"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1856","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","Document Service","Mon May 25 07:06:47 UTC 2026","passed","Mon May 25 07:06:49 UTC 2026","","Access document","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","257","Негативный экспорт Y-Doc для document_id=000000000000000000000000","Document Service","Mon May 25 07:10:30 UTC 2026","passed","Mon May 25 07:10:30 UTC 2026","","test_get_y_document","",""
"
    Удаляет все задачи на основной доске (main_board).
    ","14521","Delete Task: Проверка удаление всех задач на доске","Task Service","Mon May 25 07:19:12 UTC 2026","passed","Mon May 25 07:19:26 UTC 2026","","Delete Task","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","3192","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","Invite Service","Mon May 25 07:13:19 UTC 2026","passed","Mon May 25 07:13:22 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","1246","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Mon May 25 07:08:39 UTC 2026","passed","Mon May 25 07:08:40 UTC 2026","","test_edit_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1850","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","Document Service","Mon May 25 07:06:54 UTC 2026","passed","Mon May 25 07:06:56 UTC 2026","","Access document","",""
"","269","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Mon May 25 07:09:04 UTC 2026","passed","Mon May 25 07:09:04 UTC 2026","","test_get_documents","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","649","Создание Space-документа для роли manager","Document Service","Mon May 25 07:03:36 UTC 2026","passed","Mon May 25 07:03:37 UTC 2026","","Access document","",""
"","216","Get project: клиент=guest_client, ожидаемый статус=200","Project Service","Mon May 25 07:15:43 UTC 2026","passed","Mon May 25 07:15:43 UTC 2026","","Access project","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","3845","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Mon May 25 07:17:11 UTC 2026","passed","Mon May 25 07:17:15 UTC 2026","","Create Task","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","276","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","Task Service","Mon May 25 07:20:57 UTC 2026","passed","Mon May 25 07:20:58 UTC 2026","Access get Task","Get Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","3098","Атрибут style удаляется, class сохраняется","Comment Service","Mon May 25 07:03:21 UTC 2026","passed","Mon May 25 07:03:24 UTC 2026","Blocked content","Sanitizer","",""
"
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    ","214","Edit Date Custom Field. Negative: End Date before Start Date","Task Service","Mon May 25 07:20:41 UTC 2026","passed","Mon May 25 07:20:41 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","657","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Mon May 25 07:19:52 UTC 2026","passed","Mon May 25 07:19:53 UTC 2026","Negative cases edit Task","Edit Task","",""
"","783","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Mon May 25 07:02:36 UTC 2026","passed","Mon May 25 07:02:37 UTC 2026","","test_create_board","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1084","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Mon May 25 07:03:53 UTC 2026","passed","Mon May 25 07:03:54 UTC 2026","","Access document","",""
"","476","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Mon May 25 07:20:37 UTC 2026","passed","Mon May 25 07:20:37 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    ","266","SPACE_CREATED event","History Service","Mon May 25 07:10:37 UTC 2026","passed","Mon May 25 07:10:38 UTC 2026","","Space History","",""
"","414","GetTasks assignees: несколько валидных исполнителей (OR-фильтр)","Task Service","Mon May 25 07:21:26 UTC 2026","passed","Mon May 25 07:21:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"","260","Create project: клиент=guest_client, ожидаемый статус=403","Project Service","Mon May 25 07:15:42 UTC 2026","passed","Mon May 25 07:15:42 UTC 2026","","Access project","",""
"","802","Дублирование Personal-документа: создание member, дублирование guest","Document Service","Mon May 25 07:04:23 UTC 2026","passed","Mon May 25 07:04:24 UTC 2026","","Access document","",""
"","235","Ошибка при попытке получить борду по несуществующему boardId","Board Service","Mon May 25 07:02:44 UTC 2026","passed","Mon May 25 07:02:44 UTC 2026","","test_get_board","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1708","Редактирование Space-документа: создание owner, редактирование member","Document Service","Mon May 25 07:04:34 UTC 2026","passed","Mon May 25 07:04:36 UTC 2026","","Access document","",""
"
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    ","1345","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Mon May 25 07:20:54 UTC 2026","passed","Mon May 25 07:20:55 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"","798","Редактирование Personal-документа: создание member, редактирование owner","Document Service","Mon May 25 07:05:19 UTC 2026","passed","Mon May 25 07:05:20 UTC 2026","","Access document","",""
"
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    ","2194","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","Invite Service","Mon May 25 07:14:49 UTC 2026","passed","Mon May 25 07:14:51 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"Проверяем что пользователи могут получить только свои personal документы","519","Проверка доступа к personal документу для роли guest","Document Service","Mon May 25 07:05:47 UTC 2026","passed","Mon May 25 07:05:48 UTC 2026","","Access document","",""
"","1649","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200","Project Service","Mon May 25 07:15:33 UTC 2026","passed","Mon May 25 07:15:35 UTC 2026","","Access project","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2309","Register: Отказ при отсутствии поля 'fullName'","Auth Service","Mon May 25 07:01:49 UTC 2026","passed","Mon May 25 07:01:51 UTC 2026","Missing field","Registration","",""
"","192","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound","Document Service","Mon May 25 07:05:23 UTC 2026","passed","Mon May 25 07:05:23 UTC 2026","","Access document","",""
"","25511","Multiple Edit Tasks: completed = True/False для 20 задач (ожидаемый статус 200)","Task Service","Mon May 25 07:22:23 UTC 2026","passed","Mon May 25 07:22:49 UTC 2026","","Multiple Edit Tasks","",""
"","737","Duplicate document: Создание и дублирование документа (Space)","Document Service","Mon May 25 07:07:58 UTC 2026","passed","Mon May 25 07:07:59 UTC 2026","","test_duplicate_document","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2124","blockers task connectors: Добавление и удаление связей для 'blockers'","History Service","Mon May 25 07:11:39 UTC 2026","passed","Mon May 25 07:11:41 UTC 2026","","Task History","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1797","Редактирование Project-документа: создание member, редактирование manager","Document Service","Mon May 25 07:05:07 UTC 2026","passed","Mon May 25 07:05:09 UTC 2026","","Access document","",""
"
    Передаём один валидный taskId и один несуществующий.
    Ожидаем HTTP 200 и что невалидный id попадает в список failed ответа.
    ","622","Multiple edit Tasks: неверный taskId должен попасть в failed при статусе 200","Task Service","Mon May 25 07:22:14 UTC 2026","passed","Mon May 25 07:22:14 UTC 2026","","Multiple Edit Tasks","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","209","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Mon May 25 07:21:32 UTC 2026","passed","Mon May 25 07:21:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет успешное редактирование поля 'coverImage' задачи.
    ","640","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","Task Service","Mon May 25 07:20:14 UTC 2026","passed","Mon May 25 07:20:15 UTC 2026","Cover_image edit Task","Edit Task","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","235","DATE manager_client: Edit Date Custom Field for Role: manager_client","Task Service","Mon May 25 07:20:28 UTC 2026","passed","Mon May 25 07:20:28 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1143","Дублирование Space-документа: создание manager, дублирование member","Document Service","Mon May 25 07:04:06 UTC 2026","passed","Mon May 25 07:04:07 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","870","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Mon May 25 07:21:03 UTC 2026","passed","Mon May 25 07:21:04 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","222","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","Task Service","Mon May 25 07:20:32 UTC 2026","passed","Mon May 25 07:20:33 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","214","Edit Task Relations Custom Field. Negative: Non-existent Task ID","Task Service","Mon May 25 07:20:53 UTC 2026","passed","Mon May 25 07:20:53 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","258","Доступ к таскам спейса под ролью Owner (HTTP 200)","Task Service","Mon May 25 07:21:13 UTC 2026","passed","Mon May 25 07:21:14 UTC 2026","Access get Tasks","Get Tasks","",""
"","507","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Mon May 25 07:15:47 UTC 2026","passed","Mon May 25 07:15:48 UTC 2026","","Get projects","",""
"","205","Edit space: Test edit space name can only owner ","Space Service","Mon May 25 07:15:49 UTC 2026","passed","Mon May 25 07:15:49 UTC 2026","","Edit space","",""
"","236","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon May 25 07:20:33 UTC 2026","passed","Mon May 25 07:20:33 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","817","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Mon May 25 07:05:16 UTC 2026","passed","Mon May 25 07:05:17 UTC 2026","","Access document","",""
"Проверяем что пользователи могут получить только свои personal документы","504","Проверка доступа к personal документу для роли member","Document Service","Mon May 25 07:05:47 UTC 2026","passed","Mon May 25 07:05:47 UTC 2026","","Access document","",""
"Проверяем что пользователи могут получить только свои personal документы","669","Проверка доступа к personal документу для роли owner","Document Service","Mon May 25 07:05:45 UTC 2026","passed","Mon May 25 07:05:45 UTC 2026","","Access document","",""
"","735","Редактирование Personal-документа: создание owner, редактирование guest","Document Service","Mon May 25 07:05:15 UTC 2026","passed","Mon May 25 07:05:16 UTC 2026","","Access document","",""
"","1190","Create document: Создание документа с дублирующимся title","Document Service","Mon May 25 07:07:53 UTC 2026","passed","Mon May 25 07:07:54 UTC 2026","","test_create_document","",""
"","479","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Mon May 25 07:20:37 UTC 2026","passed","Mon May 25 07:20:38 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","818","Register: Отказ при валидации email (Пробелы в адресе)","Auth Service","Mon May 25 07:00:27 UTC 2026","passed","Mon May 25 07:00:28 UTC 2026","Email Validation","Registration Validation","",""
"
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    ","649","Edit Task: Проверка редактирования поля 'dueEnd'","Task Service","Mon May 25 07:20:16 UTC 2026","passed","Mon May 25 07:20:17 UTC 2026","Due date edit Task","Edit Task","",""
"","605","Создание Personal-документа для роли owner","Document Service","Mon May 25 07:03:40 UTC 2026","passed","Mon May 25 07:03:41 UTC 2026","","Access document","",""
"","260","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Mon May 25 07:02:19 UTC 2026","passed","Mon May 25 07:02:19 UTC 2026","","Access board","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1398","Register: Отказ при валидации email (Пустое значение)","Auth Service","Mon May 25 07:00:29 UTC 2026","passed","Mon May 25 07:00:31 UTC 2026","Email Validation","Registration Validation","",""
"","267","Создание кастомного поля типа: Select","Board Service","Mon May 25 07:02:39 UTC 2026","passed","Mon May 25 07:02:39 UTC 2026","","test_create_board","",""
"","399","Edit document: Успешное редактирование полей title и icon. Member","Document Service","Mon May 25 07:08:15 UTC 2026","passed","Mon May 25 07:08:16 UTC 2026","","test_edit_document","",""
"","670","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1","Task Service","Mon May 25 07:20:43 UTC 2026","passed","Mon May 25 07:20:43 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Проверка лимита размера загружаемого файла (максимум 100 МБ).
    Генерируем ""фейковый"" файл размером 101 МБ в памяти и ожидаем ошибку EUploadErrorCode.FileSize.
    ","15932","Загрузка аватара, превышающего лимит размера (> 100 МБ)","Invite Service","Mon May 25 07:15:12 UTC 2026","passed","Mon May 25 07:15:28 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"","215","Get project: клиент=manager_client, ожидаемый статус=200","Project Service","Mon May 25 07:15:42 UTC 2026","passed","Mon May 25 07:15:42 UTC 2026","","Access project","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1817","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","Document Service","Mon May 25 07:07:12 UTC 2026","passed","Mon May 25 07:07:14 UTC 2026","","Access document","",""
"
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    ","1671","SPACE_INVITE_REMOVED event","History Service","Mon May 25 07:11:13 UTC 2026","passed","Mon May 25 07:11:15 UTC 2026","","Space History","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","693","Проверка доступа с некорректным ID документа","Document Service","Mon May 25 07:07:36 UTC 2026","passed","Mon May 25 07:07:37 UTC 2026","","Access document","",""
"
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    ","261","GetTasks dueStart: Проверяет фильтр dueStart","Task Service","Mon May 25 07:21:36 UTC 2026","passed","Mon May 25 07:21:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"","247","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Mon May 25 07:02:33 UTC 2026","passed","Mon May 25 07:02:33 UTC 2026","","board_validation_test","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","214","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","Project Service","Mon May 25 07:15:46 UTC 2026","passed","Mon May 25 07:15:46 UTC 2026","Edit Slug project access","Edit project","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","580","Несколько параграфов сохраняются","Comment Service","Mon May 25 07:03:11 UTC 2026","passed","Mon May 25 07:03:12 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет успешное редактирование поля 'types' задачи.
    ","1033","Edit Task Types: Проверка редактирования поля 'types'","Task Service","Mon May 25 07:20:21 UTC 2026","passed","Mon May 25 07:20:22 UTC 2026","Types edit Task","Edit Task","",""
"","1286","Тест создания доски: клиент=manager_client, ожидаемый статус=200","Board Service","Mon May 25 07:02:15 UTC 2026","passed","Mon May 25 07:02:16 UTC 2026","","Access board","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","6404","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","Task Service","Mon May 25 07:17:33 UTC 2026","passed","Mon May 25 07:17:39 UTC 2026","","Create Task","",""
"","198","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space","Document Service","Mon May 25 07:04:29 UTC 2026","passed","Mon May 25 07:04:29 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3286","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Mon May 25 07:06:25 UTC 2026","passed","Mon May 25 07:06:28 UTC 2026","","Access document","",""
"","270","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Mon May 25 07:02:26 UTC 2026","passed","Mon May 25 07:02:26 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1811","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","Document Service","Mon May 25 07:05:56 UTC 2026","passed","Mon May 25 07:05:58 UTC 2026","","Access document","",""
"","304","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format","Document Service","Mon May 25 07:08:17 UTC 2026","passed","Mon May 25 07:08:17 UTC 2026","","test_edit_document","",""
"","750","Edit space: Test edit space name","Space Service","Mon May 25 07:15:48 UTC 2026","passed","Mon May 25 07:15:49 UTC 2026","","Edit space","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","210","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","Project Service","Mon May 25 07:15:45 UTC 2026","passed","Mon May 25 07:15:46 UTC 2026","Edit Slug project access","Edit project","",""
"","755","Дублирование Personal-документа: создание manager, дублирование owner","Document Service","Mon May 25 07:04:16 UTC 2026","passed","Mon May 25 07:04:17 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1808","Редактирование Space-документа: создание member, редактирование member","Document Service","Mon May 25 07:04:47 UTC 2026","passed","Mon May 25 07:04:48 UTC 2026","","Access document","",""
"","251","Валидация поля group name: too long (51 chars) → ожидали 400","Board Service","Mon May 25 07:02:28 UTC 2026","passed","Mon May 25 07:02:29 UTC 2026","","board_validation_test","",""
"","578","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Mon May 25 07:08:46 UTC 2026","passed","Mon May 25 07:08:47 UTC 2026","","test_get_document","",""
"
    Проверяет успешное редактирование поля 'dueStart' задачи.
    ","631","Edit Task: Проверка редактирования поля 'dueStart'","Task Service","Mon May 25 07:20:15 UTC 2026","passed","Mon May 25 07:20:16 UTC 2026","Due date edit Task","Edit Task","",""
"","1366","Create document: Создание дочерних документов, Проверка status_code и title","Document Service","Mon May 25 07:07:49 UTC 2026","passed","Mon May 25 07:07:51 UTC 2026","","test_create_document","",""
"","555","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Mon May 25 07:07:47 UTC 2026","passed","Mon May 25 07:07:47 UTC 2026","","test_create_document","",""
"
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    ","0","GetTasks dueEnd: Проверяет фильтр dueEnd","Task Service","Mon May 25 07:21:36 UTC 2026","skipped","Mon May 25 07:21:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1481","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Mon May 25 07:09:02 UTC 2026","passed","Mon May 25 07:09:04 UTC 2026","","test_get_documents","",""
"
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    ","22887","Task Types events","History Service","Mon May 25 07:12:26 UTC 2026","passed","Mon May 25 07:12:49 UTC 2026","","Task History","",""
"","207","Edit space: Test space name length limit","Space Service","Mon May 25 07:15:49 UTC 2026","passed","Mon May 25 07:15:49 UTC 2026","","Edit space","",""
"","4224","Get documents: Сортировка документов по createdAt (kind=Space)","Document Service","Mon May 25 07:09:09 UTC 2026","passed","Mon May 25 07:09:13 UTC 2026","","test_get_documents","",""
"
    Передаём валидный и заведомо некорректный идентификаторы ассайни (у второго последняя цифра заменена на 0).
    Ожидаем HTTP 400 и корректное сообщение об ошибке.
    Баг: CCSS-31512. сейчас статус 200 !!!! тест должен упасть после исправления бага !!!
    так как Api только для внутреннего использования баг не сильно кретичен, но нужно будет учесть в OpenApi
    ","1031","Multiple edit Tasks: некорректный assigneeId статус 400 !!! тест должен упасть после исправления бага CCSS-31512 !!! ","Task Service","Mon May 25 07:22:16 UTC 2026","passed","Mon May 25 07:22:17 UTC 2026","","Multiple Edit Tasks","",""
