"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","3516","(формат: png) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Fri Jun 12 12:53:34 UTC 2026","passed","Fri Jun 12 12:53:37 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","245","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","Task Service","Fri Jun 12 13:04:48 UTC 2026","passed","Fri Jun 12 13:04:48 UTC 2026","Access get Task","Get Task","",""
"","779","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Fri Jun 12 12:51:44 UTC 2026","passed","Fri Jun 12 12:51:45 UTC 2026","","Invite Error Code","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","700","Edit Number Custom Field. Type: Float (Decimal)","Task Service","Fri Jun 12 13:04:15 UTC 2026","passed","Fri Jun 12 13:04:15 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","2531","Register: Успешная регистрация (обычный email)","Auth Service","Fri Jun 12 12:26:54 UTC 2026","passed","Fri Jun 12 12:26:56 UTC 2026","Positive registration","Registration","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","1431","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Fri Jun 12 13:04:08 UTC 2026","passed","Fri Jun 12 13:04:09 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","229","Edit Estimation Custom Field. Negative: Negative Duration","Task Service","Fri Jun 12 13:04:09 UTC 2026","passed","Fri Jun 12 13:04:10 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1872","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","Document Service","Fri Jun 12 12:40:42 UTC 2026","passed","Fri Jun 12 12:40:43 UTC 2026","","Access document","",""
"
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    ","2123","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","Invite Service","Fri Jun 12 12:51:29 UTC 2026","passed","Fri Jun 12 12:51:31 UTC 2026","","Space Invitations - Access Control APP-4623","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","221","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Fri Jun 12 12:27:36 UTC 2026","passed","Fri Jun 12 12:27:36 UTC 2026","","test_token","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","193","Проверка доступа с некорректным ID документа","Document Service","Fri Jun 12 12:43:54 UTC 2026","passed","Fri Jun 12 12:43:54 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2097","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","Document Service","Fri Jun 12 12:40:39 UTC 2026","passed","Fri Jun 12 12:40:42 UTC 2026","","Access document","",""
"","1761","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Fri Jun 12 12:44:55 UTC 2026","passed","Fri Jun 12 12:44:56 UTC 2026","","test_edit_document","",""
"","971","Редактирование Personal-документа: создание member, редактирование member","Document Service","Fri Jun 12 12:36:24 UTC 2026","passed","Fri Jun 12 12:36:25 UTC 2026","","Access document","",""
"
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    ","3188","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","History Service","Fri Jun 12 12:47:52 UTC 2026","passed","Fri Jun 12 12:47:56 UTC 2026","","Space History","",""
"Проверяет поведение при запросе с некорректным форматом board_id","221","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Task Service","Fri Jun 12 13:06:39 UTC 2026","passed","Fri Jun 12 13:06:40 UTC 2026","","Get Tasks","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    ","625","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","Task Service","Fri Jun 12 13:03:11 UTC 2026","passed","Fri Jun 12 13:03:11 UTC 2026","Completed edit Task","Edit Task","",""
"","237","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе","Task Service","Fri Jun 12 13:06:15 UTC 2026","passed","Fri Jun 12 13:06:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1607","Проверка доступа к документу в Project для роли manager","Document Service","Fri Jun 12 12:38:03 UTC 2026","passed","Fri Jun 12 12:38:04 UTC 2026","","Access document","",""
"","515","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Fri Jun 12 13:03:45 UTC 2026","passed","Fri Jun 12 13:03:45 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Fri Jun 12 12:39:48 UTC 2026","skipped","Fri Jun 12 12:39:48 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","259","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Fri Jun 12 13:03:35 UTC 2026","passed","Fri Jun 12 13:03:35 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","3095","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","Task Service","Fri Jun 12 13:02:37 UTC 2026","passed","Fri Jun 12 13:02:40 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Передаём список ассайни (мультиселект) и проверяем, что у обеих задач он установлен.
    ","1477","Multiple edit Tasks: установка списка ассайни (мультиселект) для нескольких задач","Task Service","Fri Jun 12 13:07:20 UTC 2026","passed","Fri Jun 12 13:07:22 UTC 2026","","Multiple Edit Tasks","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","242","Негативный экспорт Y-Doc для document_id=000000000000000000000000","Document Service","Fri Jun 12 12:47:06 UTC 2026","passed","Fri Jun 12 12:47:06 UTC 2026","","test_get_y_document","",""
"","239","Edit project description access: клиент=guest_client, ожидаемый статус=403","Project Service","Fri Jun 12 12:54:22 UTC 2026","passed","Fri Jun 12 12:54:22 UTC 2026","Edit Description project access","Edit project","",""
"","588","Редактирование поля Select: добавление новых опций с валидным _id","Board Service","Fri Jun 12 12:28:44 UTC 2026","passed","Fri Jun 12 12:28:44 UTC 2026","","test_create_board","",""
"Проверяет поведение при запросе с несуществующим space_id","210","GetTasks validation: Проверка получения задач с невалидным space_id","Task Service","Fri Jun 12 13:06:39 UTC 2026","passed","Fri Jun 12 13:06:39 UTC 2026","","Get Tasks","",""
"","1286","Создание нескольких борд с одинаковым именем в одном проекте","Board Service","Fri Jun 12 12:28:32 UTC 2026","passed","Fri Jun 12 12:28:33 UTC 2026","","test_create_board","",""
"","1378","Get documents: Получение документов — кейс: kind=Space","Document Service","Fri Jun 12 12:45:12 UTC 2026","passed","Fri Jun 12 12:45:14 UTC 2026","","test_get_documents","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2162","(формат: jpg) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Fri Jun 12 12:53:37 UTC 2026","passed","Fri Jun 12 12:53:39 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","14915","Дублирование Space-документа: создание member, дублирование owner","Document Service","Fri Jun 12 12:34:03 UTC 2026","passed","Fri Jun 12 12:34:18 UTC 2026","","Access document","",""
"","221","Edit space: Test edit space name can only owner ","Space Service","Fri Jun 12 12:54:25 UTC 2026","passed","Fri Jun 12 12:54:25 UTC 2026","","Edit space","",""
"","298","Validation project: Создание проекта с пустым описанием","Project Service","Fri Jun 12 12:54:04 UTC 2026","passed","Fri Jun 12 12:54:04 UTC 2026","","Validation project","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1392","Дублирование Project-документа: создание manager, дублирование owner","Document Service","Fri Jun 12 12:33:07 UTC 2026","passed","Fri Jun 12 12:33:08 UTC 2026","","Access document","",""
"","283","Создание кастомного поля типа: Select","Board Service","Fri Jun 12 12:28:39 UTC 2026","passed","Fri Jun 12 12:28:39 UTC 2026","","test_create_board","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","248","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","Task Service","Fri Jun 12 13:03:41 UTC 2026","passed","Fri Jun 12 13:03:41 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","405","Валидация поля group name: empty string → ожидали 400","Board Service","Fri Jun 12 12:28:23 UTC 2026","passed","Fri Jun 12 12:28:23 UTC 2026","","board_validation_test","",""
"
    Передаём один валидный taskId и один несуществующий.
    Ожидаем HTTP 200 и что невалидный id попадает в список failed ответа.
    ","637","Multiple edit Tasks: неверный taskId должен попасть в failed при статусе 200","Task Service","Fri Jun 12 13:07:19 UTC 2026","passed","Fri Jun 12 13:07:20 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","4369","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Fri Jun 12 12:41:00 UTC 2026","passed","Fri Jun 12 12:41:05 UTC 2026","","Access document","",""
"","251","Тест получения доски: клиент=manager_client, ожидаемый статус=200","Board Service","Fri Jun 12 12:28:10 UTC 2026","passed","Fri Jun 12 12:28:10 UTC 2026","","Access board","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","205","Get space: клиент=foreign_client, ожидаемый статус=400","Space Service","Fri Jun 12 12:54:26 UTC 2026","passed","Fri Jun 12 12:54:26 UTC 2026","","Get space access","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","1366","Document Service: archive personal member Documents","Document Service","Fri Jun 12 12:43:57 UTC 2026","passed","Fri Jun 12 12:43:58 UTC 2026","","test_archive_all_docs","",""
"","1422","Get documents validation: Негативный кейс: invalid kindId","Document Service","Fri Jun 12 12:45:17 UTC 2026","passed","Fri Jun 12 12:45:18 UTC 2026","","test_get_documents","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1715","Редактирование Project-документа: создание owner, редактирование member","Document Service","Fri Jun 12 12:35:56 UTC 2026","passed","Fri Jun 12 12:35:57 UTC 2026","","Access document","",""
" ","503","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Fri Jun 12 12:47:08 UTC 2026","passed","Fri Jun 12 12:47:08 UTC 2026","","test_get_y_document","",""
"","222","GetTasks ids: пустой массив -> 200 и пустой tasks","Task Service","Fri Jun 12 13:06:15 UTC 2026","passed","Fri Jun 12 13:06:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2269","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Fri Jun 12 12:54:43 UTC 2026","passed","Fri Jun 12 12:54:45 UTC 2026","Access Task","Create Task","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","3178","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Fri Jun 12 12:54:39 UTC 2026","passed","Fri Jun 12 12:54:43 UTC 2026","Access Task","Create Task","",""
"
    Тест валидации граничных значений длины пароля.
    ","4482","Register: Валидация длины пароля (Пароль короче минимума (5 симв.))","Auth Service","Fri Jun 12 12:26:45 UTC 2026","passed","Fri Jun 12 12:26:49 UTC 2026","Password Validation","Registration Validation","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","1181","VerifyOtp: отказ — неверный OTP","Auth Service","Fri Jun 12 12:25:35 UTC 2026","passed","Fri Jun 12 12:25:36 UTC 2026","VerifyOtp — негативные","New_Registration","",""
"","256","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Fri Jun 12 12:44:06 UTC 2026","passed","Fri Jun 12 12:44:06 UTC 2026","","test_create_document","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","270","Доступ к таскам спейса под ролью Member (HTTP 200)","Task Service","Fri Jun 12 13:05:15 UTC 2026","passed","Fri Jun 12 13:05:15 UTC 2026","Access get Tasks","Get Tasks","",""
"","408","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Fri Jun 12 12:28:29 UTC 2026","passed","Fri Jun 12 12:28:30 UTC 2026","","board_validation_test","",""
"","252","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Fri Jun 12 13:03:43 UTC 2026","passed","Fri Jun 12 13:03:43 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","759","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Fri Jun 12 12:36:16 UTC 2026","passed","Fri Jun 12 12:36:17 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1727","Редактирование Space-документа: создание owner, редактирование member","Document Service","Fri Jun 12 12:35:13 UTC 2026","passed","Fri Jun 12 12:35:15 UTC 2026","","Access document","",""
"","349","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Fri Jun 12 12:28:30 UTC 2026","passed","Fri Jun 12 12:28:30 UTC 2026","","board_validation_test","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","229","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Fri Jun 12 13:04:57 UTC 2026","passed","Fri Jun 12 13:04:57 UTC 2026","Access get Tasks","Get Tasks","",""
