"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 30 12:58:51 UTC 2026","Thu Jul 30 12:58:53 UTC 2026","1037","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: guest_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Thu Jul 30 13:17:08 UTC 2026","Thu Jul 30 13:17:08 UTC 2026","205","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed=false — возвращаются только незавершённые задачи","
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    "
"passed","Thu Jul 30 12:52:32 UTC 2026","Thu Jul 30 12:52:34 UTC 2026","2127","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Jul 30 12:46:56 UTC 2026","Thu Jul 30 12:46:57 UTC 2026","239","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number",""
"passed","Thu Jul 30 13:16:51 UTC 2026","Thu Jul 30 13:16:52 UTC 2026","1311","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Thu Jul 30 13:00:14 UTC 2026","Thu Jul 30 13:00:17 UTC 2026","2893","Multiaction","Completed","Positive","","","completed=False — снятие completed","
    Выбираем несколько завершённых задач, применяем completed=False.
    Все задачи должны попасть в success и стать not completed.
    "
"passed","Thu Jul 30 12:51:47 UTC 2026","Thu Jul 30 12:51:48 UTC 2026","293","Document Service","Access document","","","","Отказ в доступе к Member документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Thu Jul 30 12:52:12 UTC 2026","Thu Jul 30 12:52:14 UTC 2026","2344","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Jul 30 12:50:25 UTC 2026","Thu Jul 30 12:50:26 UTC 2026","717","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Jul 30 13:04:38 UTC 2026","Thu Jul 30 13:04:39 UTC 2026","794","Project Service","Access project","","","","Create project: клиент=owner_client, ожидаемый статус=200",""
"passed","Thu Jul 30 12:51:45 UTC 2026","Thu Jul 30 12:51:45 UTC 2026","683","Document Service","Access document","","","","Проверка доступа к personal документу для роли guest","Проверяем что пользователи могут получить только свои personal документы"
"passed","Thu Jul 30 13:15:20 UTC 2026","Thu Jul 30 13:15:21 UTC 2026","387","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client",""
"passed","Thu Jul 30 13:08:34 UTC 2026","Thu Jul 30 13:08:40 UTC 2026","5856","Task Service","Create Task","","","","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    "
"passed","Thu Jul 30 13:01:49 UTC 2026","Thu Jul 30 13:01:52 UTC 2026","3415","Multiaction","Custom Fields","Member","","","Member add: добавить второго мембера — первый сохраняется",""
"passed","Thu Jul 30 12:46:46 UTC 2026","Thu Jul 30 12:46:46 UTC 2026","303","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Jul 30 12:50:10 UTC 2026","Thu Jul 30 12:50:11 UTC 2026","309","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space",""
"passed","Thu Jul 30 12:46:31 UTC 2026","Thu Jul 30 12:46:33 UTC 2026","1926","Board Service","Access board","","","","Тест создания доски: клиент=manager_client, ожидаемый статус=200",""
"passed","Thu Jul 30 13:16:22 UTC 2026","Thu Jul 30 13:16:32 UTC 2026","9723","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Thu Jul 30 13:17:23 UTC 2026","Thu Jul 30 13:17:23 UTC 2026","215","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: milestone из другой доски не возвращает задачи","
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        "
"passed","Thu Jul 30 13:16:37 UTC 2026","Thu Jul 30 13:16:38 UTC 2026","385","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Manager (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Thu Jul 30 12:51:48 UTC 2026","Thu Jul 30 12:51:49 UTC 2026","467","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied",""
"passed","Thu Jul 30 12:56:55 UTC 2026","Thu Jul 30 12:56:56 UTC 2026","784","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=None","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Thu Jul 30 13:02:44 UTC 2026","Thu Jul 30 13:02:45 UTC 2026","1237","Multiaction","Custom Fields","Url","","","Url: установить ссылку",""
"passed","Thu Jul 30 13:04:41 UTC 2026","Thu Jul 30 13:04:41 UTC 2026","241","Project Service","Access project","","","","Get project: клиент=owner_client, ожидаемый статус=200",""
"passed","Thu Jul 30 12:46:38 UTC 2026","Thu Jul 30 12:46:39 UTC 2026","574","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Thu Jul 30 13:15:06 UTC 2026","Thu Jul 30 13:15:07 UTC 2026","421","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Thu Jul 30 13:16:36 UTC 2026","Thu Jul 30 13:16:37 UTC 2026","306","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project",""
"passed","Thu Jul 30 12:47:14 UTC 2026","Thu Jul 30 12:47:14 UTC 2026","210","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): pin","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Jul 30 12:59:38 UTC 2026","Thu Jul 30 12:59:40 UTC 2026","2514","Multiaction","Assignees","Positive","","","Два последовательных add — оба assignee на задаче","
    Задачи без assignees. Два последовательных вызова add с разными member_id.
    Оба assignee на задаче.
    "
"passed","Thu Jul 30 12:52:07 UTC 2026","Thu Jul 30 12:52:09 UTC 2026","1761","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Jul 30 12:45:40 UTC 2026","Thu Jul 30 12:45:41 UTC 2026","386","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без зоны домена","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Thu Jul 30 12:49:25 UTC 2026","Thu Jul 30 12:49:26 UTC 2026","1670","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Jul 30 13:05:03 UTC 2026","Thu Jul 30 13:05:04 UTC 2026","816","Space Service","Get space access","","","","Get space: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Jul 30 12:49:13 UTC 2026","Thu Jul 30 12:49:14 UTC 2026","711","Document Service","Access document","","","","Создание Personal-документа для роли owner",""
"passed","Thu Jul 30 12:47:28 UTC 2026","Thu Jul 30 12:47:30 UTC 2026","1776","Board Service","Reorder Board Custom Field","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Thu Jul 30 13:05:09 UTC 2026","Thu Jul 30 13:05:09 UTC 2026","414","Space Service","Get spaces access","","","","Get spaces: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Jul 30 12:58:20 UTC 2026","Thu Jul 30 12:58:20 UTC 2026","246","Invite Service","Invite Error Code","","","","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)",""
"passed","Thu Jul 30 12:49:32 UTC 2026","Thu Jul 30 12:49:33 UTC 2026","1824","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Jul 30 12:53:19 UTC 2026","Thu Jul 30 12:53:22 UTC 2026","2290","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Jul 30 13:00:53 UTC 2026","Thu Jul 30 13:00:54 UTC 2026","721","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Thu Jul 30 12:50:16 UTC 2026","Thu Jul 30 12:50:18 UTC 2026","2123","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Jul 30 13:04:45 UTC 2026","Thu Jul 30 13:04:46 UTC 2026","419","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Thu Jul 30 12:49:35 UTC 2026","Thu Jul 30 12:49:36 UTC 2026","1384","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Jul 30 13:00:57 UTC 2026","Thu Jul 30 13:00:58 UTC 2026","933","Multiaction","Custom Fields","Negative","","","Select add: невалидная опция → все в failed",""
"passed","Thu Jul 30 12:52:54 UTC 2026","Thu Jul 30 12:52:57 UTC 2026","2387","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Jul 30 12:49:11 UTC 2026","Thu Jul 30 12:49:12 UTC 2026","531","Document Service","Access document","","","","Создание Project-документа для роли manager",""
"passed","Thu Jul 30 12:57:21 UTC 2026","Thu Jul 30 12:57:21 UTC 2026","203","History Service","GetHistory Validation","","","","GetHistory: kindId = число → 400",""
"passed","Thu Jul 30 12:54:25 UTC 2026","Thu Jul 30 12:54:25 UTC 2026","216","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format",""
"passed","Thu Jul 30 13:15:18 UTC 2026","Thu Jul 30 13:15:19 UTC 2026","486","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Thu Jul 30 12:46:51 UTC 2026","Thu Jul 30 12:46:51 UTC 2026","266","Board Service","board_validation_test","","","","Валидация имени борды: @#$%^&*()! → ожидали 200",""
"passed","Thu Jul 30 13:17:16 UTC 2026","Thu Jul 30 13:17:16 UTC 2026","191","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе",""
"passed","Thu Jul 30 13:14:38 UTC 2026","Thu Jul 30 13:14:39 UTC 2026","515","Task Service","Edit Task","Completed edit Task","","","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    "
"passed","Thu Jul 30 12:47:12 UTC 2026","Thu Jul 30 12:47:12 UTC 2026","227","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Jul 30 13:02:30 UTC 2026","Thu Jul 30 13:02:33 UTC 2026","2768","Multiaction","Custom Fields","Text / Number","","","Text: обновить значение у одной задачи",""
"passed","Thu Jul 30 13:15:00 UTC 2026","Thu Jul 30 13:15:06 UTC 2026","6607","Task Service","Edit Task","Completed edit Task in Milestones counters","","","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        "
"passed","Thu Jul 30 12:49:14 UTC 2026","Thu Jul 30 12:49:14 UTC 2026","438","Document Service","Access document","","","","Создание Personal-документа для роли manager",""
"skipped","Thu Jul 30 12:51:51 UTC 2026","Thu Jul 30 12:51:51 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"skipped","Thu Jul 30 12:57:19 UTC 2026","Thu Jul 30 12:57:19 UTC 2026","0","History Service","Space History","","","","SPACE_INVITE_DECLINED event","
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    "
"passed","Thu Jul 30 12:49:10 UTC 2026","Thu Jul 30 12:49:11 UTC 2026","718","Document Service","Access document","","","","Создание Project-документа для роли owner",""
"passed","Thu Jul 30 12:56:43 UTC 2026","Thu Jul 30 12:56:46 UTC 2026","2701","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Space)",""
"passed","Thu Jul 30 12:46:38 UTC 2026","Thu Jul 30 12:46:38 UTC 2026","560","Board Service","Access board","","","","Тест получения доски: клиент=guest_client, ожидаемый статус=200",""
"passed","Thu Jul 30 12:48:29 UTC 2026","Thu Jul 30 12:48:30 UTC 2026","1260","Comment Service","Sanitizer","Allowed content","","","Блок кода сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Jul 30 12:49:04 UTC 2026","Thu Jul 30 12:49:05 UTC 2026","1123","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member",""
"passed","Thu Jul 30 13:14:37 UTC 2026","Thu Jul 30 13:14:37 UTC 2026","552","Task Service","Edit Task","Completed edit Task","","","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    "
"passed","Thu Jul 30 13:04:34 UTC 2026","Thu Jul 30 13:04:36 UTC 2026","2046","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403",""
"passed","Thu Jul 30 12:54:24 UTC 2026","Thu Jul 30 12:54:24 UTC 2026","236","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=",""
"passed","Thu Jul 30 12:51:48 UTC 2026","Thu Jul 30 12:51:48 UTC 2026","653","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied",""
"passed","Thu Jul 30 12:55:27 UTC 2026","Thu Jul 30 12:55:29 UTC 2026","1718","Document Service","test_get_documents","","","","Get documents: изолированность документов по kindId проектов",""
"passed","Thu Jul 30 12:57:22 UTC 2026","Thu Jul 30 12:57:24 UTC 2026","2064","History Service","GetHistory Validation","","","","GetHistory: структура событий для kind='Task'","
    Проверяем что каждое событие в ответе содержит:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Board"":     [""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Member"":    [""creatorId""]
    "
"passed","Thu Jul 30 12:46:47 UTC 2026","Thu Jul 30 12:46:47 UTC 2026","296","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Jul 30 12:51:58 UTC 2026","Thu Jul 30 12:52:00 UTC 2026","2564","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Jul 30 12:47:03 UTC 2026","Thu Jul 30 12:47:03 UTC 2026","267","Board Service","test_create_board","","","","Создание кастомного поля типа: TaskRelations",""
"passed","Thu Jul 30 12:49:29 UTC 2026","Thu Jul 30 12:49:31 UTC 2026","2605","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
