"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","614","Get document: Успешное получение документа по documentId (kind=Project)","Document Service","Thu Jun 04 10:29:42 UTC 2026","passed","Thu Jun 04 10:29:43 UTC 2026","","test_get_document","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","186","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Thu Jun 04 10:43:28 UTC 2026","passed","Thu Jun 04 10:43:29 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","4671","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","Task Service","Thu Jun 04 10:42:35 UTC 2026","passed","Thu Jun 04 10:42:40 UTC 2026","Access get Tasks","Get Tasks","",""
"","218","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Thu Jun 04 10:42:03 UTC 2026","passed","Thu Jun 04 10:42:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","556","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Thu Jun 04 10:24:33 UTC 2026","passed","Thu Jun 04 10:24:33 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    Ожидаемые события в истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK (в истории нового майлстоуна)
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена к майлстоуну)

    Ожидаемые события в истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE (в истории подзадачи)
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    ","2723","Convert Task to Milestone events","History Service","Thu Jun 04 10:32:19 UTC 2026","passed","Thu Jun 04 10:32:21 UTC 2026","","Task History","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","598","Атрибут style удаляется, class сохраняется","Comment Service","Thu Jun 04 10:24:44 UTC 2026","passed","Thu Jun 04 10:24:44 UTC 2026","Blocked content","Sanitizer","",""
"","1375","Edit document: Успешное редактирование полей title и icon. Member","Document Service","Thu Jun 04 10:29:09 UTC 2026","passed","Thu Jun 04 10:29:11 UTC 2026","","test_edit_document","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","214","Доступ к таскам спейса под ролью Manager (HTTP 200)","Task Service","Thu Jun 04 10:43:14 UTC 2026","passed","Thu Jun 04 10:43:14 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","207","Негативный экспорт Y-Doc для document_id=None","Document Service","Thu Jun 04 10:31:33 UTC 2026","passed","Thu Jun 04 10:31:34 UTC 2026","","test_get_y_document","",""
"","600","Редактирование Personal-документа: создание manager, редактирование member","Document Service","Thu Jun 04 10:26:33 UTC 2026","passed","Thu Jun 04 10:26:33 UTC 2026","","Access document","",""
"","195","Edit Estimation Custom Field. Negative: Invalid Format","Task Service","Thu Jun 04 10:42:11 UTC 2026","passed","Thu Jun 04 10:42:11 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    ","4382","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","Task Service","Thu Jun 04 10:38:00 UTC 2026","passed","Thu Jun 04 10:38:04 UTC 2026","","Create Task","",""
"","690","Дублирование Personal-документа: создание owner, дублирование guest","Document Service","Thu Jun 04 10:25:40 UTC 2026","passed","Thu Jun 04 10:25:41 UTC 2026","","Access document","",""
"","1905","Создание Project-документа для роли member","Document Service","Thu Jun 04 10:25:03 UTC 2026","passed","Thu Jun 04 10:25:05 UTC 2026","","Access document","",""
"","807","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Thu Jun 04 10:23:44 UTC 2026","passed","Thu Jun 04 10:23:44 UTC 2026","","test_create_board","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","893","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Thu Jun 04 10:41:06 UTC 2026","passed","Thu Jun 04 10:41:07 UTC 2026","Negative cases edit Task","Edit Task","",""
"","661","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Thu Jun 04 10:25:43 UTC 2026","passed","Thu Jun 04 10:25:44 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","626","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Thu Jun 04 10:41:15 UTC 2026","passed","Thu Jun 04 10:41:15 UTC 2026","Negative cases edit Task","Edit Task","",""
"","992","Дублирование Personal-документа: создание owner, дублирование owner","Document Service","Thu Jun 04 10:25:38 UTC 2026","passed","Thu Jun 04 10:25:39 UTC 2026","","Access document","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","184","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Thu Jun 04 10:43:23 UTC 2026","passed","Thu Jun 04 10:43:23 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","707","Archive document: Архивирование Space-документа для роли guest","Document Service","Thu Jun 04 10:24:48 UTC 2026","passed","Thu Jun 04 10:24:49 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2186","blocking task connectors: Добавление и удаление связей для 'blocking'","History Service","Thu Jun 04 10:32:50 UTC 2026","passed","Thu Jun 04 10:32:52 UTC 2026","","Task History","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1033","Создание комментария к задаче от роли: manager_client","Comment Service","Thu Jun 04 10:24:09 UTC 2026","passed","Thu Jun 04 10:24:10 UTC 2026","Access Check","Create Comment","",""
"","1383","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Thu Jun 04 10:40:58 UTC 2026","passed","Thu Jun 04 10:41:00 UTC 2026","Access edit Task","Edit Task","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","186","VerifyOtp: отказ — мусорный токен","Auth Service","Thu Jun 04 10:21:00 UTC 2026","passed","Thu Jun 04 10:21:00 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","208","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Thu Jun 04 10:42:46 UTC 2026","passed","Thu Jun 04 10:42:46 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1586","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","Document Service","Thu Jun 04 10:27:06 UTC 2026","passed","Thu Jun 04 10:27:08 UTC 2026","","Access document","",""
"","283","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Thu Jun 04 10:28:45 UTC 2026","passed","Thu Jun 04 10:28:45 UTC 2026","","test_create_document","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","195","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Thu Jun 04 10:43:29 UTC 2026","passed","Thu Jun 04 10:43:30 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1272","Проверка доступа к документу в Space для роли member","Document Service","Thu Jun 04 10:26:44 UTC 2026","passed","Thu Jun 04 10:26:45 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины пароля.
    ","1216","Register: Валидация длины пароля (Пароль короче минимума (5 симв.))","Auth Service","Thu Jun 04 10:22:11 UTC 2026","passed","Thu Jun 04 10:22:12 UTC 2026","Password Validation","Registration Validation","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","216","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Thu Jun 04 10:43:13 UTC 2026","passed","Thu Jun 04 10:43:13 UTC 2026","Access get Tasks","Get Tasks","",""
"","485","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Thu Jun 04 10:34:53 UTC 2026","passed","Thu Jun 04 10:34:53 UTC 2026","","Invite Error Code","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","598","Edit Number Custom Field. Type: Float (Decimal)","Task Service","Thu Jun 04 10:42:15 UTC 2026","passed","Thu Jun 04 10:42:16 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","230","DATE manager_client: Edit Date Custom Field for Role: manager_client","Task Service","Thu Jun 04 10:41:54 UTC 2026","passed","Thu Jun 04 10:41:54 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","721","Негативный: некорректный document_id=000000000000000000000000","Document Service","Thu Jun 04 10:31:13 UTC 2026","passed","Thu Jun 04 10:31:14 UTC 2026","","test_get_siblings","",""
"","274","Валидация поля limit для board group: 1000","Board Service","Thu Jun 04 10:23:37 UTC 2026","passed","Thu Jun 04 10:23:37 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","718","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","Task Service","Thu Jun 04 10:41:22 UTC 2026","passed","Thu Jun 04 10:41:23 UTC 2026","Negative cases edit Task","Edit Task","",""
"","299","Валидация поля limit для board group: 123","Board Service","Thu Jun 04 10:23:38 UTC 2026","passed","Thu Jun 04 10:23:38 UTC 2026","","board_validation_test","",""
"","1340","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000","Document Service","Thu Jun 04 10:29:12 UTC 2026","passed","Thu Jun 04 10:29:13 UTC 2026","","test_edit_document","",""
"","257","Валидация поля limit для board group: -1","Board Service","Thu Jun 04 10:23:36 UTC 2026","passed","Thu Jun 04 10:23:37 UTC 2026","","board_validation_test","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2010","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","Document Service","Thu Jun 04 10:30:52 UTC 2026","passed","Thu Jun 04 10:30:54 UTC 2026","","test_get_siblings","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15027","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","Task Service","Thu Jun 04 10:39:01 UTC 2026","passed","Thu Jun 04 10:39:16 UTC 2026","","Create Task","",""
"","668","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Thu Jun 04 10:25:39 UTC 2026","passed","Thu Jun 04 10:25:39 UTC 2026","","Access document","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","388","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Thu Jun 04 10:40:51 UTC 2026","passed","Thu Jun 04 10:40:51 UTC 2026","Access Check","Duplicate Task","",""
"Проверяет поведение при запросе с некорректным форматом space_id","479","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Task Service","Thu Jun 04 10:44:39 UTC 2026","passed","Thu Jun 04 10:44:39 UTC 2026","","Get Tasks","",""
"","220","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu Jun 04 10:42:03 UTC 2026","passed","Thu Jun 04 10:42:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","583","Изображение с src и alt сохраняется","Comment Service","Thu Jun 04 10:24:23 UTC 2026","passed","Thu Jun 04 10:24:24 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1960","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","Task Service","Thu Jun 04 10:38:52 UTC 2026","passed","Thu Jun 04 10:38:54 UTC 2026","","Create Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","2436","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","Task Service","Thu Jun 04 10:41:08 UTC 2026","passed","Thu Jun 04 10:41:10 UTC 2026","Negative cases edit Task","Edit Task","",""
"","345","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Thu Jun 04 10:37:13 UTC 2026","passed","Thu Jun 04 10:37:13 UTC 2026","Edit Name project access","Edit project","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","789","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'parentTask' не должно меняться","Task Service","Thu Jun 04 10:41:14 UTC 2026","passed","Thu Jun 04 10:41:15 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1525","Редактирование Space-документа: создание manager, редактирование member","Document Service","Thu Jun 04 10:26:02 UTC 2026","passed","Thu Jun 04 10:26:04 UTC 2026","","Access document","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1588","Проверяем siblins для единственного SoloChild (kind=Member)","Document Service","Thu Jun 04 10:31:04 UTC 2026","passed","Thu Jun 04 10:31:05 UTC 2026","","test_get_siblings","",""
"","652","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Thu Jun 04 10:25:49 UTC 2026","passed","Thu Jun 04 10:25:50 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","712","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","Task Service","Thu Jun 04 10:41:26 UTC 2026","passed","Thu Jun 04 10:41:27 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1593","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","Document Service","Thu Jun 04 10:28:23 UTC 2026","passed","Thu Jun 04 10:28:25 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","146","VerifyPassword: отказ — пустой токен","Auth Service","Thu Jun 04 10:20:53 UTC 2026","passed","Thu Jun 04 10:20:53 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"","205","Edit Estimation Custom Field. Negative: Random Text","Task Service","Thu Jun 04 10:42:10 UTC 2026","passed","Thu Jun 04 10:42:11 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","199","GetTasks limit: 100","Task Service","Thu Jun 04 10:43:50 UTC 2026","passed","Thu Jun 04 10:43:51 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1516","Редактирование Space-документа: создание owner, редактирование member","Document Service","Thu Jun 04 10:25:57 UTC 2026","passed","Thu Jun 04 10:25:58 UTC 2026","","Access document","",""
"","196","Create project: клиент=guest_client, ожидаемый статус=403","Project Service","Thu Jun 04 10:37:11 UTC 2026","passed","Thu Jun 04 10:37:11 UTC 2026","","Access project","",""
"","189","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound","Document Service","Thu Jun 04 10:26:37 UTC 2026","passed","Thu Jun 04 10:26:37 UTC 2026","","Access document","",""
"","1911","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)","Task Service","Thu Jun 04 10:40:45 UTC 2026","passed","Thu Jun 04 10:40:47 UTC 2026","Access del Task","Delete Task","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","586","AuthWithEmail: отказ — без @","Auth Service","Thu Jun 04 10:20:49 UTC 2026","passed","Thu Jun 04 10:20:50 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","164","Негативные сценарии: Get task с invalid slug | slug=None -> 400","Task Service","Thu Jun 04 10:42:25 UTC 2026","passed","Thu Jun 04 10:42:25 UTC 2026","","Get Task","",""
"","210","Edit project description access: клиент=guest_client, ожидаемый статус=403","Project Service","Thu Jun 04 10:37:15 UTC 2026","passed","Thu Jun 04 10:37:16 UTC 2026","Edit Description project access","Edit project","",""
"","583","GetTasks assignees: один валидный исполнитель","Task Service","Thu Jun 04 10:43:35 UTC 2026","passed","Thu Jun 04 10:43:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"","237","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Thu Jun 04 10:23:36 UTC 2026","passed","Thu Jun 04 10:23:36 UTC 2026","","board_validation_test","",""
"","197","GetTasks project: валидный проект — успешный ответ и массив tasks","Task Service","Thu Jun 04 10:44:08 UTC 2026","passed","Thu Jun 04 10:44:08 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1141","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Thu Jun 04 10:37:26 UTC 2026","passed","Thu Jun 04 10:37:27 UTC 2026","Access create Task","Create Task","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2590","Проверяем siblins для нескольких корневых документов (kind=Member)","Document Service","Thu Jun 04 10:30:38 UTC 2026","passed","Thu Jun 04 10:30:40 UTC 2026","","test_get_siblings","",""
"","205","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Thu Jun 04 10:23:38 UTC 2026","passed","Thu Jun 04 10:23:38 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1630","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","Document Service","Thu Jun 04 10:27:19 UTC 2026","passed","Thu Jun 04 10:27:21 UTC 2026","","Access document","",""
"","2262","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client","Task Service","Thu Jun 04 10:41:02 UTC 2026","passed","Thu Jun 04 10:41:04 UTC 2026","Access edit Task","Edit Task","",""
"","13101","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Thu Jun 04 10:43:51 UTC 2026","passed","Thu Jun 04 10:44:04 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1803","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project","Document Service","Thu Jun 04 10:29:19 UTC 2026","passed","Thu Jun 04 10:29:21 UTC 2026","","test_edit_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1512","Редактирование Project-документа: создание member, редактирование member","Document Service","Thu Jun 04 10:26:25 UTC 2026","passed","Thu Jun 04 10:26:26 UTC 2026","","Access document","",""
"","1198","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Thu Jun 04 10:37:04 UTC 2026","passed","Thu Jun 04 10:37:05 UTC 2026","","Access project","",""
"","1545","Get documents: изолированность документов по kindId проектов","Document Service","Thu Jun 04 10:29:54 UTC 2026","passed","Thu Jun 04 10:29:55 UTC 2026","","test_get_documents","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","135","Register: termsAccepted=False -> Ожидаем 400","Auth Service","Thu Jun 04 10:23:11 UTC 2026","passed","Thu Jun 04 10:23:11 UTC 2026","Terms Validation","Registration Validation","",""
