"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","556","Создание Project-документа для роли member","Document Service","Thu May 28 08:36:34 UTC 2026","passed","Thu May 28 08:36:35 UTC 2026","","Access document","",""
"","1677","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Thu May 28 08:56:28 UTC 2026","passed","Thu May 28 08:56:30 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1750","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","Document Service","Thu May 28 08:40:18 UTC 2026","passed","Thu May 28 08:40:20 UTC 2026","","Access document","",""
"","1447","empty_full_name. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Thu May 28 08:47:20 UTC 2026","passed","Thu May 28 08:47:21 UTC 2026","","Confirm Invite Error Field","",""
"","921","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Thu May 28 08:35:06 UTC 2026","passed","Thu May 28 08:35:07 UTC 2026","","Access board","",""
"","1263","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Thu May 28 08:57:37 UTC 2026","passed","Thu May 28 08:57:39 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","4246","Get documents: Сортировка документов по createdAt (kind=Member)","Document Service","Thu May 28 08:42:27 UTC 2026","passed","Thu May 28 08:42:31 UTC 2026","","test_get_documents","",""
"","218","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project","Task Service","Thu May 28 08:58:12 UTC 2026","passed","Thu May 28 08:58:12 UTC 2026","Access get Tasks","Get Tasks","",""
"","245","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Thu May 28 08:42:18 UTC 2026","passed","Thu May 28 08:42:19 UTC 2026","","test_get_documents","",""
"","378","Create document кейс: [emoji] (ожидается 200)","Document Service","Thu May 28 08:41:02 UTC 2026","passed","Thu May 28 08:41:02 UTC 2026","","test_create_document","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","1811","Проверка прав на отправку инвайта в Space клиентом: owner_client","Invite Service","Thu May 28 08:47:12 UTC 2026","passed","Thu May 28 08:47:14 UTC 2026","","Access Space Invitations","",""
"
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    ","239","Edit Text Custom Field. Negative Flows","Task Service","Thu May 28 08:57:48 UTC 2026","passed","Thu May 28 08:57:48 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","822","Цитата сохраняется","Comment Service","Thu May 28 08:36:03 UTC 2026","passed","Thu May 28 08:36:03 UTC 2026","Allowed content","Sanitizer","",""
"","351","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields","Board Service","Thu May 28 08:35:26 UTC 2026","passed","Thu May 28 08:35:26 UTC 2026","","test_create_board","",""
"","496","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu May 28 08:57:22 UTC 2026","passed","Thu May 28 08:57:22 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","384","Create project: клиент=guest_client, ожидаемый статус=403","Project Service","Thu May 28 08:50:00 UTC 2026","passed","Thu May 28 08:50:00 UTC 2026","","Access project","",""
"","722","Duplicate document: Создание и дублирование документа (Member)","Document Service","Thu May 28 08:41:12 UTC 2026","passed","Thu May 28 08:41:13 UTC 2026","","test_duplicate_document","",""
"","252","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Thu May 28 08:35:21 UTC 2026","passed","Thu May 28 08:35:21 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1171","Дублирование Space-документа: создание member, дублирование member","Document Service","Thu May 28 08:37:11 UTC 2026","passed","Thu May 28 08:37:12 UTC 2026","","Access document","",""
"","2163","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Thu May 28 08:41:48 UTC 2026","passed","Thu May 28 08:41:51 UTC 2026","","test_edit_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2029","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Thu May 28 08:40:14 UTC 2026","passed","Thu May 28 08:40:16 UTC 2026","","Access document","",""
"
    Test to verify negative access scenarios for Project

    ","467","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","Project Service","Thu May 28 08:50:02 UTC 2026","passed","Thu May 28 08:50:02 UTC 2026","","Access project","",""
"","680","Создание Personal-документа для роли owner","Document Service","Thu May 28 08:36:35 UTC 2026","passed","Thu May 28 08:36:36 UTC 2026","","Access document","",""
"
    Test to verify negative access scenarios for a board.

    ","1611","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","Board Service","Thu May 28 08:35:13 UTC 2026","passed","Thu May 28 08:35:15 UTC 2026","","Access board","",""
"
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    ","9756","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","Invite Service","Thu May 28 08:48:52 UTC 2026","passed","Thu May 28 08:49:01 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"","729","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Thu May 28 08:38:30 UTC 2026","passed","Thu May 28 08:38:31 UTC 2026","","Access document","",""
"","1199","Duplicate document: Создание и дублирование документа (Project)","Document Service","Thu May 28 08:41:09 UTC 2026","passed","Thu May 28 08:41:10 UTC 2026","","test_duplicate_document","",""
"","2671","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)","Document Service","Thu May 28 08:43:49 UTC 2026","passed","Thu May 28 08:43:52 UTC 2026","","test_get_siblings","",""
"","213","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu May 28 08:57:23 UTC 2026","passed","Thu May 28 08:57:23 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1699","Get documents: Получение документов — кейс: kind=Space","Document Service","Thu May 28 08:42:07 UTC 2026","passed","Thu May 28 08:42:09 UTC 2026","","test_get_documents","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","22772","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","Task Service","Thu May 28 08:54:10 UTC 2026","passed","Thu May 28 08:54:32 UTC 2026","","Create Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1834","Редактирование Project-документа: создание owner, редактирование owner","Document Service","Thu May 28 08:37:55 UTC 2026","passed","Thu May 28 08:37:57 UTC 2026","","Access document","",""
"
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    ","1196","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","Task Service","Thu May 28 08:57:43 UTC 2026","passed","Thu May 28 08:57:44 UTC 2026","Select Custom Fields","Edit Task Custom Field","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2207","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Thu May 28 08:43:07 UTC 2026","passed","Thu May 28 08:43:09 UTC 2026","","test_get_siblings","",""
"
    Test to verify negative access scenarios for Project

    ","256","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","Project Service","Thu May 28 08:50:01 UTC 2026","passed","Thu May 28 08:50:02 UTC 2026","","Access project","",""
"
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        ","212","GetTasks milestone: milestone из другой доски не возвращает задачи","Task Service","Thu May 28 08:58:43 UTC 2026","passed","Thu May 28 08:58:43 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","208","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Thu May 28 08:58:32 UTC 2026","passed","Thu May 28 08:58:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    ","1059","Edit Task Types: Проверка очистки поля 'types' пустым списком","Task Service","Thu May 28 08:57:14 UTC 2026","passed","Thu May 28 08:57:15 UTC 2026","Types edit Task","Edit Task","",""
"","867","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project","Document Service","Thu May 28 08:41:28 UTC 2026","passed","Thu May 28 08:41:29 UTC 2026","","test_edit_document","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","926","Негативный: некорректный document_id=000000000000000000000000","Document Service","Thu May 28 08:43:38 UTC 2026","passed","Thu May 28 08:43:39 UTC 2026","","test_get_siblings","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2825","Редактирование Project-документа: создание manager, редактирование owner","Document Service","Thu May 28 08:38:02 UTC 2026","passed","Thu May 28 08:38:05 UTC 2026","","Access document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","3786","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","Invite Service","Thu May 28 08:47:05 UTC 2026","passed","Thu May 28 08:47:09 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","1074","ACCESS_GROUP_CREATED event","History Service","Thu May 28 08:44:12 UTC 2026","passed","Thu May 28 08:44:13 UTC 2026","","Space History","",""
"","217","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе","Task Service","Thu May 28 08:58:37 UTC 2026","passed","Thu May 28 08:58:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","966","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","Task Service","Thu May 28 08:58:25 UTC 2026","passed","Thu May 28 08:58:26 UTC 2026","Filtered by criteria","Get Tasks","",""
"","797","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Thu May 28 08:35:28 UTC 2026","passed","Thu May 28 08:35:29 UTC 2026","","test_create_board","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","2011","Проверка доступа к документу в Project для роли guest","Document Service","Thu May 28 08:39:02 UTC 2026","passed","Thu May 28 08:39:04 UTC 2026","","Access document","",""
"Тест проверки siblins и родителей для родительского документа","800","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Thu May 28 08:42:39 UTC 2026","passed","Thu May 28 08:42:39 UTC 2026","","test_get_siblings","",""
"
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    ","8053","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","Task Service","Thu May 28 08:51:26 UTC 2026","passed","Thu May 28 08:51:34 UTC 2026","","Create Task","",""
"","486","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu May 28 08:57:22 UTC 2026","passed","Thu May 28 08:57:23 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1657","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","Task Service","Thu May 28 08:50:42 UTC 2026","passed","Thu May 28 08:50:44 UTC 2026","Access Task","Create Task","",""
"","4320","Multiple edit Tasks: completed=True меняет только незавершённую таску, завершённая остаётся без изменений","Task Service","Thu May 28 09:00:19 UTC 2026","passed","Thu May 28 09:00:24 UTC 2026","","Multiple Edit Tasks","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","1316","Login: Успешный Login (обычный email)","Auth Service","Thu May 28 08:33:14 UTC 2026","passed","Thu May 28 08:33:15 UTC 2026","","Login","",""
"","554","Get documents: Пустой результат при отсутствии документов (kind=Member)","Document Service","Thu May 28 08:42:15 UTC 2026","passed","Thu May 28 08:42:15 UTC 2026","","test_get_documents","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","3223","Register: termsAccepted=False -> Ожидаем 400","Auth Service","Thu May 28 08:34:56 UTC 2026","passed","Thu May 28 08:34:59 UTC 2026","Terms Validation","Registration Validation","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","408","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Thu May 28 08:50:13 UTC 2026","passed","Thu May 28 08:50:13 UTC 2026","","Get space access","",""
"","390","Edit project name access: клиент=member_client, ожидаемый статус=403","Project Service","Thu May 28 08:50:04 UTC 2026","passed","Thu May 28 08:50:04 UTC 2026","Edit Name project access","Edit project","",""
"","612","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client","Task Service","Thu May 28 08:56:22 UTC 2026","passed","Thu May 28 08:56:22 UTC 2026","Access edit Task","Edit Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","557","Тег iframe удаляется, остаётся пустой параграф","Comment Service","Thu May 28 08:36:11 UTC 2026","passed","Thu May 28 08:36:11 UTC 2026","Blocked content","Sanitizer","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","4120","Register: termsAccepted=True -> Ожидаем 200","Auth Service","Thu May 28 08:34:52 UTC 2026","passed","Thu May 28 08:34:56 UTC 2026","Terms Validation","Registration Validation","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","586","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Thu May 28 08:56:43 UTC 2026","passed","Thu May 28 08:56:44 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1798","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","Document Service","Thu May 28 08:40:29 UTC 2026","passed","Thu May 28 08:40:31 UTC 2026","","Access document","",""
"","530","Редактирование поля Select: добавление новых опций с валидным _id","Board Service","Thu May 28 08:35:34 UTC 2026","passed","Thu May 28 08:35:35 UTC 2026","","test_create_board","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2214","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Thu May 28 08:37:40 UTC 2026","passed","Thu May 28 08:37:42 UTC 2026","","Access document","",""
"","250","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format","Document Service","Thu May 28 08:41:28 UTC 2026","passed","Thu May 28 08:41:28 UTC 2026","","test_edit_document","",""
"","1574","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Member","Document Service","Thu May 28 08:41:44 UTC 2026","passed","Thu May 28 08:41:46 UTC 2026","","test_edit_document","",""
"
    Проверяет успешное редактирование поля 'coverImage' задачи.
    ","617","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","Task Service","Thu May 28 08:57:05 UTC 2026","passed","Thu May 28 08:57:05 UTC 2026","Cover_image edit Task","Edit Task","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","247","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","Task Service","Thu May 28 08:57:25 UTC 2026","passed","Thu May 28 08:57:26 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","214","Edit Estimation Custom Field. Negative: Negative Duration","Task Service","Thu May 28 08:57:36 UTC 2026","passed","Thu May 28 08:57:36 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","260","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client","Task Service","Thu May 28 08:57:29 UTC 2026","passed","Thu May 28 08:57:30 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","221","GetTasks assignees: если указать невалидный формат — ожидаем пустой список задач","Task Service","Thu May 28 08:58:28 UTC 2026","passed","Thu May 28 08:58:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"","430","Validation project: Проверка предельной длины slug","Project Service","Thu May 28 08:49:39 UTC 2026","passed","Thu May 28 08:49:40 UTC 2026","","Validation project","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2613","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","Document Service","Thu May 28 08:39:35 UTC 2026","passed","Thu May 28 08:39:38 UTC 2026","","Access document","",""
"","208","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Thu May 28 08:38:32 UTC 2026","passed","Thu May 28 08:38:32 UTC 2026","","Access document","",""
"","577","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Thu May 28 08:44:08 UTC 2026","passed","Thu May 28 08:44:09 UTC 2026","","test_get_y_document","",""
"
    Проверка структуры и типов полей задач только для owner_client.
    ","356","GetTasks schema: Проверка структуры и типов полей задач в ответе","Task Service","Thu May 28 08:58:53 UTC 2026","passed","Thu May 28 08:58:53 UTC 2026","","Get Tasks","",""
"","785","Get document: Успешное получение документа по documentId (kind=Project)","Document Service","Thu May 28 08:42:01 UTC 2026","passed","Thu May 28 08:42:02 UTC 2026","","test_get_document","",""
"","196","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000","Document Service","Thu May 28 08:41:14 UTC 2026","passed","Thu May 28 08:41:14 UTC 2026","","test_duplicate_document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","16380","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","Task Service","Thu May 28 08:54:53 UTC 2026","passed","Thu May 28 08:55:09 UTC 2026","","Create Task","",""
"","1358","Тест создания доски: клиент=manager_client, ожидаемый статус=200","Board Service","Thu May 28 08:35:07 UTC 2026","passed","Thu May 28 08:35:08 UTC 2026","","Access board","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1823","Дублирование Project-документа: создание owner, дублирование owner","Document Service","Thu May 28 08:36:38 UTC 2026","passed","Thu May 28 08:36:40 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","229","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Thu May 28 08:57:52 UTC 2026","passed","Thu May 28 08:57:52 UTC 2026","Access get Task","Get Task","",""
"","206","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member","Document Service","Thu May 28 08:37:32 UTC 2026","passed","Thu May 28 08:37:32 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","931","Дублирование Project-документа: создание member, дублирование guest","Document Service","Thu May 28 08:36:56 UTC 2026","passed","Thu May 28 08:36:57 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    ","639","Edit Task: Проверка редактирования поля 'dueEnd'","Task Service","Thu May 28 08:57:07 UTC 2026","passed","Thu May 28 08:57:07 UTC 2026","Due date edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","884","Эмодзи сохраняется","Comment Service","Thu May 28 08:36:03 UTC 2026","passed","Thu May 28 08:36:04 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10142","Приглашение пользователя в Space с ролью Member","Invite Service","Thu May 28 08:48:03 UTC 2026","passed","Thu May 28 08:48:13 UTC 2026","","Space Invitations (set role)","",""
"
    Тест валидации граничных значений длины пароля.
    ","4166","Register: Валидация длины пароля (Пустой пароль)","Auth Service","Thu May 28 08:34:06 UTC 2026","passed","Thu May 28 08:34:11 UTC 2026","Password Validation","Registration Validation","",""
"","1294","Archive document: Архивирование Project-документа для роли manager","Document Service","Thu May 28 08:36:23 UTC 2026","passed","Thu May 28 08:36:25 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование поля 'types' задачи.
    ","1073","Edit Task Types: Проверка редактирования поля 'types'","Task Service","Thu May 28 08:57:12 UTC 2026","passed","Thu May 28 08:57:13 UTC 2026","Types edit Task","Edit Task","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","2980","Register: Успешная регистрация с именем 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA'","Auth Service","Thu May 28 08:33:23 UTC 2026","passed","Thu May 28 08:33:26 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","2167","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","Task Service","Thu May 28 08:50:18 UTC 2026","passed","Thu May 28 08:50:20 UTC 2026","Access create Task","Create Task","",""
