"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","967","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Wed Jun 17 12:27:52 UTC 2026","passed","Wed Jun 17 12:27:53 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","207","Проверка доступа с некорректным ID документа","Document Service","Wed Jun 17 12:13:23 UTC 2026","passed","Wed Jun 17 12:13:24 UTC 2026","","Access document","",""
"","300","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Wed Jun 17 12:13:40 UTC 2026","passed","Wed Jun 17 12:13:40 UTC 2026","","test_create_document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1290","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","Task Service","Wed Jun 17 12:22:44 UTC 2026","passed","Wed Jun 17 12:22:45 UTC 2026","Access create Task","Create Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1762","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","Document Service","Wed Jun 17 12:12:42 UTC 2026","passed","Wed Jun 17 12:12:44 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","761","Дублирование Space-документа: создание owner, дублирование guest","Document Service","Wed Jun 17 12:10:23 UTC 2026","passed","Wed Jun 17 12:10:23 UTC 2026","","Access document","",""
"","141","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Wed Jun 17 12:27:57 UTC 2026","passed","Wed Jun 17 12:27:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","172","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","Task Service","Wed Jun 17 12:27:46 UTC 2026","passed","Wed Jun 17 12:27:47 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","573","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","Task Service","Wed Jun 17 12:26:40 UTC 2026","passed","Wed Jun 17 12:26:40 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    ","3770","GetTasks: пустой payload","Task Service","Wed Jun 17 12:28:12 UTC 2026","passed","Wed Jun 17 12:28:15 UTC 2026","","Get Tasks","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1262","Проверяем siblins для единственного SoloChild (kind=Member)","Document Service","Wed Jun 17 12:15:19 UTC 2026","passed","Wed Jun 17 12:15:21 UTC 2026","","test_get_siblings","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1024","Инлайн-код сохраняется","Comment Service","Wed Jun 17 12:09:30 UTC 2026","passed","Wed Jun 17 12:09:31 UTC 2026","Allowed content","Sanitizer","",""
" ","364","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Wed Jun 17 12:15:46 UTC 2026","passed","Wed Jun 17 12:15:46 UTC 2026","","test_get_y_document","",""
"","323","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)","Task Service","Wed Jun 17 12:28:00 UTC 2026","passed","Wed Jun 17 12:28:00 UTC 2026","Filtered by criteria","Get Tasks","",""
"","771","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)","Task Service","Wed Jun 17 12:26:08 UTC 2026","passed","Wed Jun 17 12:26:09 UTC 2026","Access del Task","Delete Task","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Wed Jun 17 12:11:56 UTC 2026","skipped","Wed Jun 17 12:11:56 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-member]","Document Service","Wed Jun 17 12:11:56 UTC 2026","skipped","Wed Jun 17 12:11:56 UTC 2026","","Access document","",""
"","502","Редактирование Personal-документа: создание owner, редактирование member","Document Service","Wed Jun 17 12:11:20 UTC 2026","passed","Wed Jun 17 12:11:20 UTC 2026","","Access document","",""
"","219","Создание кастомного поля типа: Date","Board Service","Wed Jun 17 12:09:08 UTC 2026","passed","Wed Jun 17 12:09:08 UTC 2026","","test_create_board","",""
"
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    ","694","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","Task Service","Wed Jun 17 12:27:19 UTC 2026","passed","Wed Jun 17 12:27:20 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","784","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Wed Jun 17 12:09:24 UTC 2026","passed","Wed Jun 17 12:09:25 UTC 2026","Edit comment","Sanitizer","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","1555","Parent & Subtask events","History Service","Wed Jun 17 12:17:42 UTC 2026","passed","Wed Jun 17 12:17:44 UTC 2026","","Task History","",""
"","562","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Wed Jun 17 12:09:52 UTC 2026","passed","Wed Jun 17 12:09:53 UTC 2026","","Access document","",""
"","1130","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jun 17 12:22:29 UTC 2026","passed","Wed Jun 17 12:22:30 UTC 2026","","Access project","",""
"","362","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Wed Jun 17 12:13:36 UTC 2026","passed","Wed Jun 17 12:13:36 UTC 2026","","test_create_document","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","685","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Wed Jun 17 12:26:42 UTC 2026","passed","Wed Jun 17 12:26:42 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","674","Тег object удаляется, остаётся пустой параграф","Comment Service","Wed Jun 17 12:09:44 UTC 2026","passed","Wed Jun 17 12:09:45 UTC 2026","Blocked content","Sanitizer","",""
"","184","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000","Document Service","Wed Jun 17 12:13:57 UTC 2026","passed","Wed Jun 17 12:13:58 UTC 2026","","test_edit_document","",""
"","298","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200","Task Service","Wed Jun 17 12:27:59 UTC 2026","passed","Wed Jun 17 12:27:59 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","992","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","Task Service","Wed Jun 17 12:27:51 UTC 2026","passed","Wed Jun 17 12:27:52 UTC 2026","Filtered by criteria","Get Tasks","",""
"","540","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Wed Jun 17 12:09:53 UTC 2026","passed","Wed Jun 17 12:09:53 UTC 2026","","Access document","",""
"","799","Create project: клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jun 17 12:22:34 UTC 2026","passed","Wed Jun 17 12:22:35 UTC 2026","","Access project","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","424","Создание Space-документа для роли member","Document Service","Wed Jun 17 12:09:55 UTC 2026","passed","Wed Jun 17 12:09:55 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1251","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","Document Service","Wed Jun 17 12:11:56 UTC 2026","passed","Wed Jun 17 12:11:57 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","815","Дублирование Space-документа: создание owner, дублирование manager","Document Service","Wed Jun 17 12:10:21 UTC 2026","passed","Wed Jun 17 12:10:22 UTC 2026","","Access document","",""
"","147","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Wed Jun 17 12:27:57 UTC 2026","passed","Wed Jun 17 12:27:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","169","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","Invite Service","Wed Jun 17 12:21:57 UTC 2026","passed","Wed Jun 17 12:21:57 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","121","VerifyPassword: отказ — пустой токен","Auth Service","Wed Jun 17 12:08:09 UTC 2026","passed","Wed Jun 17 12:08:09 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"","316","Валидация имени борды:   → ожидали 400","Board Service","Wed Jun 17 12:08:56 UTC 2026","passed","Wed Jun 17 12:08:56 UTC 2026","","board_validation_test","",""
"","476","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client","Task Service","Wed Jun 17 12:26:15 UTC 2026","passed","Wed Jun 17 12:26:16 UTC 2026","Access edit Task","Edit Task","",""
"","796","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)","Document Service","Wed Jun 17 12:15:38 UTC 2026","passed","Wed Jun 17 12:15:39 UTC 2026","","test_get_siblings","",""
"","181","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project","Document Service","Wed Jun 17 12:10:44 UTC 2026","passed","Wed Jun 17 12:10:44 UTC 2026","","Access document","",""
"","632","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project","Document Service","Wed Jun 17 12:13:58 UTC 2026","passed","Wed Jun 17 12:13:59 UTC 2026","","test_edit_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1510","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","Document Service","Wed Jun 17 12:12:07 UTC 2026","passed","Wed Jun 17 12:12:08 UTC 2026","","Access document","",""
"","1259","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403","Project Service","Wed Jun 17 12:22:32 UTC 2026","passed","Wed Jun 17 12:22:33 UTC 2026","","Access project","",""
"
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    ","869","Task Duplicated event","History Service","Wed Jun 17 12:17:15 UTC 2026","passed","Wed Jun 17 12:17:16 UTC 2026","","Task History","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","162","Создание Space-документа для роли guest","Document Service","Wed Jun 17 12:09:55 UTC 2026","passed","Wed Jun 17 12:09:56 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","718","Несколько параграфов сохраняются","Comment Service","Wed Jun 17 12:09:37 UTC 2026","passed","Wed Jun 17 12:09:37 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2206","Проверяем siblins для нескольких корневых документов (kind=Member)","Document Service","Wed Jun 17 12:15:00 UTC 2026","passed","Wed Jun 17 12:15:02 UTC 2026","","test_get_siblings","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1383","Редактирование Project-документа: создание owner, редактирование member","Document Service","Wed Jun 17 12:11:04 UTC 2026","passed","Wed Jun 17 12:11:06 UTC 2026","","Access document","",""
"","309","Get documents validation: Негативный кейс: invalid kindId","Document Service","Wed Jun 17 12:14:29 UTC 2026","passed","Wed Jun 17 12:14:30 UTC 2026","","test_get_documents","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1432","Редактирование Project-документа: создание member, редактирование member","Document Service","Wed Jun 17 12:11:16 UTC 2026","passed","Wed Jun 17 12:11:18 UTC 2026","","Access document","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    ","155","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","Task Service","Wed Jun 17 12:27:58 UTC 2026","passed","Wed Jun 17 12:27:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"","987","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Wed Jun 17 12:15:40 UTC 2026","passed","Wed Jun 17 12:15:41 UTC 2026","","test_get_siblings","",""
"","562","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1","Task Service","Wed Jun 17 12:27:13 UTC 2026","passed","Wed Jun 17 12:27:14 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","203","Get project: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jun 17 12:22:35 UTC 2026","passed","Wed Jun 17 12:22:36 UTC 2026","","Access project","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","926","Создание комментария к задаче от роли: manager_client","Comment Service","Wed Jun 17 12:09:17 UTC 2026","passed","Wed Jun 17 12:09:18 UTC 2026","Access Check","Create Comment","",""
"","175","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Wed Jun 17 12:14:35 UTC 2026","passed","Wed Jun 17 12:14:35 UTC 2026","","test_get_documents","",""
"","337","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)","Task Service","Wed Jun 17 12:27:59 UTC 2026","passed","Wed Jun 17 12:28:00 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    ","837","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","Task Service","Wed Jun 17 12:27:18 UTC 2026","passed","Wed Jun 17 12:27:18 UTC 2026","Select Custom Fields","Edit Task Custom Field","",""
"
    Передаём валидный и заведомо некорректный идентификаторы ассайни (у второго последняя цифра заменена на 0).
    Ожидаем HTTP 400 и корректное сообщение об ошибке.
    Баг: CCSS-31512. сейчас статус 200 !!!! тест должен упасть после исправления бага !!!
    так как Api только для внутреннего использования баг не сильно кретичен, но нужно будет учесть в OpenApi
    ","1188","Multiple edit Tasks: некорректный assigneeId статус 400 !!! тест должен упасть после исправления бага CCSS-31512 !!! ","Task Service","Wed Jun 17 12:28:42 UTC 2026","passed","Wed Jun 17 12:28:43 UTC 2026","","Multiple Edit Tasks","",""
"","443","Create document: Проверка структуры ответа при создании документа","Document Service","Wed Jun 17 12:13:41 UTC 2026","passed","Wed Jun 17 12:13:41 UTC 2026","","test_create_document","",""
"","158","Create document: Создание документа без авторизации","Document Service","Wed Jun 17 12:13:41 UTC 2026","passed","Wed Jun 17 12:13:42 UTC 2026","","test_create_document","",""
"
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    ","152","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","Task Service","Wed Jun 17 12:27:10 UTC 2026","passed","Wed Jun 17 12:27:11 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","849","Дублирование Space-документа: создание manager, дублирование owner","Document Service","Wed Jun 17 12:10:23 UTC 2026","passed","Wed Jun 17 12:10:24 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1550","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Wed Jun 17 12:11:57 UTC 2026","passed","Wed Jun 17 12:11:59 UTC 2026","","Access document","",""
"","187","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Wed Jun 17 12:08:58 UTC 2026","passed","Wed Jun 17 12:08:58 UTC 2026","","board_validation_test","",""
"
    Создаём 2 задачи в одной борде: у первой уже стоит ассайни, у второй нет.
    Затем применяем multiple_edit_tasks_endpoint и проверяем,
    что у обеих задач установлен только переданный ассайни.
    ","1307","Multiple edit Tasks: назначение assignees задачам в которой уже был установлен assignee и задаче без assignee","Task Service","Wed Jun 17 12:28:38 UTC 2026","passed","Wed Jun 17 12:28:39 UTC 2026","","Multiple Edit Tasks","",""
"","197","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Wed Jun 17 12:09:04 UTC 2026","passed","Wed Jun 17 12:09:04 UTC 2026","","board_validation_test","",""
"","146","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Wed Jun 17 12:08:51 UTC 2026","passed","Wed Jun 17 12:08:51 UTC 2026","","Access board","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1028","Проверка доступа к документу в Space для роли owner","Document Service","Wed Jun 17 12:11:28 UTC 2026","passed","Wed Jun 17 12:11:29 UTC 2026","","Access document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","173","Get spaces: клиент=manager_client, ожидаемый статус=200","Space Service","Wed Jun 17 12:22:43 UTC 2026","passed","Wed Jun 17 12:22:43 UTC 2026","","Get spaces access","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","611","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Wed Jun 17 12:26:56 UTC 2026","passed","Wed Jun 17 12:26:56 UTC 2026","Types edit Task","Edit Task","",""
"","299","Создание кастомного поля типа: Boolean","Board Service","Wed Jun 17 12:09:08 UTC 2026","passed","Wed Jun 17 12:09:08 UTC 2026","","test_create_board","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1355","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","Task Service","Wed Jun 17 12:22:45 UTC 2026","passed","Wed Jun 17 12:22:47 UTC 2026","Access create Task","Create Task","",""
"","782","Duplicate document: Создание и дублирование документа (Space)","Document Service","Wed Jun 17 12:13:47 UTC 2026","passed","Wed Jun 17 12:13:48 UTC 2026","","test_duplicate_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1955","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","Document Service","Wed Jun 17 12:13:01 UTC 2026","passed","Wed Jun 17 12:13:03 UTC 2026","","Access document","",""
"","332","Edit Member Custom Field. Negative Flows. Case: duplicates","Task Service","Wed Jun 17 12:27:15 UTC 2026","passed","Wed Jun 17 12:27:15 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1828","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Wed Jun 17 12:22:56 UTC 2026","passed","Wed Jun 17 12:22:58 UTC 2026","Access Task","Create Task","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","143","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Wed Jun 17 12:27:58 UTC 2026","passed","Wed Jun 17 12:27:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверяет поведение при передаче пустых строк в качестве параметров","122","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Task Service","Wed Jun 17 12:28:20 UTC 2026","passed","Wed Jun 17 12:28:21 UTC 2026","","Get Tasks","",""
