"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 31 09:20:02 UTC 2026","Mon Aug 31 09:20:08 UTC 2026","6260","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 31 09:25:08 UTC 2026","Mon Aug 31 09:25:09 UTC 2026","718","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    "
"passed","Mon Aug 31 08:55:54 UTC 2026","Mon Aug 31 08:55:57 UTC 2026","2213","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Milestone из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Mon Aug 31 08:45:28 UTC 2026","Mon Aug 31 08:45:30 UTC 2026","2274","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Guest → 403","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Mon Aug 31 08:49:35 UTC 2026","Mon Aug 31 08:49:37 UTC 2026","1798","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 31 08:44:43 UTC 2026","Mon Aug 31 08:44:45 UTC 2026","2810","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board эскалирует Project до Member, Space (Guest) остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе уровень Member на Board.
    Почему важно: при выдаче прав на Board бэкенд автоматически эскалирует доступ
                  к родительским сущностям (Board → Project → Space), если они в NoAccess.
                  Эскалация всегда выставляет Member, независимо от выдаваемого уровня.
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Board = Member, Project эскалировал до Member,
               Space остался Guest (Guest ≠ NoAccess — эскалация не применяется)
    "
"passed","Mon Aug 31 09:10:33 UTC 2026","Mon Aug 31 09:10:34 UTC 2026","887","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: manager_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Aug 31 08:45:12 UTC 2026","Mon Aug 31 08:45:12 UTC 2026","306","Access Group","UpdateAccessGroupRights","Negative: валидация","","","groupId невалидного формата (не ObjectId) → ValidationErrors","
    Кто: main_client (Owner спейса).
    Что: отправляет запрос с groupId невалидного формата (не ObjectId).
    Почему не работает: валидация на входе отклоняет запрос до обращения к БД.
    Проверяем: статус 400, error.code = ValidationErrors.
    "
"passed","Mon Aug 31 09:06:05 UTC 2026","Mon Aug 31 09:06:19 UTC 2026","13708","History Service","Task History","","","","TASK_COMPLETED & TASK_UNCOMPLETED events","
    Проверяем генерацию событий при завершении и возврате задачи:
    TASK_COMPLETED -> TASK_UNCOMPLETED
    "
"passed","Mon Aug 31 08:47:27 UTC 2026","Mon Aug 31 08:47:29 UTC 2026","1450","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: guest_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Mon Aug 31 09:21:03 UTC 2026","Mon Aug 31 09:21:21 UTC 2026","17695","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 31 08:45:44 UTC 2026","Mon Aug 31 08:45:44 UTC 2026","537","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — пустой пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Mon Aug 31 09:24:59 UTC 2026","Mon Aug 31 09:25:00 UTC 2026","590","Task Service","Edit Task","Name edit Task","","","Edit Task Name: Проверка редактирования поля 'name'","
    Проверяет успешное редактирование  поля 'name' задачи.
    "
"passed","Mon Aug 31 09:23:58 UTC 2026","Mon Aug 31 09:23:59 UTC 2026","978","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка изменения списка исполнителей задачи","
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    "
"passed","Mon Aug 31 09:26:19 UTC 2026","Mon Aug 31 09:26:19 UTC 2026","204","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: пустой массив — без фильтра по исполнителям","
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    "
"passed","Mon Aug 31 09:26:02 UTC 2026","Mon Aug 31 09:26:02 UTC 2026","313","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks priority_asc: проверка сортировки по priority (возрастание)","
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Mon Aug 31 09:23:43 UTC 2026","Mon Aug 31 09:23:43 UTC 2026","501","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 31 09:11:16 UTC 2026","Mon Aug 31 09:11:17 UTC 2026","1413","Multiaction","Assignees","Positive","","","Remove assignee","
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    "
"passed","Mon Aug 31 09:25:31 UTC 2026","Mon Aug 31 09:25:32 UTC 2026","1211","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3",""
"passed","Mon Aug 31 09:26:12 UTC 2026","Mon Aug 31 09:26:13 UTC 2026","993","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Mon Aug 31 09:05:07 UTC 2026","Mon Aug 31 09:05:10 UTC 2026","3317","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] добавление ссылки (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Mon Aug 31 08:45:35 UTC 2026","Mon Aug 31 08:45:35 UTC 2026","256","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без зоны домена","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Mon Aug 31 08:55:57 UTC 2026","Mon Aug 31 08:55:58 UTC 2026","759","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Project из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Mon Aug 31 09:27:07 UTC 2026","Mon Aug 31 09:27:08 UTC 2026","295","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: project без задач — ожидаем пустой список",""
"passed","Mon Aug 31 08:52:08 UTC 2026","Mon Aug 31 08:52:08 UTC 2026","340","Document Service","test_create_document","","","","Create document кейс: [html injection] (ожидается 200)",""
"passed","Mon Aug 31 09:12:28 UTC 2026","Mon Aug 31 09:12:30 UTC 2026","1443","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: отвязать задачу",""
"passed","Mon Aug 31 08:48:28 UTC 2026","Mon Aug 31 08:48:29 UTC 2026","1237","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"skipped","Mon Aug 31 09:26:28 UTC 2026","Mon Aug 31 09:26:28 UTC 2026","0","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueEnd: Проверяет фильтр dueEnd","
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    "
"passed","Mon Aug 31 09:25:23 UTC 2026","Mon Aug 31 09:25:24 UTC 2026","224","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client",""
"passed","Mon Aug 31 08:49:55 UTC 2026","Mon Aug 31 08:49:56 UTC 2026","210","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound",""
"passed","Mon Aug 31 08:51:59 UTC 2026","Mon Aug 31 08:51:59 UTC 2026","229","Document Service","test_archive_all_docs","","","","Document Service: Проверяем архивирование всех документов в Space","
    Проверяем архивирование всех документов в пространстве и проекте.
    "
"passed","Mon Aug 31 08:54:36 UTC 2026","Mon Aug 31 08:54:37 UTC 2026","311","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=000000000000000000000000","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Mon Aug 31 09:25:45 UTC 2026","Mon Aug 31 09:25:45 UTC 2026","204","Task Service","Get Task","","","","Негативные сценарии: Get task с invalid slug | slug=None -> 400","
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        "
