"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Задача без assignees, пытаемся remove.
    Ожидаем skipped.
    ","1050","Remove assignee, которого нет на задаче","Multiaction","Thu Jul 23 13:36:14 UTC 2026","passed","Thu Jul 23 13:36:16 UTC 2026","Negative","Assignees","",""
"Перемещаем второе поле на первую позицию, проверяем что порядок изменился.","1260","Успешная перестановка поля с позиции 1 на позицию 0","Board Service","Thu Jul 23 13:34:38 UTC 2026","passed","Thu Jul 23 13:34:39 UTC 2026","Positive","Reorder Board Custom Field","",""
"
    Часть задач уже с типом, часть без.
    Add type: без типа → success, с типом → skipped.
    ","3475","Add type mixed — часть задач уже с типом","Multiaction","Thu Jul 23 13:36:56 UTC 2026","passed","Thu Jul 23 13:36:59 UTC 2026","Positive","Types","",""
"Пользователи без прав управления бордой не могут менять порядок custom fields.","859","ReorderBoardCustomField: client_with_access_only_in_space → 403 AccessDenied","Board Service","Thu Jul 23 13:34:33 UTC 2026","passed","Thu Jul 23 13:34:34 UTC 2026","ReorderBoardCustomField","Access board","",""
"
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    ","905","Edit Task Assignees: Проверка на уникалность ID исполнителей","Task Service","Thu Jul 23 13:37:25 UTC 2026","passed","Thu Jul 23 13:37:26 UTC 2026","Assignees edit Task","Edit Task","",""
"Несуществующий boardId → 403 AccessDenied.","442","Несуществующий boardId → AccessDenied","Board Service","Thu Jul 23 13:34:50 UTC 2026","passed","Thu Jul 23 13:34:50 UTC 2026","Negative","Reorder Board Type","",""
"
    assignees принимает только [memberId, 'add'] или [memberId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    ","814","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","Multiaction","Thu Jul 23 13:36:19 UTC 2026","passed","Thu Jul 23 13:36:20 UTC 2026","Negative","Assignees","",""
"Пользователи с правами управления бордой могут менять порядок custom fields.","265","ReorderBoardCustomField: owner_client → 200","Board Service","Thu Jul 23 13:34:29 UTC 2026","passed","Thu Jul 23 13:34:30 UTC 2026","ReorderBoardCustomField","Access board","",""
"
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    ","1904","Remove assignee","Multiaction","Thu Jul 23 13:36:01 UTC 2026","passed","Thu Jul 23 13:36:03 UTC 2026","Positive","Assignees","",""
"
    Все задачи уже с нужным типом.
    Add type → все в skipped.
    ","2353","Add type — тип уже есть у всех → все в skipped","Multiaction","Thu Jul 23 13:36:50 UTC 2026","passed","Thu Jul 23 13:36:52 UTC 2026","Positive","Types","",""
"
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    ","854","Edit Task Types: Проверка очистки поля 'types' пустым списком","Task Service","Thu Jul 23 13:37:31 UTC 2026","passed","Thu Jul 23 13:37:32 UTC 2026","Types edit Task","Edit Task","",""
"
    Передаём [typeId1, typeId2, 'add'] — два typeId в одном запросе.
    Формат предполагает [typeId, action], длина массива != 2 → 400.
    ","1046","Два typeId в одном запросе","Multiaction","Thu Jul 23 13:37:13 UTC 2026","passed","Thu Jul 23 13:37:14 UTC 2026","Negative","Types","",""
"Несуществующий boardTypeId → 400 IncorrectMoveFromIndex.","221","Несуществующий boardTypeId → IncorrectMoveFromIndex","Board Service","Thu Jul 23 13:34:49 UTC 2026","passed","Thu Jul 23 13:34:49 UTC 2026","Negative","Reorder Board Type","",""
"
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    ","1399","Проверка прав на MultipleEditTasks клиентом: client_with_access_only_in_project","Multiaction","Thu Jul 23 13:35:44 UTC 2026","passed","Thu Jul 23 13:35:45 UTC 2026","","Access","",""
"
    Передаём несуществующий typeId с action=add.
    MultipleEditTasks не валидирует существование typeId — ожидаемое поведение,
    т.к. валидация тяжёлая операция для массового эндпоинта.
    На фронте несуществующий тип не отображается.
    ","986","Add несуществующий typeId — принимается без валидации","Multiaction","Thu Jul 23 13:37:16 UTC 2026","passed","Thu Jul 23 13:37:17 UTC 2026","Negative","Types","",""
"Несуществующий fieldId → 400 IncorrectMoveFromIndex.","222","Несуществующий fieldId → IncorrectMoveFromIndex","Board Service","Thu Jul 23 13:34:41 UTC 2026","passed","Thu Jul 23 13:34:42 UTC 2026","Negative","Reorder Board Custom Field","",""
"Перемещаем второй тип на первую позицию, проверяем что порядок изменился.","1195","Успешная перестановка типа с позиции 1 на позицию 0","Board Service","Thu Jul 23 13:34:45 UTC 2026","passed","Thu Jul 23 13:34:46 UTC 2026","Positive","Reorder Board Type","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","970","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Thu Jul 23 13:37:19 UTC 2026","passed","Thu Jul 23 13:37:20 UTC 2026","Assignees edit Task","Edit Task","",""
"Пользователи без прав управления бордой не могут менять порядок типов.","217","ReorderBoardType: foreign_client → 403 AccessDenied","Board Service","Thu Jul 23 13:34:37 UTC 2026","passed","Thu Jul 23 13:34:37 UTC 2026","ReorderBoardType","Access board","",""
"","217","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Thu Jul 23 13:37:42 UTC 2026","passed","Thu Jul 23 13:37:42 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Задачи без assignees. Два последовательных вызова add с разными member_id.
    Оба assignee на задаче.
    ","3155","Два последовательных add — оба assignee на задаче","Multiaction","Thu Jul 23 13:35:56 UTC 2026","passed","Thu Jul 23 13:35:59 UTC 2026","Positive","Assignees","",""
"
    Задачи созданы на разных бордах в одном space.
    API обрабатывает их все, boardId не ограничивает multiaction.
    ","1386","Задачи на разных бордах — все в success","Multiaction","Thu Jul 23 13:35:47 UTC 2026","passed","Thu Jul 23 13:35:48 UTC 2026","","Access","",""
"Пользователи с правами управления бордой могут менять порядок типов.","228","ReorderBoardType: manager_client → 200","Board Service","Thu Jul 23 13:34:36 UTC 2026","passed","Thu Jul 23 13:34:36 UTC 2026","ReorderBoardType","Access board","",""
"
    Несуществующий member_id → 400 ""One or more members are not part of this workspace"".
    EditTask валидирует принадлежность пользователя к спейсу (сделано для МСП).
    MultipleEditTasks этого не делает — ожидаемо, т.к. валидация тяжёлая для массового эндпоинта.
    ","618","Edit Task Assignees: Назначение несуществующего member_id","Task Service","Thu Jul 23 13:37:26 UTC 2026","passed","Thu Jul 23 13:37:27 UTC 2026","Assignees edit Task","Edit Task","",""
"Пользователи с правами управления бордой могут менять порядок custom fields.","877","ReorderBoardCustomField: manager_client → 200","Board Service","Thu Jul 23 13:34:30 UTC 2026","passed","Thu Jul 23 13:34:31 UTC 2026","ReorderBoardCustomField","Access board","",""
"
    Задачи с MEDIUM, повышаем до HIGH.
    Все в success.
    ","1823","Сменить priority на другой","Multiaction","Thu Jul 23 13:36:24 UTC 2026","passed","Thu Jul 23 13:36:26 UTC 2026","Positive","Priority","",""
"
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    ","23104","Task Types events","History Service","Thu Jul 23 13:34:55 UTC 2026","passed","Thu Jul 23 13:35:18 UTC 2026","","Task History","",""
"
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    ","2502","Edit Task Assignees: Проверка изменения списка исполнителей задачи","Task Service","Thu Jul 23 13:37:21 UTC 2026","passed","Thu Jul 23 13:37:24 UTC 2026","Assignees edit Task","Edit Task","",""
"fromIndex=-1 → 400 IncorrectMoveFromIndex.","516","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","Board Service","Thu Jul 23 13:34:42 UTC 2026","passed","Thu Jul 23 13:34:42 UTC 2026","Negative","Reorder Board Custom Field","",""
"
    Передаём валидный и несуществующий taskId с assignee add.
    Валидный — в success, невалидный — в failed.
    ","1046","Невалидный taskId + add assignee","Multiaction","Thu Jul 23 13:36:16 UTC 2026","passed","Thu Jul 23 13:36:17 UTC 2026","Negative","Assignees","",""
"Перемещаем первый тип на последнюю позицию.","1211","Перемещение типа в конец списка","Board Service","Thu Jul 23 13:34:46 UTC 2026","passed","Thu Jul 23 13:34:47 UTC 2026","Positive","Reorder Board Type","",""
"
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    ","2077","Remove один из двух типов — второй остаётся","Multiaction","Thu Jul 23 13:37:03 UTC 2026","passed","Thu Jul 23 13:37:05 UTC 2026","Positive","Types","",""
"
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    ","1291","toIndex=-1 — элемент перемещается в конец (arrayMove)","Board Service","Thu Jul 23 13:34:50 UTC 2026","passed","Thu Jul 23 13:34:52 UTC 2026","Negative","Reorder Board Type","",""
"Пользователи без прав управления бордой не могут менять порядок custom fields.","1171","ReorderBoardCustomField: member_client → 403 AccessDenied","Board Service","Thu Jul 23 13:34:31 UTC 2026","passed","Thu Jul 23 13:34:32 UTC 2026","ReorderBoardCustomField","Access board","",""
"Пользователи без прав управления бордой не могут менять порядок типов.","217","ReorderBoardType: client_with_access_only_in_space → 403 AccessDenied","Board Service","Thu Jul 23 13:34:37 UTC 2026","passed","Thu Jul 23 13:34:37 UTC 2026","ReorderBoardType","Access board","",""
"fieldId на позиции 0, передаём fromIndex=2 → 400.","709","Неверный fromIndex (поле на позиции 0, передаём 2) → IncorrectMoveFromIndex","Board Service","Thu Jul 23 13:34:41 UTC 2026","passed","Thu Jul 23 13:34:41 UTC 2026","Negative","Reorder Board Custom Field","",""
"
    Задачи с двумя assignees, убираем одного.
    Второй остаётся.
    ","1961","Remove одного из нескольких assignees — второй остаётся","Multiaction","Thu Jul 23 13:36:04 UTC 2026","passed","Thu Jul 23 13:36:06 UTC 2026","Positive","Assignees","",""
"
    Задача уже с типом type_1, добавляем type_2.
    type_2 в success, GetTask подтверждает оба типа.
    ","1269","Add второй тип — первый сохраняется","Multiaction","Thu Jul 23 13:37:01 UTC 2026","passed","Thu Jul 23 13:37:03 UTC 2026","Positive","Types","",""
"Пользователи с правами управления бордой могут менять порядок типов.","253","ReorderBoardType: owner_client → 200","Board Service","Thu Jul 23 13:34:36 UTC 2026","passed","Thu Jul 23 13:34:36 UTC 2026","ReorderBoardType","Access board","",""
"
    Часть задач с типом, часть без.
    Remove type: с типом → success, без типа → skipped.
    ","3057","Remove type mixed — тип есть у части задач","Multiaction","Thu Jul 23 13:37:06 UTC 2026","passed","Thu Jul 23 13:37:09 UTC 2026","Positive","Types","",""
"
    Пользователь есть в спейсе, но нет доступа к борде → API разрешает (200).
    Это ожидаемое поведение: API проверяет только принадлежность к спейсу,
    валидация доступа к борде была бы слишком тяжёлой для внутреннего API.
    UI ограничивает выбор — показывает только пользователей с доступом к борде.
    ","858","Edit Task Assignees: Назначение пользователя без доступа к борде (ожидаемо 200)","Task Service","Thu Jul 23 13:37:27 UTC 2026","passed","Thu Jul 23 13:37:28 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Задачи с MEDIUM, сбрасываем в GENERAL (дефолт).
    Все в success.
    ","2279","Сбросить priority (GENERAL)","Multiaction","Thu Jul 23 13:36:27 UTC 2026","passed","Thu Jul 23 13:36:29 UTC 2026","Positive","Priority","",""
"Пользователи без прав управления бордой не могут менять порядок типов.","218","ReorderBoardType: member_client → 403 AccessDenied","Board Service","Thu Jul 23 13:34:36 UTC 2026","passed","Thu Jul 23 13:34:37 UTC 2026","ReorderBoardType","Access board","",""
"
    Задачи с HIGH, понижаем до LOW.
    Все в success.
    ","2961","Понизить priority (LOW)","Multiaction","Thu Jul 23 13:36:31 UTC 2026","passed","Thu Jul 23 13:36:34 UTC 2026","Positive","Priority","",""
"
    Ни у одной задачи нет этого типа.
    Remove type → все в skipped.
    ","1896","Remove type — типа нет ни у одной → все в skipped","Multiaction","Thu Jul 23 13:36:53 UTC 2026","passed","Thu Jul 23 13:36:55 UTC 2026","Positive","Types","",""
"
    Часть задач уже с MEDIUM, часть с GENERAL.
    Применяем MEDIUM: изменённые в success, совпадающие в skipped.
    ","2895","Mixed state: часть задач уже с нужным приоритетом","Multiaction","Thu Jul 23 13:36:35 UTC 2026","passed","Thu Jul 23 13:36:38 UTC 2026","Positive","Priority","",""
"Пользователи без прав управления бордой не могут менять порядок типов.","219","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Board Service","Thu Jul 23 13:34:37 UTC 2026","passed","Thu Jul 23 13:34:37 UTC 2026","ReorderBoardType","Access board","",""
"
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    ","752","Проверка прав на MultipleEditTasks клиентом: owner_client","Multiaction","Thu Jul 23 13:35:38 UTC 2026","passed","Thu Jul 23 13:35:39 UTC 2026","","Access","",""
"
    Задачи уже с assignee (owner), добавляем другого (member).
    Оба assignee на задаче.
    ","2198","Add assignee не заменяет существующего","Multiaction","Thu Jul 23 13:35:53 UTC 2026","passed","Thu Jul 23 13:35:55 UTC 2026","Positive","Assignees","",""
"
    Часть задач уже с assignee, часть без.
    Add assignee: изменённые в success, совпадающие в skipped.
    ","3891","Mixed state: add assignee — часть задач уже с ним","Multiaction","Thu Jul 23 13:36:07 UTC 2026","passed","Thu Jul 23 13:36:11 UTC 2026","Positive","Assignees","",""
"
    Передаём несуществующий member_id (не в спейсе) с action=add.
    MultipleEditTasks не валидирует принадлежность к спейсу — ожидаемое поведение,
    т.к. валидация на каждый member тяжёлая операция для массового эндпоинта.
    EditTask валидирует (400) — это исключение, сделано для МСП.
    Фронт отображает такого пользователя как ""missing member"".
    ","990","Add member_id не из спейса — принимается без валидации","Multiaction","Thu Jul 23 13:36:13 UTC 2026","passed","Thu Jul 23 13:36:14 UTC 2026","Negative","Assignees","",""
"
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    ","1197","toIndex=-1 — элемент перемещается в конец (arrayMove)","Board Service","Thu Jul 23 13:34:43 UTC 2026","passed","Thu Jul 23 13:34:44 UTC 2026","Negative","Reorder Board Custom Field","",""
"Перемещаем первое поле на последнюю позицию.","1220","Перемещение поля в конец списка","Board Service","Thu Jul 23 13:34:39 UTC 2026","passed","Thu Jul 23 13:34:40 UTC 2026","Positive","Reorder Board Custom Field","",""
"Пользователи без прав управления бордой не могут менять порядок типов.","217","ReorderBoardType: guest_client → 403 AccessDenied","Board Service","Thu Jul 23 13:34:37 UTC 2026","passed","Thu Jul 23 13:34:37 UTC 2026","ReorderBoardType","Access board","",""
"
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    ","1195","toIndex=999 — элемент перемещается в конец (arrayMove)","Board Service","Thu Jul 23 13:34:52 UTC 2026","passed","Thu Jul 23 13:34:53 UTC 2026","Negative","Reorder Board Type","",""
"","5326","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Thu Jul 23 13:37:36 UTC 2026","passed","Thu Jul 23 13:37:42 UTC 2026","Filtered by criteria","Get Tasks","",""
"Пользователи без прав управления бордой не могут менять порядок custom fields.","876","ReorderBoardCustomField: foreign_client → 403 AccessDenied","Board Service","Thu Jul 23 13:34:35 UTC 2026","passed","Thu Jul 23 13:34:36 UTC 2026","ReorderBoardCustomField","Access board","",""
"
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    ","762","Проверка прав на MultipleEditTasks клиентом: guest_client","Multiaction","Thu Jul 23 13:35:43 UTC 2026","passed","Thu Jul 23 13:35:43 UTC 2026","","Access","",""
"Пользователи без прав управления бордой не могут менять порядок custom fields.","854","ReorderBoardCustomField: client_with_access_only_in_project → 403 AccessDenied","Board Service","Thu Jul 23 13:34:34 UTC 2026","passed","Thu Jul 23 13:34:35 UTC 2026","ReorderBoardCustomField","Access board","",""
"
    Задачи с типом, убираем его.
    Все в success, GetTask подтверждает.
    ","2154","Remove type","Multiaction","Thu Jul 23 13:36:47 UTC 2026","passed","Thu Jul 23 13:36:49 UTC 2026","Positive","Types","",""
"
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    ","1299","toIndex=999 — элемент перемещается в конец (arrayMove)","Board Service","Thu Jul 23 13:34:44 UTC 2026","passed","Thu Jul 23 13:34:45 UTC 2026","Negative","Reorder Board Custom Field","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","756","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Thu Jul 23 13:37:32 UTC 2026","passed","Thu Jul 23 13:37:33 UTC 2026","Types edit Task","Edit Task","",""
"
    Несуществующий typeId → проверяем, валидирует ли EditTask существование типа.
    Тест фиксирует текущее поведение API для types.
    ","671","Edit Task Types: Назначение несуществующего typeId (фиксируем текущее поведение API: валидация отсутствует)","Task Service","Thu Jul 23 13:37:34 UTC 2026","passed","Thu Jul 23 13:37:35 UTC 2026","Types edit Task","Edit Task","",""
"
    Проверяем, что MultipleEditTasks генерирует history-события только для задач,
    которые реально изменились, и не генерирует для пропущенных.

    Сценарий:
    1. Создаём задачу_А (без типа) и задачу_Б (уже с типом).
    2. Добавляем тип на обе → задача_А изменилась, задача_Б пропущена (тип уже есть).
       - У задачи_А должно появиться событие TASK_TYPE_ADDED.
       - У задачи_Б событие НЕ должно появиться.
    3. Удаляем тип с обеих (теперь обе с типом) → обе изменились.
       - У обеих должно появиться событие TASK_TYPE_REMOVED.
    ","18914","Task Types events via MultipleEditTasks: TASK_TYPE_ADDED (mixed) -> TASK_TYPE_REMOVED","History Service","Thu Jul 23 13:35:18 UTC 2026","passed","Thu Jul 23 13:35:37 UTC 2026","","Task History","",""
"Несуществующий boardId → 403 AccessDenied.","447","Несуществующий boardId → AccessDenied","Board Service","Thu Jul 23 13:34:42 UTC 2026","passed","Thu Jul 23 13:34:43 UTC 2026","Negative","Reorder Board Custom Field","",""
"
    types принимает только [typeId, 'add'] или [typeId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    ","1038","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","Multiaction","Thu Jul 23 13:37:11 UTC 2026","passed","Thu Jul 23 13:37:12 UTC 2026","Negative","Types","",""
"
    Задачи без types, добавляем один тип.
    Все задачи в success, GetTask подтверждает.
    ","2839","Add type на задачи без types","Multiaction","Thu Jul 23 13:36:43 UTC 2026","passed","Thu Jul 23 13:36:46 UTC 2026","Positive","Types","",""
"
    Передаём невалидный priority (за пределами LOW-HIGH).
    Ожидаем 400 или задачи в failed.
    ","816","Невалидный priority (за пределами допустимого диапазона)","Multiaction","Thu Jul 23 13:36:39 UTC 2026","passed","Thu Jul 23 13:36:40 UTC 2026","Negative","Priority","",""
"
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    ","1142","Проверка прав на MultipleEditTasks клиентом: manager_client","Multiaction","Thu Jul 23 13:35:39 UTC 2026","passed","Thu Jul 23 13:35:41 UTC 2026","","Access","",""
