"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1425","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","Document Service","Tue Jul 14 12:51:27 UTC 2026","passed","Tue Jul 14 12:51:29 UTC 2026","","Access document","",""
"","194","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Tue Jul 14 12:47:50 UTC 2026","passed","Tue Jul 14 12:47:50 UTC 2026","","board_validation_test","",""
"","213","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Tue Jul 14 12:47:49 UTC 2026","passed","Tue Jul 14 12:47:49 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1323","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Tue Jul 14 12:51:23 UTC 2026","passed","Tue Jul 14 12:51:24 UTC 2026","","Access document","",""
"","520","Создание Project-документа для роли manager","Document Service","Tue Jul 14 12:48:50 UTC 2026","passed","Tue Jul 14 12:48:50 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1495","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","Document Service","Tue Jul 14 12:51:20 UTC 2026","passed","Tue Jul 14 12:51:22 UTC 2026","","Access document","",""
"","168","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project","Document Service","Tue Jul 14 12:49:31 UTC 2026","passed","Tue Jul 14 12:49:31 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1372","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","Document Service","Tue Jul 14 12:50:53 UTC 2026","passed","Tue Jul 14 12:50:55 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","136","VerifyPassword: отказ — пустой токен","Auth Service","Tue Jul 14 12:47:18 UTC 2026","passed","Tue Jul 14 12:47:18 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    ","1410","Login (OTP): Успешный логин (обычный email)","Auth Service","Tue Jul 14 12:47:12 UTC 2026","passed","Tue Jul 14 12:47:14 UTC 2026","AuthWithEmail + VerifyOtp","New_Login","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Tue Jul 14 12:50:37 UTC 2026","skipped","Tue Jul 14 12:50:37 UTC 2026","","Access document","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1353","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Tue Jul 14 12:54:37 UTC 2026","passed","Tue Jul 14 12:54:38 UTC 2026","","test_get_siblings","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1241","Изображение с src и alt сохраняется","Comment Service","Tue Jul 14 12:48:21 UTC 2026","passed","Tue Jul 14 12:48:22 UTC 2026","Allowed content","Sanitizer","",""
"","461","Create document: Проверка структуры ответа при создании документа","Document Service","Tue Jul 14 12:52:07 UTC 2026","passed","Tue Jul 14 12:52:08 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1814","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Tue Jul 14 12:51:02 UTC 2026","passed","Tue Jul 14 12:51:04 UTC 2026","","Access document","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","198","Создание кастомного поля с зарезервированным именем (case-insensitive): scope","Board Service","Tue Jul 14 12:48:05 UTC 2026","passed","Tue Jul 14 12:48:05 UTC 2026","","Custom Field Reserved Names","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","475","Эмодзи сохраняется","Comment Service","Tue Jul 14 12:48:26 UTC 2026","passed","Tue Jul 14 12:48:27 UTC 2026","Allowed content","Sanitizer","",""
" ","446","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Tue Jul 14 12:55:12 UTC 2026","passed","Tue Jul 14 12:55:13 UTC 2026","","test_get_y_document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1133","Проверка доступа к документу в Space для роли owner","Document Service","Tue Jul 14 12:50:12 UTC 2026","passed","Tue Jul 14 12:50:13 UTC 2026","","Access document","",""
"","1487","Create document: Создание дочерних документов, Проверка status_code и title","Document Service","Tue Jul 14 12:52:03 UTC 2026","passed","Tue Jul 14 12:52:04 UTC 2026","","test_create_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1246","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Tue Jul 14 12:49:37 UTC 2026","passed","Tue Jul 14 12:49:38 UTC 2026","","Access document","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","2397","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Tue Jul 14 12:54:31 UTC 2026","passed","Tue Jul 14 12:54:34 UTC 2026","","test_get_siblings","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","573","Цитата сохраняется","Comment Service","Tue Jul 14 12:48:26 UTC 2026","passed","Tue Jul 14 12:48:26 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1124","Проверка доступа к документу в Space для роли guest","Document Service","Tue Jul 14 12:50:19 UTC 2026","passed","Tue Jul 14 12:50:20 UTC 2026","","Access document","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2122","Проверяем siblins для нескольких корневых документов (kind=Space)","Document Service","Tue Jul 14 12:54:07 UTC 2026","passed","Tue Jul 14 12:54:10 UTC 2026","","test_get_siblings","",""
"
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","0","Проверка лимитов: SeatsLimitReached и Too Many Requests","Billing Service","Tue Jul 14 12:47:32 UTC 2026","skipped","Tue Jul 14 12:47:32 UTC 2026","","Invite Rate & Seats Limits (Free Plan)","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1264","Редактирование Space-документа: создание owner, редактирование manager","Document Service","Tue Jul 14 12:49:34 UTC 2026","passed","Tue Jul 14 12:49:35 UTC 2026","","Access document","",""
"","176","Create document: Создание документа без авторизации","Document Service","Tue Jul 14 12:52:08 UTC 2026","passed","Tue Jul 14 12:52:08 UTC 2026","","test_create_document","",""
"Нельзя создать custom field с зарезервированным именем.","207","Создание кастомного поля с зарезервированным именем: not_empty","Board Service","Tue Jul 14 12:48:01 UTC 2026","passed","Tue Jul 14 12:48:01 UTC 2026","","Custom Field Reserved Names","",""
"","319","Валидация поля limit для board group: 1000","Board Service","Tue Jul 14 12:47:48 UTC 2026","passed","Tue Jul 14 12:47:49 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1489","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","Document Service","Tue Jul 14 12:50:37 UTC 2026","passed","Tue Jul 14 12:50:38 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","616","Редактирование Space-документа: создание owner, редактирование guest","Document Service","Tue Jul 14 12:49:37 UTC 2026","passed","Tue Jul 14 12:49:37 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","659","Маркированный список сохраняется","Comment Service","Tue Jul 14 12:48:27 UTC 2026","passed","Tue Jul 14 12:48:27 UTC 2026","Allowed content","Sanitizer","",""
"","207","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Tue Jul 14 12:47:49 UTC 2026","passed","Tue Jul 14 12:47:50 UTC 2026","","board_validation_test","",""
"Нельзя создать custom field с зарезервированным именем.","260","Создание кастомного поля с зарезервированным именем: pin","Board Service","Tue Jul 14 12:48:02 UTC 2026","skipped","Tue Jul 14 12:48:02 UTC 2026","","Custom Field Reserved Names","",""
"","649","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Tue Jul 14 12:49:19 UTC 2026","passed","Tue Jul 14 12:49:20 UTC 2026","","Access document","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","163","Document Service: Проверяем архивирование всех документов в Space","Document Service","Tue Jul 14 12:51:54 UTC 2026","passed","Tue Jul 14 12:51:54 UTC 2026","","test_archive_all_docs","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","519","Параграф с текстом сохраняется","Comment Service","Tue Jul 14 12:48:19 UTC 2026","passed","Tue Jul 14 12:48:19 UTC 2026","Allowed content","Sanitizer","",""
"","2224","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project","Document Service","Tue Jul 14 12:52:34 UTC 2026","passed","Tue Jul 14 12:52:36 UTC 2026","","test_edit_document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Tue Jul 14 12:50:37 UTC 2026","skipped","Tue Jul 14 12:50:37 UTC 2026","","Access document","",""
"","472","Получение борды по boardId через /GetBoard","Board Service","Tue Jul 14 12:48:06 UTC 2026","passed","Tue Jul 14 12:48:07 UTC 2026","","test_get_board","",""
"","861","Дублирование Personal-документа: создание member, дублирование member","Document Service","Tue Jul 14 12:49:26 UTC 2026","passed","Tue Jul 14 12:49:27 UTC 2026","","Access document","",""
"","557","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member","Document Service","Tue Jul 14 12:48:48 UTC 2026","passed","Tue Jul 14 12:48:48 UTC 2026","","Access document","",""
"","199","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000","Document Service","Tue Jul 14 12:52:29 UTC 2026","passed","Tue Jul 14 12:52:29 UTC 2026","","test_edit_document","",""
"","198","Get document validation: Негативный кейс documentId=","Document Service","Tue Jul 14 12:53:25 UTC 2026","passed","Tue Jul 14 12:53:25 UTC 2026","","test_get_document","",""
"","242","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Tue Jul 14 12:52:25 UTC 2026","passed","Tue Jul 14 12:52:25 UTC 2026","","test_duplicate_document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1892","Атрибут style удаляется, class сохраняется","Comment Service","Tue Jul 14 12:48:36 UTC 2026","passed","Tue Jul 14 12:48:38 UTC 2026","Blocked content","Sanitizer","",""
" ","439","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Tue Jul 14 12:55:13 UTC 2026","passed","Tue Jul 14 12:55:13 UTC 2026","","test_get_y_document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","417","Создание Space-документа для роли owner","Document Service","Tue Jul 14 12:48:48 UTC 2026","passed","Tue Jul 14 12:48:48 UTC 2026","","Access document","",""
"","323","Get documents validation: Негативный кейс: missing kind","Document Service","Tue Jul 14 12:53:32 UTC 2026","passed","Tue Jul 14 12:53:32 UTC 2026","","test_get_documents","",""
"","189","Валидация имени борды: length > 50 → ожидали 400","Board Service","Tue Jul 14 12:47:43 UTC 2026","passed","Tue Jul 14 12:47:43 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1342","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","Document Service","Tue Jul 14 12:50:48 UTC 2026","passed","Tue Jul 14 12:50:49 UTC 2026","","Access document","",""
"","573","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Tue Jul 14 12:49:29 UTC 2026","passed","Tue Jul 14 12:49:29 UTC 2026","","Access document","",""
"","860","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Tue Jul 14 12:50:02 UTC 2026","passed","Tue Jul 14 12:50:03 UTC 2026","","Access document","",""
"Тест проверки siblins и родителей для родительского документа","474","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Document Service","Tue Jul 14 12:53:58 UTC 2026","passed","Tue Jul 14 12:53:59 UTC 2026","","test_get_siblings","",""
"","195","Валидация поля group name: too long (51 chars) → ожидали 400","Board Service","Tue Jul 14 12:47:46 UTC 2026","passed","Tue Jul 14 12:47:47 UTC 2026","","board_validation_test","",""
"","591","Дублирование Personal-документа: создание owner, дублирование guest","Document Service","Tue Jul 14 12:49:21 UTC 2026","passed","Tue Jul 14 12:49:21 UTC 2026","","Access document","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","220","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Tue Jul 14 12:47:30 UTC 2026","passed","Tue Jul 14 12:47:30 UTC 2026","","test_token","",""
"","508","Создание борды в существующем проекте и корректность возвращаемого имени","Board Service","Tue Jul 14 12:47:51 UTC 2026","passed","Tue Jul 14 12:47:52 UTC 2026","","test_create_board","",""
"","507","Create document кейс: [html injection] (ожидается 200)","Document Service","Tue Jul 14 12:52:02 UTC 2026","passed","Tue Jul 14 12:52:03 UTC 2026","","test_create_document","",""
"","1297","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Tue Jul 14 12:48:07 UTC 2026","passed","Tue Jul 14 12:48:08 UTC 2026","","test_get_boards","",""
"","417","Создание Project-документа для роли owner","Document Service","Tue Jul 14 12:48:49 UTC 2026","passed","Tue Jul 14 12:48:50 UTC 2026","","Access document","",""
"Тест проверки siblins и родителей для родительского документа","1703","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Tue Jul 14 12:53:57 UTC 2026","passed","Tue Jul 14 12:53:58 UTC 2026","","test_get_siblings","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1273","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Tue Jul 14 12:49:38 UTC 2026","passed","Tue Jul 14 12:49:40 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1430","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","Document Service","Tue Jul 14 12:51:30 UTC 2026","passed","Tue Jul 14 12:51:31 UTC 2026","","Access document","",""
"Нельзя создать custom field с зарезервированным именем.","218","Создание кастомного поля с зарезервированным именем: group","Board Service","Tue Jul 14 12:48:00 UTC 2026","passed","Tue Jul 14 12:48:00 UTC 2026","","Custom Field Reserved Names","",""
"","593","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Tue Jul 14 12:53:23 UTC 2026","passed","Tue Jul 14 12:53:24 UTC 2026","","test_get_document","",""
"","657","Редактирование Personal-документа: создание owner, редактирование guest","Document Service","Tue Jul 14 12:50:04 UTC 2026","passed","Tue Jul 14 12:50:05 UTC 2026","","Access document","",""
"","2355","Archive document: Архивирование Project-документа для роли member","Document Service","Tue Jul 14 12:48:43 UTC 2026","passed","Tue Jul 14 12:48:45 UTC 2026","","Access document","",""
"","205","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Tue Jul 14 12:47:50 UTC 2026","passed","Tue Jul 14 12:47:50 UTC 2026","","board_validation_test","",""
"","3265","Проверяем siblins для нескольктих Child (kind=Project)","Document Service","Tue Jul 14 12:54:42 UTC 2026","passed","Tue Jul 14 12:54:46 UTC 2026","","test_get_siblings","",""
"","235","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Tue Jul 14 12:47:38 UTC 2026","passed","Tue Jul 14 12:47:39 UTC 2026","","Access board","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    ","4316","VerifyOtp: отказ — повторное использование tempToken","Auth Service","Tue Jul 14 12:47:24 UTC 2026","passed","Tue Jul 14 12:47:28 UTC 2026","VerifyOtp — повторное использование tempToken","New_Registration","",""
"","507","Редактирование кастомного поля типа: Text","Board Service","Tue Jul 14 12:47:56 UTC 2026","passed","Tue Jul 14 12:47:57 UTC 2026","","test_create_board","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","811","Создание комментария к задаче от роли: guest_client","Comment Service","Tue Jul 14 12:48:13 UTC 2026","passed","Tue Jul 14 12:48:14 UTC 2026","Access Check","Create Comment","",""
"Проверяем что пользователи могут получить только свои personal документы","442","Проверка доступа к personal документу для роли guest","Document Service","Tue Jul 14 12:50:30 UTC 2026","passed","Tue Jul 14 12:50:31 UTC 2026","","Access document","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","211","Создание кастомного поля с зарезервированным именем (case-insensitive): not_empty","Board Service","Tue Jul 14 12:48:03 UTC 2026","passed","Tue Jul 14 12:48:04 UTC 2026","","Custom Field Reserved Names","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","619","Дублирование Space-документа: создание owner, дублирование guest","Document Service","Tue Jul 14 12:49:11 UTC 2026","passed","Tue Jul 14 12:49:12 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","584","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","Comment Service","Tue Jul 14 12:48:19 UTC 2026","passed","Tue Jul 14 12:48:20 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1369","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","Document Service","Tue Jul 14 12:51:37 UTC 2026","passed","Tue Jul 14 12:51:38 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","851","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Tue Jul 14 12:49:09 UTC 2026","passed","Tue Jul 14 12:49:10 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","386","Создание Space-документа для роли member","Document Service","Tue Jul 14 12:48:49 UTC 2026","passed","Tue Jul 14 12:48:49 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1323","Редактирование Space-документа: создание member, редактирование member","Document Service","Tue Jul 14 12:49:44 UTC 2026","passed","Tue Jul 14 12:49:45 UTC 2026","","Access document","",""
"","207","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member","Document Service","Tue Jul 14 12:53:41 UTC 2026","passed","Tue Jul 14 12:53:41 UTC 2026","","test_get_documents","",""
