"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1667","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Thu May 14 10:18:31 UTC 2026","passed","Thu May 14 10:18:33 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","243","Get task: клиент=guest_client, ожидаемый статус=200","Task Service","Thu May 14 10:33:50 UTC 2026","passed","Thu May 14 10:33:50 UTC 2026","Access get Task","Get Task","",""
"","567","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Thu May 14 10:20:11 UTC 2026","passed","Thu May 14 10:20:12 UTC 2026","","test_create_document","",""
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","618","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Thu May 14 10:33:01 UTC 2026","passed","Thu May 14 10:33:02 UTC 2026","Due date edit Task","Edit Task","",""
"","251","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Thu May 14 10:15:22 UTC 2026","passed","Thu May 14 10:15:22 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1676","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","Document Service","Thu May 14 10:19:32 UTC 2026","passed","Thu May 14 10:19:33 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    ","22160","Task Types events","History Service","Thu May 14 10:24:48 UTC 2026","passed","Thu May 14 10:25:10 UTC 2026","","Task History","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","2520","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","Task Service","Thu May 14 10:34:03 UTC 2026","passed","Thu May 14 10:34:05 UTC 2026","Access get Tasks","Get Tasks","",""
"","393","Create document кейс: [html injection] (ожидается 200)","Document Service","Thu May 14 10:20:13 UTC 2026","passed","Thu May 14 10:20:13 UTC 2026","","test_create_document","",""
"","236","Create project: клиент=guest_client, ожидаемый статус=403","Project Service","Thu May 14 10:28:35 UTC 2026","passed","Thu May 14 10:28:35 UTC 2026","","Access project","",""
"","229","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client","Task Service","Thu May 14 10:33:23 UTC 2026","passed","Thu May 14 10:33:23 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","989","Document Service: archive personal guest Documents","Document Service","Thu May 14 10:20:07 UTC 2026","passed","Thu May 14 10:20:08 UTC 2026","","test_archive_all_docs","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","713","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Thu May 14 10:16:47 UTC 2026","passed","Thu May 14 10:16:48 UTC 2026","","Access document","",""
"","274","Get project: клиент=owner_client, ожидаемый статус=200","Project Service","Thu May 14 10:28:35 UTC 2026","passed","Thu May 14 10:28:35 UTC 2026","","Access project","",""
"
    Проверяет успешное редактирование только поля 'priority' задачи.
    ","553","Edit Task: Проверка редактирования поля 'priority'","Task Service","Thu May 14 10:33:03 UTC 2026","passed","Thu May 14 10:33:04 UTC 2026","Priority edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","987","Дублирование Space-документа: создание member, дублирование manager","Document Service","Thu May 14 10:16:49 UTC 2026","passed","Thu May 14 10:16:50 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1690","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Thu May 14 10:18:36 UTC 2026","passed","Thu May 14 10:18:38 UTC 2026","","Access document","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","212","Доступ к таскам спейса под ролью Manager (HTTP 200)","Task Service","Thu May 14 10:34:10 UTC 2026","passed","Thu May 14 10:34:10 UTC 2026","Access get Tasks","Get Tasks","",""
"","1051","Дублирование Personal-документа: создание guest, дублирование guest","Document Service","Thu May 14 10:17:03 UTC 2026","passed","Thu May 14 10:17:04 UTC 2026","","Access document","",""
"
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    ","6993","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","History Service","Thu May 14 10:23:28 UTC 2026","passed","Thu May 14 10:23:35 UTC 2026","","Space History","",""
"
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        ","2461","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","Task Service","Thu May 14 10:33:10 UTC 2026","passed","Thu May 14 10:33:13 UTC 2026","Completed edit Task in Milestones counters","Edit Task","",""
"","218","Get document validation: Негативный кейс documentId=None","Document Service","Thu May 14 10:21:08 UTC 2026","passed","Thu May 14 10:21:08 UTC 2026","","test_get_document","",""
"","219","Валидация поля group description: too long (1025 chars) → ожидали 400","Board Service","Thu May 14 10:15:20 UTC 2026","passed","Thu May 14 10:15:20 UTC 2026","","board_validation_test","",""
"
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    ","538","GetTasks milestone: Фильтрация задач по одному milestone","Task Service","Thu May 14 10:34:56 UTC 2026","passed","Thu May 14 10:34:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","242","Проверка прав на отправку инвайта в Space клиентом: member_client","Invite Service","Thu May 14 10:26:19 UTC 2026","passed","Thu May 14 10:26:19 UTC 2026","","Access Space Invitations","",""
"","762","Дублирование Personal-документа: создание guest, дублирование owner","Document Service","Thu May 14 10:17:01 UTC 2026","passed","Thu May 14 10:17:02 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13908","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","Task Service","Thu May 14 10:30:57 UTC 2026","passed","Thu May 14 10:31:11 UTC 2026","","Create Task","",""
"","1051","Дублирование Personal-документа: создание member, дублирование member","Document Service","Thu May 14 10:16:59 UTC 2026","passed","Thu May 14 10:17:00 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","3213","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","Task Service","Thu May 14 10:33:52 UTC 2026","passed","Thu May 14 10:33:55 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","731","Тег script внутри div удаляется, остальной контент сохраняется","Comment Service","Thu May 14 10:16:03 UTC 2026","passed","Thu May 14 10:16:04 UTC 2026","Blocked content","Sanitizer","",""
"","669","Duplicate document: Создание и дублирование документа (Member)","Document Service","Thu May 14 10:20:24 UTC 2026","passed","Thu May 14 10:20:25 UTC 2026","","test_duplicate_document","",""
"","1126","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client","Task Service","Thu May 14 10:32:20 UTC 2026","passed","Thu May 14 10:32:21 UTC 2026","Access edit Task","Edit Task","",""
"","188","Edit space: Test space name cannot be empty","Space Service","Thu May 14 10:28:43 UTC 2026","passed","Thu May 14 10:28:43 UTC 2026","","Edit space","",""
"","271","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Thu May 14 10:15:08 UTC 2026","passed","Thu May 14 10:15:09 UTC 2026","","Access board","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1950","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","Task Service","Thu May 14 10:30:17 UTC 2026","passed","Thu May 14 10:30:19 UTC 2026","","Create Task","",""
"","1500","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Thu May 14 10:34:27 UTC 2026","passed","Thu May 14 10:34:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1805","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","Document Service","Thu May 14 10:19:41 UTC 2026","passed","Thu May 14 10:19:43 UTC 2026","","Access document","",""
"","328","GetTasks project: валидный проект — успешный ответ и массив tasks","Task Service","Thu May 14 10:35:01 UTC 2026","passed","Thu May 14 10:35:01 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    Ожидаемые события в истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK (в истории нового майлстоуна)
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена к майлстоуну)

    Ожидаемые события в истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE (в истории подзадачи)
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    ","3122","Convert Task to Milestone events","History Service","Thu May 14 10:23:38 UTC 2026","passed","Thu May 14 10:23:42 UTC 2026","","Task History","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","571","Тег script удаляется, остаётся пустой параграф","Comment Service","Thu May 14 10:15:59 UTC 2026","passed","Thu May 14 10:15:59 UTC 2026","Blocked content","Sanitizer","",""
"","249","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Thu May 14 10:35:01 UTC 2026","passed","Thu May 14 10:35:02 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Test to verify negative access scenarios for a board.

    ","1187","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","Board Service","Thu May 14 10:15:12 UTC 2026","passed","Thu May 14 10:15:13 UTC 2026","","Access board","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","253","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","Task Service","Thu May 14 10:33:19 UTC 2026","passed","Thu May 14 10:33:19 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","625","Login: Успешный Login (email в верхнем регистре)","Auth Service","Thu May 14 10:13:12 UTC 2026","passed","Thu May 14 10:13:13 UTC 2026","","Login","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","537","Тег form удаляется, вложенный input сохраняется","Comment Service","Thu May 14 10:16:00 UTC 2026","passed","Thu May 14 10:16:01 UTC 2026","Blocked content","Sanitizer","",""
"","493","Редактирование кастомного поля типа: Date","Board Service","Thu May 14 10:15:30 UTC 2026","passed","Thu May 14 10:15:30 UTC 2026","","test_create_board","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","2703","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","Task Service","Thu May 14 10:28:49 UTC 2026","passed","Thu May 14 10:28:52 UTC 2026","Access create Task","Create Task","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1379","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","Task Service","Thu May 14 10:29:06 UTC 2026","passed","Thu May 14 10:29:07 UTC 2026","Access Task","Create Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1529","Редактирование Space-документа: создание owner, редактирование manager","Document Service","Thu May 14 10:17:11 UTC 2026","passed","Thu May 14 10:17:12 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины пароля.
    ","560","Register: Валидация длины пароля (Пароль длиннее максимума (65 симв.))","Auth Service","Thu May 14 10:14:14 UTC 2026","passed","Thu May 14 10:14:15 UTC 2026","Password Validation","Registration Validation","",""
"","220","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Thu May 14 10:15:22 UTC 2026","passed","Thu May 14 10:15:22 UTC 2026","","board_validation_test","",""
"","293","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member","Document Service","Thu May 14 10:17:09 UTC 2026","passed","Thu May 14 10:17:09 UTC 2026","","Access document","",""
"","239","Валидация поля limit для board group: 0","Board Service","Thu May 14 10:15:21 UTC 2026","passed","Thu May 14 10:15:21 UTC 2026","","board_validation_test","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","233","Негативный экспорт Y-Doc для document_id=000000000000000000000000","Document Service","Thu May 14 10:23:12 UTC 2026","passed","Thu May 14 10:23:13 UTC 2026","","test_get_y_document","",""
"","832","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Thu May 14 10:15:00 UTC 2026","passed","Thu May 14 10:15:01 UTC 2026","","test_token","",""
"
    Test to verify negative access scenarios for a board.

    ","1852","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","Board Service","Thu May 14 10:15:10 UTC 2026","passed","Thu May 14 10:15:12 UTC 2026","","Access board","",""
"","251","Validation project: Проверка предельной длины slug","Project Service","Thu May 14 10:28:23 UTC 2026","passed","Thu May 14 10:28:23 UTC 2026","","Validation project","",""
"
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    ","10274","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","Invite Service","Thu May 14 10:27:52 UTC 2026","passed","Thu May 14 10:28:02 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"","1648","Get documents: Получение документов — кейс: kind=Member","Document Service","Thu May 14 10:21:13 UTC 2026","passed","Thu May 14 10:21:15 UTC 2026","","test_get_documents","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","252","Get space: клиент=foreign_client, ожидаемый статус=400","Space Service","Thu May 14 10:28:45 UTC 2026","passed","Thu May 14 10:28:45 UTC 2026","","Get space access","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","850","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Thu May 14 10:17:37 UTC 2026","passed","Thu May 14 10:17:37 UTC 2026","","Access document","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","3232","Проверяем siblins для нескольких корневых документов (kind=Member)","Document Service","Thu May 14 10:21:56 UTC 2026","passed","Thu May 14 10:21:59 UTC 2026","","test_get_siblings","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","670","Archive document: Архивирование Space-документа для роли member","Document Service","Thu May 14 10:16:08 UTC 2026","passed","Thu May 14 10:16:09 UTC 2026","","Access document","",""
"","267","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Thu May 14 10:15:17 UTC 2026","passed","Thu May 14 10:15:17 UTC 2026","","board_validation_test","",""
