"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15639","Logout","Frontend","Tue May 26 08:58:20 UTC 2026","passed","Tue May 26 08:58:35 UTC 2026","","Auth","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","7139","05. Замена Types без ⌘","Frontend","Tue May 26 09:02:38 UTC 2026","passed","Tue May 26 09:02:45 UTC 2026","Type","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","10652","01. Создать, выбрать и удалить Milestones","Frontend","Tue May 26 09:03:07 UTC 2026","passed","Tue May 26 09:03:18 UTC 2026","Milestones","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","22904","05. Set and verify dates","Frontend","Tue May 26 08:59:26 UTC 2026","failed","Tue May 26 08:59:49 UTC 2026","Fields","Milestones","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","8798","03. Удалить Subtask и проверить счётчики","Frontend","Tue May 26 09:04:07 UTC 2026","passed","Tue May 26 09:04:16 UTC 2026","Subtasks","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","31233","08. Delete tasks and verify counters","Frontend","Tue May 26 09:00:14 UTC 2026","passed","Tue May 26 09:00:45 UTC 2026","Fields","Milestones","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","12406","02. Завершить Subtask и проверить счётчики","Frontend","Tue May 26 09:03:54 UTC 2026","passed","Tue May 26 09:04:07 UTC 2026","Subtasks","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","5642","01. Create milestone on board","Frontend","Tue May 26 08:58:53 UTC 2026","passed","Tue May 26 08:58:58 UTC 2026","Fields","Milestones","",""
"Меняет приоритет задачи с Medium на High.","6331","02. Изменить: Medium → High","Frontend","Tue May 26 09:01:54 UTC 2026","passed","Tue May 26 09:02:01 UTC 2026","Priority","Tasks","",""
"Добавляет блокер и блокинг задачу.","7962","01. Добавить Blocker и Blocking","Frontend","Tue May 26 09:03:26 UTC 2026","passed","Tue May 26 09:03:34 UTC 2026","Blockers","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","7673","07. New type: форма создания типа","Frontend","Tue May 26 09:02:52 UTC 2026","passed","Tue May 26 09:03:00 UTC 2026","Type","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","8991","06. Add tasks and verify counters","Frontend","Tue May 26 08:59:49 UTC 2026","passed","Tue May 26 08:59:58 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к задаче.","6168","01. Добавить Comment","Frontend","Tue May 26 09:03:39 UTC 2026","passed","Tue May 26 09:03:46 UTC 2026","Comments","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","5886","09. Add comment and verify","Frontend","Tue May 26 09:00:46 UTC 2026","passed","Tue May 26 09:00:51 UTC 2026","Fields","Milestones","",""
"Снимает приоритет задачи.","6262","03. Сбросить Priority","Frontend","Tue May 26 09:02:01 UTC 2026","passed","Tue May 26 09:02:07 UTC 2026","Priority","Tasks","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","5856","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Tue May 26 09:05:55 UTC 2026","passed","Tue May 26 09:06:00 UTC 2026","Convert to Milestone","Tasks","",""
"Назначает первого пользователя из списка исполнителем.","6159","01. Назначить Assignee","Frontend","Tue May 26 09:02:07 UTC 2026","passed","Tue May 26 09:02:13 UTC 2026","Assignee","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","5099","01. Установить Type Green","Frontend","Tue May 26 09:02:13 UTC 2026","passed","Tue May 26 09:02:18 UTC 2026","Type","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","7801","Space and project navigation","Frontend","Tue May 26 09:01:31 UTC 2026","passed","Tue May 26 09:01:39 UTC 2026","","Spaces","",""
"Заполняет описание задачи.","7220","01. Заполнить Description","Frontend","Tue May 26 09:03:00 UTC 2026","passed","Tue May 26 09:03:07 UTC 2026","Description","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","6053","01. Создать Task для конвертации","Frontend","Tue May 26 09:04:51 UTC 2026","passed","Tue May 26 09:04:57 UTC 2026","Convert to Milestone","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","10815","99. Cleanup: archive milestone","Frontend","Tue May 26 09:00:58 UTC 2026","passed","Tue May 26 09:01:09 UTC 2026","Fields","Milestones","",""
"","16995","Sign in with email","Frontend","Tue May 26 08:58:35 UTC 2026","passed","Tue May 26 08:58:52 UTC 2026","","Auth","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","15155","05. Subtasks сохранились после конвертации","Frontend","Tue May 26 09:05:39 UTC 2026","failed","Tue May 26 09:05:54 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","15718","04. Set and verify description","Frontend","Tue May 26 08:59:10 UTC 2026","passed","Tue May 26 08:59:26 UTC 2026","Fields","Milestones","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","8514","01. Добавить Subtasks и проверить счётчики","Frontend","Tue May 26 09:03:46 UTC 2026","passed","Tue May 26 09:03:54 UTC 2026","Subtasks","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","5059","02. Verify milestone name","Frontend","Tue May 26 08:58:58 UTC 2026","passed","Tue May 26 08:59:03 UTC 2026","Fields","Milestones","",""
"Заполняет кастомное текстовое поле задачи.","5571","01. Заполнить Custom Field","Frontend","Tue May 26 09:03:34 UTC 2026","passed","Tue May 26 09:03:39 UTC 2026","Custom Fields","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","7033","06. Clear type","Frontend","Tue May 26 09:02:45 UTC 2026","passed","Tue May 26 09:02:52 UTC 2026","Type","Tasks","",""
"Заполняет все поля задачи перед конвертацией.
    Переносятся: название, описание, дата, подзадача, комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","20946","02. Заполнить все поля Task перед конвертацией","Frontend","Tue May 26 09:04:57 UTC 2026","failed","Tue May 26 09:05:18 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает дату задачи.","7343","01. Установить Date","Frontend","Tue May 26 09:03:18 UTC 2026","passed","Tue May 26 09:03:26 UTC 2026","Date","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики.","15817","07. Verify task completion counters","Frontend","Tue May 26 08:59:58 UTC 2026","passed","Tue May 26 09:00:14 UTC 2026","Fields","Milestones","",""
"Заполняет и проверяет короткое описание майлстоуна.","6665","03. Set short description","Frontend","Tue May 26 08:59:03 UTC 2026","passed","Tue May 26 08:59:10 UTC 2026","Fields","Milestones","",""
