"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","204","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000","Document Service","Wed Jun 17 11:07:12 UTC 2026","passed","Wed Jun 17 11:07:12 UTC 2026","","test_edit_document","",""
"","1285","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Wed Jun 17 11:02:50 UTC 2026","passed","Wed Jun 17 11:02:51 UTC 2026","","test_get_boards","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","1552","Document Service: archive personal guest Documents","Document Service","Wed Jun 17 11:06:49 UTC 2026","passed","Wed Jun 17 11:06:51 UTC 2026","","test_archive_all_docs","",""
"
    Передаём валидный и заведомо некорректный идентификаторы ассайни (у второго последняя цифра заменена на 0).
    Ожидаем HTTP 400 и корректное сообщение об ошибке.
    Баг: CCSS-31512. сейчас статус 200 !!!! тест должен упасть после исправления бага !!!
    так как Api только для внутреннего использования баг не сильно кретичен, но нужно будет учесть в OpenApi
    ","1053","Multiple edit Tasks: некорректный assigneeId статус 400 !!! тест должен упасть после исправления бага CCSS-31512 !!! ","Task Service","Wed Jun 17 11:21:29 UTC 2026","passed","Wed Jun 17 11:21:30 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","776","Document Service: archive personal member Documents","Document Service","Wed Jun 17 11:06:48 UTC 2026","passed","Wed Jun 17 11:06:49 UTC 2026","","test_archive_all_docs","",""
"","222","Валидация имени борды: valid name → ожидали 200","Board Service","Wed Jun 17 11:02:28 UTC 2026","passed","Wed Jun 17 11:02:28 UTC 2026","","board_validation_test","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","927","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","Task Service","Wed Jun 17 11:20:36 UTC 2026","passed","Wed Jun 17 11:20:37 UTC 2026","Filtered by criteria","Get Tasks","",""
" ","452","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Wed Jun 17 11:08:59 UTC 2026","passed","Wed Jun 17 11:08:59 UTC 2026","","test_get_y_document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","582","Archive document: Архивирование Space-документа для роли guest","Document Service","Wed Jun 17 11:03:22 UTC 2026","passed","Wed Jun 17 11:03:23 UTC 2026","","Access document","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","953","Создание комментария к задаче от роли: manager_client","Comment Service","Wed Jun 17 11:02:52 UTC 2026","passed","Wed Jun 17 11:02:53 UTC 2026","Access Check","Create Comment","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","1272","ACCESS_GROUP_CREATED event","History Service","Wed Jun 17 11:09:01 UTC 2026","passed","Wed Jun 17 11:09:02 UTC 2026","","Space History","",""
"
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    ","2049","GetTasks: пустой payload","Task Service","Wed Jun 17 11:20:56 UTC 2026","passed","Wed Jun 17 11:20:58 UTC 2026","","Get Tasks","",""
"","612","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Wed Jun 17 11:03:25 UTC 2026","passed","Wed Jun 17 11:03:26 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1228","Дублирование Project-документа: создание member, дублирование member","Document Service","Wed Jun 17 11:03:44 UTC 2026","passed","Wed Jun 17 11:03:46 UTC 2026","","Access document","",""
"","200","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Wed Jun 17 11:20:31 UTC 2026","passed","Wed Jun 17 11:20:31 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","876","Дублирование Space-документа: создание member, дублирование member","Document Service","Wed Jun 17 11:03:57 UTC 2026","passed","Wed Jun 17 11:03:58 UTC 2026","","Access document","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1987","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","Invite Service","Wed Jun 17 11:11:44 UTC 2026","passed","Wed Jun 17 11:11:46 UTC 2026","","Access Resend/Remove Invitations","",""
"","692","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Wed Jun 17 11:18:42 UTC 2026","passed","Wed Jun 17 11:18:43 UTC 2026","Access del Task","Delete Task","",""
"","222","Валидация поля limit для board group: 123","Board Service","Wed Jun 17 11:02:36 UTC 2026","passed","Wed Jun 17 11:02:36 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1855","Дублирование Project-документа: создание owner, дублирование member","Document Service","Wed Jun 17 11:03:35 UTC 2026","passed","Wed Jun 17 11:03:37 UTC 2026","","Access document","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","869","Обновление имени группы доступа","History Service","Wed Jun 17 11:09:02 UTC 2026","passed","Wed Jun 17 11:09:03 UTC 2026","","Space History","",""
"","394","Create document кейс: [single space] (ожидается 200)","Document Service","Wed Jun 17 11:06:52 UTC 2026","passed","Wed Jun 17 11:06:52 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1434","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Wed Jun 17 11:05:26 UTC 2026","passed","Wed Jun 17 11:05:28 UTC 2026","","Access document","",""
"","187","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations","Board Service","Wed Jun 17 11:02:38 UTC 2026","passed","Wed Jun 17 11:02:38 UTC 2026","","board_validation_test","",""
"","843","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project","Task Service","Wed Jun 17 11:20:24 UTC 2026","passed","Wed Jun 17 11:20:25 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1977","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","Document Service","Wed Jun 17 11:06:25 UTC 2026","passed","Wed Jun 17 11:06:27 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1785","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Wed Jun 17 11:05:53 UTC 2026","passed","Wed Jun 17 11:05:55 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1733","Проверка доступа к документу в Project для роли manager","Document Service","Wed Jun 17 11:05:09 UTC 2026","passed","Wed Jun 17 11:05:10 UTC 2026","","Access document","",""
"
    Тест проверяет корректное уменьшение счетчика total после удаления задач и ожидает total=0 в конце.
    ","5695","Проверка уменьшения счетчика задач в milestone после удаления задач","Task Service","Wed Jun 17 11:16:27 UTC 2026","passed","Wed Jun 17 11:16:33 UTC 2026","","Create Task","",""
"","417","Создание Personal-документа для роли guest","Document Service","Wed Jun 17 11:03:32 UTC 2026","passed","Wed Jun 17 11:03:33 UTC 2026","","Access document","",""
"","277","Создание кастомного поля типа: Text","Board Service","Wed Jun 17 11:02:42 UTC 2026","passed","Wed Jun 17 11:02:42 UTC 2026","","test_create_board","",""
"","181","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound","Document Service","Wed Jun 17 11:04:55 UTC 2026","passed","Wed Jun 17 11:04:55 UTC 2026","","Access document","",""
"","654","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client","Task Service","Wed Jun 17 11:18:50 UTC 2026","passed","Wed Jun 17 11:18:51 UTC 2026","Access edit Task","Edit Task","",""
"","178","Edit Estimation Custom Field. Negative: Invalid Format","Task Service","Wed Jun 17 11:19:51 UTC 2026","passed","Wed Jun 17 11:19:52 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    ","1791","Login (OTP): Успешный логин (обычный email)","Auth Service","Wed Jun 17 11:01:49 UTC 2026","passed","Wed Jun 17 11:01:50 UTC 2026","AuthWithEmail + VerifyOtp","New_Login","",""
"
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    ","262","Edit Text Custom Field. Negative Flows","Task Service","Wed Jun 17 11:20:01 UTC 2026","passed","Wed Jun 17 11:20:02 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1593","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","Document Service","Wed Jun 17 11:06:27 UTC 2026","passed","Wed Jun 17 11:06:29 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","676","Дублирование Space-документа: создание member, дублирование guest","Document Service","Wed Jun 17 11:03:58 UTC 2026","passed","Wed Jun 17 11:03:58 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1359","Неизвестные data-атрибуты удаляются","Comment Service","Wed Jun 17 11:03:16 UTC 2026","passed","Wed Jun 17 11:03:17 UTC 2026","Blocked content","Sanitizer","",""
"","459","Редактирование борды: изменение имени через /EditBoard","Board Service","Wed Jun 17 11:02:40 UTC 2026","passed","Wed Jun 17 11:02:40 UTC 2026","","test_create_board","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-owner]","Document Service","Wed Jun 17 11:05:25 UTC 2026","skipped","Wed Jun 17 11:05:25 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","582","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Wed Jun 17 11:19:06 UTC 2026","passed","Wed Jun 17 11:19:07 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1816","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Wed Jun 17 11:16:05 UTC 2026","passed","Wed Jun 17 11:16:07 UTC 2026","Access Task","Create Task","",""
"","418","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Wed Jun 17 11:19:45 UTC 2026","passed","Wed Jun 17 11:19:45 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"Тест проверки siblins и родителей для родительского документа","955","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Wed Jun 17 11:08:05 UTC 2026","passed","Wed Jun 17 11:08:06 UTC 2026","","test_get_siblings","",""
"","223","Edit project name access: клиент=member_client, ожидаемый статус=403","Project Service","Wed Jun 17 11:15:48 UTC 2026","passed","Wed Jun 17 11:15:48 UTC 2026","Edit Name project access","Edit project","",""
"","242","Default board ""Start with Vaiz"" created on registration","Space Service","Wed Jun 17 11:15:51 UTC 2026","passed","Wed Jun 17 11:15:52 UTC 2026","","Default Entities","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","5789","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","Task Service","Wed Jun 17 11:17:09 UTC 2026","passed","Wed Jun 17 11:17:14 UTC 2026","","Create Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","551","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","Task Service","Wed Jun 17 11:19:13 UTC 2026","passed","Wed Jun 17 11:19:13 UTC 2026","Negative cases edit Task","Edit Task","",""
"","171","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Wed Jun 17 11:04:55 UTC 2026","passed","Wed Jun 17 11:04:55 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","210","VerifyPassword: отказ — мусорный токен","Auth Service","Wed Jun 17 11:01:54 UTC 2026","passed","Wed Jun 17 11:01:55 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"","225","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Wed Jun 17 11:06:56 UTC 2026","passed","Wed Jun 17 11:06:56 UTC 2026","","test_create_document","",""
"","336","Валидация имени борды: exactly 50 chars → ожидали 200","Board Service","Wed Jun 17 11:02:28 UTC 2026","passed","Wed Jun 17 11:02:29 UTC 2026","","board_validation_test","",""
"","491","Редактирование кастомного поля типа: Boolean","Board Service","Wed Jun 17 11:02:44 UTC 2026","passed","Wed Jun 17 11:02:45 UTC 2026","","test_create_board","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1346","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Wed Jun 17 11:08:31 UTC 2026","passed","Wed Jun 17 11:08:32 UTC 2026","","test_get_siblings","",""
"","1666","Проверяем siblins для нескольктих Child (kind=Member)","Document Service","Wed Jun 17 11:08:41 UTC 2026","passed","Wed Jun 17 11:08:42 UTC 2026","","test_get_siblings","",""
"","3609","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Wed Jun 17 11:20:38 UTC 2026","passed","Wed Jun 17 11:20:42 UTC 2026","Filtered by criteria","Get Tasks","",""
"","344","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го","Task Service","Wed Jun 17 11:20:55 UTC 2026","passed","Wed Jun 17 11:20:56 UTC 2026","Filtered by criteria","Get Tasks","",""
"
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        ","174","GetTasks milestone: milestone из другой доски не возвращает задачи","Task Service","Wed Jun 17 11:20:52 UTC 2026","passed","Wed Jun 17 11:20:52 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","495","Несколько параграфов сохраняются","Comment Service","Wed Jun 17 11:03:10 UTC 2026","passed","Wed Jun 17 11:03:10 UTC 2026","Allowed content","Sanitizer","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","455","VerifyPassword: отказ — неверный пароль","Auth Service","Wed Jun 17 11:01:54 UTC 2026","passed","Wed Jun 17 11:01:54 UTC 2026","VerifyPassword — негативные","New_Login","",""
"","192","Валидация имени борды: length > 50 → ожидали 400","Board Service","Wed Jun 17 11:02:28 UTC 2026","passed","Wed Jun 17 11:02:28 UTC 2026","","board_validation_test","",""
"","159","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре","Project Service","Wed Jun 17 11:15:50 UTC 2026","passed","Wed Jun 17 11:15:50 UTC 2026","","Get project","",""
"","385","Валидация имени борды: chinese → ожидали 200","Board Service","Wed Jun 17 11:02:30 UTC 2026","passed","Wed Jun 17 11:02:30 UTC 2026","","board_validation_test","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","164","Get space: клиент=manager_client, ожидаемый статус=200","Space Service","Wed Jun 17 11:15:53 UTC 2026","passed","Wed Jun 17 11:15:54 UTC 2026","","Get space access","",""
"","178","Edit Estimation Custom Field. Negative: Negative Duration","Task Service","Wed Jun 17 11:19:51 UTC 2026","passed","Wed Jun 17 11:19:51 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","211","Валидация поля group name: None value → ожидали 400","Board Service","Wed Jun 17 11:02:31 UTC 2026","passed","Wed Jun 17 11:02:31 UTC 2026","","board_validation_test","",""
"","214","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Wed Jun 17 11:19:44 UTC 2026","passed","Wed Jun 17 11:19:44 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","713","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","Comment Service","Wed Jun 17 11:03:02 UTC 2026","passed","Wed Jun 17 11:03:03 UTC 2026","Allowed content","Sanitizer","",""
"","267","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Wed Jun 17 11:06:53 UTC 2026","passed","Wed Jun 17 11:06:53 UTC 2026","","test_create_document","",""
"","388","Создание Personal-документа для роли member","Document Service","Wed Jun 17 11:03:32 UTC 2026","passed","Wed Jun 17 11:03:32 UTC 2026","","Access document","",""
"
    Передаём один валидный taskId и один несуществующий.
    Ожидаем HTTP 200 и что невалидный id попадает в список failed ответа.
    ","586","Multiple edit Tasks: неверный taskId должен попасть в failed при статусе 200","Task Service","Wed Jun 17 11:21:26 UTC 2026","passed","Wed Jun 17 11:21:26 UTC 2026","","Multiple Edit Tasks","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2362","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","Task Service","Wed Jun 17 11:16:09 UTC 2026","passed","Wed Jun 17 11:16:11 UTC 2026","Access Task","Create Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13530","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","Task Service","Wed Jun 17 11:17:14 UTC 2026","passed","Wed Jun 17 11:17:28 UTC 2026","","Create Task","",""
"","229","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member","Document Service","Wed Jun 17 11:07:48 UTC 2026","passed","Wed Jun 17 11:07:48 UTC 2026","","test_get_documents","",""
"","247","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Wed Jun 17 11:06:53 UTC 2026","passed","Wed Jun 17 11:06:53 UTC 2026","","test_create_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1542","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","Task Service","Wed Jun 17 11:19:08 UTC 2026","passed","Wed Jun 17 11:19:10 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1658","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","Document Service","Wed Jun 17 11:06:30 UTC 2026","passed","Wed Jun 17 11:06:32 UTC 2026","","Access document","",""
"","190","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project","Document Service","Wed Jun 17 11:04:11 UTC 2026","passed","Wed Jun 17 11:04:11 UTC 2026","","Access document","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","196","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Wed Jun 17 11:20:26 UTC 2026","passed","Wed Jun 17 11:20:26 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","207","DATE member_client: Edit Date Custom Field for Role: member_client","Task Service","Wed Jun 17 11:19:39 UTC 2026","passed","Wed Jun 17 11:19:39 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","2553","Приглашение пользователя в Space с ролью Guest","Invite Service","Wed Jun 17 11:14:22 UTC 2026","passed","Wed Jun 17 11:14:25 UTC 2026","","Space Invitations (set role)","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","470","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","Auth Service","Wed Jun 17 11:02:07 UTC 2026","passed","Wed Jun 17 11:02:08 UTC 2026","","test_token","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Wed Jun 17 11:05:25 UTC 2026","skipped","Wed Jun 17 11:05:25 UTC 2026","","Access document","",""
"","149","Ошибка при пустом коде приглашения","Invite Service","Wed Jun 17 11:12:02 UTC 2026","passed","Wed Jun 17 11:12:02 UTC 2026","","Confirm Invite Error Field","",""
"","564","Получение борды по boardId через /GetBoard","Board Service","Wed Jun 17 11:02:47 UTC 2026","passed","Wed Jun 17 11:02:47 UTC 2026","","test_get_board","",""
"","200","Валидация поля group description: too long (1025 chars) → ожидали 400","Board Service","Wed Jun 17 11:02:31 UTC 2026","passed","Wed Jun 17 11:02:31 UTC 2026","","board_validation_test","",""
