"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Удаляет сабтаски с борды, затем архивирует майлстоуны.","65185","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Wed Jun 10 10:23:01 UTC 2026","passed","Wed Jun 10 10:24:06 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","7824","01. Создать, выбрать и удалить Milestones","Frontend","Wed Jun 10 10:19:44 UTC 2026","passed","Wed Jun 10 10:19:52 UTC 2026","Milestones","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5072","02. Search в дропдауне","Frontend","Wed Jun 10 10:19:02 UTC 2026","passed","Wed Jun 10 10:19:07 UTC 2026","Type","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","6093","05. Set and verify dates","Frontend","Wed Jun 10 10:15:49 UTC 2026","passed","Wed Jun 10 10:15:55 UTC 2026","Fields","Milestones","",""
"Создаёт майлстоун через вкладку Milestones на борде.","14409","01. Create milestone on board","Frontend","Wed Jun 10 10:15:18 UTC 2026","passed","Wed Jun 10 10:15:32 UTC 2026","Fields","Milestones","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","5952","04. Проверить поля Milestone через Subtask","Frontend","Wed Jun 10 10:22:48 UTC 2026","passed","Wed Jun 10 10:22:54 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет все поля задачи перед конвертацией в том числе с subtask и sub_subtask.
    Переносятся: название, описание, дата, подзадача (вложенная подзадача), комментарий.
    Теряются: приоритет, исполнитель, тип, майлстоун.","26482","02. Заполнить все поля Task (+subtask и sub_subtask) перед конвертацией","Frontend","Wed Jun 10 10:22:13 UTC 2026","passed","Wed Jun 10 10:22:39 UTC 2026","Convert to Milestone","Tasks","",""
"Назначает FirstMember исполнителем.","5376","01. Назначить Assignee","Frontend","Wed Jun 10 10:18:26 UTC 2026","passed","Wed Jun 10 10:18:31 UTC 2026","Assignee","Tasks","",""
"","17141","Sign in with email","Frontend","Wed Jun 10 10:15:00 UTC 2026","passed","Wed Jun 10 10:15:18 UTC 2026","","Auth","",""
"Проверяет что название майлстоуна отображается корректно.","5105","02. Verify milestone name","Frontend","Wed Jun 10 10:15:32 UTC 2026","passed","Wed Jun 10 10:15:37 UTC 2026","Fields","Milestones","",""
"Проверяет что задачу можно создать в каждой колонке борда.","8850","01. Создать задачу в каждой колонке борда","Frontend","Wed Jun 10 10:17:55 UTC 2026","passed","Wed Jun 10 10:18:04 UTC 2026","Create in Columns","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","5270","03. Set short description","Frontend","Wed Jun 10 10:15:38 UTC 2026","passed","Wed Jun 10 10:15:43 UTC 2026","Fields","Milestones","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","6282","04. Замена без ⌘","Frontend","Wed Jun 10 10:18:45 UTC 2026","passed","Wed Jun 10 10:18:51 UTC 2026","Assignee","Tasks","",""
"Снимает приоритет задачи.","4755","03. Сбросить Priority","Frontend","Wed Jun 10 10:18:21 UTC 2026","passed","Wed Jun 10 10:18:26 UTC 2026","Priority","Tasks","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","7046","03. Убрать одного (⌘ + клик)","Frontend","Wed Jun 10 10:18:38 UTC 2026","passed","Wed Jun 10 10:18:45 UTC 2026","Assignee","Tasks","",""
"Устанавливает приоритет задачи Medium.","4514","01. Установить Medium","Frontend","Wed Jun 10 10:18:11 UTC 2026","passed","Wed Jun 10 10:18:16 UTC 2026","Priority","Tasks","",""
"
    Smoke-тест: создание Space → открытие дефолтного Project → Task.
    Space удаляется через API в teardown.
    ","15749","Create space → project → task","Frontend","Wed Jun 10 10:17:24 UTC 2026","passed","Wed Jun 10 10:17:40 UTC 2026","","Smoke","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","7294","99. Cleanup: удалить задачи из колонок","Frontend","Wed Jun 10 10:18:04 UTC 2026","passed","Wed Jun 10 10:18:11 UTC 2026","Create in Columns","Tasks","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","6166","02. Мультиселект (⌘ + клик)","Frontend","Wed Jun 10 10:18:31 UTC 2026","passed","Wed Jun 10 10:18:38 UTC 2026","Assignee","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики.","10487","07. Verify task completion counters","Frontend","Wed Jun 10 10:16:05 UTC 2026","passed","Wed Jun 10 10:16:16 UTC 2026","Fields","Milestones","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","9731","06. Add tasks and verify counters","Frontend","Wed Jun 10 10:15:55 UTC 2026","passed","Wed Jun 10 10:16:05 UTC 2026","Fields","Milestones","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","6073","07. New type: форма создания типа","Frontend","Wed Jun 10 10:19:32 UTC 2026","passed","Wed Jun 10 10:19:38 UTC 2026","Type","Tasks","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","8181","03. Конвертировать Task в Milestone","Frontend","Wed Jun 10 10:22:39 UTC 2026","passed","Wed Jun 10 10:22:48 UTC 2026","Convert to Milestone","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","5638","06. Clear type","Frontend","Wed Jun 10 10:19:26 UTC 2026","passed","Wed Jun 10 10:19:32 UTC 2026","Type","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","6717","09. Add comment and verify","Frontend","Wed Jun 10 10:16:32 UTC 2026","passed","Wed Jun 10 10:16:39 UTC 2026","Fields","Milestones","",""
"Заполняет кастомное текстовое поле задачи.","5055","01. Заполнить Custom Field","Frontend","Wed Jun 10 10:20:05 UTC 2026","passed","Wed Jun 10 10:20:10 UTC 2026","Custom Fields","Tasks","",""
"Проверяет что вкладка Activities отображается.","4808","10. Verify Activities tab","Frontend","Wed Jun 10 10:16:39 UTC 2026","passed","Wed Jun 10 10:16:44 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к задаче.","6972","01. Добавить Comment","Frontend","Wed Jun 10 10:20:10 UTC 2026","passed","Wed Jun 10 10:20:17 UTC 2026","Comments","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","7521","Space and project navigation","Frontend","Wed Jun 10 10:17:43 UTC 2026","passed","Wed Jun 10 10:17:50 UTC 2026","","Spaces","",""
"Заполняет описание задачи.","5775","01. Заполнить Description","Frontend","Wed Jun 10 10:19:38 UTC 2026","passed","Wed Jun 10 10:19:44 UTC 2026","Description","Tasks","",""
"Устанавливает дату задачи.","5501","01. Установить Date","Frontend","Wed Jun 10 10:19:52 UTC 2026","passed","Wed Jun 10 10:19:58 UTC 2026","Date","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","16006","08. Delete tasks and verify counters","Frontend","Wed Jun 10 10:16:16 UTC 2026","passed","Wed Jun 10 10:16:32 UTC 2026","Fields","Milestones","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6184","04. Убрать один Type (⌘ + клик)","Frontend","Wed Jun 10 10:19:14 UTC 2026","passed","Wed Jun 10 10:19:20 UTC 2026","Type","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","6969","03. Удалить Subtask и проверить счётчики","Frontend","Wed Jun 10 10:20:34 UTC 2026","passed","Wed Jun 10 10:20:41 UTC 2026","Subtasks","Tasks","",""
"Отмечает задачу как выполненную (Complete).","4807","01. Завершить Task","Frontend","Wed Jun 10 10:20:41 UTC 2026","passed","Wed Jun 10 10:20:46 UTC 2026","Complete","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","6540","03. Мультиселект Types (⌘ + клик)","Frontend","Wed Jun 10 10:19:07 UTC 2026","passed","Wed Jun 10 10:19:14 UTC 2026","Type","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","6903","05. Subtasks и Sub_Subtasks сохранились после конвертации","Frontend","Wed Jun 10 10:22:54 UTC 2026","passed","Wed Jun 10 10:23:01 UTC 2026","Convert to Milestone","Tasks","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","10815","99. Очистка","Frontend","Wed Jun 10 10:24:07 UTC 2026","passed","Wed Jun 10 10:24:18 UTC 2026","Lifecycle","Tasks","",""
