"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Удаляет задачи col_*, созданные тестом создания в колонках.","7885","99. Cleanup: удалить задачи из колонок","Frontend","Mon Jun 08 08:23:04 UTC 2026","passed","Mon Jun 08 08:23:12 UTC 2026","Create in Columns","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","7677","04. Убрать один Type (⌘ + клик)","Frontend","Mon Jun 08 08:24:28 UTC 2026","passed","Mon Jun 08 08:24:36 UTC 2026","Type","Tasks","",""
"Заполняет описание задачи.","7622","01. Заполнить Description","Frontend","Mon Jun 08 08:24:58 UTC 2026","passed","Mon Jun 08 08:25:06 UTC 2026","Description","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","47939","99. Cleanup: archive milestone","Frontend","Mon Jun 08 08:21:05 UTC 2026","passed","Mon Jun 08 08:21:53 UTC 2026","Fields","Milestones","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","7469","01. Добавить Subtasks и проверить счётчики","Frontend","Mon Jun 08 08:25:47 UTC 2026","passed","Mon Jun 08 08:25:54 UTC 2026","Subtasks","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики.","12024","07. Verify task completion counters","Frontend","Mon Jun 08 08:20:24 UTC 2026","passed","Mon Jun 08 08:20:36 UTC 2026","Fields","Milestones","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","6201","01. Установить Type Green","Frontend","Mon Jun 08 08:24:09 UTC 2026","passed","Mon Jun 08 08:24:15 UTC 2026","Type","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","6880","03. Мультиселект Types (⌘ + клик)","Frontend","Mon Jun 08 08:24:21 UTC 2026","passed","Mon Jun 08 08:24:28 UTC 2026","Type","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","11636","06. Add tasks and verify counters","Frontend","Mon Jun 08 08:20:12 UTC 2026","passed","Mon Jun 08 08:20:23 UTC 2026","Fields","Milestones","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","13954","08. Delete tasks and verify counters","Frontend","Mon Jun 08 08:20:36 UTC 2026","passed","Mon Jun 08 08:20:50 UTC 2026","Fields","Milestones","",""
"Добавляет блокер и блокинг задачу.","8767","01. Добавить Blocker и Blocking","Frontend","Mon Jun 08 08:25:23 UTC 2026","passed","Mon Jun 08 08:25:32 UTC 2026","Blockers","Tasks","",""
"Снимает приоритет задачи.","6088","03. Сбросить Priority","Frontend","Mon Jun 08 08:23:25 UTC 2026","passed","Mon Jun 08 08:23:31 UTC 2026","Priority","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","7683","09. Add comment and verify","Frontend","Mon Jun 08 08:20:50 UTC 2026","passed","Mon Jun 08 08:20:57 UTC 2026","Fields","Milestones","",""
"Устанавливает и проверяет даты майлстоуна.","7228","05. Set and verify dates","Frontend","Mon Jun 08 08:20:05 UTC 2026","passed","Mon Jun 08 08:20:12 UTC 2026","Fields","Milestones","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","6034","01. Создать Task для конвертации","Frontend","Mon Jun 08 08:26:18 UTC 2026","passed","Mon Jun 08 08:26:24 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","6033","03. Set short description","Frontend","Mon Jun 08 08:19:50 UTC 2026","passed","Mon Jun 08 08:19:56 UTC 2026","Fields","Milestones","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","8961","03. Конвертировать Task в Milestone","Frontend","Mon Jun 08 08:26:46 UTC 2026","passed","Mon Jun 08 08:26:55 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","6226","02. Search в дропдауне","Frontend","Mon Jun 08 08:24:15 UTC 2026","passed","Mon Jun 08 08:24:21 UTC 2026","Type","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","6998","05. Subtasks сохранились после конвертации","Frontend","Mon Jun 08 08:27:02 UTC 2026","passed","Mon Jun 08 08:27:09 UTC 2026","Convert to Milestone","Tasks","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","8241","03. Убрать одного (⌘ + клик)","Frontend","Mon Jun 08 08:23:45 UTC 2026","passed","Mon Jun 08 08:23:53 UTC 2026","Assignee","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","7545","06. Clear type","Frontend","Mon Jun 08 08:24:43 UTC 2026","passed","Mon Jun 08 08:24:51 UTC 2026","Type","Tasks","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","7519","02. Мультиселект (⌘ + клик)","Frontend","Mon Jun 08 08:23:38 UTC 2026","passed","Mon Jun 08 08:23:45 UTC 2026","Assignee","Tasks","",""
"Клик по назначенному пользователю без ⌘ снимает его.","7448","05. Снять Assignee","Frontend","Mon Jun 08 08:24:01 UTC 2026","passed","Mon Jun 08 08:24:09 UTC 2026","Assignee","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","5853","02. Verify milestone name","Frontend","Mon Jun 08 08:19:44 UTC 2026","passed","Mon Jun 08 08:19:50 UTC 2026","Fields","Milestones","",""
"Создаёт майлстоун через вкладку Milestones на борде.","6266","01. Create milestone on board","Frontend","Mon Jun 08 08:19:38 UTC 2026","passed","Mon Jun 08 08:19:44 UTC 2026","Fields","Milestones","",""
"Устанавливает дату задачи.","7250","01. Установить Date","Frontend","Mon Jun 08 08:25:16 UTC 2026","passed","Mon Jun 08 08:25:23 UTC 2026","Date","Tasks","",""
