"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","202","Валидация поля group name: valid name → ожидали 200","Board Service","Wed Jun 17 09:41:52 UTC 2026","passed","Wed Jun 17 09:41:52 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","563","Archive document: Архивирование Space-документа для роли member","Document Service","Wed Jun 17 09:44:43 UTC 2026","passed","Wed Jun 17 09:44:44 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1218","Редактирование Project-документа: создание manager, редактирование owner","Document Service","Wed Jun 17 09:46:13 UTC 2026","passed","Wed Jun 17 09:46:14 UTC 2026","","Access document","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","735","Обновление описания группы доступа","History Service","Wed Jun 17 09:49:59 UTC 2026","passed","Wed Jun 17 09:50:00 UTC 2026","","Space History","",""
"","398","Редактирование борды: изменение имени через /EditBoard","Board Service","Wed Jun 17 09:41:57 UTC 2026","passed","Wed Jun 17 09:41:57 UTC 2026","","test_create_board","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","558","Редактирование Space-документа: создание owner, редактирование guest","Document Service","Wed Jun 17 09:45:58 UTC 2026","passed","Wed Jun 17 09:45:58 UTC 2026","","Access document","",""
"","143","Create document: Создание документа в чужом space","Document Service","Wed Jun 17 09:48:12 UTC 2026","passed","Wed Jun 17 09:48:12 UTC 2026","","test_create_document","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","1183","Task & Milestones Attach/Detach events","History Service","Wed Jun 17 09:51:24 UTC 2026","passed","Wed Jun 17 09:51:25 UTC 2026","","Task History","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","236","DATE member_client: Edit Date Custom Field for Role: member_client","Task Service","Wed Jun 17 09:59:11 UTC 2026","passed","Wed Jun 17 09:59:11 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","490","Блок кода сохраняется","Comment Service","Wed Jun 17 09:42:19 UTC 2026","passed","Wed Jun 17 09:42:19 UTC 2026","Allowed content","Sanitizer","",""
"","180","Get documents validation: Негативный кейс: missing kindId","Document Service","Wed Jun 17 09:48:49 UTC 2026","passed","Wed Jun 17 09:48:49 UTC 2026","","test_get_documents","",""
"","210","Default board ""Start with Vaiz"" created on registration","Space Service","Wed Jun 17 09:55:16 UTC 2026","passed","Wed Jun 17 09:55:16 UTC 2026","","Default Entities","",""
"
    Проверяет успешное редактирование поля 'types' задачи.
    ","999","Edit Task Types: Проверка редактирования поля 'types'","Task Service","Wed Jun 17 09:59:05 UTC 2026","passed","Wed Jun 17 09:59:06 UTC 2026","Types edit Task","Edit Task","",""
"Проверяет поведение при передаче пустых строк в качестве параметров","139","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Task Service","Wed Jun 17 10:02:56 UTC 2026","passed","Wed Jun 17 10:02:56 UTC 2026","","Get Tasks","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","15397","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Wed Jun 17 09:55:35 UTC 2026","passed","Wed Jun 17 09:55:50 UTC 2026","","Create Task","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","186","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","Task Service","Wed Jun 17 09:59:15 UTC 2026","passed","Wed Jun 17 09:59:15 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","422","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Wed Jun 17 09:59:13 UTC 2026","passed","Wed Jun 17 09:59:14 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    ","1773","Успешное подтверждение инвайта пользователя, которого нет в базе","Invite Service","Wed Jun 17 09:52:59 UTC 2026","passed","Wed Jun 17 09:53:01 UTC 2026","","Confirm Space Invite","",""
"","164","Get project: клиент=member_client, ожидаемый статус=200","Project Service","Wed Jun 17 09:55:08 UTC 2026","passed","Wed Jun 17 09:55:08 UTC 2026","","Access project","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1318","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","Document Service","Wed Jun 17 09:47:09 UTC 2026","passed","Wed Jun 17 09:47:11 UTC 2026","","Access document","",""
"","187","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jun 17 09:55:14 UTC 2026","passed","Wed Jun 17 09:55:14 UTC 2026","Edit Description project access","Edit project","",""
"","1838","Проверяем siblins для нескольктих Child (kind=Project)","Document Service","Wed Jun 17 09:49:37 UTC 2026","passed","Wed Jun 17 09:49:39 UTC 2026","","test_get_siblings","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2032","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","Document Service","Wed Jun 17 09:49:20 UTC 2026","passed","Wed Jun 17 09:49:22 UTC 2026","","test_get_siblings","",""
"","774","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Wed Jun 17 09:45:44 UTC 2026","passed","Wed Jun 17 09:45:45 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","313","VerifyPassword: отказ — пустой пароль","Auth Service","Wed Jun 17 09:41:24 UTC 2026","passed","Wed Jun 17 09:41:24 UTC 2026","VerifyPassword — негативные","New_Login","",""
"","197","Валидация поля limit для board group: 0","Board Service","Wed Jun 17 09:41:53 UTC 2026","passed","Wed Jun 17 09:41:53 UTC 2026","","board_validation_test","",""
"
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    ","873","Login (Password): Успешный логин (обычный email)","Auth Service","Wed Jun 17 09:41:20 UTC 2026","passed","Wed Jun 17 09:41:21 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1255","Редактирование Project-документа: создание member, редактирование owner","Document Service","Wed Jun 17 09:46:18 UTC 2026","passed","Wed Jun 17 09:46:19 UTC 2026","","Access document","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","122","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Wed Jun 17 09:41:35 UTC 2026","passed","Wed Jun 17 09:41:36 UTC 2026","","test_token","",""
"Проверяем что пользователи могут получить только свои personal документы","334","Проверка доступа к personal документу для роли member","Document Service","Wed Jun 17 09:46:47 UTC 2026","passed","Wed Jun 17 09:46:47 UTC 2026","","Access document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1724","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","Task Service","Wed Jun 17 09:55:30 UTC 2026","passed","Wed Jun 17 09:55:32 UTC 2026","Access Task","Create Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1028","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","Task Service","Wed Jun 17 09:58:40 UTC 2026","passed","Wed Jun 17 09:58:41 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1231","Проверяем siblins для единственного SoloChild (kind=Member)","Document Service","Wed Jun 17 09:49:36 UTC 2026","passed","Wed Jun 17 09:49:37 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1422","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","Document Service","Wed Jun 17 09:47:38 UTC 2026","passed","Wed Jun 17 09:47:39 UTC 2026","","Access document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","845","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","Task Service","Wed Jun 17 09:55:26 UTC 2026","passed","Wed Jun 17 09:55:26 UTC 2026","Access Task","Create Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1656","Дублирование Project-документа: создание member, дублирование owner","Document Service","Wed Jun 17 09:45:17 UTC 2026","passed","Wed Jun 17 09:45:19 UTC 2026","","Access document","",""
"","165","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project","Task Service","Wed Jun 17 10:01:00 UTC 2026","passed","Wed Jun 17 10:01:00 UTC 2026","Access get Tasks","Get Tasks","",""
"","163","GetTasks ids: несуществующие id -> 200 и пустой tasks","Task Service","Wed Jun 17 10:01:50 UTC 2026","passed","Wed Jun 17 10:01:50 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1217","Редактирование Space-документа: создание member, редактирование owner","Document Service","Wed Jun 17 09:46:05 UTC 2026","passed","Wed Jun 17 09:46:06 UTC 2026","","Access document","",""
"","684","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Wed Jun 17 09:45:45 UTC 2026","passed","Wed Jun 17 09:45:46 UTC 2026","","Access document","",""
"","1192","Get documents: изолированность документов по kindId проектов","Document Service","Wed Jun 17 09:48:52 UTC 2026","passed","Wed Jun 17 09:48:53 UTC 2026","","test_get_documents","",""
"","216","Создание кастомного поля типа: TaskRelations","Board Service","Wed Jun 17 09:41:59 UTC 2026","passed","Wed Jun 17 09:41:59 UTC 2026","","test_create_board","",""
"","403","Get documents: Пустой результат при отсутствии документов (kind=Member)","Document Service","Wed Jun 17 09:48:51 UTC 2026","passed","Wed Jun 17 09:48:52 UTC 2026","","test_get_documents","",""
"","1403","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jun 17 09:55:01 UTC 2026","passed","Wed Jun 17 09:55:03 UTC 2026","","Access project","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","457","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","Task Service","Wed Jun 17 09:58:47 UTC 2026","passed","Wed Jun 17 09:58:48 UTC 2026","Negative cases edit Task","Edit Task","",""
"","180","GetTasks limit: 100","Task Service","Wed Jun 17 10:01:51 UTC 2026","passed","Wed Jun 17 10:01:51 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","110","Загрузка аватара с невалидным параметром: Невалидный kind (не User и не Space)","Invite Service","Wed Jun 17 09:54:27 UTC 2026","passed","Wed Jun 17 09:54:27 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","150","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Wed Jun 17 10:02:14 UTC 2026","passed","Wed Jun 17 10:02:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","648","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Wed Jun 17 09:55:19 UTC 2026","passed","Wed Jun 17 09:55:20 UTC 2026","","Get spaces access","",""
"","389","Create document кейс: [html injection] (ожидается 200)","Document Service","Wed Jun 17 09:48:08 UTC 2026","passed","Wed Jun 17 09:48:08 UTC 2026","","test_create_document","",""
"","211","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Wed Jun 17 09:41:52 UTC 2026","passed","Wed Jun 17 09:41:53 UTC 2026","","board_validation_test","",""
"
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    ","630","Edit Task Types: Проверка очистки поля 'types' пустым списком","Task Service","Wed Jun 17 09:59:06 UTC 2026","passed","Wed Jun 17 09:59:07 UTC 2026","Types edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1527","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Wed Jun 17 09:45:13 UTC 2026","passed","Wed Jun 17 09:45:15 UTC 2026","","Access document","",""
"Тест проверки siblins и родителей для родительского документа","654","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Wed Jun 17 09:49:09 UTC 2026","passed","Wed Jun 17 09:49:10 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1721","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Wed Jun 17 09:47:17 UTC 2026","passed","Wed Jun 17 09:47:18 UTC 2026","","Access document","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","134","Отказ в доступе к Space документам другим пользователем","Document Service","Wed Jun 17 09:46:48 UTC 2026","passed","Wed Jun 17 09:46:48 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","434","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","Task Service","Wed Jun 17 09:58:53 UTC 2026","passed","Wed Jun 17 09:58:53 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1323","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Wed Jun 17 09:46:58 UTC 2026","passed","Wed Jun 17 09:46:59 UTC 2026","","Access document","",""
"","138","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None","Document Service","Wed Jun 17 09:48:19 UTC 2026","passed","Wed Jun 17 09:48:19 UTC 2026","","test_duplicate_document","",""
"
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        ","1797","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","Task Service","Wed Jun 17 09:59:08 UTC 2026","passed","Wed Jun 17 09:59:10 UTC 2026","Completed edit Task in Milestones counters","Edit Task","",""
"
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    ","330","GetTasks milestone: Фильтрация задач по одному milestone","Task Service","Wed Jun 17 10:02:09 UTC 2026","passed","Wed Jun 17 10:02:09 UTC 2026","Filtered by criteria","Get Tasks","",""
"","244","Default document ""The Basics of Vaiz"" created on registration","Space Service","Wed Jun 17 09:55:16 UTC 2026","passed","Wed Jun 17 09:55:16 UTC 2026","","Default Entities","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","1041","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Wed Jun 17 09:59:21 UTC 2026","passed","Wed Jun 17 09:59:22 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","1009","Multiple Edit Tasks: completed = True/False для 1 задач (ожидаемый статус 200)","Task Service","Wed Jun 17 10:03:18 UTC 2026","passed","Wed Jun 17 10:03:19 UTC 2026","","Multiple Edit Tasks","",""
"
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    ","14348","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","Task Service","Wed Jun 17 09:56:22 UTC 2026","passed","Wed Jun 17 09:56:37 UTC 2026","","Create Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","502","Атрибут style удаляется, class сохраняется","Comment Service","Wed Jun 17 09:44:41 UTC 2026","passed","Wed Jun 17 09:44:41 UTC 2026","Blocked content","Sanitizer","",""
"","907","Дублирование Personal-документа: создание owner, дублирование owner","Document Service","Wed Jun 17 09:45:40 UTC 2026","passed","Wed Jun 17 09:45:40 UTC 2026","","Access document","",""
"","406","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Wed Jun 17 09:55:14 UTC 2026","passed","Wed Jun 17 09:55:15 UTC 2026","","Get projects","",""
"
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    ","1930","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","Invite Service","Wed Jun 17 09:54:04 UTC 2026","passed","Wed Jun 17 09:54:06 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","278","Get spaces: клиент=owner_client, ожидаемый статус=200","Space Service","Wed Jun 17 09:55:18 UTC 2026","passed","Wed Jun 17 09:55:19 UTC 2026","","Get spaces access","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","156","Document Service: Проверяем архивирование всех документов в Project","Document Service","Wed Jun 17 09:48:00 UTC 2026","passed","Wed Jun 17 09:48:00 UTC 2026","","test_archive_all_docs","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","954","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","Task Service","Wed Jun 17 10:01:26 UTC 2026","passed","Wed Jun 17 10:01:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"","386","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Wed Jun 17 09:59:12 UTC 2026","passed","Wed Jun 17 09:59:13 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","513","Create document: Создание документа с дублирующимся title","Document Service","Wed Jun 17 09:48:10 UTC 2026","passed","Wed Jun 17 09:48:10 UTC 2026","","test_create_document","",""
"","196","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Wed Jun 17 09:48:05 UTC 2026","passed","Wed Jun 17 09:48:05 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1295","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Wed Jun 17 09:46:54 UTC 2026","passed","Wed Jun 17 09:46:55 UTC 2026","","Access document","",""
"","178","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Wed Jun 17 09:41:55 UTC 2026","passed","Wed Jun 17 09:41:56 UTC 2026","","board_validation_test","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","171","VerifyOtp: отказ — пустой токен","Auth Service","Wed Jun 17 09:41:32 UTC 2026","passed","Wed Jun 17 09:41:32 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"","449","Редактирование кастомного поля типа: Member","Board Service","Wed Jun 17 09:42:02 UTC 2026","passed","Wed Jun 17 09:42:02 UTC 2026","","test_create_board","",""
" ","378","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Wed Jun 17 09:49:56 UTC 2026","passed","Wed Jun 17 09:49:57 UTC 2026","","test_get_y_document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","716","Document Service: archive personal owner Documents","Document Service","Wed Jun 17 09:48:00 UTC 2026","passed","Wed Jun 17 09:48:01 UTC 2026","","test_archive_all_docs","",""
"","435","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Wed Jun 17 09:48:42 UTC 2026","passed","Wed Jun 17 09:48:43 UTC 2026","","test_get_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1397","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","Document Service","Wed Jun 17 09:46:59 UTC 2026","passed","Wed Jun 17 09:47:01 UTC 2026","","Access document","",""
