"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 11:51:03 UTC 2026","Wed Sep 09 11:51:07 UTC 2026","4869","Task Service","Create Task","","","","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    "
"passed","Wed Sep 09 11:28:18 UTC 2026","Wed Sep 09 11:28:18 UTC 2026","195","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Sep 09 11:20:51 UTC 2026","Wed Sep 09 11:20:52 UTC 2026","761","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 11:22:37 UTC 2026","Wed Sep 09 11:22:39 UTC 2026","1463","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 11:56:24 UTC 2026","Wed Sep 09 11:56:24 UTC 2026","185","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Wed Sep 09 11:19:58 UTC 2026","Wed Sep 09 11:19:59 UTC 2026","1119","Comment Service","Sanitizer","Allowed content","","","Цитата сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Sep 09 11:47:43 UTC 2026","Wed Sep 09 11:47:44 UTC 2026","1380","Multiaction","Dates","Positive","","","Установить dueEnd на задачах без дат","
    Задачи без дат, устанавливаем dueEnd.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Wed Sep 09 11:18:11 UTC 2026","Wed Sep 09 11:18:11 UTC 2026","177","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — пустой email","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Wed Sep 09 11:56:27 UTC 2026","Wed Sep 09 11:56:27 UTC 2026","191","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: Invalid Date Format","
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    "
"passed","Wed Sep 09 11:46:37 UTC 2026","Wed Sep 09 11:46:37 UTC 2026","416","Multiaction","Custom Fields","Negative","","","Операция add/remove для поля Text → failed",""
"passed","Wed Sep 09 11:23:54 UTC 2026","Wed Sep 09 11:23:54 UTC 2026","238","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)",""
"passed","Wed Sep 09 11:53:50 UTC 2026","Wed Sep 09 11:54:08 UTC 2026","18718","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Sep 09 11:54:49 UTC 2026","Wed Sep 09 11:54:49 UTC 2026","461","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client",""
"passed","Wed Sep 09 11:46:51 UTC 2026","Wed Sep 09 11:46:52 UTC 2026","1197","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: привязать задачу",""
"passed","Wed Sep 09 11:24:55 UTC 2026","Wed Sep 09 11:24:55 UTC 2026","218","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member",""
"passed","Wed Sep 09 11:22:22 UTC 2026","Wed Sep 09 11:22:23 UTC 2026","493","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied",""
"passed","Wed Sep 09 11:21:16 UTC 2026","Wed Sep 09 11:21:18 UTC 2026","1483","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Sep 09 11:39:56 UTC 2026","Wed Sep 09 11:40:01 UTC 2026","5702","History Service","Task History","","","","Priority event: TASK_PRIORITY_CHANGED","
    Проверяем генерацию события при изменении приоритета задачи:
    TASK_PRIORITY_CHANGED
    "
"passed","Wed Sep 09 11:18:45 UTC 2026","Wed Sep 09 11:18:45 UTC 2026","189","Board Service","Access board","","","","Тест получения доски: клиент=manager_client, ожидаемый статус=200",""
"passed","Wed Sep 09 11:23:59 UTC 2026","Wed Sep 09 11:24:00 UTC 2026","675","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Space)",""
"passed","Wed Sep 09 11:56:53 UTC 2026","Wed Sep 09 11:56:55 UTC 2026","1445","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Wed Sep 09 11:55:41 UTC 2026","Wed Sep 09 11:55:42 UTC 2026","451","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение несуществующего member_id","
    Несуществующий member_id → 400 ""One or more members are not part of this workspace"".
    EditTask валидирует принадлежность пользователя к спейсу (сделано для МСП).
    MultipleEditTasks этого не делает — ожидаемо, т.к. валидация тяжёлая для массового эндпоинта.
    "
"passed","Wed Sep 09 11:33:41 UTC 2026","Wed Sep 09 11:33:52 UTC 2026","10842","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении числового значения.
    Устанавливаем 42, затем меняем на 100.
    Оба события имеют isCleared=False, используем min_count=2.
    "
"passed","Wed Sep 09 11:26:43 UTC 2026","Wed Sep 09 11:26:43 UTC 2026","527","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Board с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Wed Sep 09 11:56:52 UTC 2026","Wed Sep 09 11:56:52 UTC 2026","168","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_project","
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Wed Sep 09 11:21:46 UTC 2026","Wed Sep 09 11:21:47 UTC 2026","785","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Sep 09 11:38:33 UTC 2026","Wed Sep 09 11:38:39 UTC 2026","5631","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] ссылка с query params и спецсимволами (GetHistory kind=Task)","
    Проверяем что ссылка с query params, фрагментом и спецсимволами
    корректно сохраняется в valueText без обрезки и экранирования.
    "
"passed","Wed Sep 09 11:56:32 UTC 2026","Wed Sep 09 11:56:32 UTC 2026","194","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Negative Flows. Case: none_value",""
"passed","Wed Sep 09 11:19:08 UTC 2026","Wed Sep 09 11:19:09 UTC 2026","486","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Number",""
"passed","Wed Sep 09 11:54:45 UTC 2026","Wed Sep 09 11:54:45 UTC 2026","540","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client",""
"passed","Wed Sep 09 11:56:52 UTC 2026","Wed Sep 09 11:56:52 UTC 2026","170","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board",""
"passed","Wed Sep 09 11:34:26 UTC 2026","Wed Sep 09 11:34:32 UTC 2026","5776","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор одного значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Wed Sep 09 11:19:03 UTC 2026","Wed Sep 09 11:19:04 UTC 2026","662","Board Service","test_create_board","","","","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп",""
"passed","Wed Sep 09 11:19:16 UTC 2026","Wed Sep 09 11:19:16 UTC 2026","219","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): true","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Sep 09 11:28:20 UTC 2026","Wed Sep 09 11:28:20 UTC 2026","404","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Sep 09 11:21:56 UTC 2026","Wed Sep 09 11:21:56 UTC 2026","182","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound",""
"passed","Wed Sep 09 11:56:00 UTC 2026","Wed Sep 09 11:56:01 UTC 2026","566","Task Service","Edit Task","Priority edit Task","","","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    "
"passed","Wed Sep 09 11:46:48 UTC 2026","Wed Sep 09 11:46:49 UTC 2026","802","Multiaction","Custom Fields","Estimation","","","Estimation: значение совпадает → skipped",""
"passed","Wed Sep 09 11:22:21 UTC 2026","Wed Sep 09 11:22:21 UTC 2026","187","Document Service","Access document","","","","Отказ в доступе к Project документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Wed Sep 09 11:48:27 UTC 2026","Wed Sep 09 11:48:28 UTC 2026","1355","Multiaction","Priority","Positive","","","Понизить priority (LOW)","
    Задачи с HIGH, понижаем до LOW.
    Все в success.
    "
"passed","Wed Sep 09 11:23:44 UTC 2026","Wed Sep 09 11:23:44 UTC 2026","206","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Wed Sep 09 11:28:26 UTC 2026","Wed Sep 09 11:28:27 UTC 2026","697","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Project, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Wed Sep 09 11:22:36 UTC 2026","Wed Sep 09 11:22:37 UTC 2026","1474","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 11:25:37 UTC 2026","Wed Sep 09 11:25:40 UTC 2026","2374","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","
    Глубокая вложенность: проверяем цепочку parents.
    "
