"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","2195","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Thu Jul 16 06:03:09 UTC 2026","passed","Thu Jul 16 06:03:11 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2138","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","Document Service","Thu Jul 16 06:06:26 UTC 2026","passed","Thu Jul 16 06:06:28 UTC 2026","","Access document","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","1161","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Thu Jul 16 06:20:29 UTC 2026","passed","Thu Jul 16 06:20:31 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","586","Цитата сохраняется","Comment Service","Thu Jul 16 06:02:39 UTC 2026","passed","Thu Jul 16 06:02:39 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","1451","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Thu Jul 16 06:20:52 UTC 2026","passed","Thu Jul 16 06:20:53 UTC 2026","Types edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1770","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Thu Jul 16 06:05:46 UTC 2026","passed","Thu Jul 16 06:05:47 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","687","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Thu Jul 16 06:03:01 UTC 2026","passed","Thu Jul 16 06:03:02 UTC 2026","Allowed content","Sanitizer","",""
"","317","Тест получения доски: клиент=manager_client, ожидаемый статус=200","Board Service","Thu Jul 16 06:01:41 UTC 2026","passed","Thu Jul 16 06:01:41 UTC 2026","","Access board","",""
"","188","GetTasks ids: несуществующие id -> 200 и пустой tasks","Task Service","Thu Jul 16 06:22:37 UTC 2026","passed","Thu Jul 16 06:22:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","662","Параграф с текстом сохраняется","Comment Service","Thu Jul 16 06:02:31 UTC 2026","passed","Thu Jul 16 06:02:31 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2327","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Thu Jul 16 06:13:21 UTC 2026","passed","Thu Jul 16 06:13:23 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверяет успешное редактирование поля 'dueStart' задачи.
    ","676","Edit Task: Проверка редактирования поля 'dueStart'","Task Service","Thu Jul 16 06:20:38 UTC 2026","passed","Thu Jul 16 06:20:39 UTC 2026","Due date edit Task","Edit Task","",""
"","383","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000","Document Service","Thu Jul 16 06:07:40 UTC 2026","passed","Thu Jul 16 06:07:41 UTC 2026","","test_duplicate_document","",""
"","218","Get documents validation: Негативный кейс: missing kindId","Document Service","Thu Jul 16 06:08:25 UTC 2026","passed","Thu Jul 16 06:08:25 UTC 2026","","test_get_documents","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1222","Дублирование Space-документа: создание member, дублирование member","Document Service","Thu Jul 16 06:04:04 UTC 2026","passed","Thu Jul 16 06:04:06 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1192","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","Task Service","Thu Jul 16 06:19:58 UTC 2026","passed","Thu Jul 16 06:19:59 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1790","Проверка запрета доступа к siblings Space-документа через чужой space","Document Service","Thu Jul 16 06:07:14 UTC 2026","passed","Thu Jul 16 06:07:16 UTC 2026","","Access document","",""
"","234","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client","Task Service","Thu Jul 16 06:21:07 UTC 2026","passed","Thu Jul 16 06:21:07 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-member]","Document Service","Thu Jul 16 06:05:44 UTC 2026","skipped","Thu Jul 16 06:05:44 UTC 2026","","Access document","",""
"
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    ","21613","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","Task Service","Thu Jul 16 06:17:04 UTC 2026","passed","Thu Jul 16 06:17:26 UTC 2026","","Create Task","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","205","Get task: клиент=manager_client, ожидаемый статус=200","Task Service","Thu Jul 16 06:21:26 UTC 2026","passed","Thu Jul 16 06:21:27 UTC 2026","Access get Task","Get Task","",""
"","532","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Thu Jul 16 06:08:17 UTC 2026","passed","Thu Jul 16 06:08:18 UTC 2026","","test_get_document","",""
"","351","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Thu Jul 16 06:07:31 UTC 2026","passed","Thu Jul 16 06:07:31 UTC 2026","","test_create_document","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","3314","blockers task connectors: Добавление и удаление связей для 'blockers'","History Service","Thu Jul 16 06:11:37 UTC 2026","passed","Thu Jul 16 06:11:40 UTC 2026","","Task History","",""
"","486","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu Jul 16 06:20:59 UTC 2026","passed","Thu Jul 16 06:20:59 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","896","Инлайн-код сохраняется","Comment Service","Thu Jul 16 06:02:36 UTC 2026","passed","Thu Jul 16 06:02:37 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1809","Редактирование Project-документа: создание owner, редактирование member","Document Service","Thu Jul 16 06:04:43 UTC 2026","passed","Thu Jul 16 06:04:45 UTC 2026","","Access document","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","262","Создание кастомного поля с зарезервированным именем (case-insensitive): group","Board Service","Thu Jul 16 06:02:09 UTC 2026","passed","Thu Jul 16 06:02:09 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","456","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Thu Jul 16 06:19:47 UTC 2026","passed","Thu Jul 16 06:19:47 UTC 2026","Access Check","Duplicate Task","",""
"","660","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли member_client","Task Service","Thu Jul 16 06:19:50 UTC 2026","passed","Thu Jul 16 06:19:50 UTC 2026","Access edit Task","Edit Task","",""
"","287","Validation project: Создание проекта с пустым описанием","Project Service","Thu Jul 16 06:14:52 UTC 2026","passed","Thu Jul 16 06:14:52 UTC 2026","","Validation project","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1038","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Thu Jul 16 06:20:07 UTC 2026","passed","Thu Jul 16 06:20:08 UTC 2026","Negative cases edit Task","Edit Task","",""
"","538","Редактирование кастомного поля типа: Text","Board Service","Thu Jul 16 06:02:01 UTC 2026","passed","Thu Jul 16 06:02:01 UTC 2026","","test_create_board","",""
"","4398","Get documents: Сортировка документов по createdAt (kind=Project)","Document Service","Thu Jul 16 06:08:30 UTC 2026","passed","Thu Jul 16 06:08:35 UTC 2026","","test_get_documents","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1699","Проверка доступа к документу в Project для роли manager","Document Service","Thu Jul 16 06:05:24 UTC 2026","passed","Thu Jul 16 06:05:26 UTC 2026","","Access document","",""
"","213","Get project: клиент=guest_client, ожидаемый статус=200","Project Service","Thu Jul 16 06:15:06 UTC 2026","passed","Thu Jul 16 06:15:07 UTC 2026","","Access project","",""
"","1436","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Thu Jul 16 06:02:14 UTC 2026","passed","Thu Jul 16 06:02:15 UTC 2026","","test_get_boards","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","813","ACCESS_GROUP_CREATED event","History Service","Thu Jul 16 06:09:50 UTC 2026","passed","Thu Jul 16 06:09:51 UTC 2026","","Space History","",""
"","1398","Get documents: изолированность документов по kindId проектов","Document Service","Thu Jul 16 06:08:27 UTC 2026","passed","Thu Jul 16 06:08:29 UTC 2026","","test_get_documents","",""
"
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    ","1853","SPACE_INVITE_REMOVED event","History Service","Thu Jul 16 06:10:30 UTC 2026","passed","Thu Jul 16 06:10:32 UTC 2026","","Space History","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","650","Редактирование Space-документа: создание manager, редактирование guest","Document Service","Thu Jul 16 06:04:34 UTC 2026","passed","Thu Jul 16 06:04:35 UTC 2026","","Access document","",""
"","214","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu Jul 16 06:21:09 UTC 2026","passed","Thu Jul 16 06:21:09 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","251","GetTasks priority_asc: проверка сортировки по priority (возрастание)","Task Service","Thu Jul 16 06:22:03 UTC 2026","passed","Thu Jul 16 06:22:04 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","1987","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403","Project Service","Thu Jul 16 06:14:58 UTC 2026","passed","Thu Jul 16 06:15:00 UTC 2026","","Access project","",""
"","476","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Thu Jul 16 06:15:10 UTC 2026","passed","Thu Jul 16 06:15:11 UTC 2026","","Get projects","",""
"","1841","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Thu Jul 16 06:09:42 UTC 2026","passed","Thu Jul 16 06:09:44 UTC 2026","","test_get_siblings","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-manager]","Document Service","Thu Jul 16 06:05:44 UTC 2026","skipped","Thu Jul 16 06:05:44 UTC 2026","","Access document","",""
"","586","Создание Personal-документа для роли manager","Document Service","Thu Jul 16 06:03:31 UTC 2026","passed","Thu Jul 16 06:03:31 UTC 2026","","Access document","",""
"","728","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space","Document Service","Thu Jul 16 06:07:52 UTC 2026","passed","Thu Jul 16 06:07:53 UTC 2026","","test_edit_document","",""
"","1013","Дублирование Personal-документа: создание guest, дублирование guest","Document Service","Thu Jul 16 06:04:19 UTC 2026","passed","Thu Jul 16 06:04:20 UTC 2026","","Access document","",""
"","1698","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Thu Jul 16 06:05:09 UTC 2026","passed","Thu Jul 16 06:05:10 UTC 2026","","Access document","",""
"","699","Редактирование Personal-документа: создание owner, редактирование guest","Document Service","Thu Jul 16 06:05:01 UTC 2026","passed","Thu Jul 16 06:05:02 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1300","Проверка доступа к документу в Space для роли member","Document Service","Thu Jul 16 06:05:17 UTC 2026","passed","Thu Jul 16 06:05:18 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1996","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","Document Service","Thu Jul 16 06:07:01 UTC 2026","passed","Thu Jul 16 06:07:03 UTC 2026","","Access document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1440","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Thu Jul 16 06:22:20 UTC 2026","passed","Thu Jul 16 06:22:22 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","641","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Thu Jul 16 06:21:09 UTC 2026","passed","Thu Jul 16 06:21:10 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"","704","GetTasks assignees: несколько валидных исполнителей (OR-фильтр)","Task Service","Thu Jul 16 06:22:24 UTC 2026","passed","Thu Jul 16 06:22:25 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3835","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","Document Service","Thu Jul 16 06:06:28 UTC 2026","passed","Thu Jul 16 06:06:32 UTC 2026","","Access document","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10816","Приглашение пользователя в Space с ролью Owner","Invite Service","Thu Jul 16 06:14:19 UTC 2026","passed","Thu Jul 16 06:14:30 UTC 2026","","Space Invitations (set role)","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","670","Редактирование Space-документа: создание member, редактирование guest","Document Service","Thu Jul 16 06:04:40 UTC 2026","passed","Thu Jul 16 06:04:40 UTC 2026","","Access document","",""
"","1222","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)","Task Service","Thu Jul 16 06:19:43 UTC 2026","passed","Thu Jul 16 06:19:44 UTC 2026","Access del Task","Delete Task","",""
