"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","573","Тег svg удаляется, остаётся пустой параграф","Comment Service","Thu Jun 04 09:47:28 UTC 2026","passed","Thu Jun 04 09:47:29 UTC 2026","Blocked content","Sanitizer","",""
"","388","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu Jun 04 10:03:03 UTC 2026","passed","Thu Jun 04 10:03:04 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1195","Проверка доступа к документу в Space для роли manager","Document Service","Thu Jun 04 09:49:18 UTC 2026","passed","Thu Jun 04 09:49:20 UTC 2026","","Access document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","2224","Archive document: Архивирование Space-документа для роли guest","Document Service","Thu Jun 04 09:47:36 UTC 2026","passed","Thu Jun 04 09:47:38 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","561","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","Task Service","Thu Jun 04 10:02:33 UTC 2026","passed","Thu Jun 04 10:02:33 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","753","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Thu Jun 04 09:47:26 UTC 2026","passed","Thu Jun 04 09:47:27 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1407","Редактирование Project-документа: создание manager, редактирование manager","Document Service","Thu Jun 04 09:48:57 UTC 2026","passed","Thu Jun 04 09:48:59 UTC 2026","","Access document","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","493","Login: Успешный Login (обычный email)","Auth Service","Thu Jun 04 09:44:52 UTC 2026","passed","Thu Jun 04 09:44:53 UTC 2026","","Login","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1515","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","Document Service","Thu Jun 04 09:49:58 UTC 2026","passed","Thu Jun 04 09:49:59 UTC 2026","","Access document","",""
"","198","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu Jun 04 10:03:03 UTC 2026","passed","Thu Jun 04 10:03:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","3186","Register: Успешная регистрация с именем 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA'","Auth Service","Thu Jun 04 09:44:57 UTC 2026","passed","Thu Jun 04 09:45:00 UTC 2026","Fullname Validation","Registration Validation","",""
"","1560","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)","Task Service","Thu Jun 04 10:03:42 UTC 2026","passed","Thu Jun 04 10:03:44 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Test to verify negative access scenarios for Project

    ","401","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","Project Service","Thu Jun 04 09:58:32 UTC 2026","passed","Thu Jun 04 09:58:33 UTC 2026","","Access project","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1400","Проверка доступа к документу в Project для роли guest","Document Service","Thu Jun 04 09:49:30 UTC 2026","passed","Thu Jun 04 09:49:32 UTC 2026","","Access document","",""
"
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        ","177","GetTasks milestone: milestone из другой доски не возвращает задачи","Task Service","Thu Jun 04 10:04:08 UTC 2026","passed","Thu Jun 04 10:04:08 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1449","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","Document Service","Thu Jun 04 09:50:27 UTC 2026","passed","Thu Jun 04 09:50:28 UTC 2026","","Access document","",""
"","1445","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Thu Jun 04 09:51:40 UTC 2026","passed","Thu Jun 04 09:51:41 UTC 2026","","test_edit_document","",""
"","139","Edit space: Test space name cannot be empty","Space Service","Thu Jun 04 09:58:37 UTC 2026","passed","Thu Jun 04 09:58:37 UTC 2026","","Edit space","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","600","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Thu Jun 04 10:02:54 UTC 2026","passed","Thu Jun 04 10:02:55 UTC 2026","Types edit Task","Edit Task","",""
"","253","Валидация поля limit для board group: 999","Board Service","Thu Jun 04 09:46:46 UTC 2026","passed","Thu Jun 04 09:46:46 UTC 2026","","board_validation_test","",""
"","860","Дублирование Personal-документа: создание guest, дублирование guest","Document Service","Thu Jun 04 09:48:34 UTC 2026","passed","Thu Jun 04 09:48:35 UTC 2026","","Access document","",""
"","498","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator","Task Service","Thu Jun 04 10:04:00 UTC 2026","passed","Thu Jun 04 10:04:00 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","872","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Thu Jun 04 09:47:07 UTC 2026","passed","Thu Jun 04 09:47:08 UTC 2026","Edit comment","Sanitizer","",""
"","654","Дублирование Personal-документа: создание owner, дублирование guest","Document Service","Thu Jun 04 09:48:26 UTC 2026","passed","Thu Jun 04 09:48:26 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1451","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","Task Service","Thu Jun 04 10:03:32 UTC 2026","passed","Thu Jun 04 10:03:33 UTC 2026","Access get Tasks","Get Tasks","",""
"","1318","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403","Project Service","Thu Jun 04 09:58:26 UTC 2026","passed","Thu Jun 04 09:58:27 UTC 2026","","Access project","",""
"
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    ","10187","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","Invite Service","Thu Jun 04 09:57:48 UTC 2026","passed","Thu Jun 04 09:57:58 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2142","Проверяем siblins для нескольких корневых документов (kind=Space)","Document Service","Thu Jun 04 09:52:28 UTC 2026","passed","Thu Jun 04 09:52:30 UTC 2026","","test_get_siblings","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","596","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Thu Jun 04 09:47:19 UTC 2026","passed","Thu Jun 04 09:47:19 UTC 2026","Allowed content","Sanitizer","",""
"","153","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Thu Jun 04 10:03:57 UTC 2026","passed","Thu Jun 04 10:03:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1396","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Thu Jun 04 09:49:42 UTC 2026","passed","Thu Jun 04 09:49:44 UTC 2026","","Access document","",""
"","1849","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Thu Jun 04 09:47:47 UTC 2026","passed","Thu Jun 04 09:47:49 UTC 2026","","Access document","",""
"","188","Get documents validation: Негативный кейс: missing kindId","Document Service","Thu Jun 04 09:51:57 UTC 2026","passed","Thu Jun 04 09:51:57 UTC 2026","","test_get_documents","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1198","Дублирование Project-документа: создание owner, дублирование owner","Document Service","Thu Jun 04 09:47:56 UTC 2026","passed","Thu Jun 04 09:47:57 UTC 2026","","Access document","",""
"","169","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Thu Jun 04 09:46:29 UTC 2026","passed","Thu Jun 04 09:46:29 UTC 2026","","test_token","",""
"","614","Редактирование Personal-документа: создание owner, редактирование guest","Document Service","Thu Jun 04 09:49:08 UTC 2026","passed","Thu Jun 04 09:49:09 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1361","Редактирование Project-документа: создание owner, редактирование manager","Document Service","Thu Jun 04 09:48:52 UTC 2026","passed","Thu Jun 04 09:48:53 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1444","Редактирование Project-документа: создание member, редактирование member","Document Service","Thu Jun 04 09:49:04 UTC 2026","passed","Thu Jun 04 09:49:05 UTC 2026","","Access document","",""
"","933","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Thu Jun 04 10:02:16 UTC 2026","passed","Thu Jun 04 10:02:17 UTC 2026","Access edit Task","Edit Task","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","6443","Register: Успешная регистрация с именем '  User Name'","Auth Service","Thu Jun 04 09:45:06 UTC 2026","passed","Thu Jun 04 09:45:13 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1434","Редактирование Project-документа: создание owner, редактирование owner","Document Service","Thu Jun 04 09:48:50 UTC 2026","passed","Thu Jun 04 09:48:52 UTC 2026","","Access document","",""
"","302","Create document: Создание документа: Project","Document Service","Thu Jun 04 09:51:03 UTC 2026","passed","Thu Jun 04 09:51:04 UTC 2026","","test_create_document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1708","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","Task Service","Thu Jun 04 10:03:38 UTC 2026","passed","Thu Jun 04 10:03:40 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Новый флоу логина: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для существующего пользователя.
    ","465","Login (AuthWithEmail): Успешный логин (email в верхнем регистре)","Auth Service","Thu Jun 04 09:44:16 UTC 2026","passed","Thu Jun 04 09:44:17 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"","210","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Thu Jun 04 09:46:44 UTC 2026","passed","Thu Jun 04 09:46:45 UTC 2026","","board_validation_test","",""
"","203","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu Jun 04 10:03:03 UTC 2026","passed","Thu Jun 04 10:03:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    ","942","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","Task Service","Thu Jun 04 10:03:16 UTC 2026","passed","Thu Jun 04 10:03:17 UTC 2026","Select Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","164","Get space: клиент=manager_client, ожидаемый статус=200","Space Service","Thu Jun 04 09:58:37 UTC 2026","passed","Thu Jun 04 09:58:37 UTC 2026","","Get space access","",""
"","415","Edit document: Успешное редактирование полей title и icon. Project","Document Service","Thu Jun 04 09:51:24 UTC 2026","passed","Thu Jun 04 09:51:24 UTC 2026","","test_edit_document","",""
"Проверяем что пользователи могут получить только свои personal документы","361","Проверка доступа к personal документу для роли member","Document Service","Thu Jun 04 09:49:34 UTC 2026","passed","Thu Jun 04 09:49:35 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1244","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","Task Service","Thu Jun 04 10:02:37 UTC 2026","passed","Thu Jun 04 10:02:38 UTC 2026","Negative cases edit Task","Edit Task","",""
"","663","Edit space: Test edit space name","Space Service","Thu Jun 04 09:58:36 UTC 2026","passed","Thu Jun 04 09:58:37 UTC 2026","","Edit space","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","300","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","Task Service","Thu Jun 04 10:03:02 UTC 2026","passed","Thu Jun 04 10:03:02 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","160","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","Task Service","Thu Jun 04 10:03:48 UTC 2026","passed","Thu Jun 04 10:03:48 UTC 2026","Filtered by criteria","Get Tasks","",""
"","199","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Thu Jun 04 09:51:25 UTC 2026","passed","Thu Jun 04 09:51:25 UTC 2026","","test_edit_document","",""
"","1274","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Thu Jun 04 09:58:24 UTC 2026","passed","Thu Jun 04 09:58:26 UTC 2026","","Access project","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1036","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Thu Jun 04 09:48:14 UTC 2026","passed","Thu Jun 04 09:48:15 UTC 2026","","Access document","",""
"","2880","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Thu Jun 04 09:46:31 UTC 2026","passed","Thu Jun 04 09:46:34 UTC 2026","","Access board","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","624","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Thu Jun 04 10:02:27 UTC 2026","passed","Thu Jun 04 10:02:28 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","855","Document Service: archive personal manager Documents","Document Service","Thu Jun 04 09:51:01 UTC 2026","passed","Thu Jun 04 09:51:02 UTC 2026","","test_archive_all_docs","",""
"","168","Edit Estimation Custom Field. Negative: Random Text","Task Service","Thu Jun 04 10:03:11 UTC 2026","passed","Thu Jun 04 10:03:11 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","172","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Thu Jun 04 10:02:58 UTC 2026","passed","Thu Jun 04 10:02:58 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","221","Валидация поля limit для board group: -1","Board Service","Thu Jun 04 09:46:45 UTC 2026","passed","Thu Jun 04 09:46:45 UTC 2026","","board_validation_test","",""
"","958","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Thu Jun 04 09:49:13 UTC 2026","passed","Thu Jun 04 09:49:14 UTC 2026","","Access document","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","212","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","Invite Service","Thu Jun 04 09:57:58 UTC 2026","passed","Thu Jun 04 09:57:59 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"","323","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Thu Jun 04 09:51:05 UTC 2026","passed","Thu Jun 04 09:51:05 UTC 2026","","test_create_document","",""
"","190","Get documents validation: Негативный кейс: invalid kindId","Document Service","Thu Jun 04 09:51:57 UTC 2026","passed","Thu Jun 04 09:51:57 UTC 2026","","test_get_documents","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","556","Редактирование Space-документа: создание manager, редактирование guest","Document Service","Thu Jun 04 09:48:46 UTC 2026","passed","Thu Jun 04 09:48:46 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1479","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","Task Service","Thu Jun 04 10:03:37 UTC 2026","passed","Thu Jun 04 10:03:38 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","123","Загрузка аватара с невалидным параметром: Невалидный kind (не User и не Space)","Invite Service","Thu Jun 04 09:58:08 UTC 2026","passed","Thu Jun 04 09:58:08 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    ","1830","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","Invite Service","Thu Jun 04 09:56:33 UTC 2026","passed","Thu Jun 04 09:56:35 UTC 2026","","Space Invitations - Access Control APP-4623","",""
"","435","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu Jun 04 10:02:59 UTC 2026","passed","Thu Jun 04 10:03:00 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","183","Document Service: Проверяем архивирование всех документов в Space","Document Service","Thu Jun 04 09:51:00 UTC 2026","passed","Thu Jun 04 09:51:00 UTC 2026","","test_archive_all_docs","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","194","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","Invite Service","Thu Jun 04 09:57:59 UTC 2026","passed","Thu Jun 04 09:57:59 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","216","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","Task Service","Thu Jun 04 10:03:02 UTC 2026","passed","Thu Jun 04 10:03:02 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","168","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Thu Jun 04 10:03:48 UTC 2026","passed","Thu Jun 04 10:03:48 UTC 2026","Filtered by criteria","Get Tasks","",""
"","373","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project","Document Service","Thu Jun 04 09:48:35 UTC 2026","passed","Thu Jun 04 09:48:36 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","151","VerifyOtp: отказ — пустой токен","Auth Service","Thu Jun 04 09:44:44 UTC 2026","passed","Thu Jun 04 09:44:44 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
