"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Добавляет SecondMember через ⌘+клик, оба назначены.","6677","02. Мультиселект (⌘ + клик)","Frontend","Fri Jun 12 12:30:21 UTC 2026","passed","Fri Jun 12 12:30:28 UTC 2026","Assignee","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","22549","01. Create milestone on board","Frontend","Fri Jun 12 12:26:29 UTC 2026","passed","Fri Jun 12 12:26:52 UTC 2026","Fields","Milestones","",""
"Проверяет что название майлстоуна отображается корректно.","7177","02. Verify milestone name","Frontend","Fri Jun 12 12:26:52 UTC 2026","passed","Fri Jun 12 12:26:59 UTC 2026","Fields","Milestones","",""
"Снимает приоритет задачи.","5210","03. Сбросить Priority","Frontend","Fri Jun 12 12:30:08 UTC 2026","passed","Fri Jun 12 12:30:14 UTC 2026","Priority","Tasks","",""
"Меняет приоритет задачи с Medium на High.","6053","02. Изменить: Medium → High","Frontend","Fri Jun 12 12:30:02 UTC 2026","passed","Fri Jun 12 12:30:08 UTC 2026","Priority","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","5942","06. Clear type","Frontend","Fri Jun 12 12:31:20 UTC 2026","passed","Fri Jun 12 12:31:26 UTC 2026","Type","Tasks","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","7444","03. Убрать одного (⌘ + клик)","Frontend","Fri Jun 12 12:30:28 UTC 2026","passed","Fri Jun 12 12:30:36 UTC 2026","Assignee","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","7593","03. Удалить Subtask и проверить счётчики","Frontend","Fri Jun 12 12:32:26 UTC 2026","passed","Fri Jun 12 12:32:34 UTC 2026","Subtasks","Tasks","",""
"Проверяет что задачу можно создать в каждой колонке борда.","7332","01. Создать задачу в каждой колонке борда","Frontend","Fri Jun 12 12:29:42 UTC 2026","passed","Fri Jun 12 12:29:49 UTC 2026","Create in Columns","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","7176","09. Add comment and verify","Frontend","Fri Jun 12 12:28:18 UTC 2026","passed","Fri Jun 12 12:28:25 UTC 2026","Fields","Milestones","",""
"Завершает задачу через контекстное меню карточки на борде.","5099","03. Complete через меню карточки на борде","Frontend","Fri Jun 12 12:32:46 UTC 2026","passed","Fri Jun 12 12:32:51 UTC 2026","Complete","Tasks","",""
"Завершает задачу через меню '...' в сайдбаре.","5409","04. Complete через меню сайдбара","Frontend","Fri Jun 12 12:32:51 UTC 2026","passed","Fri Jun 12 12:32:57 UTC 2026","Complete","Tasks","",""
"","16377","Sign in with email","Frontend","Fri Jun 12 12:25:43 UTC 2026","passed","Fri Jun 12 12:26:00 UTC 2026","","Auth","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","8324","01. Создать, выбрать и удалить Milestones","Frontend","Fri Jun 12 12:31:38 UTC 2026","passed","Fri Jun 12 12:31:47 UTC 2026","Milestones","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","39880","99. Cleanup: archive milestone","Frontend","Fri Jun 12 12:28:31 UTC 2026","passed","Fri Jun 12 12:29:11 UTC 2026","Fields","Milestones","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","6250","07. New type: форма создания типа","Frontend","Fri Jun 12 12:31:26 UTC 2026","passed","Fri Jun 12 12:31:32 UTC 2026","Type","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","6598","01. Добавить Subtasks и проверить счётчики","Frontend","Fri Jun 12 12:32:13 UTC 2026","passed","Fri Jun 12 12:32:19 UTC 2026","Subtasks","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6409","05. Замена Types без ⌘","Frontend","Fri Jun 12 12:31:13 UTC 2026","passed","Fri Jun 12 12:31:20 UTC 2026","Type","Tasks","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","17896","99. Очистка","Frontend","Fri Jun 12 12:36:56 UTC 2026","passed","Fri Jun 12 12:37:14 UTC 2026","Lifecycle","Tasks","",""
"Удаляет сабтаски с борды, затем архивирует майлстоуны.","51312","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Fri Jun 12 12:36:04 UTC 2026","passed","Fri Jun 12 12:36:55 UTC 2026","Convert to Milestone","Tasks","",""
"Клик по назначенному пользователю без ⌘ снимает его.","6863","05. Снять Assignee","Frontend","Fri Jun 12 12:30:43 UTC 2026","passed","Fri Jun 12 12:30:50 UTC 2026","Assignee","Tasks","",""
"Заполняет все поля задачи перед конвертацией в том числе с subtask и sub_subtask.
    Переносятся: название, описание, дата, подзадача (вложенная подзадача), комментарий.
    Майлстоун: закомментирован — ConvertTaskToMilestone не чистит search index, баг заведен APP-5414
    Теряются: приоритет, исполнитель, тип, майлстоун.","27151","02. Заполнить все поля Task (+subtask и sub_subtask) перед конвертацией","Frontend","Fri Jun 12 12:34:25 UTC 2026","passed","Fri Jun 12 12:34:52 UTC 2026","Convert to Milestone","Tasks","",""
