"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","929","empty_password. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Tue Jul 14 14:16:43 UTC 2026","passed","Tue Jul 14 14:16:44 UTC 2026","","Confirm Invite Error Field","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1209","Проверка доступа к документу в Space для роли manager","Document Service","Tue Jul 14 13:53:13 UTC 2026","passed","Tue Jul 14 13:53:14 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","172","VerifyPassword: отказ — пустой токен","Auth Service","Tue Jul 14 13:49:56 UTC 2026","passed","Tue Jul 14 13:49:56 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14810","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","Task Service","Tue Jul 14 14:20:53 UTC 2026","passed","Tue Jul 14 14:21:08 UTC 2026","","Create Task","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","1107","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Tue Jul 14 14:23:25 UTC 2026","passed","Tue Jul 14 14:23:26 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","174","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Tue Jul 14 14:18:54 UTC 2026","passed","Tue Jul 14 14:18:55 UTC 2026","","Get space access","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1197","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Tue Jul 14 13:51:46 UTC 2026","passed","Tue Jul 14 13:51:47 UTC 2026","","Access document","",""
"","3151","Get documents: Получение документов — кейс: kind=Project","Document Service","Tue Jul 14 13:56:16 UTC 2026","passed","Tue Jul 14 13:56:19 UTC 2026","","test_get_documents","",""
"","222","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Tue Jul 14 13:55:38 UTC 2026","passed","Tue Jul 14 13:55:38 UTC 2026","","test_edit_document","",""
"","704","Дублирование Personal-документа: создание guest, дублирование owner","Document Service","Tue Jul 14 13:52:15 UTC 2026","passed","Tue Jul 14 13:52:16 UTC 2026","","Access document","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","665","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Tue Jul 14 13:55:06 UTC 2026","passed","Tue Jul 14 13:55:06 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","278","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","Task Service","Tue Jul 14 14:23:38 UTC 2026","passed","Tue Jul 14 14:23:38 UTC 2026","Access get Task","Get Task","",""
"","207","Get document validation: Негативный кейс documentId=None","Document Service","Tue Jul 14 13:56:13 UTC 2026","passed","Tue Jul 14 13:56:14 UTC 2026","","test_get_document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","709","Тег script удаляется, остаётся пустой параграф","Comment Service","Tue Jul 14 13:51:16 UTC 2026","passed","Tue Jul 14 13:51:17 UTC 2026","Blocked content","Sanitizer","",""
"","665","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Tue Jul 14 13:52:13 UTC 2026","passed","Tue Jul 14 13:52:14 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1806","Редактирование Project-документа: создание member, редактирование guest","Document Service","Tue Jul 14 13:52:55 UTC 2026","passed","Tue Jul 14 13:52:56 UTC 2026","","Access document","",""
"","259","Создание кастомного поля типа: Boolean","Board Service","Tue Jul 14 13:50:38 UTC 2026","passed","Tue Jul 14 13:50:38 UTC 2026","","test_create_board","",""
"
    Создаём 2 задачи в одной борде: у первой уже стоит ассайни, у второй нет.
    Затем применяем multiple_edit_tasks_endpoint и проверяем,
    что у обеих задач установлен только переданный ассайни.
    ","637","Multiple edit Tasks: назначение assignees задачам в которой уже был установлен assignee и задаче без assignee","Task Service","Tue Jul 14 14:25:18 UTC 2026","failed","Tue Jul 14 14:25:18 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","547","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'parentTask' не должно меняться","Task Service","Tue Jul 14 14:22:38 UTC 2026","passed","Tue Jul 14 14:22:39 UTC 2026","Negative cases edit Task","Edit Task","",""
"","467","Создание Project-документа для роли owner","Document Service","Tue Jul 14 13:51:35 UTC 2026","passed","Tue Jul 14 13:51:35 UTC 2026","","Access document","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","212","Негативный экспорт Y-Doc для document_id=None","Document Service","Tue Jul 14 13:58:13 UTC 2026","passed","Tue Jul 14 13:58:14 UTC 2026","","test_get_y_document","",""
"","612","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None","Document Service","Tue Jul 14 13:55:33 UTC 2026","passed","Tue Jul 14 13:55:34 UTC 2026","","test_duplicate_document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","188","Создание Space-документа для роли guest","Document Service","Tue Jul 14 13:51:34 UTC 2026","passed","Tue Jul 14 13:51:35 UTC 2026","","Access document","",""
"","266","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Tue Jul 14 13:55:14 UTC 2026","passed","Tue Jul 14 13:55:14 UTC 2026","","test_create_document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Tue Jul 14 13:53:43 UTC 2026","skipped","Tue Jul 14 13:53:43 UTC 2026","","Access document","",""
"
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","177","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","Task Service","Tue Jul 14 14:24:04 UTC 2026","passed","Tue Jul 14 14:24:05 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1575","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","Task Service","Tue Jul 14 14:18:59 UTC 2026","passed","Tue Jul 14 14:19:00 UTC 2026","Access create Task","Create Task","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","2877","Приглашение пользователя в Space с ролью Guest","Invite Service","Tue Jul 14 14:16:54 UTC 2026","passed","Tue Jul 14 14:16:57 UTC 2026","","Space Invitations (set role)","",""
"","224","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Tue Jul 14 13:50:33 UTC 2026","passed","Tue Jul 14 13:50:33 UTC 2026","","board_validation_test","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","388","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","Task Service","Tue Jul 14 14:23:15 UTC 2026","passed","Tue Jul 14 14:23:16 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","699","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Tue Jul 14 13:52:57 UTC 2026","passed","Tue Jul 14 13:52:58 UTC 2026","","Access document","",""
"","227","Get document validation: Негативный кейс documentId=nonexistent_id","Document Service","Tue Jul 14 13:56:13 UTC 2026","passed","Tue Jul 14 13:56:13 UTC 2026","","test_get_document","",""
"","234","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Tue Jul 14 13:50:34 UTC 2026","passed","Tue Jul 14 13:50:34 UTC 2026","","board_validation_test","",""
"","437","Ошибка CantDepriveAccessCreator при попытке удалить создателя space","Invite Service","Tue Jul 14 14:16:53 UTC 2026","passed","Tue Jul 14 14:16:53 UTC 2026","","Invite Error Code","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1785","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Tue Jul 14 14:19:10 UTC 2026","passed","Tue Jul 14 14:19:12 UTC 2026","Access Task","Create Task","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2685","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","Invite Service","Tue Jul 14 14:16:17 UTC 2026","passed","Tue Jul 14 14:16:20 UTC 2026","","Access Resend/Remove Invitations","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","20581","ACCESS_GROUP_CREATED event","History Service","Tue Jul 14 13:58:47 UTC 2026","broken","Tue Jul 14 13:59:08 UTC 2026","","Space History","",""
"","734","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Tue Jul 14 13:52:17 UTC 2026","passed","Tue Jul 14 13:52:18 UTC 2026","","Access document","",""
"
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    ","21510","SPACE_RENAMED event","History Service","Tue Jul 14 14:02:55 UTC 2026","failed","Tue Jul 14 14:03:16 UTC 2026","","Space History","",""
"","242","Get project: клиент=owner_client, ожидаемый статус=200","Project Service","Tue Jul 14 14:18:42 UTC 2026","passed","Tue Jul 14 14:18:42 UTC 2026","","Access project","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1291","Проверка доступа к документу в Space для роли owner","Document Service","Tue Jul 14 13:53:11 UTC 2026","passed","Tue Jul 14 13:53:12 UTC 2026","","Access document","",""
"","676","Дублирование Personal-документа: создание member, дублирование guest","Document Service","Tue Jul 14 13:52:15 UTC 2026","passed","Tue Jul 14 13:52:15 UTC 2026","","Access document","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","220","Отказ в доступе к Project документам другим пользователем","Document Service","Tue Jul 14 13:53:35 UTC 2026","passed","Tue Jul 14 13:53:35 UTC 2026","","Access document","",""
"","1383","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Tue Jul 14 14:18:36 UTC 2026","passed","Tue Jul 14 14:18:37 UTC 2026","","Access project","",""
"","379","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Tue Jul 14 13:55:16 UTC 2026","passed","Tue Jul 14 13:55:17 UTC 2026","","test_create_document","",""
"","192","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Tue Jul 14 14:23:17 UTC 2026","passed","Tue Jul 14 14:23:17 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-guest]","Document Service","Tue Jul 14 13:53:43 UTC 2026","skipped","Tue Jul 14 13:53:43 UTC 2026","","Access document","",""
"Тест проверки siblins и родителей для родительского документа","717","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Tue Jul 14 13:56:46 UTC 2026","passed","Tue Jul 14 13:56:47 UTC 2026","","test_get_siblings","",""
"","231","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Tue Jul 14 13:55:18 UTC 2026","passed","Tue Jul 14 13:55:18 UTC 2026","","test_create_document","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","159","Проверка доступа с некорректным ID документа","Document Service","Tue Jul 14 13:55:08 UTC 2026","passed","Tue Jul 14 13:55:08 UTC 2026","","Access document","",""
"","299","Валидация имени борды:   → ожидали 400","Board Service","Tue Jul 14 13:50:28 UTC 2026","passed","Tue Jul 14 13:50:28 UTC 2026","","board_validation_test","",""
"","1478","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Tue Jul 14 13:52:59 UTC 2026","passed","Tue Jul 14 13:53:01 UTC 2026","","Access document","",""
"","215","Edit document Validation: Негативные сценарии: некорректный documentId. id=None","Document Service","Tue Jul 14 13:55:39 UTC 2026","passed","Tue Jul 14 13:55:40 UTC 2026","","test_edit_document","",""
"","484","Validation project name: Проверка предельной длины имени проекта","Project Service","Tue Jul 14 14:18:32 UTC 2026","passed","Tue Jul 14 14:18:32 UTC 2026","","Validation project","",""
"","1426","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Member","Document Service","Tue Jul 14 13:55:55 UTC 2026","passed","Tue Jul 14 13:55:57 UTC 2026","","test_edit_document","",""
"
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    ","186","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","Task Service","Tue Jul 14 14:23:37 UTC 2026","passed","Tue Jul 14 14:23:37 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"","177","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Tue Jul 14 14:24:28 UTC 2026","passed","Tue Jul 14 14:24:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1259","Дублирование Project-документа: создание member, дублирование owner","Document Service","Tue Jul 14 13:51:49 UTC 2026","passed","Tue Jul 14 13:51:50 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","269","VerifyOtp: отказ — пустой токен","Auth Service","Tue Jul 14 13:50:04 UTC 2026","passed","Tue Jul 14 13:50:04 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"","1348","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Tue Jul 14 13:58:07 UTC 2026","passed","Tue Jul 14 13:58:09 UTC 2026","","test_get_siblings","",""
"","6849","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)","Document Service","Tue Jul 14 13:57:51 UTC 2026","passed","Tue Jul 14 13:57:57 UTC 2026","","test_get_siblings","",""
"","624","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1","Task Service","Tue Jul 14 14:23:26 UTC 2026","passed","Tue Jul 14 14:23:27 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    ","7619","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","Task Service","Tue Jul 14 14:21:49 UTC 2026","passed","Tue Jul 14 14:21:57 UTC 2026","","Create Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3094","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Tue Jul 14 13:54:11 UTC 2026","passed","Tue Jul 14 13:54:14 UTC 2026","","Access document","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2902","Проверяем siblins для нескольких корневых документов (kind=Member)","Document Service","Tue Jul 14 13:56:58 UTC 2026","passed","Tue Jul 14 13:57:01 UTC 2026","","test_get_siblings","",""
"","251","Создание борды в существующем проекте и корректность возвращаемого имени","Board Service","Tue Jul 14 13:50:35 UTC 2026","passed","Tue Jul 14 13:50:35 UTC 2026","","test_create_board","",""
"","234","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Tue Jul 14 13:55:17 UTC 2026","passed","Tue Jul 14 13:55:18 UTC 2026","","test_create_document","",""
"
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","0","Проверка лимитов: SeatsLimitReached и Too Many Requests","Billing Service","Tue Jul 14 13:50:14 UTC 2026","skipped","Tue Jul 14 13:50:14 UTC 2026","","Invite Rate & Seats Limits (Free Plan)","",""
"","5528","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Tue Jul 14 14:24:53 UTC 2026","passed","Tue Jul 14 14:24:58 UTC 2026","","Multiple Edit Tasks","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1737","Сброс форматирования — plain текст сохраняется","Comment Service","Tue Jul 14 13:51:00 UTC 2026","passed","Tue Jul 14 13:51:02 UTC 2026","Edit comment","Sanitizer","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","2006","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","Task Service","Tue Jul 14 14:20:29 UTC 2026","passed","Tue Jul 14 14:20:31 UTC 2026","","Create Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","650","Блок кода сохраняется","Comment Service","Tue Jul 14 13:51:10 UTC 2026","passed","Tue Jul 14 13:51:11 UTC 2026","Allowed content","Sanitizer","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","231","Создание кастомного поля с зарезервированным именем (case-insensitive): empty","Board Service","Tue Jul 14 13:50:47 UTC 2026","passed","Tue Jul 14 13:50:47 UTC 2026","","Custom Field Reserved Names","",""
"Тест проверки siblins и родителей для родительского документа","489","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Document Service","Tue Jul 14 13:56:46 UTC 2026","passed","Tue Jul 14 13:56:46 UTC 2026","","test_get_siblings","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","186","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","Project Service","Tue Jul 14 14:18:45 UTC 2026","passed","Tue Jul 14 14:18:45 UTC 2026","Edit Slug project access","Edit project","",""
"","210","Get document validation: Негативный кейс documentId=","Document Service","Tue Jul 14 13:56:14 UTC 2026","passed","Tue Jul 14 13:56:14 UTC 2026","","test_get_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","550","Инлайн-код сохраняется","Comment Service","Tue Jul 14 13:51:10 UTC 2026","passed","Tue Jul 14 13:51:10 UTC 2026","Allowed content","Sanitizer","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","539","Date Range: Edit Date Custom Field for Date Range","Task Service","Tue Jul 14 14:23:24 UTC 2026","passed","Tue Jul 14 14:23:24 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    ","171","GetTasks completed: completed некорректного типа — ошибка валидации (400)","Task Service","Tue Jul 14 14:24:14 UTC 2026","passed","Tue Jul 14 14:24:14 UTC 2026","Filtered by criteria","Get Tasks","",""
"","175","Edit Estimation Custom Field. Negative: Random Text","Task Service","Tue Jul 14 14:23:26 UTC 2026","passed","Tue Jul 14 14:23:26 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","1050","Дублирование Personal-документа: создание guest, дублирование guest","Document Service","Tue Jul 14 13:52:18 UTC 2026","passed","Tue Jul 14 13:52:19 UTC 2026","","Access document","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","526","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Tue Jul 14 14:23:05 UTC 2026","passed","Tue Jul 14 14:23:06 UTC 2026","Priority edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2292","Дублирование Space-документа: создание manager, дублирование manager","Document Service","Tue Jul 14 13:51:58 UTC 2026","passed","Tue Jul 14 13:52:00 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-member]","Document Service","Tue Jul 14 13:53:43 UTC 2026","skipped","Tue Jul 14 13:53:43 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","197","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","Task Service","Tue Jul 14 14:23:17 UTC 2026","passed","Tue Jul 14 14:23:17 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","347","GetTasks assignees: несколько валидных исполнителей (OR-фильтр)","Task Service","Tue Jul 14 14:24:11 UTC 2026","passed","Tue Jul 14 14:24:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","164","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","Task Service","Tue Jul 14 14:24:05 UTC 2026","passed","Tue Jul 14 14:24:05 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    ","175","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","Task Service","Tue Jul 14 14:24:44 UTC 2026","passed","Tue Jul 14 14:24:44 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","777","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Tue Jul 14 14:22:53 UTC 2026","passed","Tue Jul 14 14:22:54 UTC 2026","Assignees edit Task","Edit Task","",""
