"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тест валидации граничных значений длины полного имени.
    ","3467","Register: Валидация длины имени (Пробел вместо имени)","Auth Service","Thu May 14 12:39:37 UTC 2026","passed","Thu May 14 12:39:40 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    ","555","Упоминания пользователей сохраняются","Comment Service","Thu May 14 12:41:31 UTC 2026","passed","Thu May 14 12:41:32 UTC 2026","Allowed content","Sanitizer","",""
"","156","Валидация поля group description: regular description → ожидали 200","Board Service","Thu May 14 12:41:03 UTC 2026","passed","Thu May 14 12:41:03 UTC 2026","","board_validation_test","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","479","Login: Успешный Login (обычный email)","Auth Service","Thu May 14 12:39:10 UTC 2026","passed","Thu May 14 12:39:11 UTC 2026","","Login","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","3301","Дублирование Project-документа: создание manager, дублирование owner","Document Service","Thu May 14 12:42:35 UTC 2026","passed","Thu May 14 12:42:38 UTC 2026","","Access document","",""
"","150","Валидация поля limit для board group: -1","Board Service","Thu May 14 12:41:04 UTC 2026","passed","Thu May 14 12:41:04 UTC 2026","","board_validation_test","",""
"","555","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Thu May 14 12:40:51 UTC 2026","passed","Thu May 14 12:40:52 UTC 2026","","Access board","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2516","Register: Отказ при отсутствии поля 'password'","Auth Service","Thu May 14 12:40:28 UTC 2026","passed","Thu May 14 12:40:30 UTC 2026","Missing field","Registration","",""
"","582","Создание нескольких борд с одинаковым именем в одном проекте","Board Service","Thu May 14 12:41:06 UTC 2026","passed","Thu May 14 12:41:06 UTC 2026","","test_create_board","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3053","Register: Валидация длины имени (Имя длиннее максимума (31 симв.))","Auth Service","Thu May 14 12:39:29 UTC 2026","passed","Thu May 14 12:39:32 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1586","Register: Отказ при валидации email (Пустое значение)","Auth Service","Thu May 14 12:39:14 UTC 2026","passed","Thu May 14 12:39:15 UTC 2026","Email Validation","Registration Validation","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","390","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Thu May 14 12:40:47 UTC 2026","passed","Thu May 14 12:40:47 UTC 2026","","test_token","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","761","Создание комментария к задаче от роли: owner_client","Comment Service","Thu May 14 12:41:14 UTC 2026","passed","Thu May 14 12:41:15 UTC 2026","Access Check","Create Comment","",""
"","150","Валидация имени борды: length > 50 → ожидали 400","Board Service","Thu May 14 12:41:00 UTC 2026","passed","Thu May 14 12:41:00 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","5158","Дублирование Project-документа: создание member, дублирование owner","Document Service","Thu May 14 12:42:53 UTC 2026","passed","Thu May 14 12:42:58 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","1382","Создание Space-документа для роли member","Document Service","Thu May 14 12:42:23 UTC 2026","passed","Thu May 14 12:42:24 UTC 2026","","Access document","",""
"","160","Создание кастомного поля типа: Number","Board Service","Thu May 14 12:41:08 UTC 2026","passed","Thu May 14 12:41:08 UTC 2026","","test_create_board","",""
"","1400","Тест создания доски: клиент=manager_client, ожидаемый статус=200","Board Service","Thu May 14 12:40:52 UTC 2026","passed","Thu May 14 12:40:53 UTC 2026","","Access board","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","6496","Register: Успешная регистрация с именем '  User Name'","Auth Service","Thu May 14 12:39:23 UTC 2026","passed","Thu May 14 12:39:29 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1370","Дублирование Project-документа: создание owner, дублирование member","Document Service","Thu May 14 12:42:31 UTC 2026","passed","Thu May 14 12:42:32 UTC 2026","","Access document","",""
"","142","Валидация поля group description: too long (1025 chars) → ожидали 400","Board Service","Thu May 14 12:41:03 UTC 2026","passed","Thu May 14 12:41:03 UTC 2026","","board_validation_test","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1353","Атрибут onerror удаляется, src сохраняется","Comment Service","Thu May 14 12:41:36 UTC 2026","passed","Thu May 14 12:41:37 UTC 2026","Blocked content","Sanitizer","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","2357","Тег script внутри div удаляется, остальной контент сохраняется","Comment Service","Thu May 14 12:41:38 UTC 2026","passed","Thu May 14 12:41:41 UTC 2026","Blocked content","Sanitizer","",""
"","157","Валидация поля limit для board group: 123","Board Service","Thu May 14 12:41:04 UTC 2026","passed","Thu May 14 12:41:05 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","2572","Archive document: Архивирование Space-документа для роли member","Document Service","Thu May 14 12:41:59 UTC 2026","passed","Thu May 14 12:42:01 UTC 2026","","Access document","",""
"","2785","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Thu May 14 12:42:16 UTC 2026","passed","Thu May 14 12:42:19 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","556","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","Comment Service","Thu May 14 12:41:23 UTC 2026","passed","Thu May 14 12:41:23 UTC 2026","Allowed content","Sanitizer","",""
"","364","Создание Project-документа для роли manager","Document Service","Thu May 14 12:42:25 UTC 2026","passed","Thu May 14 12:42:26 UTC 2026","","Access document","",""
"","314","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Thu May 14 12:41:01 UTC 2026","passed","Thu May 14 12:41:02 UTC 2026","","board_validation_test","",""
"","863","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Thu May 14 12:40:46 UTC 2026","passed","Thu May 14 12:40:47 UTC 2026","","test_token","",""
"","347","Создание Personal-документа для роли guest","Document Service","Thu May 14 12:42:28 UTC 2026","passed","Thu May 14 12:42:28 UTC 2026","","Access document","",""
"","140","Ошибка при попытке получить борду по несуществующему boardId","Board Service","Thu May 14 12:41:12 UTC 2026","passed","Thu May 14 12:41:12 UTC 2026","","test_get_board","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","6559","Register & Login: Пароль       1","Auth Service","Thu May 14 12:39:40 UTC 2026","passed","Thu May 14 12:39:47 UTC 2026","Password Validation","Registration Validation","",""
"","471","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Thu May 14 12:40:49 UTC 2026","passed","Thu May 14 12:40:49 UTC 2026","","test_token","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2836","Дублирование Project-документа: создание owner, дублирование guest","Document Service","Thu May 14 12:42:32 UTC 2026","passed","Thu May 14 12:42:35 UTC 2026","","Access document","",""
"","139","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations","Board Service","Thu May 14 12:41:05 UTC 2026","passed","Thu May 14 12:41:05 UTC 2026","","board_validation_test","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","393","Несколько параграфов сохраняются","Comment Service","Thu May 14 12:41:31 UTC 2026","passed","Thu May 14 12:41:31 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","6323","Дублирование Project-документа: создание manager, дублирование member","Document Service","Thu May 14 12:42:44 UTC 2026","passed","Thu May 14 12:42:50 UTC 2026","","Access document","",""
"","169","Создание кастомного поля типа: Text","Board Service","Thu May 14 12:41:08 UTC 2026","passed","Thu May 14 12:41:08 UTC 2026","","test_create_board","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","570","Создание Space-документа для роли guest","Document Service","Thu May 14 12:42:24 UTC 2026","passed","Thu May 14 12:42:25 UTC 2026","","Access document","",""
"","161","Создание кастомного поля типа: TaskRelations","Board Service","Thu May 14 12:41:09 UTC 2026","passed","Thu May 14 12:41:09 UTC 2026","","test_create_board","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","7604","Register: Успешная регистрация (обычный email)","Auth Service","Thu May 14 12:40:09 UTC 2026","passed","Thu May 14 12:40:16 UTC 2026","Positive registration","Registration","",""
"","156","Создание кастомного поля типа: Boolean","Board Service","Thu May 14 12:41:08 UTC 2026","passed","Thu May 14 12:41:08 UTC 2026","","test_create_board","",""
"
    Тест на невозможность регистрации двух пользователей с одинаковым email.
    ","6169","Register: Ошибка при регистрации существующего email","Auth Service","Thu May 14 12:40:20 UTC 2026","passed","Thu May 14 12:40:26 UTC 2026","Duplicate email","Registration","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","606","Тег iframe удаляется, остаётся пустой параграф","Comment Service","Thu May 14 12:41:33 UTC 2026","passed","Thu May 14 12:41:34 UTC 2026","Blocked content","Sanitizer","",""
"","1731","Archive document: Архивирование Project-документа для роли member","Document Service","Thu May 14 12:42:08 UTC 2026","passed","Thu May 14 12:42:09 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1558","Дублирование Space-документа: создание owner, дублирование manager","Document Service","Thu May 14 12:43:13 UTC 2026","passed","Thu May 14 12:43:14 UTC 2026","","Access document","",""
"","154","Валидация поля limit для board group: 1000","Board Service","Thu May 14 12:41:04 UTC 2026","passed","Thu May 14 12:41:04 UTC 2026","","board_validation_test","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1635","Атрибут style удаляется, class сохраняется","Comment Service","Thu May 14 12:41:50 UTC 2026","passed","Thu May 14 12:41:52 UTC 2026","Blocked content","Sanitizer","",""
"","845","Тест создания доски: клиент=member_client, ожидаемый статус=403","Board Service","Thu May 14 12:40:53 UTC 2026","passed","Thu May 14 12:40:54 UTC 2026","","Access board","",""
"","1818","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member","Document Service","Thu May 14 12:42:19 UTC 2026","passed","Thu May 14 12:42:21 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","654","Выделение текста цветом сохраняется","Comment Service","Thu May 14 12:41:27 UTC 2026","passed","Thu May 14 12:41:28 UTC 2026","Allowed content","Sanitizer","",""
"","328","Редактирование борды: изменение имени через /EditBoard","Board Service","Thu May 14 12:41:07 UTC 2026","passed","Thu May 14 12:41:07 UTC 2026","","test_create_board","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","686","Таск-лист с чекбоксами сохраняется","Comment Service","Thu May 14 12:41:25 UTC 2026","passed","Thu May 14 12:41:26 UTC 2026","Allowed content","Sanitizer","",""
"","137","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Thu May 14 12:41:05 UTC 2026","passed","Thu May 14 12:41:05 UTC 2026","","board_validation_test","",""
"
    Test to verify negative access scenarios for a board.

    ","397","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","Board Service","Thu May 14 12:40:56 UTC 2026","passed","Thu May 14 12:40:56 UTC 2026","","Access board","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","702","Атрибут onclick при редактировании удаляется","Comment Service","Thu May 14 12:41:21 UTC 2026","passed","Thu May 14 12:41:21 UTC 2026","Edit comment","Sanitizer","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","467","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","Comment Service","Thu May 14 12:41:23 UTC 2026","passed","Thu May 14 12:41:24 UTC 2026","Allowed content","Sanitizer","",""
"","177","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Thu May 14 12:41:01 UTC 2026","passed","Thu May 14 12:41:01 UTC 2026","","board_validation_test","",""
"","867","Создание Project-документа для роли owner","Document Service","Thu May 14 12:42:25 UTC 2026","passed","Thu May 14 12:42:25 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины пароля.
    ","4857","Register: Валидация длины пароля (Пароль длиннее максимума (65 симв.))","Auth Service","Thu May 14 12:40:04 UTC 2026","passed","Thu May 14 12:40:09 UTC 2026","Password Validation","Registration Validation","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","355","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","Auth Service","Thu May 14 12:40:47 UTC 2026","passed","Thu May 14 12:40:48 UTC 2026","","test_token","",""
"
    Test to verify negative access scenarios for a board.

    ","1388","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","Board Service","Thu May 14 12:40:56 UTC 2026","passed","Thu May 14 12:40:58 UTC 2026","","Access board","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","939","Register: Отказ при валидации email (Пробелы в адресе)","Auth Service","Thu May 14 12:39:12 UTC 2026","passed","Thu May 14 12:39:13 UTC 2026","Email Validation","Registration Validation","",""
"","179","Создание кастомного поля типа: Select","Board Service","Thu May 14 12:41:09 UTC 2026","passed","Thu May 14 12:41:09 UTC 2026","","test_create_board","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1302","Register: Отказ при валидации email (Отсутствует зона домена (.com))","Auth Service","Thu May 14 12:39:13 UTC 2026","passed","Thu May 14 12:39:14 UTC 2026","Email Validation","Registration Validation","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","1034","Archive document: Архивирование Space-документа для роли guest","Document Service","Thu May 14 12:42:01 UTC 2026","passed","Thu May 14 12:42:02 UTC 2026","","Access document","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","1758","Register: Отказ при отсутствии поля 'email'","Auth Service","Thu May 14 12:40:26 UTC 2026","passed","Thu May 14 12:40:28 UTC 2026","Missing field","Registration","",""
"","139","Валидация поля group name: None value → ожидали 400","Board Service","Thu May 14 12:41:03 UTC 2026","passed","Thu May 14 12:41:03 UTC 2026","","board_validation_test","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1342","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Thu May 14 12:41:37 UTC 2026","passed","Thu May 14 12:41:38 UTC 2026","Blocked content","Sanitizer","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","4732","Дублирование Project-документа: создание member, дублирование manager","Document Service","Thu May 14 12:42:58 UTC 2026","passed","Thu May 14 12:43:03 UTC 2026","","Access document","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","7282","Register: termsAccepted=True -> Ожидаем 200","Auth Service","Thu May 14 12:40:35 UTC 2026","passed","Thu May 14 12:40:42 UTC 2026","Terms Validation","Registration Validation","",""
"","288","Валидация имени борды: chinese → ожидали 200","Board Service","Thu May 14 12:41:02 UTC 2026","passed","Thu May 14 12:41:02 UTC 2026","","board_validation_test","",""
"","328","Редактирование кастомного поля типа: TaskRelations","Board Service","Thu May 14 12:41:11 UTC 2026","passed","Thu May 14 12:41:11 UTC 2026","","test_create_board","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","761","Создание комментария к задаче от роли: manager_client","Comment Service","Thu May 14 12:41:15 UTC 2026","passed","Thu May 14 12:41:16 UTC 2026","Access Check","Create Comment","",""
"","442","Редактирование кастомного поля типа: Boolean","Board Service","Thu May 14 12:41:10 UTC 2026","passed","Thu May 14 12:41:10 UTC 2026","","test_create_board","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2512","Register: Отказ при отсутствии поля 'termsAccepted'","Auth Service","Thu May 14 12:40:32 UTC 2026","passed","Thu May 14 12:40:35 UTC 2026","Missing field","Registration","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","734","Атрибуты class и id сохраняются","Comment Service","Thu May 14 12:41:24 UTC 2026","passed","Thu May 14 12:41:25 UTC 2026","Allowed content","Sanitizer","",""
"","140","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Thu May 14 12:40:56 UTC 2026","passed","Thu May 14 12:40:56 UTC 2026","","Access board","",""
"","3304","Archive document: Архивирование Project-документа для роли manager","Document Service","Thu May 14 12:42:04 UTC 2026","passed","Thu May 14 12:42:08 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","551","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Thu May 14 12:41:30 UTC 2026","passed","Thu May 14 12:41:31 UTC 2026","Allowed content","Sanitizer","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","753","Изображение с src и alt сохраняется","Comment Service","Thu May 14 12:41:24 UTC 2026","passed","Thu May 14 12:41:24 UTC 2026","Allowed content","Sanitizer","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","668","Сброс форматирования — plain текст сохраняется","Comment Service","Thu May 14 12:41:19 UTC 2026","passed","Thu May 14 12:41:20 UTC 2026","Edit comment","Sanitizer","",""
"","162","Валидация поля group name: valid name → ожидали 200","Board Service","Thu May 14 12:41:03 UTC 2026","passed","Thu May 14 12:41:03 UTC 2026","","board_validation_test","",""
"","2739","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Thu May 14 12:42:11 UTC 2026","passed","Thu May 14 12:42:14 UTC 2026","","Access document","",""
"","184","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Thu May 14 12:41:05 UTC 2026","passed","Thu May 14 12:41:05 UTC 2026","","board_validation_test","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","595","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Thu May 14 12:41:26 UTC 2026","passed","Thu May 14 12:41:26 UTC 2026","Allowed content","Sanitizer","",""
"","137","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Thu May 14 12:41:05 UTC 2026","passed","Thu May 14 12:41:05 UTC 2026","","board_validation_test","",""
"","419","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Thu May 14 12:40:48 UTC 2026","passed","Thu May 14 12:40:48 UTC 2026","","test_token","",""
"","317","Редактирование кастомного поля типа: Member","Board Service","Thu May 14 12:41:11 UTC 2026","passed","Thu May 14 12:41:11 UTC 2026","","test_create_board","",""
"","193","Валидация имени борды: valid name → ожидали 200","Board Service","Thu May 14 12:41:00 UTC 2026","passed","Thu May 14 12:41:01 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1015","Дублирование Project-документа: создание owner, дублирование owner","Document Service","Thu May 14 12:42:28 UTC 2026","passed","Thu May 14 12:42:29 UTC 2026","","Access document","",""
"","1570","Archive document: Архивирование Project-документа для роли guest","Document Service","Thu May 14 12:42:09 UTC 2026","passed","Thu May 14 12:42:11 UTC 2026","","Access document","",""
"","139","Валидация поля group name: too long (51 chars) → ожидали 400","Board Service","Thu May 14 12:41:03 UTC 2026","passed","Thu May 14 12:41:03 UTC 2026","","board_validation_test","",""
"","271","Валидация поля group name: empty string → ожидали 400","Board Service","Thu May 14 12:41:02 UTC 2026","passed","Thu May 14 12:41:03 UTC 2026","","board_validation_test","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1317","Создание комментария к задаче от роли: member_client","Comment Service","Thu May 14 12:41:16 UTC 2026","passed","Thu May 14 12:41:18 UTC 2026","Access Check","Create Comment","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","467","Блок кода сохраняется","Comment Service","Thu May 14 12:41:27 UTC 2026","passed","Thu May 14 12:41:27 UTC 2026","Allowed content","Sanitizer","",""
"","139","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Thu May 14 12:41:05 UTC 2026","passed","Thu May 14 12:41:05 UTC 2026","","board_validation_test","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","4510","Тег svg удаляется, остаётся пустой параграф","Comment Service","Thu May 14 12:41:42 UTC 2026","passed","Thu May 14 12:41:47 UTC 2026","Blocked content","Sanitizer","",""
"","164","Создание кастомного поля типа: Member","Board Service","Thu May 14 12:41:09 UTC 2026","passed","Thu May 14 12:41:09 UTC 2026","","test_create_board","",""
"","223","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Thu May 14 12:40:55 UTC 2026","passed","Thu May 14 12:40:55 UTC 2026","","Access board","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","692","Создание комментария к задаче от роли: guest_client","Comment Service","Thu May 14 12:41:18 UTC 2026","passed","Thu May 14 12:41:19 UTC 2026","Access Check","Create Comment","",""
