"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","525","Редактирование кастомного поля типа: Member","Board Service","Mon Jun 22 05:12:33 UTC 2026","passed","Mon Jun 22 05:12:34 UTC 2026","","test_create_board","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","6180","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","Task Service","Mon Jun 22 05:29:30 UTC 2026","passed","Mon Jun 22 05:29:37 UTC 2026","","Create Task","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","201","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","Task Service","Mon Jun 22 05:32:23 UTC 2026","passed","Mon Jun 22 05:32:23 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    ","10191","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","Task Service","Mon Jun 22 05:29:15 UTC 2026","passed","Mon Jun 22 05:29:25 UTC 2026","","Create Task","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","193","VerifyPassword: отказ — мусорный токен","Auth Service","Mon Jun 22 05:11:42 UTC 2026","passed","Mon Jun 22 05:11:42 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"","690","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Member","Document Service","Mon Jun 22 05:17:38 UTC 2026","passed","Mon Jun 22 05:17:38 UTC 2026","","test_edit_document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","957","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Mon Jun 22 05:28:18 UTC 2026","passed","Mon Jun 22 05:28:19 UTC 2026","Access create Task","Create Task","",""
"","194","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space","Document Service","Mon Jun 22 05:14:18 UTC 2026","passed","Mon Jun 22 05:14:18 UTC 2026","","Access document","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1593","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Mon Jun 22 05:19:02 UTC 2026","passed","Mon Jun 22 05:19:04 UTC 2026","","test_get_siblings","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","918","Создание комментария к задаче от роли: manager_client","Comment Service","Mon Jun 22 05:12:39 UTC 2026","passed","Mon Jun 22 05:12:40 UTC 2026","Access Check","Create Comment","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","516","VerifyPassword: отказ — неверный пароль","Auth Service","Mon Jun 22 05:11:41 UTC 2026","passed","Mon Jun 22 05:11:41 UTC 2026","VerifyPassword — негативные","New_Login","",""
"","382","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon Jun 22 05:32:20 UTC 2026","passed","Mon Jun 22 05:32:20 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    ","6906","SPACE_INVITE_REMOVED event","History Service","Mon Jun 22 05:20:39 UTC 2026","passed","Mon Jun 22 05:20:46 UTC 2026","","Space History","",""
"
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    ","184","GetTasks completed: completed=false — возвращаются только незавершённые задачи","Task Service","Mon Jun 22 05:33:56 UTC 2026","passed","Mon Jun 22 05:33:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","2235","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Mon Jun 22 05:16:54 UTC 2026","passed","Mon Jun 22 05:16:56 UTC 2026","","Access document","",""
"","1319","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Mon Jun 22 05:31:29 UTC 2026","passed","Mon Jun 22 05:31:31 UTC 2026","Access edit Task","Edit Task","",""
"","181","GetTasks limit: 1","Task Service","Mon Jun 22 05:34:03 UTC 2026","passed","Mon Jun 22 05:34:03 UTC 2026","Filtered by criteria","Get Tasks","",""
"","338","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000","Document Service","Mon Jun 22 05:17:23 UTC 2026","passed","Mon Jun 22 05:17:24 UTC 2026","","test_duplicate_document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","203","DATE guest_client: Edit Date Custom Field for Role: guest_client","Task Service","Mon Jun 22 05:32:20 UTC 2026","passed","Mon Jun 22 05:32:20 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    ","1392","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","Task Service","Mon Jun 22 05:32:03 UTC 2026","passed","Mon Jun 22 05:32:05 UTC 2026","Completed edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1473","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Mon Jun 22 05:14:26 UTC 2026","passed","Mon Jun 22 05:14:28 UTC 2026","","Access document","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","192","Document Service: Проверяем архивирование всех документов в Project","Document Service","Mon Jun 22 05:17:07 UTC 2026","passed","Mon Jun 22 05:17:07 UTC 2026","","test_archive_all_docs","",""
"","767","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)","Task Service","Mon Jun 22 05:31:20 UTC 2026","passed","Mon Jun 22 05:31:21 UTC 2026","Access del Task","Delete Task","",""
"","2303","Get documents: Получение документов — кейс: kind=Space","Document Service","Mon Jun 22 05:18:05 UTC 2026","passed","Mon Jun 22 05:18:07 UTC 2026","","test_get_documents","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","228","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Mon Jun 22 05:33:44 UTC 2026","passed","Mon Jun 22 05:33:44 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","7148","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Mon Jun 22 05:32:39 UTC 2026","passed","Mon Jun 22 05:32:47 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","307","Edit Task Relations Custom Field. Negative: Duplicate IDs","Task Service","Mon Jun 22 05:32:54 UTC 2026","passed","Mon Jun 22 05:32:55 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","195","Edit project name access: клиент=member_client, ожидаемый статус=403","Project Service","Mon Jun 22 05:28:04 UTC 2026","passed","Mon Jun 22 05:28:04 UTC 2026","Edit Name project access","Edit project","",""
"","633","Duplicate document: Создание и дублирование документа (Member)","Document Service","Mon Jun 22 05:17:22 UTC 2026","passed","Mon Jun 22 05:17:23 UTC 2026","","test_duplicate_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","755","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Mon Jun 22 05:31:44 UTC 2026","passed","Mon Jun 22 05:31:45 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1433","Редактирование Space-документа: создание manager, редактирование member","Document Service","Mon Jun 22 05:14:28 UTC 2026","passed","Mon Jun 22 05:14:29 UTC 2026","","Access document","",""
"
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    ","778","Edit Task Types: Проверка очистки поля 'types' пустым списком","Task Service","Mon Jun 22 05:32:13 UTC 2026","passed","Mon Jun 22 05:32:14 UTC 2026","Types edit Task","Edit Task","",""
"","1134","Duplicate document: Создание и дублирование документа (Project)","Document Service","Mon Jun 22 05:17:19 UTC 2026","passed","Mon Jun 22 05:17:20 UTC 2026","","test_duplicate_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2527","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Mon Jun 22 05:13:48 UTC 2026","passed","Mon Jun 22 05:13:50 UTC 2026","","Access document","",""
"
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","373","GetTasks priority_asc: проверка сортировки по priority (возрастание)","Task Service","Mon Jun 22 05:33:36 UTC 2026","passed","Mon Jun 22 05:33:37 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","451","Get documents: Пустой результат при отсутствии документов (kind=Member)","Document Service","Mon Jun 22 05:18:11 UTC 2026","passed","Mon Jun 22 05:18:12 UTC 2026","","test_get_documents","",""
"","268","Create document кейс: [None] (ожидается 200)","Document Service","Mon Jun 22 05:17:11 UTC 2026","passed","Mon Jun 22 05:17:12 UTC 2026","","test_create_document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1552","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","Task Service","Mon Jun 22 05:33:23 UTC 2026","passed","Mon Jun 22 05:33:24 UTC 2026","Access get Tasks","Get Tasks","",""
"","4052","Get documents: Сортировка документов по createdAt (kind=Member)","Document Service","Mon Jun 22 05:18:24 UTC 2026","passed","Mon Jun 22 05:18:28 UTC 2026","","test_get_documents","",""
"","226","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Mon Jun 22 05:17:16 UTC 2026","passed","Mon Jun 22 05:17:16 UTC 2026","","test_create_document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1642","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","Invite Service","Mon Jun 22 05:23:51 UTC 2026","passed","Mon Jun 22 05:23:52 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","639","Archive document: Архивирование Space-документа для роли manager","Document Service","Mon Jun 22 05:13:18 UTC 2026","passed","Mon Jun 22 05:13:19 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    ","37235","Task Types events","History Service","Mon Jun 22 05:22:34 UTC 2026","passed","Mon Jun 22 05:23:12 UTC 2026","","Task History","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","551","Тег svg удаляется, остаётся пустой параграф","Comment Service","Mon Jun 22 05:13:14 UTC 2026","passed","Mon Jun 22 05:13:15 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Mon Jun 22 05:15:32 UTC 2026","skipped","Mon Jun 22 05:15:32 UTC 2026","","Access document","",""
"","811","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied","Document Service","Mon Jun 22 05:15:27 UTC 2026","passed","Mon Jun 22 05:15:28 UTC 2026","","Access document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1174","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","Invite Service","Mon Jun 22 05:23:52 UTC 2026","passed","Mon Jun 22 05:23:53 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1894","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Mon Jun 22 05:16:05 UTC 2026","passed","Mon Jun 22 05:16:07 UTC 2026","","Access document","",""
"","183","GetTasks project: project без задач — ожидаем пустой список","Task Service","Mon Jun 22 05:34:11 UTC 2026","passed","Mon Jun 22 05:34:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверяет поведение при запросе с некорректным форматом space_id","160","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Task Service","Mon Jun 22 05:34:21 UTC 2026","passed","Mon Jun 22 05:34:21 UTC 2026","","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","3985","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","Document Service","Mon Jun 22 05:16:40 UTC 2026","passed","Mon Jun 22 05:16:44 UTC 2026","","Access document","",""
"","261","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)","Invite Service","Mon Jun 22 05:24:23 UTC 2026","passed","Mon Jun 22 05:24:23 UTC 2026","","Invite Error Code","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","188","Get task: клиент=manager_client, ожидаемый статус=200","Task Service","Mon Jun 22 05:33:17 UTC 2026","passed","Mon Jun 22 05:33:17 UTC 2026","Access get Task","Get Task","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1675","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","Task Service","Mon Jun 22 05:33:32 UTC 2026","passed","Mon Jun 22 05:33:34 UTC 2026","Access get Tasks","Get Tasks","",""
"","612","Создание Project-документа для роли manager","Document Service","Mon Jun 22 05:13:28 UTC 2026","passed","Mon Jun 22 05:13:28 UTC 2026","","Access document","",""
"","201","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Mon Jun 22 05:32:26 UTC 2026","passed","Mon Jun 22 05:32:26 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)","534","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Task Service","Mon Jun 22 05:33:45 UTC 2026","passed","Mon Jun 22 05:33:46 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","427","MEMBER member_client: Edit Member Custom Field for Role: member_client","Task Service","Mon Jun 22 05:32:22 UTC 2026","passed","Mon Jun 22 05:32:22 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","419","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Mon Jun 22 05:28:22 UTC 2026","passed","Mon Jun 22 05:28:22 UTC 2026","Access Task","Create Task","",""
"","782","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project","Document Service","Mon Jun 22 05:17:35 UTC 2026","passed","Mon Jun 22 05:17:36 UTC 2026","","test_edit_document","",""
"","225","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Mon Jun 22 05:12:23 UTC 2026","passed","Mon Jun 22 05:12:23 UTC 2026","","board_validation_test","",""
"","405","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Mon Jun 22 05:12:18 UTC 2026","passed","Mon Jun 22 05:12:19 UTC 2026","","board_validation_test","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","2191","Приглашение пользователя в Space с ролью Guest","Invite Service","Mon Jun 22 05:26:35 UTC 2026","passed","Mon Jun 22 05:26:37 UTC 2026","","Space Invitations (set role)","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","766","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Mon Jun 22 05:19:43 UTC 2026","passed","Mon Jun 22 05:19:44 UTC 2026","","Space History","",""
"
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    ","7842","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","Task Service","Mon Jun 22 05:32:47 UTC 2026","passed","Mon Jun 22 05:32:54 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","269","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Mon Jun 22 05:12:24 UTC 2026","passed","Mon Jun 22 05:12:24 UTC 2026","","board_validation_test","",""
"","869","Дублирование Personal-документа: создание manager, дублирование manager","Document Service","Mon Jun 22 05:14:07 UTC 2026","passed","Mon Jun 22 05:14:08 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1851","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Mon Jun 22 05:13:58 UTC 2026","passed","Mon Jun 22 05:14:00 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","583","Тег form удаляется, вложенный input сохраняется","Comment Service","Mon Jun 22 05:13:10 UTC 2026","passed","Mon Jun 22 05:13:11 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","618","Archive document: Архивирование Space-документа для роли guest","Document Service","Mon Jun 22 05:13:19 UTC 2026","passed","Mon Jun 22 05:13:20 UTC 2026","","Access document","",""
"","416","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Mon Jun 22 05:32:21 UTC 2026","passed","Mon Jun 22 05:32:21 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","246","Валидация поля group name: valid name → ожидали 200","Board Service","Mon Jun 22 05:12:20 UTC 2026","passed","Mon Jun 22 05:12:20 UTC 2026","","board_validation_test","",""
"","305","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Mon Jun 22 05:17:30 UTC 2026","passed","Mon Jun 22 05:17:31 UTC 2026","","test_duplicate_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1611","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Mon Jun 22 05:16:25 UTC 2026","passed","Mon Jun 22 05:16:26 UTC 2026","","Access document","",""
