"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Заполняет описание задачи.","5546","01. Заполнить Description","Frontend","Fri Jun 05 12:22:23 UTC 2026","passed","Fri Jun 05 12:22:29 UTC 2026","Description","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","4627","01. Установить Type Green","Frontend","Fri Jun 05 12:21:43 UTC 2026","passed","Fri Jun 05 12:21:48 UTC 2026","Type","Tasks","",""
"Проверяет что вкладка Activities отображается.","4130","10. Verify Activities tab","Frontend","Fri Jun 05 12:19:05 UTC 2026","passed","Fri Jun 05 12:19:09 UTC 2026","Fields","Milestones","",""
"Меняет приоритет задачи с Medium на High.","4669","02. Изменить: Medium → High","Frontend","Fri Jun 05 12:21:04 UTC 2026","passed","Fri Jun 05 12:21:08 UTC 2026","Priority","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","6027","04. Замена без ⌘","Frontend","Fri Jun 05 12:21:31 UTC 2026","passed","Fri Jun 05 12:21:37 UTC 2026","Assignee","Tasks","",""
"
    Smoke-тест: создание Space → открытие дефолтного Project → Task.
    Space удаляется через API в teardown.
    ","14604","Create space → project → task","Frontend","Fri Jun 05 12:20:17 UTC 2026","failed","Fri Jun 05 12:20:31 UTC 2026","","Smoke","",""
"","15866","Sign in with email","Frontend","Fri Jun 05 12:17:30 UTC 2026","passed","Fri Jun 05 12:17:46 UTC 2026","","Auth","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","5550","Space and project navigation","Frontend","Fri Jun 05 12:20:34 UTC 2026","passed","Fri Jun 05 12:20:39 UTC 2026","","Spaces","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","6263","07. New type: форма создания типа","Frontend","Fri Jun 05 12:22:17 UTC 2026","passed","Fri Jun 05 12:22:23 UTC 2026","Type","Tasks","",""
"Клик по назначенному пользователю без ⌘ снимает его.","5922","05. Снять Assignee","Frontend","Fri Jun 05 12:21:37 UTC 2026","passed","Fri Jun 05 12:21:43 UTC 2026","Assignee","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","10333","06. Add tasks and verify counters","Frontend","Fri Jun 05 12:18:11 UTC 2026","passed","Fri Jun 05 12:18:21 UTC 2026","Fields","Milestones","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","6850","03. Убрать одного (⌘ + клик)","Frontend","Fri Jun 05 12:21:24 UTC 2026","passed","Fri Jun 05 12:21:31 UTC 2026","Assignee","Tasks","",""
"Добавляет блокер и блокинг задачу.","6848","01. Добавить Blocker и Blocking","Frontend","Fri Jun 05 12:22:43 UTC 2026","passed","Fri Jun 05 12:22:50 UTC 2026","Blockers","Tasks","",""
