"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 13:05:05 UTC 2026","Thu Aug 27 13:05:06 UTC 2026","657","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 13:44:54 UTC 2026","Thu Aug 27 13:44:56 UTC 2026","1280","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Thu Aug 27 13:44:29 UTC 2026","Thu Aug 27 13:44:29 UTC 2026","178","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Invalid Format",""
"passed","Thu Aug 27 13:35:16 UTC 2026","Thu Aug 27 13:35:16 UTC 2026","164","Project Service","Access project","","","","Get project: клиент=guest_client, ожидаемый статус=200",""
"passed","Thu Aug 27 13:44:27 UTC 2026","Thu Aug 27 13:44:27 UTC 2026","227","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: Invalid Date Format","
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    "
"passed","Thu Aug 27 13:34:58 UTC 2026","Thu Aug 27 13:34:59 UTC 2026","253","Project Service","Validation project","","","","Validation project: Создание проекта с пустым описанием",""
"passed","Thu Aug 27 13:04:12 UTC 2026","Thu Aug 27 13:04:15 UTC 2026","3114","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 13:35:04 UTC 2026","Thu Aug 27 13:35:05 UTC 2026","464","Project Service","Validation project","","","","Validation project: Создание проекта с невалидным slug (не латиница)",""
"passed","Thu Aug 27 13:43:28 UTC 2026","Thu Aug 27 13:43:30 UTC 2026","2758","Task Service","Edit Task","Completed edit Task","","","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    "
"passed","Thu Aug 27 12:59:51 UTC 2026","Thu Aug 27 12:59:52 UTC 2026","944","Access Group","UpdateAccessGroupRights","Negative: бизнес-правила","","","NoAccess несовместим с kind=Space → AccessLevelIncompatible","
    Кто: main_client (Owner спейса).
    Что: пытается выставить уровень NoAccess на Space для selfGroup мембера.
    Почему не работает: NoAccess несовместим с kind=Space — удалить участника
                        из спейса можно только через отдельный эндпоинт, не через права.
                        Бэкенд бросает AccessLevelIncompatible.
    Проверяем: статус 400, error.code = AccessLevelIncompatible.
    "
"passed","Thu Aug 27 13:15:51 UTC 2026","Thu Aug 27 13:16:01 UTC 2026","10838","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] очистка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке одиночной даты.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    "
"passed","Thu Aug 27 13:28:46 UTC 2026","Thu Aug 27 13:28:46 UTC 2026","200","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Thu Aug 27 13:40:04 UTC 2026","Thu Aug 27 13:40:27 UTC 2026","22672","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Aug 27 13:02:12 UTC 2026","Thu Aug 27 13:02:12 UTC 2026","224","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): Date","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 13:22:29 UTC 2026","Thu Aug 27 13:22:36 UTC 2026","6931","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Thu Aug 27 13:07:40 UTC 2026","Thu Aug 27 13:07:42 UTC 2026","2014","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 12:59:13 UTC 2026","Thu Aug 27 12:59:14 UTC 2026","1288","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board эскалирует Project до Member, Space (Guest) остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе уровень Member на Board.
    Почему важно: при выдаче прав на Board бэкенд автоматически эскалирует доступ
                  к родительским сущностям (Board → Project → Space), если они в NoAccess.
                  Эскалация всегда выставляет Member, независимо от выдаваемого уровня.
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Board = Member, Project эскалировал до Member,
               Space остался Guest (Guest ≠ NoAccess — эскалация не применяется)
    "
"passed","Thu Aug 27 13:00:58 UTC 2026","Thu Aug 27 13:00:58 UTC 2026","220","Auth Service","test_token","","","","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Thu Aug 27 13:00:51 UTC 2026","Thu Aug 27 13:00:51 UTC 2026","331","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","Межшаговая подмена: password-токен → VerifyOtp","
    Кросс-степ: tempToken от needPassword (логин) нельзя использовать в VerifyOtp.
    "
"passed","Thu Aug 27 13:26:47 UTC 2026","Thu Aug 27 13:26:52 UTC 2026","5140","History Service","Task History","","","","Move to another board: Move Task with Subtask","
    При перемещении родительской задачи на другую доску:
    1. В родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    "
"passed","Thu Aug 27 13:08:44 UTC 2026","Thu Aug 27 13:08:45 UTC 2026","655","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Member",""
"passed","Thu Aug 27 13:08:19 UTC 2026","Thu Aug 27 13:08:19 UTC 2026","216","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)",""
"passed","Thu Aug 27 13:46:24 UTC 2026","Thu Aug 27 13:46:24 UTC 2026","172","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: skip=0, limit=20 → возвращаются первые 20",""
"passed","Thu Aug 27 13:33:10 UTC 2026","Thu Aug 27 13:33:11 UTC 2026","1397","Multiaction","Dates","Positive","","","dueEnd совпадает с текущим значением → задача в skipped","
    dueEnd совпадает с текущим значением задачи.
    Задача попадает в skipped (значение не изменилось).
    "
"passed","Thu Aug 27 13:46:26 UTC 2026","Thu Aug 27 13:46:26 UTC 2026","480","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Thu Aug 27 13:43:31 UTC 2026","Thu Aug 27 13:43:32 UTC 2026","853","Task Service","Edit Task","Completed edit Task","","","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    "
"passed","Thu Aug 27 13:13:12 UTC 2026","Thu Aug 27 13:13:13 UTC 2026","227","History Service","Space events","Settings","","","SPACE_CREATED event","
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    "
"passed","Thu Aug 27 13:04:33 UTC 2026","Thu Aug 27 13:04:34 UTC 2026","645","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование owner",""
"passed","Thu Aug 27 13:08:34 UTC 2026","Thu Aug 27 13:08:34 UTC 2026","226","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None",""
"passed","Thu Aug 27 13:32:14 UTC 2026","Thu Aug 27 13:32:17 UTC 2026","3250","Multiaction","Custom Fields","Member","","","Member add: мембер уже есть → skipped",""
"skipped","Thu Aug 27 13:01:09 UTC 2026","Thu Aug 27 13:01:09 UTC 2026","0","Billing Service","Invite Rate & Seats Limits (Free Plan)","","","","Проверка лимитов: SeatsLimitReached и Too Many Requests","
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    "
"passed","Thu Aug 27 13:43:53 UTC 2026","Thu Aug 27 13:43:54 UTC 2026","777","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка очистки поля 'types' пустым списком","
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    "
"passed","Thu Aug 27 13:04:25 UTC 2026","Thu Aug 27 13:04:27 UTC 2026","1368","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 13:08:40 UTC 2026","Thu Aug 27 13:08:40 UTC 2026","206","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Space",""
"passed","Thu Aug 27 13:09:20 UTC 2026","Thu Aug 27 13:09:23 UTC 2026","3472","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Project)",""
"passed","Thu Aug 27 13:09:18 UTC 2026","Thu Aug 27 13:09:18 UTC 2026","187","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kindId",""
"passed","Thu Aug 27 13:45:22 UTC 2026","Thu Aug 27 13:45:22 UTC 2026","179","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Manager (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Thu Aug 27 13:43:56 UTC 2026","Thu Aug 27 13:43:59 UTC 2026","2949","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Назначение несуществующего typeId (фиксируем текущее поведение API: валидация отсутствует)","
    Несуществующий typeId → проверяем, валидирует ли EditTask существование типа.
    Тест фиксирует текущее поведение API для types.
    "
"passed","Thu Aug 27 13:32:38 UTC 2026","Thu Aug 27 13:32:41 UTC 2026","3156","Multiaction","Custom Fields","Text / Number","","","Text: обновить значение у одной задачи",""
"passed","Thu Aug 27 13:06:35 UTC 2026","Thu Aug 27 13:06:36 UTC 2026","1523","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 13:27:49 UTC 2026","Thu Aug 27 13:27:50 UTC 2026","425","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessCreator при попытке удалить создателя space",""
"passed","Thu Aug 27 13:01:44 UTC 2026","Thu Aug 27 13:01:44 UTC 2026","250","Board Service","board_validation_test","","","","Валидация имени борды: @#$%^&*()! → ожидали 200",""
"passed","Thu Aug 27 13:02:25 UTC 2026","Thu Aug 27 13:02:26 UTC 2026","932","Board Service","Reorder Board Type","Positive","","","Успешная перестановка типа с позиции 1 на позицию 0","Перемещаем второй тип на первую позицию, проверяем что порядок изменился."
"passed","Thu Aug 27 13:01:57 UTC 2026","Thu Aug 27 13:01:59 UTC 2026","1372","Board Service","test_create_board","","","","Создание кастомного поля типа: TaskRelations",""
"passed","Thu Aug 27 13:09:51 UTC 2026","Thu Aug 27 13:09:53 UTC 2026","2069","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Space)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Thu Aug 27 13:05:39 UTC 2026","Thu Aug 27 13:05:40 UTC 2026","1909","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование member",""
"passed","Thu Aug 27 13:01:39 UTC 2026","Thu Aug 27 13:01:39 UTC 2026","188","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: manager_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Thu Aug 27 13:13:11 UTC 2026","Thu Aug 27 13:13:12 UTC 2026","1162","History Service","Space events","Access Group","","","MEMBER_SET_ACCESS / MEMBER_REMOVE_ACCESS — добавление и удаление участника из группы, проверка через GetHistory спейса","
    Сценарий: добавление и удаление участника из группы доступа.

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Добавляем manager в группу (SetAccessGroupsMember)
       → проверяем через GetHistory событие MEMBER_SET_ACCESS
    3. Удаляем manager из группы (RemoveAccessGroupMember)
       → проверяем через GetHistory событие MEMBER_REMOVE_ACCESS
    "
"passed","Thu Aug 27 13:01:40 UTC 2026","Thu Aug 27 13:01:40 UTC 2026","229","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Aug 27 13:13:08 UTC 2026","Thu Aug 27 13:13:09 UTC 2026","730","History Service","Space events","Access Group","","","ACCESS_GROUP_UPDATED — обновление name группы, проверка через GetHistory спейса","
    Сценарий: обновление имени или описания группы.

    Шаги:
    1. Создаём группу
    2. Обновляем поле (name или description) через UpdateAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_UPDATED
    4. Проверяем data: groupId, name (актуальное имя после обновления)
    "
"passed","Thu Aug 27 13:01:38 UTC 2026","Thu Aug 27 13:01:39 UTC 2026","184","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Thu Aug 27 13:32:29 UTC 2026","Thu Aug 27 13:32:30 UTC 2026","943","Multiaction","Custom Fields","Select","","","Select add: элемент уже есть → skipped",""
"passed","Thu Aug 27 13:03:04 UTC 2026","Thu Aug 27 13:03:05 UTC 2026","523","Comment Service","Sanitizer","Allowed content","","","Маркированный список сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 13:09:27 UTC 2026","Thu Aug 27 13:09:27 UTC 2026","188","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member",""
"passed","Thu Aug 27 13:17:01 UTC 2026","Thu Aug 27 13:17:12 UTC 2026","11230","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении Estimation поля.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем P1W, затем меняем на PT5H30M — событие должно содержать
    valueText с новым значением и oldValueText с предыдущим.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Thu Aug 27 13:01:43 UTC 2026","Thu Aug 27 13:01:44 UTC 2026","363","Board Service","board_validation_test","","","","Валидация имени борды: exactly 50 chars → ожидали 200",""
"passed","Thu Aug 27 13:26:54 UTC 2026","Thu Aug 27 13:26:54 UTC 2026","157","History Service","GetHistory Validation","Negative: невалидный kindId","","","GetHistory: kindId отсутствует → 400 (InvalidForm)","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Thu Aug 27 13:38:23 UTC 2026","Thu Aug 27 13:38:26 UTC 2026","2445","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Aug 27 13:43:19 UTC 2026","Thu Aug 27 13:43:23 UTC 2026","3124","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка на уникалность ID исполнителей","
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    "
"passed","Thu Aug 27 13:41:28 UTC 2026","Thu Aug 27 13:41:35 UTC 2026","6376","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client",""
"passed","Thu Aug 27 13:12:19 UTC 2026","Thu Aug 27 13:12:23 UTC 2026","3881","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Milestone из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Thu Aug 27 13:34:47 UTC 2026","Thu Aug 27 13:34:48 UTC 2026","851","Multiaction","Types","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    types принимает только [typeId, 'add'] или [typeId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Thu Aug 27 13:11:03 UTC 2026","Thu Aug 27 13:11:06 UTC 2026","2460","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: не видит Milestone → 403","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 27 13:01:51 UTC 2026","Thu Aug 27 13:01:51 UTC 2026","203","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member",""
"passed","Thu Aug 27 13:01:36 UTC 2026","Thu Aug 27 13:01:38 UTC 2026","2209","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: manager_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Thu Aug 27 13:04:43 UTC 2026","Thu Aug 27 13:04:44 UTC 2026","887","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование guest",""
"passed","Thu Aug 27 13:32:12 UTC 2026","Thu Aug 27 13:32:13 UTC 2026","1090","Multiaction","Custom Fields","Member","","","Member add: добавить второго мембера — первый сохраняется",""
"passed","Thu Aug 27 13:32:36 UTC 2026","Thu Aug 27 13:32:37 UTC 2026","848","Multiaction","Custom Fields","Select","","","Select remove: элемента нет → skipped",""
"passed","Thu Aug 27 13:43:09 UTC 2026","Thu Aug 27 13:43:09 UTC 2026","602","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 13:46:09 UTC 2026","Thu Aug 27 13:46:18 UTC 2026","9285","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического",""
"passed","Thu Aug 27 13:26:53 UTC 2026","Thu Aug 27 13:26:53 UTC 2026","318","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind отсутствует → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Thu Aug 27 13:28:55 UTC 2026","Thu Aug 27 13:28:59 UTC 2026","3287","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: manager_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Thu Aug 27 13:08:42 UTC 2026","Thu Aug 27 13:08:43 UTC 2026","807","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project",""
"passed","Thu Aug 27 13:00:43 UTC 2026","Thu Aug 27 13:00:44 UTC 2026","687","Auth Service","New_Login","VerifyPassword — повторное использование tempToken","","","VerifyPassword: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    "
"passed","Thu Aug 27 13:41:18 UTC 2026","Thu Aug 27 13:41:19 UTC 2026","594","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client",""
"passed","Thu Aug 27 13:12:05 UTC 2026","Thu Aug 27 13:12:14 UTC 2026","9211","History Service","GetHistory Access","Динамическое изменение доступа к проекту — отзыв и возврат","","","Space history (проект): выдали доступ → видит, забрали → не видит, вернули → видит","
    Проверяем что фильтрация Space history реагирует на изменение доступа к проекту:
    1. Выдаём доступ к project_2 → member видит PROJECT_CREATED в Space history.
    2. Забираем доступ → member НЕ видит.
    3. Возвращаем доступ → member снова видит.

    Событие PROJECT_CREATED создаётся при создании проекта (фикстура temp_main_project_2)
    и остаётся в БД навсегда. Тест не создаёт новых событий на каждом шаге —
    меняется только видимость: бэкенд при каждом GetHistory фильтрует события
    по текущим правам пользователя (MongoDB-фильтр по разрешённым projectIds).
    "
"passed","Thu Aug 27 13:03:05 UTC 2026","Thu Aug 27 13:03:05 UTC 2026","552","Comment Service","Sanitizer","Allowed content","","","Перенос строки внутри параграфа (Shift+Enter) сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 13:10:38 UTC 2026","Thu Aug 27 13:10:38 UTC 2026","866","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Thu Aug 27 13:08:08 UTC 2026","Thu Aug 27 13:08:08 UTC 2026","199","Document Service","test_archive_all_docs","","","","Document Service: Проверяем архивирование всех документов в Project","
    Проверяем архивирование всех документов в пространстве и проекте.
    "
"passed","Thu Aug 27 13:07:02 UTC 2026","Thu Aug 27 13:07:06 UTC 2026","3836","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 13:27:50 UTC 2026","Thu Aug 27 13:27:50 UTC 2026","255","Invite Service","Invite Error Code","","","","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)",""
