"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 12:01:17 UTC 2026","Thu Aug 27 12:01:17 UTC 2026","243","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 12:03:03 UTC 2026","Thu Aug 27 12:03:03 UTC 2026","680","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member",""
"passed","Thu Aug 27 11:59:01 UTC 2026","Thu Aug 27 11:59:02 UTC 2026","1044","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board эскалирует Project до Member, Space (Guest) остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе уровень Member на Board.
    Почему важно: при выдаче прав на Board бэкенд автоматически эскалирует доступ
                  к родительским сущностям (Board → Project → Space), если они в NoAccess.
                  Эскалация всегда выставляет Member, независимо от выдаваемого уровня.
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Board = Member, Project эскалировал до Member,
               Space остался Guest (Guest ≠ NoAccess — эскалация не применяется)
    "
"passed","Thu Aug 27 12:06:52 UTC 2026","Thu Aug 27 12:06:53 UTC 2026","1670","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"skipped","Thu Aug 27 12:15:37 UTC 2026","Thu Aug 27 12:15:37 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_estimation_cf_set_event[Project]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Thu Aug 27 12:01:32 UTC 2026","Thu Aug 27 12:01:33 UTC 2026","1054","Board Service","Reorder Board Custom Field","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Thu Aug 27 12:11:56 UTC 2026","Thu Aug 27 12:11:57 UTC 2026","420","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: видит Space → 200","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 27 12:09:26 UTC 2026","Thu Aug 27 12:09:26 UTC 2026","206","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format",""
"passed","Thu Aug 27 12:09:25 UTC 2026","Thu Aug 27 12:09:26 UTC 2026","211","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=None",""
"passed","Thu Aug 27 12:03:46 UTC 2026","Thu Aug 27 12:03:47 UTC 2026","1191","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"skipped","Thu Aug 27 12:15:41 UTC 2026","Thu Aug 27 12:15:41 UTC 2026","0","History Service","GetHistory Validation","Negative: невалидный kindId","","","test_get_history_invalid_kind_id[missing]","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Thu Aug 27 11:59:53 UTC 2026","Thu Aug 27 11:59:53 UTC 2026","167","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — мусорный токен","
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    "
"skipped","Thu Aug 27 12:15:36 UTC 2026","Thu Aug 27 12:15:36 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] дублирование задачи с CF не дублирует CUSTOM_FIELD_CHANGED","
    Проверяем что при дублировании задачи с заполненным кастомным полем
    в истории дубля НЕ появляется CUSTOM_FIELD_CHANGED.
    Значения CF копируются, но это не отдельное действие пользователя.
    "
"broken","Thu Aug 27 12:19:01 UTC 2026","Thu Aug 27 12:19:01 UTC 2026","0","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Thu Aug 27 12:02:16 UTC 2026","Thu Aug 27 12:02:17 UTC 2026","957","Comment Service","Sanitizer","Edit comment","","","Тег script при редактировании удаляется, остаётся пустой параграф","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Thu Aug 27 12:04:33 UTC 2026","Thu Aug 27 12:04:34 UTC 2026","1366","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"failed","Thu Aug 27 12:32:30 UTC 2026","Thu Aug 27 12:32:30 UTC 2026","0","Multiaction","Custom Fields","Date","","","Date: значение совпадает → skipped",""
"failed","Thu Aug 27 12:29:13 UTC 2026","Thu Aug 27 12:29:13 UTC 2026","0","Multiaction","Custom Fields","Base logic","","","Mixed: часть задач уже с тем же значением → partial skipped/success",""
"passed","Thu Aug 27 12:09:28 UTC 2026","Thu Aug 27 12:09:28 UTC 2026","672","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space",""
"passed","Thu Aug 27 12:14:15 UTC 2026","Thu Aug 27 12:14:15 UTC 2026","180","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 12:01:06 UTC 2026","Thu Aug 27 12:01:06 UTC 2026","357","Board Service","test_create_board","","","","Создание кастомного поля типа: Select",""
"skipped","Thu Aug 27 12:15:41 UTC 2026","Thu Aug 27 12:15:41 UTC 2026","0","History Service","GetHistory Validation","Negative: невалидный kind","","","test_get_history_invalid_kind[missing]","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Thu Aug 27 11:59:52 UTC 2026","Thu Aug 27 11:59:53 UTC 2026","682","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — пустой пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Thu Aug 27 12:14:45 UTC 2026","Thu Aug 27 12:14:56 UTC 2026","11080","History Service","Space events","Settings","","","SPACE_AVATAR_CHANGED event","
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    "
"passed","Thu Aug 27 12:00:40 UTC 2026","Thu Aug 27 12:00:40 UTC 2026","243","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: owner_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Thu Aug 27 12:04:14 UTC 2026","Thu Aug 27 12:04:15 UTC 2026","773","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование manager",""
"passed","Thu Aug 27 12:00:13 UTC 2026","Thu Aug 27 12:00:14 UTC 2026","182","Auth Service","test_token","","","","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"skipped","Thu Aug 27 12:15:39 UTC 2026","Thu Aug 27 12:15:39 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] спецсимволы и emoji (GetHistory kind=Task)","
    Проверяем что спецсимволы, HTML-сущности и emoji корректно сохраняются
    в valueText без экранирования и обрезки.
    "
"passed","Thu Aug 27 12:09:21 UTC 2026","Thu Aug 27 12:09:22 UTC 2026","331","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Project",""
"passed","Thu Aug 27 12:08:53 UTC 2026","Thu Aug 27 12:08:53 UTC 2026","255","Document Service","test_create_document","","","","Create document кейс: [None] (ожидается 200)",""
"passed","Thu Aug 27 12:08:50 UTC 2026","Thu Aug 27 12:08:51 UTC 2026","1390","Document Service","test_archive_all_docs","","","","Document Service: archive personal guest Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Thu Aug 27 12:10:11 UTC 2026","Thu Aug 27 12:10:13 UTC 2026","1414","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Project)",""
"passed","Thu Aug 27 12:01:07 UTC 2026","Thu Aug 27 12:01:07 UTC 2026","572","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Text",""
"passed","Thu Aug 27 12:03:07 UTC 2026","Thu Aug 27 12:03:07 UTC 2026","537","Document Service","Access document","","","","Создание Project-документа для роли owner",""
"passed","Thu Aug 27 12:00:00 UTC 2026","Thu Aug 27 12:00:01 UTC 2026","924","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","VerifyOtp: отказ — пустой токен","
    Негативный тест: VerifyOtp с невалидным tempToken.
    "
"passed","Thu Aug 27 11:59:27 UTC 2026","Thu Aug 27 11:59:27 UTC 2026","225","Access Group","UpdateAccessGroupRights","Negative: валидация","","","groupId невалидного формата (не ObjectId) → ValidationErrors","
    Кто: main_client (Owner спейса).
    Что: отправляет запрос с groupId невалидного формата (не ObjectId).
    Почему не работает: валидация на входе отклоняет запрос до обращения к БД.
    Проверяем: статус 400, error.code = ValidationErrors.
    "
"passed","Thu Aug 27 12:00:41 UTC 2026","Thu Aug 27 12:00:41 UTC 2026","187","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Thu Aug 27 12:00:42 UTC 2026","Thu Aug 27 12:00:42 UTC 2026","194","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: owner_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Thu Aug 27 12:14:15 UTC 2026","Thu Aug 27 12:14:15 UTC 2026","195","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 12:02:37 UTC 2026","Thu Aug 27 12:02:39 UTC 2026","1892","Comment Service","Sanitizer","Allowed content","","","Упоминания пользователей сохраняются","
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    "
"passed","Thu Aug 27 12:08:51 UTC 2026","Thu Aug 27 12:08:52 UTC 2026","972","Document Service","test_create_document","","","","Create document: Создание документа: Space",""
"passed","Thu Aug 27 12:09:10 UTC 2026","Thu Aug 27 12:09:11 UTC 2026","274","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000",""
"passed","Thu Aug 27 12:12:17 UTC 2026","Thu Aug 27 12:12:18 UTC 2026","550","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Board с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 27 12:27:02 UTC 2026","Thu Aug 27 12:27:04 UTC 2026","2305","Multiaction","Assignees","Positive","","","Remove assignee","
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    "
"failed","Thu Aug 27 12:30:44 UTC 2026","Thu Aug 27 12:30:44 UTC 2026","200","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"broken","Thu Aug 27 12:24:42 UTC 2026","Thu Aug 27 12:24:42 UTC 2026","0","Invite Service","Invite Error Code","","","","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)",""
"passed","Thu Aug 27 12:04:21 UTC 2026","Thu Aug 27 12:04:22 UTC 2026","178","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space",""
"skipped","Thu Aug 27 12:15:39 UTC 2026","Thu Aug 27 12:15:39 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] удаление ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при удалении ссылки.
    Устанавливаем значение, затем очищаем (value="""").
    Событие содержит isCleared=True и oldValueText с предыдущей ссылкой.
    "
"passed","Thu Aug 27 12:04:40 UTC 2026","Thu Aug 27 12:04:42 UTC 2026","1355","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 12:13:10 UTC 2026","Thu Aug 27 12:13:10 UTC 2026","199","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Document → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Thu Aug 27 12:07:52 UTC 2026","Thu Aug 27 12:07:54 UTC 2026","1620","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 12:06:44 UTC 2026","Thu Aug 27 12:06:48 UTC 2026","3980","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 12:05:00 UTC 2026","Thu Aug 27 12:05:02 UTC 2026","1602","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"skipped","Thu Aug 27 12:15:39 UTC 2026","Thu Aug 27 12:15:39 UTC 2026","0","History Service","Task History","","","","Priority event: TASK_PRIORITY_CHANGED","
    Проверяем генерацию события при изменении приоритета задачи:
    TASK_PRIORITY_CHANGED
    "
"passed","Thu Aug 27 12:00:56 UTC 2026","Thu Aug 27 12:00:56 UTC 2026","229","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text",""
"skipped","Thu Aug 27 12:24:49 UTC 2026","Thu Aug 27 12:24:49 UTC 2026","0","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Member","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Thu Aug 27 12:06:48 UTC 2026","Thu Aug 27 12:06:50 UTC 2026","1951","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 12:03:22 UTC 2026","Thu Aug 27 12:03:23 UTC 2026","1569","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"broken","Thu Aug 27 12:19:33 UTC 2026","Thu Aug 27 12:19:33 UTC 2026","0","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Thu Aug 27 12:03:41 UTC 2026","Thu Aug 27 12:03:44 UTC 2026","2939","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 12:04:36 UTC 2026","Thu Aug 27 12:04:37 UTC 2026","628","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 12:11:38 UTC 2026","Thu Aug 27 12:11:39 UTC 2026","1037","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=None","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Thu Aug 27 12:00:58 UTC 2026","Thu Aug 27 12:00:58 UTC 2026","217","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Estimation",""
"passed","Thu Aug 27 12:07:45 UTC 2026","Thu Aug 27 12:07:49 UTC 2026","3637","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 12:04:22 UTC 2026","Thu Aug 27 12:04:23 UTC 2026","190","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member",""
"passed","Thu Aug 27 12:03:48 UTC 2026","Thu Aug 27 12:03:49 UTC 2026","922","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 12:06:10 UTC 2026","Thu Aug 27 12:06:12 UTC 2026","1892","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 12:04:05 UTC 2026","Thu Aug 27 12:04:06 UTC 2026","806","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование member",""
"passed","Thu Aug 27 12:08:48 UTC 2026","Thu Aug 27 12:08:49 UTC 2026","814","Document Service","test_archive_all_docs","","","","Document Service: archive personal manager Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Thu Aug 27 12:28:10 UTC 2026","Thu Aug 27 12:28:10 UTC 2026","903","Multiaction","Completed","Negative","","","Невалидный taskId попадает в failed, валидные — в success","
    Передаём валидный и несуществующий taskId.
    Валидный — в success, невалидный — в failed.
    "
"passed","Thu Aug 27 12:12:04 UTC 2026","Thu Aug 27 12:12:04 UTC 2026","435","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: не видит Member document → 403","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 27 12:07:04 UTC 2026","Thu Aug 27 12:07:07 UTC 2026","2226","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 12:02:23 UTC 2026","Thu Aug 27 12:02:24 UTC 2026","744","Comment Service","Sanitizer","Allowed content","","","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 12:05:04 UTC 2026","Thu Aug 27 12:05:05 UTC 2026","780","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"failed","Thu Aug 27 12:29:54 UTC 2026","Thu Aug 27 12:29:54 UTC 2026","0","Multiaction","Custom Fields","Checkbox","","","Checkbox: установить true",""
"skipped","Thu Aug 27 12:06:02 UTC 2026","Thu Aug 27 12:06:02 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-manager]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Thu Aug 27 12:09:25 UTC 2026","Thu Aug 27 12:09:25 UTC 2026","227","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=",""
"passed","Thu Aug 27 12:03:07 UTC 2026","Thu Aug 27 12:03:09 UTC 2026","2288","Document Service","Access document","","","","Создание Project-документа для роли manager",""
"passed","Thu Aug 27 12:01:21 UTC 2026","Thu Aug 27 12:01:23 UTC 2026","1667","Board Service","test_get_boards","","","","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)",""
