"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1430","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","Task Service","Tue May 26 09:13:19 UTC 2026","passed","Tue May 26 09:13:20 UTC 2026","Access create Task","Create Task","",""
"
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    ","232","Edit Text Custom Field. Negative Flows","Task Service","Tue May 26 09:18:13 UTC 2026","passed","Tue May 26 09:18:13 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"","210","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client","Task Service","Tue May 26 09:17:55 UTC 2026","passed","Tue May 26 09:17:55 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","802","Archive document: Архивирование Project-документа для роли guest","Document Service","Tue May 26 09:01:48 UTC 2026","passed","Tue May 26 09:01:49 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1759","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","Document Service","Tue May 26 09:05:28 UTC 2026","passed","Tue May 26 09:05:30 UTC 2026","","Access document","",""
"
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    ","615","Упоминания пользователей сохраняются","Comment Service","Tue May 26 09:01:32 UTC 2026","passed","Tue May 26 09:01:32 UTC 2026","Allowed content","Sanitizer","",""
"Проверяем что пользователи могут получить только свои personal документы","829","Проверка доступа к personal документу для роли manager","Document Service","Tue May 26 09:04:02 UTC 2026","passed","Tue May 26 09:04:03 UTC 2026","","Access document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","710","Archive document: Архивирование Space-документа для роли member","Document Service","Tue May 26 09:01:43 UTC 2026","passed","Tue May 26 09:01:44 UTC 2026","","Access document","",""
"","898","Редактирование кастомного поля типа: Member","Board Service","Tue May 26 09:01:03 UTC 2026","passed","Tue May 26 09:01:04 UTC 2026","","test_create_board","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","590","Таск-лист с чекбоксами сохраняется","Comment Service","Tue May 26 09:01:23 UTC 2026","passed","Tue May 26 09:01:24 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1073","Создание комментария к задаче от роли: manager_client","Comment Service","Tue May 26 09:01:10 UTC 2026","passed","Tue May 26 09:01:11 UTC 2026","Access Check","Create Comment","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","721","Негативный: некорректный document_id=000000000000000000000000","Document Service","Tue May 26 09:07:50 UTC 2026","passed","Tue May 26 09:07:50 UTC 2026","","test_get_siblings","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","689","Негативный: некорректный document_id=None","Document Service","Tue May 26 09:07:55 UTC 2026","passed","Tue May 26 09:07:56 UTC 2026","","test_get_siblings","",""
"","990","Дублирование Personal-документа: создание manager, дублирование manager","Document Service","Tue May 26 09:02:30 UTC 2026","passed","Tue May 26 09:02:31 UTC 2026","","Access document","",""
"","1501","Get documents: изолированность документов по kindId проектов","Document Service","Tue May 26 09:06:48 UTC 2026","passed","Tue May 26 09:06:49 UTC 2026","","test_get_documents","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2121","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","Document Service","Tue May 26 09:05:15 UTC 2026","passed","Tue May 26 09:05:17 UTC 2026","","Access document","",""
"","704","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Tue May 26 09:03:36 UTC 2026","passed","Tue May 26 09:03:37 UTC 2026","","Access document","",""
"","534","Ошибка CantDepriveAccessCreator при попытке удалить создателя space","Invite Service","Tue May 26 09:11:08 UTC 2026","passed","Tue May 26 09:11:08 UTC 2026","","Invite Error Code","",""
"","242","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Tue May 26 09:18:51 UTC 2026","passed","Tue May 26 09:18:51 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","237","Get spaces: клиент=manager_client, ожидаемый статус=200","Space Service","Tue May 26 09:13:16 UTC 2026","passed","Tue May 26 09:13:16 UTC 2026","","Get spaces access","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","220","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Tue May 26 09:18:25 UTC 2026","passed","Tue May 26 09:18:25 UTC 2026","Access get Tasks","Get Tasks","",""
"","424","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200","Task Service","Tue May 26 09:18:55 UTC 2026","passed","Tue May 26 09:18:55 UTC 2026","Filtered by criteria","Get Tasks","",""
"","737","Create document: Создание документа с дублирующимся title","Document Service","Tue May 26 09:05:54 UTC 2026","passed","Tue May 26 09:05:54 UTC 2026","","test_create_document","",""
"","808","Валидация имени борды: empty string → ожидали 400","Board Service","Tue May 26 09:00:44 UTC 2026","passed","Tue May 26 09:00:45 UTC 2026","","board_validation_test","",""
"","330","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Tue May 26 09:06:08 UTC 2026","passed","Tue May 26 09:06:08 UTC 2026","","test_duplicate_document","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","259","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","Task Service","Tue May 26 09:18:36 UTC 2026","passed","Tue May 26 09:18:37 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2176","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","Document Service","Tue May 26 09:04:48 UTC 2026","passed","Tue May 26 09:04:51 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","4520","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","Task Service","Tue May 26 09:18:30 UTC 2026","passed","Tue May 26 09:18:34 UTC 2026","Access get Tasks","Get Tasks","",""
"","242","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Tue May 26 09:00:53 UTC 2026","passed","Tue May 26 09:00:53 UTC 2026","","board_validation_test","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","607","Параграф с текстом сохраняется","Comment Service","Tue May 26 09:01:20 UTC 2026","passed","Tue May 26 09:01:21 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","216","Отказ в доступе к Space документам другим пользователем","Document Service","Tue May 26 09:04:07 UTC 2026","passed","Tue May 26 09:04:07 UTC 2026","","Access document","",""
"
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    ","235","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","Task Service","Tue May 26 09:19:11 UTC 2026","passed","Tue May 26 09:19:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"","265","Edit Estimation Custom Field. Negative: Negative Duration","Task Service","Tue May 26 09:18:01 UTC 2026","passed","Tue May 26 09:18:02 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","605","Получение борды по boardId через /GetBoard","Board Service","Tue May 26 09:01:05 UTC 2026","passed","Tue May 26 09:01:06 UTC 2026","","test_get_board","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","2064","Приглашение пользователя в Space с ролью Guest","Invite Service","Tue May 26 09:11:36 UTC 2026","passed","Tue May 26 09:11:38 UTC 2026","","Space Invitations (set role)","",""
"","226","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client","Task Service","Tue May 26 09:17:54 UTC 2026","passed","Tue May 26 09:17:55 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","218","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","Task Service","Tue May 26 09:18:17 UTC 2026","passed","Tue May 26 09:18:17 UTC 2026","","Get Task","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1482","Проверка доступа к документу в Space для роли member","Document Service","Tue May 26 09:03:44 UTC 2026","passed","Tue May 26 09:03:45 UTC 2026","","Access document","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","272","Негативный экспорт Y-Doc для document_id=000000000000000000000000","Document Service","Tue May 26 09:08:10 UTC 2026","passed","Tue May 26 09:08:11 UTC 2026","","test_get_y_document","",""
"","233","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Tue May 26 09:19:09 UTC 2026","passed","Tue May 26 09:19:10 UTC 2026","Filtered by criteria","Get Tasks","",""
"","337","Create document кейс: [single space] (ожидается 200)","Document Service","Tue May 26 09:05:49 UTC 2026","passed","Tue May 26 09:05:49 UTC 2026","","test_create_document","",""
"","895","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project","Document Service","Tue May 26 09:08:08 UTC 2026","passed","Tue May 26 09:08:09 UTC 2026","","test_get_y_document","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","1355","ACCESS_GROUP_CREATED event","History Service","Tue May 26 09:08:13 UTC 2026","passed","Tue May 26 09:08:15 UTC 2026","","Space History","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","11615","Assignees & Priority events","History Service","Tue May 26 09:08:45 UTC 2026","passed","Tue May 26 09:08:57 UTC 2026","","Task History","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","224","Доступ к таскам спейса под ролью Member (HTTP 200)","Task Service","Tue May 26 09:18:36 UTC 2026","passed","Tue May 26 09:18:36 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1002","Тег svg удаляется, остаётся пустой параграф","Comment Service","Tue May 26 09:01:39 UTC 2026","passed","Tue May 26 09:01:40 UTC 2026","Blocked content","Sanitizer","",""
"Проверяем что пользователи могут получить только свои personal документы","602","Проверка доступа к personal документу для роли guest","Document Service","Tue May 26 09:04:04 UTC 2026","passed","Tue May 26 09:04:05 UTC 2026","","Access document","",""
"","363","Create document: Проверка структуры ответа при создании документа","Document Service","Tue May 26 09:05:54 UTC 2026","passed","Tue May 26 09:05:55 UTC 2026","","test_create_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1022","Дублирование Space-документа: создание member, дублирование manager","Document Service","Tue May 26 09:02:23 UTC 2026","passed","Tue May 26 09:02:24 UTC 2026","","Access document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1061","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","Task Service","Tue May 26 09:13:24 UTC 2026","passed","Tue May 26 09:13:25 UTC 2026","Access Task","Create Task","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","1960","Parent & Subtask events","History Service","Tue May 26 09:09:49 UTC 2026","passed","Tue May 26 09:09:51 UTC 2026","","Task History","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","989","Обновление имени группы доступа","History Service","Tue May 26 09:08:15 UTC 2026","passed","Tue May 26 09:08:16 UTC 2026","","Space History","",""
"","276","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000","Document Service","Tue May 26 09:06:01 UTC 2026","passed","Tue May 26 09:06:01 UTC 2026","","test_duplicate_document","",""
"","250","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Tue May 26 09:17:51 UTC 2026","passed","Tue May 26 09:17:52 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1398","Register: Отказ при валидации email (Отсутствует зона домена (.com))","Auth Service","Tue May 26 08:59:00 UTC 2026","passed","Tue May 26 08:59:01 UTC 2026","Email Validation","Registration Validation","",""
"
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    ","692","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","Document Service","Tue May 26 09:05:41 UTC 2026","passed","Tue May 26 09:05:41 UTC 2026","","Access document","",""
"","286","Валидация поля limit для board group: 0","Board Service","Tue May 26 09:00:50 UTC 2026","passed","Tue May 26 09:00:51 UTC 2026","","board_validation_test","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","1436","Register: Отказ при отсутствии поля 'email'","Auth Service","Tue May 26 09:00:14 UTC 2026","passed","Tue May 26 09:00:16 UTC 2026","Missing field","Registration","",""
"","220","GetTasks ids: один существующий task_id -> ровно одна задача","Task Service","Tue May 26 09:18:58 UTC 2026","passed","Tue May 26 09:18:59 UTC 2026","Filtered by criteria","Get Tasks","",""
"","603","Редактирование кастомного поля типа: Text","Board Service","Tue May 26 09:01:00 UTC 2026","passed","Tue May 26 09:01:01 UTC 2026","","test_create_board","",""
"
    Снимаем ассайни у задач, передав пустой список assignees.
    Ожидаем HTTP 200 и пустые списки ассайни в задачах.
    ","2197","Multiple edit Tasks: снятие ассайни (передача пустого массива) !! Не реализовано на фронте !!","Task Service","Tue May 26 09:19:44 UTC 2026","passed","Tue May 26 09:19:47 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1738","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Tue May 26 09:10:39 UTC 2026","passed","Tue May 26 09:10:40 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","2691","Register: termsAccepted=False -> Ожидаем 400","Auth Service","Tue May 26 09:00:26 UTC 2026","passed","Tue May 26 09:00:29 UTC 2026","Terms Validation","Registration Validation","",""
"
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    ","1495","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","Task Service","Tue May 26 09:13:34 UTC 2026","passed","Tue May 26 09:13:36 UTC 2026","","Create Task","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","3738","Register: Успешная регистрация с именем 'O'Connor-Björn 陈 Иван'","Auth Service","Tue May 26 08:59:06 UTC 2026","passed","Tue May 26 08:59:10 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","211","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Tue May 26 09:17:45 UTC 2026","passed","Tue May 26 09:17:46 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1703","Register: Отказ при валидации email (Пустое значение)","Auth Service","Tue May 26 08:59:01 UTC 2026","passed","Tue May 26 08:59:03 UTC 2026","Email Validation","Registration Validation","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1368","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","Task Service","Tue May 26 09:18:25 UTC 2026","passed","Tue May 26 09:18:27 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест валидации граничных значений длины пароля.
    ","4387","Register: Валидация длины пароля (Пароль короче минимума (5 симв.))","Auth Service","Tue May 26 08:59:41 UTC 2026","passed","Tue May 26 08:59:46 UTC 2026","Password Validation","Registration Validation","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","243","Get spaces: клиент=member_client, ожидаемый статус=200","Space Service","Tue May 26 09:13:16 UTC 2026","passed","Tue May 26 09:13:17 UTC 2026","","Get spaces access","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2118","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Tue May 26 09:04:46 UTC 2026","passed","Tue May 26 09:04:48 UTC 2026","","Access document","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","1554","Register: Отказ при отсутствии поля 'password'","Auth Service","Tue May 26 09:00:16 UTC 2026","passed","Tue May 26 09:00:17 UTC 2026","Missing field","Registration","",""
"
    Тест валидации граничных значений длины полного имени.
    ","2685","Register: Валидация длины имени (Имя длиннее максимума (31 симв.))","Auth Service","Tue May 26 08:59:13 UTC 2026","passed","Tue May 26 08:59:16 UTC 2026","Fullname Validation","Registration Validation","",""
"","267","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Tue May 26 09:00:53 UTC 2026","passed","Tue May 26 09:00:54 UTC 2026","","board_validation_test","",""
"","631","Редактирование кастомного поля типа: Number","Board Service","Tue May 26 09:01:01 UTC 2026","passed","Tue May 26 09:01:02 UTC 2026","","test_create_board","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-manager]","Document Service","Tue May 26 09:04:13 UTC 2026","skipped","Tue May 26 09:04:13 UTC 2026","","Access document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","487","MEMBER member_client: Edit Member Custom Field for Role: member_client","Task Service","Tue May 26 09:17:49 UTC 2026","passed","Tue May 26 09:17:50 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","260","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Tue May 26 09:00:32 UTC 2026","passed","Tue May 26 09:00:33 UTC 2026","","test_token","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2518","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Tue May 26 09:04:39 UTC 2026","passed","Tue May 26 09:04:42 UTC 2026","","Access document","",""
"","253","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000","Document Service","Tue May 26 09:06:11 UTC 2026","passed","Tue May 26 09:06:12 UTC 2026","","test_edit_document","",""
"
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    ","5608","Task Commented event","History Service","Tue May 26 09:08:57 UTC 2026","passed","Tue May 26 09:09:03 UTC 2026","","Task History","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2134","blocking task connectors: Добавление и удаление связей для 'blocking'","History Service","Tue May 26 09:09:06 UTC 2026","passed","Tue May 26 09:09:08 UTC 2026","","Task History","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","1990","(формат: gif) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Tue May 26 09:12:31 UTC 2026","passed","Tue May 26 09:12:33 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","574","Тест создания доски: клиент=member_client, ожидаемый статус=403","Board Service","Tue May 26 09:00:39 UTC 2026","passed","Tue May 26 09:00:39 UTC 2026","","Access board","",""
"","223","Get project: клиент=guest_client, ожидаемый статус=200","Project Service","Tue May 26 09:13:08 UTC 2026","passed","Tue May 26 09:13:09 UTC 2026","","Access project","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1191","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","Invite Service","Tue May 26 09:10:47 UTC 2026","passed","Tue May 26 09:10:48 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2156","blockers task connectors: Добавление и удаление связей для 'blockers'","History Service","Tue May 26 09:09:03 UTC 2026","passed","Tue May 26 09:09:06 UTC 2026","","Task History","",""
"","471","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Tue May 26 09:17:48 UTC 2026","passed","Tue May 26 09:17:48 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
