"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","189","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Fri Jul 17 08:03:33 UTC 2026","passed","Fri Jul 17 08:03:33 UTC 2026","Filtered by criteria","Get Tasks","",""
"Нельзя создать custom field с зарезервированным именем.","220","Создание кастомного поля с зарезервированным именем: sort","Board Service","Fri Jul 17 07:46:42 UTC 2026","passed","Fri Jul 17 07:46:42 UTC 2026","","Custom Field Reserved Names","",""
"Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)","207","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Task Service","Fri Jul 17 08:03:19 UTC 2026","passed","Fri Jul 17 08:03:19 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет успешное редактирование поля 'coverImage' задачи.
    ","579","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","Task Service","Fri Jul 17 08:02:22 UTC 2026","passed","Fri Jul 17 08:02:22 UTC 2026","Cover_image edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1979","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Fri Jul 17 07:49:45 UTC 2026","passed","Fri Jul 17 07:49:47 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    ","186","Edit Number Custom Field. Negative: Integer value instead of string","Task Service","Fri Jul 17 08:02:53 UTC 2026","passed","Fri Jul 17 08:02:53 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","473","Атрибут style удаляется, class сохраняется","Comment Service","Fri Jul 17 07:47:19 UTC 2026","passed","Fri Jul 17 07:47:19 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Fri Jul 17 07:49:23 UTC 2026","skipped","Fri Jul 17 07:49:23 UTC 2026","","Access document","",""
"","256","Создание кастомного поля типа: Member","Board Service","Fri Jul 17 07:46:37 UTC 2026","passed","Fri Jul 17 07:46:38 UTC 2026","","test_create_board","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","309","Отказ в доступе к Space документам другим пользователем","Document Service","Fri Jul 17 07:49:18 UTC 2026","passed","Fri Jul 17 07:49:19 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'assignees' задачи.
    ","744","Edit Task Assignees: Проверка редактирования только поля 'assignees'","Task Service","Fri Jul 17 08:02:15 UTC 2026","passed","Fri Jul 17 08:02:16 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","553","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Fri Jul 17 08:02:10 UTC 2026","passed","Fri Jul 17 08:02:10 UTC 2026","Negative cases edit Task","Edit Task","",""
"","203","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format","Document Service","Fri Jul 17 07:51:11 UTC 2026","passed","Fri Jul 17 07:51:11 UTC 2026","","test_edit_document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Fri Jul 17 07:49:23 UTC 2026","skipped","Fri Jul 17 07:49:23 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","192","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","Task Service","Fri Jul 17 08:02:39 UTC 2026","passed","Fri Jul 17 08:02:39 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","584","Создание Project-документа для роли owner","Document Service","Fri Jul 17 07:47:29 UTC 2026","passed","Fri Jul 17 07:47:30 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1177","Дублирование Project-документа: создание manager, дублирование owner","Document Service","Fri Jul 17 07:47:38 UTC 2026","passed","Fri Jul 17 07:47:39 UTC 2026","","Access document","",""
"","437","Default project created on registration","Space Service","Fri Jul 17 07:58:04 UTC 2026","passed","Fri Jul 17 07:58:04 UTC 2026","","Default Entities","",""
"Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив).","185","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Task Service","Fri Jul 17 08:04:07 UTC 2026","passed","Fri Jul 17 08:04:07 UTC 2026","","Get Tasks","",""
"","219","Edit document: Успешное редактирование полей title и icon. Member","Document Service","Fri Jul 17 07:51:09 UTC 2026","passed","Fri Jul 17 07:51:10 UTC 2026","","test_edit_document","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","896","Создание комментария к задаче от роли: manager_client","Comment Service","Fri Jul 17 07:46:53 UTC 2026","passed","Fri Jul 17 07:46:54 UTC 2026","Access Check","Create Comment","",""
"","207","Валидация поля group description: too long (1025 chars) → ожидали 400","Board Service","Fri Jul 17 07:46:29 UTC 2026","passed","Fri Jul 17 07:46:29 UTC 2026","","board_validation_test","",""
"","819","Create project: клиент=manager_client, ожидаемый статус=200","Project Service","Fri Jul 17 07:57:54 UTC 2026","passed","Fri Jul 17 07:57:55 UTC 2026","","Access project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1358","Редактирование Space-документа: создание member, редактирование owner","Document Service","Fri Jul 17 07:48:22 UTC 2026","passed","Fri Jul 17 07:48:23 UTC 2026","","Access document","",""
"","197","Ошибка при попытке получить борду по несуществующему boardId","Board Service","Fri Jul 17 07:46:49 UTC 2026","passed","Fri Jul 17 07:46:49 UTC 2026","","test_get_board","",""
"
    Test to verify negative access scenarios for Project

    ","242","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","Project Service","Fri Jul 17 07:57:56 UTC 2026","passed","Fri Jul 17 07:57:56 UTC 2026","","Access project","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","226","Get task: клиент=guest_client, ожидаемый статус=200","Task Service","Fri Jul 17 08:03:00 UTC 2026","passed","Fri Jul 17 08:03:00 UTC 2026","Access get Task","Get Task","",""
"","684","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator","Task Service","Fri Jul 17 08:03:37 UTC 2026","passed","Fri Jul 17 08:03:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"","768","Get documents: Получение документов — кейс: kind=Member","Document Service","Fri Jul 17 07:51:45 UTC 2026","passed","Fri Jul 17 07:51:46 UTC 2026","","test_get_documents","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","212","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","Invite Service","Fri Jul 17 07:57:36 UTC 2026","passed","Fri Jul 17 07:57:36 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"","224","Validation project: Проверка предельной длины slug","Project Service","Fri Jul 17 07:57:47 UTC 2026","passed","Fri Jul 17 07:57:47 UTC 2026","","Validation project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1333","Редактирование Space-документа: создание member, редактирование manager","Document Service","Fri Jul 17 07:48:23 UTC 2026","passed","Fri Jul 17 07:48:25 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","491","Тег iframe удаляется, остаётся пустой параграф","Comment Service","Fri Jul 17 07:47:13 UTC 2026","passed","Fri Jul 17 07:47:14 UTC 2026","Blocked content","Sanitizer","",""
"","524","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Fri Jul 17 07:51:07 UTC 2026","passed","Fri Jul 17 07:51:07 UTC 2026","","test_duplicate_document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","181","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Fri Jul 17 07:58:07 UTC 2026","passed","Fri Jul 17 07:58:08 UTC 2026","","Get space access","",""
"
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    ","531","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","Document Service","Fri Jul 17 07:50:40 UTC 2026","passed","Fri Jul 17 07:50:40 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","550","Edit Number Custom Field. Type: Float (Decimal)","Task Service","Fri Jul 17 08:02:52 UTC 2026","passed","Fri Jul 17 08:02:52 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)","791","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Task Service","Fri Jul 17 08:03:22 UTC 2026","passed","Fri Jul 17 08:03:22 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","177","AuthWithEmail: отказ — пробелы в адресе","Auth Service","Fri Jul 17 07:45:44 UTC 2026","passed","Fri Jul 17 07:45:44 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","547","Edit Number Custom Field. Type: Negative Integer","Task Service","Fri Jul 17 08:02:51 UTC 2026","passed","Fri Jul 17 08:02:52 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1562","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Fri Jul 17 07:50:11 UTC 2026","passed","Fri Jul 17 07:50:12 UTC 2026","","Access document","",""
"","951","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)","Document Service","Fri Jul 17 07:53:18 UTC 2026","passed","Fri Jul 17 07:53:19 UTC 2026","","test_get_siblings","",""
"","4078","Тест создания доски: клиент=manager_client, ожидаемый статус=200","Board Service","Fri Jul 17 07:46:13 UTC 2026","passed","Fri Jul 17 07:46:17 UTC 2026","","Access board","",""
"","198","Get project: клиент=manager_client, ожидаемый статус=200","Project Service","Fri Jul 17 07:57:55 UTC 2026","passed","Fri Jul 17 07:57:56 UTC 2026","","Access project","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","182","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Fri Jul 17 08:03:14 UTC 2026","passed","Fri Jul 17 08:03:14 UTC 2026","Access get Tasks","Get Tasks","",""
"","1031","Редактирование поля Select: добавление новых опций с валидным _id","Board Service","Fri Jul 17 07:46:41 UTC 2026","passed","Fri Jul 17 07:46:42 UTC 2026","","test_create_board","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","3197","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","Invite Service","Fri Jul 17 07:56:05 UTC 2026","passed","Fri Jul 17 07:56:08 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","752","Негативный: некорректный document_id=","Document Service","Fri Jul 17 07:53:10 UTC 2026","passed","Fri Jul 17 07:53:11 UTC 2026","","test_get_siblings","",""
"","1883","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Fri Jul 17 07:53:02 UTC 2026","passed","Fri Jul 17 07:53:04 UTC 2026","","test_get_siblings","",""
"
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        ","191","GetTasks milestone: milestone из другой доски не возвращает задачи","Task Service","Fri Jul 17 08:03:44 UTC 2026","passed","Fri Jul 17 08:03:44 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","764","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Fri Jul 17 08:02:30 UTC 2026","passed","Fri Jul 17 08:02:31 UTC 2026","Types edit Task","Edit Task","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10671","Приглашение пользователя в Space с ролью Member","Invite Service","Fri Jul 17 07:56:48 UTC 2026","passed","Fri Jul 17 07:56:59 UTC 2026","","Space Invitations (set role)","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","769","Обновление описания группы доступа","History Service","Fri Jul 17 07:53:31 UTC 2026","passed","Fri Jul 17 07:53:32 UTC 2026","","Space History","",""
"","1614","Get documents: изолированность документов по kindId проектов","Document Service","Fri Jul 17 07:51:50 UTC 2026","passed","Fri Jul 17 07:51:52 UTC 2026","","test_get_documents","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","871","Создание комментария к задаче от роли: member_client","Comment Service","Fri Jul 17 07:46:54 UTC 2026","passed","Fri Jul 17 07:46:55 UTC 2026","Access Check","Create Comment","",""
"","529","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200","Task Service","Fri Jul 17 08:03:34 UTC 2026","passed","Fri Jul 17 08:03:35 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1329","Редактирование Space-документа: создание owner, редактирование member","Document Service","Fri Jul 17 07:48:15 UTC 2026","passed","Fri Jul 17 07:48:17 UTC 2026","","Access document","",""
"Проверяет что множественные запросы возвращают одинаковый результат","3046","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Task Service","Fri Jul 17 08:04:13 UTC 2026","passed","Fri Jul 17 08:04:16 UTC 2026","","Get Tasks","",""
"","461","Редактирование кастомного поля типа: Date","Board Service","Fri Jul 17 07:46:40 UTC 2026","passed","Fri Jul 17 07:46:40 UTC 2026","","test_create_board","",""
"","608","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Fri Jul 17 07:48:52 UTC 2026","passed","Fri Jul 17 07:48:53 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1376","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","Document Service","Fri Jul 17 07:49:23 UTC 2026","passed","Fri Jul 17 07:49:24 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1737","Проверка доступа к документу в Project для роли manager","Document Service","Fri Jul 17 07:49:07 UTC 2026","passed","Fri Jul 17 07:49:09 UTC 2026","","Access document","",""
"","230","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Fri Jul 17 08:03:21 UTC 2026","passed","Fri Jul 17 08:03:22 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","617","Редактирование Space-документа: создание manager, редактирование guest","Document Service","Fri Jul 17 07:48:21 UTC 2026","passed","Fri Jul 17 07:48:22 UTC 2026","","Access document","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","196","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Fri Jul 17 08:03:34 UTC 2026","passed","Fri Jul 17 08:03:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет корректное уменьшение счетчика total после удаления задач и ожидает total=0 в конце.
    ","18643","Проверка уменьшения счетчика задач в milestone после удаления задач","Task Service","Fri Jul 17 07:58:42 UTC 2026","passed","Fri Jul 17 07:59:01 UTC 2026","","Create Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","739","Маркированный список сохраняется","Comment Service","Fri Jul 17 07:47:09 UTC 2026","passed","Fri Jul 17 07:47:09 UTC 2026","Allowed content","Sanitizer","",""
"","232","Валидация поля limit для board group: 1000","Board Service","Fri Jul 17 07:46:31 UTC 2026","passed","Fri Jul 17 07:46:31 UTC 2026","","board_validation_test","",""
"","197","GetTasks ids: несуществующие id -> 200 и пустой tasks","Task Service","Fri Jul 17 08:03:39 UTC 2026","passed","Fri Jul 17 08:03:39 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1513","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","Document Service","Fri Jul 17 07:50:14 UTC 2026","passed","Fri Jul 17 07:50:15 UTC 2026","","Access document","",""
"Проверяет поведение при запросе с некорректным форматом space_id","178","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Task Service","Fri Jul 17 08:04:16 UTC 2026","passed","Fri Jul 17 08:04:16 UTC 2026","","Get Tasks","",""
"","1839","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Fri Jul 17 07:46:03 UTC 2026","passed","Fri Jul 17 07:46:04 UTC 2026","","test_token","",""
"
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    ","1625","SPACE_INVITE_REMOVED event","History Service","Fri Jul 17 07:54:12 UTC 2026","passed","Fri Jul 17 07:54:14 UTC 2026","","Space History","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    ","223","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","Task Service","Fri Jul 17 08:03:33 UTC 2026","passed","Fri Jul 17 08:03:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","234","Проверка прав на отправку инвайта в Space клиентом: guest_client","Invite Service","Fri Jul 17 07:56:26 UTC 2026","passed","Fri Jul 17 07:56:26 UTC 2026","","Access Space Invitations","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","493","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Fri Jul 17 07:47:09 UTC 2026","passed","Fri Jul 17 07:47:10 UTC 2026","Allowed content","Sanitizer","",""
"","228","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Fri Jul 17 08:03:29 UTC 2026","passed","Fri Jul 17 08:03:30 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1328","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Fri Jul 17 07:48:19 UTC 2026","passed","Fri Jul 17 07:48:20 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'priority' задачи.
    ","540","Edit Task: Проверка редактирования поля 'priority'","Task Service","Fri Jul 17 08:02:26 UTC 2026","passed","Fri Jul 17 08:02:27 UTC 2026","Priority edit Task","Edit Task","",""
"
    Test to verify negative access scenarios for a board.

    ","194","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","Board Service","Fri Jul 17 07:46:22 UTC 2026","passed","Fri Jul 17 07:46:22 UTC 2026","","Access board","",""
"","234","Валидация имени борды: valid name → ожидали 200","Board Service","Fri Jul 17 07:46:26 UTC 2026","passed","Fri Jul 17 07:46:26 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","784","Дублирование Project-документа: создание member, дублирование guest","Document Service","Fri Jul 17 07:47:47 UTC 2026","passed","Fri Jul 17 07:47:48 UTC 2026","","Access document","",""
"","307","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Fri Jul 17 07:46:20 UTC 2026","passed","Fri Jul 17 07:46:21 UTC 2026","","Access board","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","828","Document Service: archive personal manager Documents","Document Service","Fri Jul 17 07:50:42 UTC 2026","passed","Fri Jul 17 07:50:43 UTC 2026","","test_archive_all_docs","",""
"","295","Default document ""The Basics of Vaiz"" created on registration","Space Service","Fri Jul 17 07:58:05 UTC 2026","passed","Fri Jul 17 07:58:05 UTC 2026","","Default Entities","",""
"","703","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project","Document Service","Fri Jul 17 07:53:24 UTC 2026","passed","Fri Jul 17 07:53:25 UTC 2026","","test_get_y_document","",""
"","244","Валидация поля limit для board group: 0","Board Service","Fri Jul 17 07:46:31 UTC 2026","passed","Fri Jul 17 07:46:31 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1703","Редактирование Project-документа: создание member, редактирование owner","Document Service","Fri Jul 17 07:48:40 UTC 2026","passed","Fri Jul 17 07:48:42 UTC 2026","","Access document","",""
