"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1654","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","Document Service","Thu Jul 16 04:50:23 UTC 2026","passed","Thu Jul 16 04:50:24 UTC 2026","","Access document","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1273","Проверяем siblins для единственного SoloChild (kind=Member)","Document Service","Thu Jul 16 04:53:20 UTC 2026","passed","Thu Jul 16 04:53:22 UTC 2026","","test_get_siblings","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","347","Get spaces: клиент=manager_client, ожидаемый статус=200","Space Service","Thu Jul 16 04:58:54 UTC 2026","passed","Thu Jul 16 04:58:54 UTC 2026","","Get spaces access","",""
"","449","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client","Task Service","Thu Jul 16 05:02:14 UTC 2026","passed","Thu Jul 16 05:02:14 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1369","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Thu Jul 16 05:03:31 UTC 2026","passed","Thu Jul 16 05:03:33 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","584","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Thu Jul 16 05:02:50 UTC 2026","passed","Thu Jul 16 05:02:51 UTC 2026","Due date edit Task","Edit Task","",""
"","207","Get document validation: Негативный кейс documentId=None","Document Service","Thu Jul 16 04:52:14 UTC 2026","passed","Thu Jul 16 04:52:14 UTC 2026","","test_get_document","",""
"","204","Create document кейс: [int as title] (ожидается 400)","Document Service","Thu Jul 16 04:51:25 UTC 2026","passed","Thu Jul 16 04:51:26 UTC 2026","","test_create_document","",""
"","645","Duplicate document: Создание и дублирование документа (Member)","Document Service","Thu Jul 16 04:51:35 UTC 2026","passed","Thu Jul 16 04:51:36 UTC 2026","","test_duplicate_document","",""
"","236","Валидация поля limit для board group: 999","Board Service","Thu Jul 16 04:46:52 UTC 2026","passed","Thu Jul 16 04:46:52 UTC 2026","","board_validation_test","",""
"","430","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu Jul 16 05:03:11 UTC 2026","passed","Thu Jul 16 05:03:11 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Test to verify negative access scenarios for a board.

    ","948","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","Board Service","Thu Jul 16 04:46:44 UTC 2026","passed","Thu Jul 16 04:46:45 UTC 2026","","Access board","",""
"","398","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu Jul 16 05:03:08 UTC 2026","passed","Thu Jul 16 05:03:08 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","194","GetTasks priority_asc: проверка сортировки по priority (возрастание)","Task Service","Thu Jul 16 05:03:44 UTC 2026","passed","Thu Jul 16 05:03:44 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","441","Редактирование борды: изменение имени через /EditBoard","Board Service","Thu Jul 16 04:46:55 UTC 2026","passed","Thu Jul 16 04:46:56 UTC 2026","","test_create_board","",""
"","455","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Thu Jul 16 04:46:35 UTC 2026","passed","Thu Jul 16 04:46:36 UTC 2026","","test_token","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","432","AuthWithEmail: отказ — пробелы в адресе","Auth Service","Thu Jul 16 04:46:12 UTC 2026","passed","Thu Jul 16 04:46:13 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","679","Редактирование Space-документа: создание member, редактирование guest","Document Service","Thu Jul 16 04:49:09 UTC 2026","passed","Thu Jul 16 04:49:10 UTC 2026","","Access document","",""
"","557","Получение борды по boardId через /GetBoard","Board Service","Thu Jul 16 04:47:09 UTC 2026","passed","Thu Jul 16 04:47:10 UTC 2026","","test_get_board","",""
"","332","Create document кейс: [single space] (ожидается 200)","Document Service","Thu Jul 16 04:51:24 UTC 2026","passed","Thu Jul 16 04:51:25 UTC 2026","","test_create_document","",""
"
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    ","5907","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","Task Service","Thu Jul 16 04:59:37 UTC 2026","passed","Thu Jul 16 04:59:43 UTC 2026","","Create Task","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","2851","Приглашение пользователя в Space с ролью Guest","Invite Service","Thu Jul 16 04:57:28 UTC 2026","passed","Thu Jul 16 04:57:31 UTC 2026","","Space Invitations (set role)","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","3038","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","Task Service","Thu Jul 16 05:03:28 UTC 2026","passed","Thu Jul 16 05:03:31 UTC 2026","Access get Tasks","Get Tasks","",""
"","682","Archive document: Архивирование Project-документа для роли manager","Document Service","Thu Jul 16 04:48:05 UTC 2026","passed","Thu Jul 16 04:48:05 UTC 2026","","Access document","",""
"","185","GetTasks ids: несуществующие id -> 200 и пустой tasks","Task Service","Thu Jul 16 05:04:10 UTC 2026","passed","Thu Jul 16 05:04:10 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","882","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Thu Jul 16 04:48:23 UTC 2026","passed","Thu Jul 16 04:48:24 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    ","22510","Name & Due Dates events","History Service","Thu Jul 16 04:55:35 UTC 2026","passed","Thu Jul 16 04:55:58 UTC 2026","","Task History","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1106","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Thu Jul 16 05:03:57 UTC 2026","passed","Thu Jul 16 05:03:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"","704","Create project: клиент=owner_client, ожидаемый статус=200","Project Service","Thu Jul 16 04:58:35 UTC 2026","passed","Thu Jul 16 04:58:35 UTC 2026","","Access project","",""
