"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","220","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format","Document Service","Wed Jul 22 13:27:48 UTC 2026","passed","Wed Jul 22 13:27:48 UTC 2026","","test_edit_document","",""
"Нельзя создать custom field с зарезервированным именем.","220","Создание кастомного поля с зарезервированным именем: false","Board Service","Wed Jul 22 13:21:58 UTC 2026","passed","Wed Jul 22 13:21:59 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверка позитивного сценария:
    1. Загрузка валидного аватара (png) на сервер.
    2. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","3843","Приглашение пользователя с аватаром (png)","Invite Service","Wed Jul 22 13:36:58 UTC 2026","passed","Wed Jul 22 13:37:02 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","215","Создание кастомного поля с зарезервированным именем (case-insensitive): false","Board Service","Wed Jul 22 13:22:02 UTC 2026","passed","Wed Jul 22 13:22:02 UTC 2026","","Custom Field Reserved Names","",""
"
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    ","2197","Register (AuthWithEmail): Успешная регистрация нового пользователя","Auth Service","Wed Jul 22 13:20:48 UTC 2026","passed","Wed Jul 22 13:20:50 UTC 2026","AuthWithEmail + VerifyOtp","New_Registration","",""
"
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    ","870","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","Task Service","Wed Jul 22 13:46:24 UTC 2026","passed","Wed Jul 22 13:46:25 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","1044","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Wed Jul 22 13:43:41 UTC 2026","passed","Wed Jul 22 13:43:42 UTC 2026","Access del Task","Delete Task","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","184","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Wed Jul 22 13:46:55 UTC 2026","passed","Wed Jul 22 13:46:55 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","216","Проверка прав на отправку инвайта в Space клиентом: member_client","Invite Service","Wed Jul 22 13:35:47 UTC 2026","passed","Wed Jul 22 13:35:47 UTC 2026","","Access Space Invitations","",""
"
    Проверяет успешное редактирование поля 'dueStart' задачи.
    ","2822","Edit Task: Проверка редактирования поля 'dueStart'","Task Service","Wed Jul 22 13:45:33 UTC 2026","passed","Wed Jul 22 13:45:36 UTC 2026","Due date edit Task","Edit Task","",""
"","1303","Archive document: Архивирование Project-документа для роли member","Document Service","Wed Jul 22 13:23:09 UTC 2026","passed","Wed Jul 22 13:23:10 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","419","Создание Space-документа для роли owner","Document Service","Wed Jul 22 13:23:15 UTC 2026","passed","Wed Jul 22 13:23:15 UTC 2026","","Access document","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","196","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","Invite Service","Wed Jul 22 13:36:56 UTC 2026","passed","Wed Jul 22 13:36:56 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"
    Задачи без assignees, добавляем одного.
    Все задачи в success, GetTask подтверждает.
    ","1501","Add assignee на задачи без assignees","Multiaction","Wed Jul 22 13:37:13 UTC 2026","passed","Wed Jul 22 13:37:14 UTC 2026","Positive","Assignees","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","429","Создание Space-документа для роли manager","Document Service","Wed Jul 22 13:23:15 UTC 2026","passed","Wed Jul 22 13:23:15 UTC 2026","","Access document","",""
"","164","Get project: клиент=guest_client, ожидаемый статус=200","Project Service","Wed Jul 22 13:39:04 UTC 2026","passed","Wed Jul 22 13:39:04 UTC 2026","","Access project","",""
"
    Передаём валидный и несуществующий taskId с type add.
    Валидный — в success, невалидный — в failed.
    ","1026","Невалидный taskId + add type","Multiaction","Wed Jul 22 13:38:47 UTC 2026","passed","Wed Jul 22 13:38:48 UTC 2026","Negative","Types","",""
"
    Проверяет успешное редактирование поля 'coverImage' задачи.
    ","1174","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","Task Service","Wed Jul 22 13:45:31 UTC 2026","passed","Wed Jul 22 13:45:32 UTC 2026","Cover_image edit Task","Edit Task","",""
"","503","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Wed Jul 22 13:46:07 UTC 2026","passed","Wed Jul 22 13:46:08 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","4299","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Wed Jul 22 13:29:10 UTC 2026","passed","Wed Jul 22 13:29:14 UTC 2026","","test_get_siblings","",""
"","702","Валидация поля group name: empty string → ожидали 400","Board Service","Wed Jul 22 13:21:42 UTC 2026","passed","Wed Jul 22 13:21:42 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","4011","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","Task Service","Wed Jul 22 13:45:01 UTC 2026","passed","Wed Jul 22 13:45:05 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    ","1730","SPACE_INVITE_REMOVED event","History Service","Wed Jul 22 13:31:41 UTC 2026","passed","Wed Jul 22 13:31:42 UTC 2026","","Space History","",""
"
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    ","1441","Remove один из двух типов — второй остаётся","Multiaction","Wed Jul 22 13:38:39 UTC 2026","passed","Wed Jul 22 13:38:41 UTC 2026","Positive","Types","",""
"Проверяет поведение при запросе с несуществующим space_id","143","GetTasks validation: Проверка получения задач с невалидным space_id","Task Service","Wed Jul 22 13:47:51 UTC 2026","passed","Wed Jul 22 13:47:51 UTC 2026","","Get Tasks","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","989","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","Task Service","Wed Jul 22 13:47:02 UTC 2026","passed","Wed Jul 22 13:47:03 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    ","181","GetTasks completed: completed=false — возвращаются только незавершённые задачи","Task Service","Wed Jul 22 13:47:07 UTC 2026","passed","Wed Jul 22 13:47:07 UTC 2026","Filtered by criteria","Get Tasks","",""
"","165","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Wed Jul 22 13:46:06 UTC 2026","passed","Wed Jul 22 13:46:06 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","384","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200","Task Service","Wed Jul 22 13:47:09 UTC 2026","passed","Wed Jul 22 13:47:10 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    ","9814","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","Task Service","Wed Jul 22 13:40:45 UTC 2026","passed","Wed Jul 22 13:40:55 UTC 2026","","Create Task","",""
"
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    ","560","Login (OTP): Успешный логин (email в верхнем регистре)","Auth Service","Wed Jul 22 13:20:41 UTC 2026","passed","Wed Jul 22 13:20:41 UTC 2026","AuthWithEmail + VerifyOtp","New_Login","",""
"","2105","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Wed Jul 22 13:30:12 UTC 2026","passed","Wed Jul 22 13:30:14 UTC 2026","","test_get_siblings","",""
"","232","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Wed Jul 22 13:21:43 UTC 2026","passed","Wed Jul 22 13:21:43 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","906","Дублирование Space-документа: создание owner, дублирование manager","Document Service","Wed Jul 22 13:23:47 UTC 2026","passed","Wed Jul 22 13:23:47 UTC 2026","","Access document","",""
"
    Несуществующий typeId → проверяем, валидирует ли EditTask существование типа.
    Тест фиксирует текущее поведение API для types.
    ","705","Edit Task Types: Назначение несуществующего typeId (фиксируем текущее поведение API: валидация отсутствует)","Task Service","Wed Jul 22 13:45:52 UTC 2026","passed","Wed Jul 22 13:45:53 UTC 2026","Types edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1499","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","Document Service","Wed Jul 22 13:26:39 UTC 2026","passed","Wed Jul 22 13:26:40 UTC 2026","","Access document","",""
"
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    ","3019","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","History Service","Wed Jul 22 13:31:38 UTC 2026","passed","Wed Jul 22 13:31:41 UTC 2026","","Space History","",""
"","198","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations","Board Service","Wed Jul 22 13:21:48 UTC 2026","passed","Wed Jul 22 13:21:48 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1670","Дублирование Project-документа: создание member, дублирование guest","Document Service","Wed Jul 22 13:23:44 UTC 2026","passed","Wed Jul 22 13:23:45 UTC 2026","","Access document","",""
"
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    ","2246","Проверка прав на MultipleEditTasks клиентом: guest_client","Multiaction","Wed Jul 22 13:37:07 UTC 2026","passed","Wed Jul 22 13:37:09 UTC 2026","","Access","",""
"
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    ","560","Login (Password): Успешный логин (email в верхнем регистре)","Auth Service","Wed Jul 22 13:20:42 UTC 2026","passed","Wed Jul 22 13:20:43 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"","198","Validation project empty name: Создание проекта с пустым названием","Project Service","Wed Jul 22 13:38:51 UTC 2026","passed","Wed Jul 22 13:38:51 UTC 2026","","Validation project","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1044","Дублирование Space-документа: создание member, дублирование owner","Document Service","Wed Jul 22 13:23:55 UTC 2026","passed","Wed Jul 22 13:23:56 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2092","Дублирование Project-документа: создание member, дублирование member","Document Service","Wed Jul 22 13:23:42 UTC 2026","passed","Wed Jul 22 13:23:44 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1237","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Wed Jul 22 13:24:19 UTC 2026","passed","Wed Jul 22 13:24:21 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1472","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","Document Service","Wed Jul 22 13:26:51 UTC 2026","passed","Wed Jul 22 13:26:52 UTC 2026","","Access document","",""
"","228","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Wed Jul 22 13:28:44 UTC 2026","passed","Wed Jul 22 13:28:44 UTC 2026","","test_get_documents","",""
"Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив).","168","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Task Service","Wed Jul 22 13:47:41 UTC 2026","passed","Wed Jul 22 13:47:42 UTC 2026","","Get Tasks","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","554","Edit Number Custom Field. Type: Negative Integer","Task Service","Wed Jul 22 13:46:20 UTC 2026","passed","Wed Jul 22 13:46:20 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"Проверяет поведение при передаче очень длинного board_id","155","GetTasks validation: Проверка максимальной длины board_id","Task Service","Wed Jul 22 13:47:52 UTC 2026","passed","Wed Jul 22 13:47:52 UTC 2026","","Get Tasks","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1529","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Wed Jul 22 13:41:23 UTC 2026","passed","Wed Jul 22 13:41:25 UTC 2026","","Create Task","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","1392","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Wed Jul 22 13:46:13 UTC 2026","passed","Wed Jul 22 13:46:15 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","286","Get task: клиент=owner_client, ожидаемый статус=200","Task Service","Wed Jul 22 13:46:28 UTC 2026","passed","Wed Jul 22 13:46:28 UTC 2026","Access get Task","Get Task","",""
"","607","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Wed Jul 22 13:24:50 UTC 2026","passed","Wed Jul 22 13:24:50 UTC 2026","","Access document","",""
"
    Негативный тест: authToken от успешного логина не подходит как tempToken.
    ","684","VerifyPassword: отказ — authToken вместо tempToken","Auth Service","Wed Jul 22 13:20:46 UTC 2026","passed","Wed Jul 22 13:20:47 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","156","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Wed Jul 22 13:46:46 UTC 2026","passed","Wed Jul 22 13:46:47 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","3339","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Wed Jul 22 13:23:30 UTC 2026","passed","Wed Jul 22 13:23:33 UTC 2026","","Access document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","532","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Wed Jul 22 13:46:03 UTC 2026","passed","Wed Jul 22 13:46:04 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","439","Валидация имени борды: chinese → ожидали 200","Board Service","Wed Jul 22 13:21:40 UTC 2026","passed","Wed Jul 22 13:21:41 UTC 2026","","board_validation_test","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","174","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Wed Jul 22 13:46:28 UTC 2026","passed","Wed Jul 22 13:46:29 UTC 2026","Access get Task","Get Task","",""
"","380","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)","Task Service","Wed Jul 22 13:47:10 UTC 2026","passed","Wed Jul 22 13:47:10 UTC 2026","Filtered by criteria","Get Tasks","",""
"","581","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Wed Jul 22 13:24:51 UTC 2026","passed","Wed Jul 22 13:24:52 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1350","Проверка доступа к документу в Space для роли owner","Document Service","Wed Jul 22 13:24:59 UTC 2026","passed","Wed Jul 22 13:25:00 UTC 2026","","Access document","",""
"","520","Редактирование поля Select: добавление новых опций с валидным _id","Board Service","Wed Jul 22 13:21:57 UTC 2026","passed","Wed Jul 22 13:21:57 UTC 2026","","test_create_board","",""
"","315","Валидация поля limit для board group: 123","Board Service","Wed Jul 22 13:21:45 UTC 2026","passed","Wed Jul 22 13:21:46 UTC 2026","","board_validation_test","",""
"","308","Создание кастомного поля типа: Date","Board Service","Wed Jul 22 13:21:53 UTC 2026","passed","Wed Jul 22 13:21:53 UTC 2026","","test_create_board","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1482","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","Task Service","Wed Jul 22 13:46:35 UTC 2026","passed","Wed Jul 22 13:46:37 UTC 2026","Access get Tasks","Get Tasks","",""
"","1748","empty_full_name. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Wed Jul 22 13:35:52 UTC 2026","passed","Wed Jul 22 13:35:53 UTC 2026","","Confirm Invite Error Field","",""
"","148","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound","Document Service","Wed Jul 22 13:24:58 UTC 2026","passed","Wed Jul 22 13:24:58 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-member]","Document Service","Wed Jul 22 13:25:32 UTC 2026","skipped","Wed Jul 22 13:25:32 UTC 2026","","Access document","",""
"","692","Тест создания доски: клиент=guest_client, ожидаемый статус=403","Board Service","Wed Jul 22 13:21:32 UTC 2026","passed","Wed Jul 22 13:21:32 UTC 2026","","Access board","",""
"","192","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Wed Jul 22 13:27:24 UTC 2026","passed","Wed Jul 22 13:27:24 UTC 2026","","test_create_document","",""
"","4398","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Wed Jul 22 13:47:35 UTC 2026","passed","Wed Jul 22 13:47:40 UTC 2026","Filtered by criteria","Get Tasks","",""
"","839","Create project: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jul 22 13:39:01 UTC 2026","passed","Wed Jul 22 13:39:02 UTC 2026","","Access project","",""
"
    Часть задач уже с MEDIUM, часть с GENERAL.
    Применяем MEDIUM: изменённые в success, совпадающие в skipped.
    ","2663","Mixed state: часть задач уже с нужным приоритетом","Multiaction","Wed Jul 22 13:38:14 UTC 2026","passed","Wed Jul 22 13:38:16 UTC 2026","Positive","Priority","",""
