"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 10 06:51:28 UTC 2026","Mon Aug 10 06:51:30 UTC 2026","1442","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 10 06:58:56 UTC 2026","Mon Aug 10 06:58:58 UTC 2026","1443","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: добавить вторую связь — первая сохраняется",""
"passed","Mon Aug 10 06:51:14 UTC 2026","Mon Aug 10 06:51:15 UTC 2026","1523","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 10 06:47:47 UTC 2026","Mon Aug 10 06:47:47 UTC 2026","222","Board Service","board_validation_test","","","","Валидация поля group name: None value → ожидали 400",""
"passed","Mon Aug 10 07:01:46 UTC 2026","Mon Aug 10 07:01:46 UTC 2026","246","Space Service","Default Entities","","","","Default tasks created on board ""Start with Vaiz""",""
"passed","Mon Aug 10 06:47:13 UTC 2026","Mon Aug 10 06:47:14 UTC 2026","741","Auth Service","New_Login","AuthWithEmail + VerifyPassword","","","Login (Password): Успешный логин (обычный email)","
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    "
"passed","Mon Aug 10 07:07:51 UTC 2026","Mon Aug 10 07:07:52 UTC 2026","168","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: дубликаты во входных ids",""
"passed","Mon Aug 10 06:58:23 UTC 2026","Mon Aug 10 06:58:24 UTC 2026","594","Multiaction","Custom Fields","Base logic","","","Очистка: value=null → 400 InvalidForm","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    API не поддерживает очистку через value=null."
"passed","Mon Aug 10 06:49:34 UTC 2026","Mon Aug 10 06:49:34 UTC 2026","609","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование guest",""
"passed","Mon Aug 10 07:01:38 UTC 2026","Mon Aug 10 07:01:38 UTC 2026","156","Project Service","Access project","","","","Get project: клиент=guest_client, ожидаемый статус=200",""
"skipped","Mon Aug 10 06:55:19 UTC 2026","Mon Aug 10 06:55:19 UTC 2026","0","History Service","Task History","","","","Name & Due Dates events","
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    "
"passed","Mon Aug 10 06:47:17 UTC 2026","Mon Aug 10 06:47:17 UTC 2026","143","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — пустой токен","
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    "
"passed","Mon Aug 10 06:50:13 UTC 2026","Mon Aug 10 06:50:14 UTC 2026","648","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование guest",""
"passed","Mon Aug 10 06:56:21 UTC 2026","Mon Aug 10 06:56:32 UTC 2026","10603","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Manager","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Mon Aug 10 06:54:28 UTC 2026","Mon Aug 10 06:54:28 UTC 2026","179","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"skipped","Mon Aug 10 06:50:43 UTC 2026","Mon Aug 10 06:50:43 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-manager]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Aug 10 07:07:22 UTC 2026","Mon Aug 10 07:07:24 UTC 2026","2031","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Mon Aug 10 06:51:58 UTC 2026","Mon Aug 10 06:51:59 UTC 2026","290","Document Service","test_create_document","","","","Create document кейс: [title = MAX length (2048)] (ожидается 200)",""
"passed","Mon Aug 10 07:01:38 UTC 2026","Mon Aug 10 07:01:39 UTC 2026","278","Project Service","Create project","","","","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре",""
"passed","Mon Aug 10 06:58:44 UTC 2026","Mon Aug 10 06:58:45 UTC 2026","836","Multiaction","Custom Fields","Date","","","Date: значение совпадает → skipped",""
"passed","Mon Aug 10 06:54:30 UTC 2026","Mon Aug 10 06:54:30 UTC 2026","180","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 10 06:57:35 UTC 2026","Mon Aug 10 06:57:37 UTC 2026","1270","Multiaction","Assignees","Positive","","","Add assignee на задачи без assignees","
    Задачи без assignees, добавляем одного.
    Все задачи в success, GetTask подтверждает.
    "
"skipped","Mon Aug 10 06:47:28 UTC 2026","Mon Aug 10 06:47:28 UTC 2026","0","Billing Service","Invite Rate & Seats Limits (Free Plan)","","","","Проверка лимитов: SeatsLimitReached и Too Many Requests","
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    "
"passed","Mon Aug 10 06:59:14 UTC 2026","Mon Aug 10 06:59:15 UTC 2026","587","Multiaction","Custom Fields","Member","","","Member remove: мембера нет в поле → skipped",""
"passed","Mon Aug 10 06:49:01 UTC 2026","Mon Aug 10 06:49:01 UTC 2026","647","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member",""
"passed","Mon Aug 10 07:07:59 UTC 2026","Mon Aug 10 07:07:59 UTC 2026","172","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: project не принадлежит space — ожидаем пустой список задач",""
"passed","Mon Aug 10 06:53:11 UTC 2026","Mon Aug 10 06:53:13 UTC 2026","2188","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Project)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Mon Aug 10 07:07:56 UTC 2026","Mon Aug 10 07:07:56 UTC 2026","167","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: milestone из другой доски не возвращает задачи","
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        "
"passed","Mon Aug 10 07:01:46 UTC 2026","Mon Aug 10 07:01:46 UTC 2026","219","Space Service","Default Entities","","","","Default board ""Start with Vaiz"" created on registration",""
"passed","Mon Aug 10 06:52:53 UTC 2026","Mon Aug 10 06:52:54 UTC 2026","202","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member",""
"passed","Mon Aug 10 06:52:01 UTC 2026","Mon Aug 10 06:52:01 UTC 2026","316","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)",""
"passed","Mon Aug 10 07:06:48 UTC 2026","Mon Aug 10 07:06:48 UTC 2026","184","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE guest_client: Edit Date Custom Field for Role: guest_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Mon Aug 10 07:07:50 UTC 2026","Mon Aug 10 07:07:50 UTC 2026","484","Task Service","Get Tasks","Filtered by criteria","","","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator",""
"passed","Mon Aug 10 06:47:23 UTC 2026","Mon Aug 10 06:47:26 UTC 2026","2873","Auth Service","New_Registration","VerifyOtp — повторное использование tempToken","","","VerifyOtp: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    "
"passed","Mon Aug 10 07:07:11 UTC 2026","Mon Aug 10 07:07:11 UTC 2026","196","Task Service","Get Task","Access get Task","","","Get task: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 10 07:07:19 UTC 2026","Mon Aug 10 07:07:21 UTC 2026","1796","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Mon Aug 10 06:49:30 UTC 2026","Mon Aug 10 06:49:30 UTC 2026","623","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование manager",""
"passed","Mon Aug 10 06:47:18 UTC 2026","Mon Aug 10 06:47:18 UTC 2026","387","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","Межшаговая подмена: otp-токен → VerifyPassword","
    Кросс-степ: tempToken от needOTP (регистрация) нельзя использовать в VerifyPassword.
    "
"passed","Mon Aug 10 06:48:58 UTC 2026","Mon Aug 10 06:48:58 UTC 2026","635","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли guest","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Mon Aug 10 06:52:37 UTC 2026","Mon Aug 10 06:52:37 UTC 2026","691","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space",""
"passed","Mon Aug 10 06:47:56 UTC 2026","Mon Aug 10 06:47:57 UTC 2026","236","Board Service","test_create_board","","","","Создание кастомного поля типа: Member",""
"passed","Mon Aug 10 06:47:55 UTC 2026","Mon Aug 10 06:47:56 UTC 2026","981","Board Service","test_create_board","","","","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия",""
"passed","Mon Aug 10 06:54:37 UTC 2026","Mon Aug 10 06:54:37 UTC 2026","672","History Service","Space events","Access Group","","","ACCESS_GROUP_REMOVED — удаление группы, проверка через GetHistory спейса","
    Сценарий: удаление группы из спейса.

    Шаги:
    1. Создаём группу
    2. Удаляем группу через RemoveAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_REMOVED
    4. Проверяем data: groupId, name
    "
"passed","Mon Aug 10 07:07:50 UTC 2026","Mon Aug 10 07:07:51 UTC 2026","539","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueStart: Проверяет фильтр dueStart","
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    "
"passed","Mon Aug 10 06:48:15 UTC 2026","Mon Aug 10 06:48:16 UTC 2026","451","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Mon Aug 10 06:58:02 UTC 2026","Mon Aug 10 06:58:03 UTC 2026","485","Multiaction","Assignees","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    assignees принимает только [memberId, 'add'] или [memberId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Mon Aug 10 06:49:34 UTC 2026","Mon Aug 10 06:49:35 UTC 2026","820","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование owner",""
"passed","Mon Aug 10 06:48:41 UTC 2026","Mon Aug 10 06:48:41 UTC 2026","492","Comment Service","Sanitizer","Allowed content","","","Таск-лист с чекбоксами сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 10 06:50:50 UTC 2026","Mon Aug 10 06:50:52 UTC 2026","1369","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 10 07:08:23 UTC 2026","Mon Aug 10 07:08:23 UTC 2026","478","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Mon Aug 10 06:54:27 UTC 2026","Mon Aug 10 06:54:27 UTC 2026","193","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 10 06:48:46 UTC 2026","Mon Aug 10 06:48:47 UTC 2026","901","Comment Service","Sanitizer","Allowed content","","","Несколько параграфов сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 10 07:07:08 UTC 2026","Mon Aug 10 07:07:08 UTC 2026","730","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    "
"passed","Mon Aug 10 06:47:52 UTC 2026","Mon Aug 10 06:47:52 UTC 2026","197","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select",""
"passed","Mon Aug 10 06:57:26 UTC 2026","Mon Aug 10 06:57:29 UTC 2026","2414","Multiaction","Archive","Positive","","","Unarchive: разархивировать несколько задач","Unarchive работает только из Table Task — архивные задачи пропадают с доски и их нельзя выделить."
"passed","Mon Aug 10 07:06:22 UTC 2026","Mon Aug 10 07:06:22 UTC 2026","641","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка на уникалность ID исполнителей","
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    "
"passed","Mon Aug 10 07:06:29 UTC 2026","Mon Aug 10 07:06:30 UTC 2026","555","Task Service","Edit Task","Cover_image edit Task","","","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","
    Проверяет успешное редактирование поля 'coverImage' задачи.
    "
"passed","Mon Aug 10 06:52:19 UTC 2026","Mon Aug 10 06:52:20 UTC 2026","214","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=None",""
"passed","Mon Aug 10 07:02:15 UTC 2026","Mon Aug 10 07:02:17 UTC 2026","1718","Task Service","Create Task","","","","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    "
"passed","Mon Aug 10 06:54:11 UTC 2026","Mon Aug 10 06:54:11 UTC 2026","169","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Task → 403 (Forbidden)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
