"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","665","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Wed Jul 22 07:31:32 UTC 2026","passed","Wed Jul 22 07:31:33 UTC 2026","","Access document","",""
"","201","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000","Document Service","Wed Jul 22 07:35:17 UTC 2026","passed","Wed Jul 22 07:35:17 UTC 2026","","test_edit_document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","2540","Archive document: Архивирование Space-документа для роли manager","Document Service","Wed Jul 22 07:30:36 UTC 2026","passed","Wed Jul 22 07:30:38 UTC 2026","","Access document","",""
"Нельзя создать custom field с зарезервированным именем.","192","Создание кастомного поля с зарезервированным именем: true","Board Service","Wed Jul 22 07:29:37 UTC 2026","passed","Wed Jul 22 07:29:37 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","171","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Wed Jul 22 07:52:46 UTC 2026","passed","Wed Jul 22 07:52:46 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    ","14205","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","Task Service","Wed Jul 22 07:50:04 UTC 2026","passed","Wed Jul 22 07:50:18 UTC 2026","","Create Task","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","279","Отказ в доступе к Space документам другим пользователем","Document Service","Wed Jul 22 07:32:57 UTC 2026","passed","Wed Jul 22 07:32:57 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1304","Редактирование Space-документа: создание owner, редактирование manager","Document Service","Wed Jul 22 07:31:47 UTC 2026","passed","Wed Jul 22 07:31:48 UTC 2026","","Access document","",""
"","244","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Wed Jul 22 07:29:13 UTC 2026","passed","Wed Jul 22 07:29:13 UTC 2026","","Access board","",""
"","906","Создание Project-документа для роли member","Document Service","Wed Jul 22 07:30:52 UTC 2026","passed","Wed Jul 22 07:30:53 UTC 2026","","Access document","",""
"
    Проверка успешного подтверждения приглашения в пространство.
    ","2457","Успешное подтверждение инвайта новым пользователем","Invite Service","Wed Jul 22 07:42:45 UTC 2026","passed","Wed Jul 22 07:42:47 UTC 2026","","Confirm Space Invite","",""
"","186","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Wed Jul 22 07:29:13 UTC 2026","passed","Wed Jul 22 07:29:14 UTC 2026","","Access board","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","640","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Wed Jul 22 07:51:47 UTC 2026","passed","Wed Jul 22 07:51:48 UTC 2026","Priority edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","740","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Wed Jul 22 07:30:07 UTC 2026","passed","Wed Jul 22 07:30:08 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1423","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","Document Service","Wed Jul 22 07:34:08 UTC 2026","passed","Wed Jul 22 07:34:09 UTC 2026","","Access document","",""
"","342","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Wed Jul 22 07:45:30 UTC 2026","passed","Wed Jul 22 07:45:30 UTC 2026","","Create space","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1171","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","Task Service","Wed Jul 22 07:52:48 UTC 2026","passed","Wed Jul 22 07:52:49 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","659","Get space: клиент=foreign_client, ожидаемый статус=400","Space Service","Wed Jul 22 07:45:51 UTC 2026","passed","Wed Jul 22 07:45:51 UTC 2026","","Get space access","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","3201","Проверяем siblins для нескольких корневых документов (kind=Member)","Document Service","Wed Jul 22 07:36:42 UTC 2026","passed","Wed Jul 22 07:36:45 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2923","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","Document Service","Wed Jul 22 07:33:23 UTC 2026","passed","Wed Jul 22 07:33:26 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1267","Проверка доступа к документу в Space для роли guest","Document Service","Wed Jul 22 07:32:36 UTC 2026","passed","Wed Jul 22 07:32:37 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1364","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","Document Service","Wed Jul 22 07:34:18 UTC 2026","passed","Wed Jul 22 07:34:19 UTC 2026","","Access document","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","3948","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Wed Jul 22 07:47:39 UTC 2026","passed","Wed Jul 22 07:47:43 UTC 2026","","Create Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1930","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","Document Service","Wed Jul 22 07:34:16 UTC 2026","passed","Wed Jul 22 07:34:18 UTC 2026","","Access document","",""
"
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    ","162","GetTasks completed: completed=true — возвращаются только завершенные задачи","Task Service","Wed Jul 22 07:53:00 UTC 2026","passed","Wed Jul 22 07:53:01 UTC 2026","Filtered by criteria","Get Tasks","",""
"Нельзя создать custom field с зарезервированным именем.","205","Создание кастомного поля с зарезервированным именем: empty","Board Service","Wed Jul 22 07:29:36 UTC 2026","passed","Wed Jul 22 07:29:36 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    ","3201","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","Invite Service","Wed Jul 22 07:43:32 UTC 2026","passed","Wed Jul 22 07:43:35 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    ","2752","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","History Service","Wed Jul 22 07:38:45 UTC 2026","passed","Wed Jul 22 07:38:48 UTC 2026","","Space History","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","2600","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","Task Service","Wed Jul 22 07:48:23 UTC 2026","passed","Wed Jul 22 07:48:25 UTC 2026","","Create Task","",""
"
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    ","1487","SPACE_INVITE_REMOVED event","History Service","Wed Jul 22 07:38:48 UTC 2026","passed","Wed Jul 22 07:38:49 UTC 2026","","Space History","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1922","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Wed Jul 22 07:33:10 UTC 2026","passed","Wed Jul 22 07:33:12 UTC 2026","","Access document","",""
"Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив).","157","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Task Service","Wed Jul 22 07:53:29 UTC 2026","passed","Wed Jul 22 07:53:29 UTC 2026","","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","670","Несколько параграфов сохраняются","Comment Service","Wed Jul 22 07:30:14 UTC 2026","passed","Wed Jul 22 07:30:15 UTC 2026","Allowed content","Sanitizer","",""
"
    Задачи с двумя assignees, убираем одного.
    Второй остаётся.
    ","1659","Remove одного из нескольких assignees — второй остаётся","Multiaction","Wed Jul 22 07:44:18 UTC 2026","passed","Wed Jul 22 07:44:20 UTC 2026","Positive","Assignees","",""
"
    Выбираем несколько незавершённых задач, применяем completed=True.
    Все задачи должны попасть в success и стать completed.
    ","3372","completed=True для нескольких задач","Multiaction","Wed Jul 22 07:44:33 UTC 2026","passed","Wed Jul 22 07:44:36 UTC 2026","Positive","Completed","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","145","AuthWithEmail: отказ — без @","Auth Service","Wed Jul 22 07:28:22 UTC 2026","passed","Wed Jul 22 07:28:22 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","2213","Get documents: Пустой результат при отсутствии документов (kind=Project)","Document Service","Wed Jul 22 07:36:03 UTC 2026","passed","Wed Jul 22 07:36:05 UTC 2026","","test_get_documents","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","174","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Wed Jul 22 07:52:45 UTC 2026","passed","Wed Jul 22 07:52:45 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","633","Get document: Повторный запрос одного и того же документа (kind=Space)","Document Service","Wed Jul 22 07:35:58 UTC 2026","passed","Wed Jul 22 07:35:58 UTC 2026","","test_get_document","",""
"","163","Edit Estimation Custom Field. Negative: Random Text","Task Service","Wed Jul 22 07:52:11 UTC 2026","passed","Wed Jul 22 07:52:11 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","199","Создание кастомного поля с зарезервированным именем (case-insensitive): null","Board Service","Wed Jul 22 07:29:40 UTC 2026","passed","Wed Jul 22 07:29:40 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1810","Редактирование Project-документа: создание member, редактирование member","Document Service","Wed Jul 22 07:32:16 UTC 2026","passed","Wed Jul 22 07:32:18 UTC 2026","","Access document","",""
"","979","Дублирование Personal-документа: создание owner, дублирование owner","Document Service","Wed Jul 22 07:31:31 UTC 2026","passed","Wed Jul 22 07:31:32 UTC 2026","","Access document","",""
"","494","Get documents: Получение документов — кейс: kind=Member","Document Service","Wed Jul 22 07:36:00 UTC 2026","passed","Wed Jul 22 07:36:01 UTC 2026","","test_get_documents","",""
"","518","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Wed Jul 22 07:38:03 UTC 2026","passed","Wed Jul 22 07:38:04 UTC 2026","","test_get_y_document","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","210","Создание кастомного поля с зарезервированным именем (case-insensitive): empty","Board Service","Wed Jul 22 07:29:39 UTC 2026","passed","Wed Jul 22 07:29:39 UTC 2026","","Custom Field Reserved Names","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","427","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Wed Jul 22 07:46:11 UTC 2026","passed","Wed Jul 22 07:46:11 UTC 2026","Access Task","Create Task","",""
"
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    ","16526","SPACE_RENAMED event","History Service","Wed Jul 22 07:38:12 UTC 2026","passed","Wed Jul 22 07:38:28 UTC 2026","","Space History","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2700","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","Invite Service","Wed Jul 22 07:42:13 UTC 2026","passed","Wed Jul 22 07:42:16 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1160","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Wed Jul 22 07:32:11 UTC 2026","passed","Wed Jul 22 07:32:13 UTC 2026","","Access document","",""
"
    Негативный тест: authToken от успешного логина не подходит как tempToken.
    ","647","VerifyPassword: отказ — authToken вместо tempToken","Auth Service","Wed Jul 22 07:28:30 UTC 2026","passed","Wed Jul 22 07:28:30 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"","1010","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Wed Jul 22 07:32:19 UTC 2026","passed","Wed Jul 22 07:32:20 UTC 2026","","Access document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","3607","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","Task Service","Wed Jul 22 07:46:02 UTC 2026","passed","Wed Jul 22 07:46:06 UTC 2026","Access create Task","Create Task","",""
"
    Test to verify negative access scenarios for Project

    ","141","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","Project Service","Wed Jul 22 07:45:26 UTC 2026","passed","Wed Jul 22 07:45:26 UTC 2026","","Access project","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","201","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","Task Service","Wed Jul 22 07:52:45 UTC 2026","passed","Wed Jul 22 07:52:45 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","183","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Wed Jul 22 07:52:46 UTC 2026","passed","Wed Jul 22 07:52:46 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","192","DATE guest_client: Edit Date Custom Field for Role: guest_client","Task Service","Wed Jul 22 07:51:58 UTC 2026","passed","Wed Jul 22 07:51:58 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","486","Создание Space-документа для роли manager","Document Service","Wed Jul 22 07:30:49 UTC 2026","passed","Wed Jul 22 07:30:50 UTC 2026","","Access document","",""
"","1567","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)","Task Service","Wed Jul 22 07:52:40 UTC 2026","passed","Wed Jul 22 07:52:42 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3723","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Wed Jul 22 07:33:37 UTC 2026","passed","Wed Jul 22 07:33:40 UTC 2026","","Access document","",""
"","685","Дублирование Personal-документа: создание manager, дублирование owner","Document Service","Wed Jul 22 07:31:34 UTC 2026","passed","Wed Jul 22 07:31:35 UTC 2026","","Access document","",""
"","379","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project","Document Service","Wed Jul 22 07:31:43 UTC 2026","passed","Wed Jul 22 07:31:43 UTC 2026","","Access document","",""
"","461","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied","Document Service","Wed Jul 22 07:32:59 UTC 2026","passed","Wed Jul 22 07:32:59 UTC 2026","","Access document","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","502","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Wed Jul 22 07:50:38 UTC 2026","passed","Wed Jul 22 07:50:38 UTC 2026","Access Check","Duplicate Task","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","355","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","Task Service","Wed Jul 22 07:52:23 UTC 2026","passed","Wed Jul 22 07:52:24 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1629","Редактирование Project-документа: создание owner, редактирование member","Document Service","Wed Jul 22 07:32:03 UTC 2026","passed","Wed Jul 22 07:32:05 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","601","Блок кода сохраняется","Comment Service","Wed Jul 22 07:30:09 UTC 2026","passed","Wed Jul 22 07:30:09 UTC 2026","Allowed content","Sanitizer","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","3636","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Wed Jul 22 07:37:08 UTC 2026","passed","Wed Jul 22 07:37:12 UTC 2026","","test_get_siblings","",""
"","203","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Wed Jul 22 07:52:07 UTC 2026","passed","Wed Jul 22 07:52:08 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","310","VerifyPassword: отказ — мусорный токен","Auth Service","Wed Jul 22 07:28:29 UTC 2026","passed","Wed Jul 22 07:28:30 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"","612","empty_password. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Wed Jul 22 07:42:40 UTC 2026","passed","Wed Jul 22 07:42:40 UTC 2026","","Confirm Invite Error Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2695","Дублирование Project-документа: создание owner, дублирование manager","Document Service","Wed Jul 22 07:30:58 UTC 2026","passed","Wed Jul 22 07:31:01 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1410","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Wed Jul 22 07:48:18 UTC 2026","passed","Wed Jul 22 07:48:20 UTC 2026","","Create Task","",""
