"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    ","737","Edit Task: Проверка редактирования поля 'dueEnd'","Task Service","Thu May 14 14:30:55 UTC 2026","passed","Thu May 14 14:30:56 UTC 2026","Due date edit Task","Edit Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","508","Тег svg удаляется, остаётся пустой параграф","Comment Service","Thu May 14 14:13:15 UTC 2026","passed","Thu May 14 14:13:15 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","4899","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Thu May 14 14:18:58 UTC 2026","passed","Thu May 14 14:19:03 UTC 2026","","test_get_siblings","",""
"","370","Get project: клиент=guest_client, ожидаемый статус=200","Project Service","Thu May 14 14:26:35 UTC 2026","passed","Thu May 14 14:26:35 UTC 2026","","Access project","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10094","Приглашение пользователя в Space с ролью Owner","Invite Service","Thu May 14 14:24:38 UTC 2026","passed","Thu May 14 14:24:48 UTC 2026","","Space Invitations (set role)","",""
"
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    ","1301","ACCESS_GROUP_REMOVED event","History Service","Thu May 14 14:20:34 UTC 2026","passed","Thu May 14 14:20:35 UTC 2026","","Space History","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","874","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Thu May 14 14:26:48 UTC 2026","passed","Thu May 14 14:26:49 UTC 2026","Access create Task","Create Task","",""
"Проверяет поведение при запросе с некорректным форматом space_id","146","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Task Service","Thu May 14 14:36:50 UTC 2026","passed","Thu May 14 14:36:50 UTC 2026","","Get Tasks","",""
"","244","Валидация имени борды: valid name → ожидали 200","Board Service","Thu May 14 14:12:24 UTC 2026","passed","Thu May 14 14:12:24 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1525","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","Document Service","Thu May 14 14:16:52 UTC 2026","passed","Thu May 14 14:16:53 UTC 2026","","Access document","",""
"","596","Create document: Создание документа с дублирующимся title","Document Service","Thu May 14 14:17:20 UTC 2026","passed","Thu May 14 14:17:21 UTC 2026","","test_create_document","",""
"","218","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Thu May 14 14:12:27 UTC 2026","passed","Thu May 14 14:12:28 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1812","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","Document Service","Thu May 14 14:16:50 UTC 2026","passed","Thu May 14 14:16:52 UTC 2026","","Access document","",""
"
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    ","4497","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","History Service","Thu May 14 14:20:51 UTC 2026","passed","Thu May 14 14:20:56 UTC 2026","","Space History","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","604","Login: Успешный Login (email в верхнем регистре)","Auth Service","Thu May 14 14:10:23 UTC 2026","passed","Thu May 14 14:10:24 UTC 2026","","Login","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1353","Register: Отказ при валидации email (Пустое значение)","Auth Service","Thu May 14 14:10:26 UTC 2026","passed","Thu May 14 14:10:28 UTC 2026","Email Validation","Registration Validation","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1403","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Thu May 14 14:14:19 UTC 2026","passed","Thu May 14 14:14:21 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3506","Register: Валидация длины имени (Пробел вместо имени)","Auth Service","Thu May 14 14:10:49 UTC 2026","passed","Thu May 14 14:10:52 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2292","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","Invite Service","Thu May 14 14:23:00 UTC 2026","passed","Thu May 14 14:23:02 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","894","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","Task Service","Thu May 14 14:30:24 UTC 2026","passed","Thu May 14 14:30:25 UTC 2026","Negative cases edit Task","Edit Task","",""
"","394","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Thu May 14 14:34:06 UTC 2026","passed","Thu May 14 14:34:06 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","3067","(формат: png) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu May 14 14:25:06 UTC 2026","passed","Thu May 14 14:25:09 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","264","Get documents validation: Негативный кейс: invalid kindId","Document Service","Thu May 14 14:18:28 UTC 2026","passed","Thu May 14 14:18:28 UTC 2026","","test_get_documents","",""
"","167","Get project: клиент=manager_client, ожидаемый статус=200","Project Service","Thu May 14 14:26:35 UTC 2026","passed","Thu May 14 14:26:35 UTC 2026","","Access project","",""
"","255","Create document кейс: [None] (ожидается 200)","Document Service","Thu May 14 14:17:15 UTC 2026","passed","Thu May 14 14:17:16 UTC 2026","","test_create_document","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","211","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","Task Service","Thu May 14 14:33:26 UTC 2026","passed","Thu May 14 14:33:27 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15364","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","Task Service","Thu May 14 14:28:18 UTC 2026","passed","Thu May 14 14:28:34 UTC 2026","","Create Task","",""
"
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    ","1227","Edit Task Assignees: Проверка изменения списка исполнителей задачи","Task Service","Thu May 14 14:30:47 UTC 2026","passed","Thu May 14 14:30:48 UTC 2026","Assignees edit Task","Edit Task","",""
"","722","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Thu May 14 14:14:53 UTC 2026","passed","Thu May 14 14:14:53 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1300","Редактирование Space-документа: создание member, редактирование member","Document Service","Thu May 14 14:14:27 UTC 2026","passed","Thu May 14 14:14:28 UTC 2026","","Access document","",""
"","752","Get document: Повторный запрос одного и того же документа (kind=Space)","Document Service","Thu May 14 14:18:19 UTC 2026","passed","Thu May 14 14:18:19 UTC 2026","","test_get_document","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","578","Edit Number Custom Field. Type: Float (Decimal)","Task Service","Thu May 14 14:31:31 UTC 2026","passed","Thu May 14 14:31:31 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","1130","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200","Project Service","Thu May 14 14:26:26 UTC 2026","passed","Thu May 14 14:26:27 UTC 2026","","Access project","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1996","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Thu May 14 14:26:55 UTC 2026","passed","Thu May 14 14:26:57 UTC 2026","Access Task","Create Task","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","12300","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","Task Service","Thu May 14 14:32:35 UTC 2026","passed","Thu May 14 14:32:47 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1407","Редактирование Space-документа: создание member, редактирование owner","Document Service","Thu May 14 14:14:24 UTC 2026","passed","Thu May 14 14:14:26 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1542","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","Document Service","Thu May 14 14:16:44 UTC 2026","passed","Thu May 14 14:16:45 UTC 2026","","Access document","",""
"","597","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Thu May 14 14:14:04 UTC 2026","passed","Thu May 14 14:14:05 UTC 2026","","Access document","",""
"","28699","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Thu May 14 14:34:37 UTC 2026","passed","Thu May 14 14:35:06 UTC 2026","Filtered by criteria","Get Tasks","",""
"","537","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)","Task Service","Thu May 14 14:34:34 UTC 2026","passed","Thu May 14 14:34:35 UTC 2026","Filtered by criteria","Get Tasks","",""
"","601","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Thu May 14 14:13:25 UTC 2026","passed","Thu May 14 14:13:25 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","699","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","Task Service","Thu May 14 14:30:33 UTC 2026","passed","Thu May 14 14:30:34 UTC 2026","Negative cases edit Task","Edit Task","",""
"","236","Создание борды в существующем проекте и корректность возвращаемого имени","Board Service","Thu May 14 14:12:31 UTC 2026","passed","Thu May 14 14:12:31 UTC 2026","","test_create_board","",""
"Проверяет поведение при запросе с несуществующим space_id","159","GetTasks validation: Проверка получения задач с невалидным space_id","Task Service","Thu May 14 14:36:50 UTC 2026","passed","Thu May 14 14:36:50 UTC 2026","","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","685","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","Task Service","Thu May 14 14:30:36 UTC 2026","passed","Thu May 14 14:30:37 UTC 2026","Negative cases edit Task","Edit Task","",""
"","175","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре","Project Service","Thu May 14 14:26:39 UTC 2026","passed","Thu May 14 14:26:39 UTC 2026","","Get project","",""
"","1437","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project","Document Service","Thu May 14 14:17:41 UTC 2026","passed","Thu May 14 14:17:42 UTC 2026","","test_edit_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","812","Редактирование Project-документа: создание member, редактирование guest","Document Service","Thu May 14 14:14:46 UTC 2026","passed","Thu May 14 14:14:46 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","692","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","Task Service","Thu May 14 14:30:43 UTC 2026","passed","Thu May 14 14:30:44 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1539","Редактирование Project-документа: создание owner, редактирование guest","Document Service","Thu May 14 14:14:33 UTC 2026","passed","Thu May 14 14:14:35 UTC 2026","","Access document","",""
"","636","Редактирование Personal-документа: создание member, редактирование owner","Document Service","Thu May 14 14:14:52 UTC 2026","passed","Thu May 14 14:14:53 UTC 2026","","Access document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1080","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","Invite Service","Thu May 14 14:23:13 UTC 2026","passed","Thu May 14 14:23:14 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1268","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","Task Service","Thu May 14 14:26:58 UTC 2026","passed","Thu May 14 14:27:00 UTC 2026","Access Task","Create Task","",""
"","316","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Thu May 14 14:17:19 UTC 2026","passed","Thu May 14 14:17:19 UTC 2026","","test_create_document","",""
"","658","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member","Document Service","Thu May 14 14:13:26 UTC 2026","passed","Thu May 14 14:13:27 UTC 2026","","Access document","",""
"","175","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Thu May 14 14:26:38 UTC 2026","passed","Thu May 14 14:26:38 UTC 2026","Edit Description project access","Edit project","",""
"
    Проверяет успешное редактирование только поля 'assignees' задачи.
    ","1069","Edit Task Assignees: Проверка редактирования только поля 'assignees'","Task Service","Thu May 14 14:30:44 UTC 2026","passed","Thu May 14 14:30:45 UTC 2026","Assignees edit Task","Edit Task","",""
"","1146","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Thu May 14 14:18:08 UTC 2026","passed","Thu May 14 14:18:09 UTC 2026","","test_edit_document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","872","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Thu May 14 14:13:12 UTC 2026","passed","Thu May 14 14:13:13 UTC 2026","Blocked content","Sanitizer","",""
"","257","Edit document Validation: Негативные сценарии: некорректный documentId. id=","Document Service","Thu May 14 14:17:39 UTC 2026","passed","Thu May 14 14:17:40 UTC 2026","","test_edit_document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","433","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Thu May 14 14:31:12 UTC 2026","passed","Thu May 14 14:31:13 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","180","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Thu May 14 14:33:54 UTC 2026","passed","Thu May 14 14:33:54 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","3076","Register: Успешная регистрация с именем 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA'","Auth Service","Thu May 14 14:10:28 UTC 2026","passed","Thu May 14 14:10:31 UTC 2026","Fullname Validation","Registration Validation","",""
