"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Создаёт задачу, которая будет конвертирована в майлстоун.","88260","01. Создать Task для конвертации","Frontend","Mon Jun 15 14:05:57 UTC 2026","passed","Mon Jun 15 14:07:25 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","5758","09. Add comment and verify","Frontend","Mon Jun 15 14:00:47 UTC 2026","passed","Mon Jun 15 14:00:53 UTC 2026","Fields","Milestones","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","12730","08. Delete tasks and verify counters","Frontend","Mon Jun 15 14:00:34 UTC 2026","passed","Mon Jun 15 14:00:47 UTC 2026","Fields","Milestones","",""
"Завершает задачу через контекстное меню карточки на борде.","6911","03. Complete через меню карточки на борде","Frontend","Mon Jun 15 14:05:44 UTC 2026","passed","Mon Jun 15 14:05:50 UTC 2026","Complete","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","8538","05. Subtasks и Sub_Subtasks сохранились после конвертации","Frontend","Mon Jun 15 14:08:09 UTC 2026","passed","Mon Jun 15 14:08:17 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет комментарий к задаче.","17378","01. Добавить Comment","Frontend","Mon Jun 15 14:04:48 UTC 2026","passed","Mon Jun 15 14:05:05 UTC 2026","Comments","Tasks","",""
"Завершает задачу кликом по чекбоксу на карточке борда (без открытия сайдбара).","6916","02. Complete через чекбокс на карточке борды","Frontend","Mon Jun 15 14:05:37 UTC 2026","passed","Mon Jun 15 14:05:43 UTC 2026","Complete","Tasks","",""
"","17721","Sign in via email (OTP)","Frontend","Mon Jun 15 13:58:48 UTC 2026","passed","Mon Jun 15 13:59:06 UTC 2026","","Auth","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","8544","Space and project navigation","Frontend","Mon Jun 15 14:02:00 UTC 2026","passed","Mon Jun 15 14:02:09 UTC 2026","","Spaces","",""
"Отмечает задачу как выполненную (Complete) и снимает отметку(UnComplete).
    Проверяет чекбокс и в сайдбаре, и на карточке борды.","7240","01. Complete через чекбокс в сайдбаре","Frontend","Mon Jun 15 14:05:29 UTC 2026","passed","Mon Jun 15 14:05:36 UTC 2026","Complete","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","4907","02. Verify milestone name","Frontend","Mon Jun 15 13:59:41 UTC 2026","passed","Mon Jun 15 13:59:46 UTC 2026","Fields","Milestones","",""
"","20893","Sign up with email (OTP)","Frontend","Mon Jun 15 13:59:06 UTC 2026","passed","Mon Jun 15 13:59:27 UTC 2026","","Auth","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","6897","01. Добавить Subtasks и проверить счётчики","Frontend","Mon Jun 15 14:05:06 UTC 2026","passed","Mon Jun 15 14:05:12 UTC 2026","Subtasks","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","14638","01. Create milestone on board","Frontend","Mon Jun 15 13:59:27 UTC 2026","passed","Mon Jun 15 13:59:41 UTC 2026","Fields","Milestones","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","10351","06. Add tasks and verify counters","Frontend","Mon Jun 15 14:00:05 UTC 2026","passed","Mon Jun 15 14:00:16 UTC 2026","Fields","Milestones","",""
"Клик по назначенному пользователю без ⌘ снимает его.","6603","05. Снять Assignee","Frontend","Mon Jun 15 14:03:19 UTC 2026","passed","Mon Jun 15 14:03:25 UTC 2026","Assignee","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","5986","01. Заполнить Custom Field","Frontend","Mon Jun 15 14:04:42 UTC 2026","passed","Mon Jun 15 14:04:48 UTC 2026","Custom Fields","Tasks","",""
"","24794","Sign in via email (password)","Frontend","Mon Jun 15 13:58:23 UTC 2026","passed","Mon Jun 15 13:58:48 UTC 2026","","Auth","",""
"Завершает задачу через меню '...' в сайдбаре.","6523","04. Complete через меню сайдбара","Frontend","Mon Jun 15 14:05:51 UTC 2026","passed","Mon Jun 15 14:05:57 UTC 2026","Complete","Tasks","",""
"Добавляет блокер и блокинг задачу.","8122","01. Добавить Blocker и Blocking","Frontend","Mon Jun 15 14:04:34 UTC 2026","passed","Mon Jun 15 14:04:42 UTC 2026","Blockers","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","8857","03. Удалить Subtask и проверить счётчики","Frontend","Mon Jun 15 14:05:20 UTC 2026","passed","Mon Jun 15 14:05:29 UTC 2026","Subtasks","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","6139","04. Проверить поля Milestone через Subtask","Frontend","Mon Jun 15 14:08:02 UTC 2026","passed","Mon Jun 15 14:08:08 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет описание задачи.","8032","01. Заполнить Description","Frontend","Mon Jun 15 14:04:10 UTC 2026","passed","Mon Jun 15 14:04:18 UTC 2026","Description","Tasks","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","7402","99. Cleanup: удалить задачи из колонок","Frontend","Mon Jun 15 14:02:25 UTC 2026","passed","Mon Jun 15 14:02:33 UTC 2026","Create in Columns","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","5139","03. Set short description","Frontend","Mon Jun 15 13:59:46 UTC 2026","passed","Mon Jun 15 13:59:52 UTC 2026","Fields","Milestones","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","5781","02. Search в дропдауне","Frontend","Mon Jun 15 14:03:31 UTC 2026","passed","Mon Jun 15 14:03:37 UTC 2026","Type","Tasks","",""
"Снимает FirstMember через ⌘+клик, остаётся SecondMember.","7336","03. Убрать одного (⌘ + клик)","Frontend","Mon Jun 15 14:03:04 UTC 2026","passed","Mon Jun 15 14:03:12 UTC 2026","Assignee","Tasks","",""
"Меняет приоритет задачи с Medium на High.","5430","02. Изменить: Medium → High","Frontend","Mon Jun 15 14:02:39 UTC 2026","passed","Mon Jun 15 14:02:44 UTC 2026","Priority","Tasks","",""
"Устанавливает дату задачи.","7286","01. Установить Date","Frontend","Mon Jun 15 14:04:26 UTC 2026","passed","Mon Jun 15 14:04:34 UTC 2026","Date","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","6819","04. Set and verify description","Frontend","Mon Jun 15 13:59:52 UTC 2026","passed","Mon Jun 15 13:59:59 UTC 2026","Fields","Milestones","",""
"","21529","Logout","Frontend","Mon Jun 15 13:58:01 UTC 2026","passed","Mon Jun 15 13:58:23 UTC 2026","","Auth","",""
