"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 19 12:24:36 UTC 2026","Wed Aug 19 12:24:36 UTC 2026","586","History Service","GetHistory Access","Cross access: Cross board — прямой доступ → 403","","","GetHistory: member_client → Задача на приватной борде → 403 (Forbidden)","
    Кросс-борд изоляция: member_client имеет доступ к main_project,
    но НЕ к приватной борде (temp_board_in_main), созданной owner_client.
    Задачи и майлстоуны на этой борде недоступны → 403 (Forbidden).
    "
"passed","Wed Aug 19 12:32:54 UTC 2026","Wed Aug 19 12:33:00 UTC 2026","5402","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] добавление связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Wed Aug 19 12:33:11 UTC 2026","Wed Aug 19 12:33:17 UTC 2026","5420","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] добавление связанной задачи (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Wed Aug 19 12:19:24 UTC 2026","Wed Aug 19 12:19:26 UTC 2026","1414","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 19 12:48:11 UTC 2026","Wed Aug 19 12:48:11 UTC 2026","239","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Wed Aug 19 12:20:50 UTC 2026","Wed Aug 19 12:20:50 UTC 2026","365","Document Service","Access document","","","","Проверка доступа к personal документу для роли member","Проверяем что пользователи могут получить только свои personal документы"
"passed","Wed Aug 19 12:21:33 UTC 2026","Wed Aug 19 12:21:34 UTC 2026","1333","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"skipped","Wed Aug 19 12:24:42 UTC 2026","Wed Aug 19 12:24:43 UTC 2026","1022","History Service","GetHistory Access","Cross access: Cross board history — утечка через Space/Project history","","","Project history: Milestone от приватной борды НЕ видны member_client","
    member_client имеет доступ к main_project, но НЕ к temp_board_in_main.
    Создаём сущность (Task/Milestone) на приватной борде или используем
    существующую борду и проверяем:
    - owner видит событие в Space/Project history
    - member НЕ видит событие в Space/Project history
    "
"passed","Wed Aug 19 12:18:11 UTC 2026","Wed Aug 19 12:18:11 UTC 2026","211","Board Service","board_validation_test","","","","Валидация поля group description: None (optional) → ожидали 200",""
"passed","Wed Aug 19 12:22:31 UTC 2026","Wed Aug 19 12:22:32 UTC 2026","603","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Member",""
"passed","Wed Aug 19 12:37:08 UTC 2026","Wed Aug 19 12:37:11 UTC 2026","2778","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Wed Aug 19 12:47:39 UTC 2026","Wed Aug 19 12:47:39 UTC 2026","492","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1",""
"passed","Wed Aug 19 12:22:10 UTC 2026","Wed Aug 19 12:22:11 UTC 2026","760","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)",""
"passed","Wed Aug 19 12:23:07 UTC 2026","Wed Aug 19 12:23:11 UTC 2026","3878","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Space)",""
"passed","Wed Aug 19 12:22:01 UTC 2026","Wed Aug 19 12:22:01 UTC 2026","672","Document Service","Access document","","","","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    "
"passed","Wed Aug 19 12:22:03 UTC 2026","Wed Aug 19 12:22:03 UTC 2026","156","Document Service","test_archive_all_docs","","","","Document Service: Проверяем архивирование всех документов в Space","
    Проверяем архивирование всех документов в пространстве и проекте.
    "
"passed","Wed Aug 19 12:48:26 UTC 2026","Wed Aug 19 12:48:26 UTC 2026","310","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)",""
"passed","Wed Aug 19 12:46:27 UTC 2026","Wed Aug 19 12:46:28 UTC 2026","564","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 19 12:39:48 UTC 2026","Wed Aug 19 12:39:49 UTC 2026","684","Multiaction","Custom Fields","Checkbox","","","Checkbox: установить true",""
"passed","Wed Aug 19 12:18:50 UTC 2026","Wed Aug 19 12:18:51 UTC 2026","668","Comment Service","Sanitizer","Edit comment","","","Тег script при редактировании удаляется, остаётся пустой параграф","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Wed Aug 19 12:47:26 UTC 2026","Wed Aug 19 12:47:27 UTC 2026","368","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Wed Aug 19 12:48:54 UTC 2026","Wed Aug 19 12:48:56 UTC 2026","1849","Task Service","Get Tasks","","","","GetTasks: пустой payload","
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    "
"passed","Wed Aug 19 12:47:39 UTC 2026","Wed Aug 19 12:47:39 UTC 2026","173","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Invalid Format",""
"passed","Wed Aug 19 12:46:32 UTC 2026","Wed Aug 19 12:46:32 UTC 2026","533","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 19 12:18:26 UTC 2026","Wed Aug 19 12:18:26 UTC 2026","195","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): group","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Aug 19 12:42:26 UTC 2026","Wed Aug 19 12:42:27 UTC 2026","141","Space Service","Get space access","","","","Get space: клиент=foreign_client, ожидаемый статус=400","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Aug 19 12:21:46 UTC 2026","Wed Aug 19 12:21:47 UTC 2026","1264","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Aug 19 12:19:14 UTC 2026","Wed Aug 19 12:19:15 UTC 2026","610","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли member",""
"passed","Wed Aug 19 12:41:52 UTC 2026","Wed Aug 19 12:41:53 UTC 2026","838","Multiaction","Types","Positive","","","Remove один из двух типов — второй остаётся","
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    "
"passed","Wed Aug 19 12:47:32 UTC 2026","Wed Aug 19 12:47:33 UTC 2026","1000","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client",""
"passed","Wed Aug 19 12:43:00 UTC 2026","Wed Aug 19 12:43:05 UTC 2026","4385","Task Service","Create Task","","","","Проверка уменьшения счетчика задач в milestone после удаления задач","
    Создаём чистый milestone, добавляем задачи (1-10),
    затем удаляем по одной и проверяем что total уменьшается до 0.
    "
"passed","Wed Aug 19 12:23:00 UTC 2026","Wed Aug 19 12:23:00 UTC 2026","503","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Member)",""
"passed","Wed Aug 19 12:42:39 UTC 2026","Wed Aug 19 12:42:41 UTC 2026","1491","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Wed Aug 19 12:48:24 UTC 2026","Wed Aug 19 12:48:24 UTC 2026","150","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed=true — возвращаются только завершенные задачи","
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    "
"passed","Wed Aug 19 12:21:22 UTC 2026","Wed Aug 19 12:21:24 UTC 2026","1503","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 19 12:47:39 UTC 2026","Wed Aug 19 12:47:39 UTC 2026","160","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Random Text",""
"passed","Wed Aug 19 12:29:56 UTC 2026","Wed Aug 19 12:30:07 UTC 2026","10975","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] смена мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене мембера в Member поле.
    Проверяем через GetHistory с kind=Task.
    Назначаем main, затем меняем на manager — событие должно содержать
    valueText с именем нового мембера и oldValueText с именем предыдущего.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Aug 19 12:47:29 UTC 2026","Wed Aug 19 12:47:29 UTC 2026","183","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Wed Aug 19 12:22:00 UTC 2026","Wed Aug 19 12:22:01 UTC 2026","458","Document Service","Access document","","","","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    "
"skipped","Wed Aug 19 12:36:54 UTC 2026","Wed Aug 19 12:36:54 UTC 2026","0","History Service","Task History","","","","Parent & Subtask events: ATTACHED / DETACHED","
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    "
"passed","Wed Aug 19 12:38:57 UTC 2026","Wed Aug 19 12:38:58 UTC 2026","1131","Multiaction","Assignees","Positive","","","Add assignee на задачи без assignees","
    Задачи без assignees, добавляем одного.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Wed Aug 19 12:47:09 UTC 2026","Wed Aug 19 12:47:10 UTC 2026","476","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueEnd'","
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    "
"passed","Wed Aug 19 12:23:43 UTC 2026","Wed Aug 19 12:23:45 UTC 2026","1818","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Project)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Wed Aug 19 12:39:51 UTC 2026","Wed Aug 19 12:39:52 UTC 2026","455","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Wed Aug 19 12:22:09 UTC 2026","Wed Aug 19 12:22:10 UTC 2026","1141","Document Service","test_create_document","","","","Create document: Создание дочерних документов, Проверка status_code и title",""
"passed","Wed Aug 19 12:21:50 UTC 2026","Wed Aug 19 12:21:52 UTC 2026","1277","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Aug 19 12:40:08 UTC 2026","Wed Aug 19 12:40:09 UTC 2026","1206","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: отвязать задачу",""
"passed","Wed Aug 19 12:31:27 UTC 2026","Wed Aug 19 12:31:32 UTC 2026","5409","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор одного значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Wed Aug 19 12:48:56 UTC 2026","Wed Aug 19 12:48:59 UTC 2026","2407","Task Service","Get Tasks","","","","Get Tasks performance: Проверка производительности запроса","Проверяет что запрос выполняется за разумное время"
"passed","Wed Aug 19 12:19:32 UTC 2026","Wed Aug 19 12:19:33 UTC 2026","997","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 19 12:27:32 UTC 2026","Wed Aug 19 12:27:38 UTC 2026","5382","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Wed Aug 19 12:41:57 UTC 2026","Wed Aug 19 12:41:58 UTC 2026","705","Multiaction","Types","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    types принимает только [typeId, 'add'] или [typeId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Wed Aug 19 12:48:25 UTC 2026","Wed Aug 19 12:48:26 UTC 2026","296","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200",""
"passed","Wed Aug 19 12:22:04 UTC 2026","Wed Aug 19 12:22:04 UTC 2026","724","Document Service","test_archive_all_docs","","","","Document Service: archive personal manager Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Wed Aug 19 12:42:16 UTC 2026","Wed Aug 19 12:42:17 UTC 2026","156","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Wed Aug 19 12:48:06 UTC 2026","Wed Aug 19 12:48:06 UTC 2026","185","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Manager (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Wed Aug 19 12:21:17 UTC 2026","Wed Aug 19 12:21:18 UTC 2026","1452","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 19 12:37:23 UTC 2026","Wed Aug 19 12:37:23 UTC 2026","122","Invite Service","Confirm Invite Error Field","","","","Ошибка при пустом коде приглашения",""
"passed","Wed Aug 19 12:47:29 UTC 2026","Wed Aug 19 12:47:29 UTC 2026","185","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Wed Aug 19 12:19:34 UTC 2026","Wed Aug 19 12:19:35 UTC 2026","1365","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 19 12:25:14 UTC 2026","Wed Aug 19 12:25:14 UTC 2026","641","History Service","Space events","Access Group","","","ACCESS_GROUP_UPDATED — обновление name группы, проверка через GetHistory спейса","
    Сценарий: обновление имени или описания группы.

    Шаги:
    1. Создаём группу
    2. Обновляем поле (name или description) через UpdateAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_UPDATED
    4. Проверяем data: groupId, name (актуальное имя после обновления)
    "
"passed","Wed Aug 19 12:40:47 UTC 2026","Wed Aug 19 12:40:47 UTC 2026","748","Multiaction","Custom Fields","Url","","","Url: значение совпадает → skipped",""
"passed","Wed Aug 19 12:18:58 UTC 2026","Wed Aug 19 12:18:59 UTC 2026","491","Comment Service","Sanitizer","Allowed content","","","Эмодзи сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Aug 19 12:17:34 UTC 2026","Wed Aug 19 12:17:35 UTC 2026","648","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — authToken вместо tempToken","
    Негативный тест: authToken от успешного логина не подходит как tempToken.
    "
"passed","Wed Aug 19 12:18:13 UTC 2026","Wed Aug 19 12:18:14 UTC 2026","186","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select",""
"passed","Wed Aug 19 12:35:11 UTC 2026","Wed Aug 19 12:35:23 UTC 2026","12818","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] изменение ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении ссылки.
    Устанавливаем первую ссылку, затем меняем на другую.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Aug 19 12:48:10 UTC 2026","Wed Aug 19 12:48:11 UTC 2026","1355","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Wed Aug 19 12:18:08 UTC 2026","Wed Aug 19 12:18:08 UTC 2026","221","Board Service","board_validation_test","","","","Валидация имени борды: @#$%^&*()! → ожидали 200",""
"passed","Wed Aug 19 12:21:36 UTC 2026","Wed Aug 19 12:21:37 UTC 2026","1276","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Aug 19 12:40:15 UTC 2026","Wed Aug 19 12:40:16 UTC 2026","1049","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: связь уже есть → skipped",""
"skipped","Wed Aug 19 12:36:54 UTC 2026","Wed Aug 19 12:36:54 UTC 2026","0","History Service","GetHistory Validation","Negative: несуществующая сущность","","","test_get_history_nonexistent_entity[task]","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Wed Aug 19 12:20:13 UTC 2026","Wed Aug 19 12:20:14 UTC 2026","667","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 19 12:22:06 UTC 2026","Wed Aug 19 12:22:06 UTC 2026","229","Document Service","test_create_document","","","","Create document: Создание документа: Space",""
"passed","Wed Aug 19 12:22:47 UTC 2026","Wed Aug 19 12:22:48 UTC 2026","958","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member",""
"passed","Wed Aug 19 12:20:49 UTC 2026","Wed Aug 19 12:20:49 UTC 2026","353","Document Service","Access document","","","","Проверка доступа к personal документу для роли manager","Проверяем что пользователи могут получить только свои personal документы"
"passed","Wed Aug 19 12:18:14 UTC 2026","Wed Aug 19 12:18:15 UTC 2026","667","Board Service","test_create_board","","","","Создание нескольких борд с одинаковым именем в одном проекте",""
"passed","Wed Aug 19 12:46:39 UTC 2026","Wed Aug 19 12:46:39 UTC 2026","561","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 19 12:48:54 UTC 2026","Wed Aug 19 12:48:54 UTC 2026","149","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: негатив — skip не число (строка)","Ожидаем валидационную ошибку при передаче skip='five'"
"passed","Wed Aug 19 12:20:10 UTC 2026","Wed Aug 19 12:20:12 UTC 2026","1289","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
