"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 18 07:02:10 UTC 2026","Tue Aug 18 07:02:10 UTC 2026","273","Board Service","test_create_board","","","","Создание кастомного поля типа: Checkbox",""
"passed","Tue Aug 18 07:04:50 UTC 2026","Tue Aug 18 07:04:50 UTC 2026","680","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование member",""
"passed","Tue Aug 18 07:09:15 UTC 2026","Tue Aug 18 07:09:15 UTC 2026","218","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Member document → 403 (Forbidden)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Tue Aug 18 07:25:49 UTC 2026","Tue Aug 18 07:25:49 UTC 2026","453","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Tue Aug 18 07:24:44 UTC 2026","Tue Aug 18 07:24:44 UTC 2026","614","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Tue Aug 18 07:25:44 UTC 2026","Tue Aug 18 07:25:45 UTC 2026","601","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Tue Aug 18 07:09:45 UTC 2026","Tue Aug 18 07:09:45 UTC 2026","285","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Tue Aug 18 07:07:45 UTC 2026","Tue Aug 18 07:07:45 UTC 2026","255","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kind",""
"passed","Tue Aug 18 07:03:28 UTC 2026","Tue Aug 18 07:03:28 UTC 2026","247","Document Service","Access document","","","","Создание Project-документа для роли guest",""
"passed","Tue Aug 18 07:27:03 UTC 2026","Tue Aug 18 07:27:03 UTC 2026","208","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: milestone из другой доски не возвращает задачи","
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        "
"passed","Tue Aug 18 07:04:01 UTC 2026","Tue Aug 18 07:04:02 UTC 2026","711","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование guest",""
"passed","Tue Aug 18 07:19:47 UTC 2026","Tue Aug 18 07:19:49 UTC 2026","1542","Space Service","Edit space","","","","Edit space: Test edit space name",""
"passed","Tue Aug 18 07:19:41 UTC 2026","Tue Aug 18 07:19:41 UTC 2026","207","Project Service","Get project","","","","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре",""
"passed","Tue Aug 18 07:03:24 UTC 2026","Tue Aug 18 07:03:25 UTC 2026","469","Document Service","Access document","","","","Создание Space-документа для роли manager","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Tue Aug 18 07:25:54 UTC 2026","Tue Aug 18 07:25:54 UTC 2026","219","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: End Date before Start Date","
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    "
"passed","Tue Aug 18 07:03:23 UTC 2026","Tue Aug 18 07:03:24 UTC 2026","703","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member",""
"passed","Tue Aug 18 07:09:50 UTC 2026","Tue Aug 18 07:09:50 UTC 2026","213","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Tue Aug 18 07:01:50 UTC 2026","Tue Aug 18 07:01:50 UTC 2026","211","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Tue Aug 18 07:03:47 UTC 2026","Tue Aug 18 07:03:48 UTC 2026","749","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Tue Aug 18 07:07:50 UTC 2026","Tue Aug 18 07:07:51 UTC 2026","800","Document Service","test_get_documents","","","","Get documents: Документы разных kind не попадают в результаты других kind",""
"passed","Tue Aug 18 07:03:25 UTC 2026","Tue Aug 18 07:03:25 UTC 2026","453","Document Service","Access document","","","","Создание Space-документа для роли member","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Tue Aug 18 07:07:52 UTC 2026","Tue Aug 18 07:07:56 UTC 2026","4140","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Project)",""
"passed","Tue Aug 18 07:03:44 UTC 2026","Tue Aug 18 07:03:45 UTC 2026","1065","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Tue Aug 18 07:19:27 UTC 2026","Tue Aug 18 07:19:27 UTC 2026","238","Project Service","Validation project","","","","Validation project: Создание проекта с пустым slug",""
"passed","Tue Aug 18 07:03:22 UTC 2026","Tue Aug 18 07:03:22 UTC 2026","716","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member",""
"passed","Tue Aug 18 07:05:01 UTC 2026","Tue Aug 18 07:05:03 UTC 2026","1565","Document Service","Access document","","","","Проверка доступа к документу в Space для роли member","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Tue Aug 18 07:25:03 UTC 2026","Tue Aug 18 07:25:03 UTC 2026","573","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Tue Aug 18 07:01:34 UTC 2026","Tue Aug 18 07:01:34 UTC 2026","221","Auth Service","test_token","","","","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Tue Aug 18 07:02:42 UTC 2026","Tue Aug 18 07:02:43 UTC 2026","1080","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: owner_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Tue Aug 18 07:19:40 UTC 2026","Tue Aug 18 07:19:41 UTC 2026","211","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=member_client, ожидаемый статус=403",""
"passed","Tue Aug 18 07:26:47 UTC 2026","Tue Aug 18 07:26:48 UTC 2026","209","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач",""
"passed","Tue Aug 18 07:22:31 UTC 2026","Tue Aug 18 07:22:50 UTC 2026","19490","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Tue Aug 18 07:02:33 UTC 2026","Tue Aug 18 07:02:34 UTC 2026","1103","Board Service","Reorder Board Custom Field","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Tue Aug 18 07:26:16 UTC 2026","Tue Aug 18 07:26:18 UTC 2026","1650","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Tue Aug 18 07:17:20 UTC 2026","Tue Aug 18 07:17:21 UTC 2026","998","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: связи нет → skipped",""
"passed","Tue Aug 18 07:16:10 UTC 2026","Tue Aug 18 07:16:11 UTC 2026","937","Multiaction","Assignees","Negative","","","Remove assignee, которого нет на задаче","
    Задача без assignees, пытаемся remove.
    Ожидаем skipped.
    "
"passed","Tue Aug 18 07:01:28 UTC 2026","Tue Aug 18 07:01:28 UTC 2026","450","Auth Service","New_Registration","VerifyOtp — негативные","","","VerifyOtp: отказ — пустой OTP","
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    "
"passed","Tue Aug 18 07:18:32 UTC 2026","Tue Aug 18 07:18:34 UTC 2026","1441","Multiaction","Priority","Positive","","","Сменить priority на другой","
    Задачи с MEDIUM, повышаем до HIGH.
    Все в success.
    "
"passed","Tue Aug 18 07:13:39 UTC 2026","Tue Aug 18 07:13:42 UTC 2026","3173","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Tue Aug 18 07:04:50 UTC 2026","Tue Aug 18 07:04:51 UTC 2026","678","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование guest",""
"passed","Tue Aug 18 07:26:11 UTC 2026","Tue Aug 18 07:26:11 UTC 2026","527","Task Service","Get Task","Access get Task","","","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Tue Aug 18 07:02:12 UTC 2026","Tue Aug 18 07:02:13 UTC 2026","536","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Number",""
"passed","Tue Aug 18 07:03:27 UTC 2026","Tue Aug 18 07:03:28 UTC 2026","512","Document Service","Access document","","","","Создание Project-документа для роли member",""
"passed","Tue Aug 18 07:07:47 UTC 2026","Tue Aug 18 07:07:48 UTC 2026","986","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Project)",""
"passed","Tue Aug 18 07:09:41 UTC 2026","Tue Aug 18 07:09:42 UTC 2026","740","History Service","GetHistory Access","Cross access: Cross project history — утечка через Space history","","","Space history: Project из чужого проекта НЕ видны project_client","
    client_with_access_only_in_project имеет доступ к main_project,
    но НЕ к temp_main_project_2. Создаём сущность в project_2 и проверяем:
    - owner видит событие в Space history
    - project_client НЕ видит событие в Space history
    "
"passed","Tue Aug 18 07:24:08 UTC 2026","Tue Aug 18 07:24:10 UTC 2026","1243","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)",""
"passed","Tue Aug 18 07:26:56 UTC 2026","Tue Aug 18 07:26:56 UTC 2026","208","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: несуществующие id -> 200 и пустой tasks",""
"passed","Tue Aug 18 07:26:31 UTC 2026","Tue Aug 18 07:26:32 UTC 2026","589","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)"
"passed","Tue Aug 18 07:19:46 UTC 2026","Tue Aug 18 07:19:46 UTC 2026","304","Space Service","Default Entities","","","","Default board ""Start with Vaiz"" created on registration",""
"passed","Tue Aug 18 07:04:56 UTC 2026","Tue Aug 18 07:04:56 UTC 2026","215","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound",""
"passed","Tue Aug 18 07:16:01 UTC 2026","Tue Aug 18 07:16:02 UTC 2026","1576","Multiaction","Assignees","Positive","","","Remove одного из нескольких assignees — второй остаётся","
    Задачи с двумя assignees, убираем одного.
    Второй остаётся.
    "
"passed","Tue Aug 18 07:01:22 UTC 2026","Tue Aug 18 07:01:22 UTC 2026","204","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — пустой токен","
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    "
"passed","Tue Aug 18 07:16:12 UTC 2026","Tue Aug 18 07:16:13 UTC 2026","1340","Multiaction","Assignees","Negative","","","Невалидный taskId + add assignee","
    Передаём валидный и несуществующий taskId с assignee add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Tue Aug 18 07:25:40 UTC 2026","Tue Aug 18 07:25:40 UTC 2026","411","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE guest_client: Edit Date Custom Field for Role: guest_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Tue Aug 18 07:06:33 UTC 2026","Tue Aug 18 07:06:35 UTC 2026","1669","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Tue Aug 18 07:26:50 UTC 2026","Tue Aug 18 07:26:50 UTC 2026","226","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: доска не принадлежит space — ожидаем пустой список задач",""
"passed","Tue Aug 18 07:25:47 UTC 2026","Tue Aug 18 07:25:47 UTC 2026","459","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Tue Aug 18 07:10:02 UTC 2026","Tue Aug 18 07:10:02 UTC 2026","266","History Service","Space events","Settings","","","SPACE_CREATED event","
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    "
"passed","Tue Aug 18 07:16:45 UTC 2026","Tue Aug 18 07:16:46 UTC 2026","992","Multiaction","Custom Fields","Base logic","","","Задачи с разных бордов: поле есть на одной, нет на другой",""
"passed","Tue Aug 18 07:03:25 UTC 2026","Tue Aug 18 07:03:26 UTC 2026","500","Document Service","Access document","","","","Создание Project-документа для роли owner",""
"passed","Tue Aug 18 07:18:29 UTC 2026","Tue Aug 18 07:18:30 UTC 2026","1543","Multiaction","Priority","Positive","","","Установить priority на нескольких задачах","
    Задачи с Default приоритетом (без приоритета GENERAL), применяем MEDIUM.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Tue Aug 18 07:17:25 UTC 2026","Tue Aug 18 07:17:26 UTC 2026","1163","Multiaction","Custom Fields","Member","","","Member add: добавить второго мембера — первый сохраняется",""
"passed","Tue Aug 18 07:19:49 UTC 2026","Tue Aug 18 07:19:50 UTC 2026","243","Space Service","Get space access","","","","Get space: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Tue Aug 18 07:25:16 UTC 2026","Tue Aug 18 07:25:17 UTC 2026","546","Task Service","Edit Task","Completed edit Task","","","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    "
"skipped","Tue Aug 18 07:05:22 UTC 2026","Tue Aug 18 07:05:22 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Tue Aug 18 07:26:46 UTC 2026","Tue Aug 18 07:26:46 UTC 2026","224","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: пустой массив — без фильтра по исполнителям","
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    "
"passed","Tue Aug 18 07:19:10 UTC 2026","Tue Aug 18 07:19:11 UTC 2026","1215","Multiaction","Types","Positive","","","Remove один из двух типов — второй остаётся","
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    "
"passed","Tue Aug 18 07:05:31 UTC 2026","Tue Aug 18 07:05:33 UTC 2026","1816","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Tue Aug 18 07:04:55 UTC 2026","Tue Aug 18 07:04:55 UTC 2026","196","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound",""
"passed","Tue Aug 18 07:02:25 UTC 2026","Tue Aug 18 07:02:27 UTC 2026","1306","Board Service","test_get_boards","","","","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)",""
"passed","Tue Aug 18 07:18:42 UTC 2026","Tue Aug 18 07:18:44 UTC 2026","2011","Multiaction","Priority","Positive","","","Mixed state: часть задач уже с нужным приоритетом","
    Часть задач уже с MEDIUM, часть с GENERAL.
    Применяем MEDIUM: изменённые в success, совпадающие в skipped.
    "
"passed","Tue Aug 18 07:02:09 UTC 2026","Tue Aug 18 07:02:09 UTC 2026","770","Board Service","test_create_board","","","","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия",""
"passed","Tue Aug 18 07:19:51 UTC 2026","Tue Aug 18 07:19:51 UTC 2026","243","Space Service","Get spaces access","","","","Get spaces: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Tue Aug 18 07:25:40 UTC 2026","Tue Aug 18 07:25:41 UTC 2026","453","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Tue Aug 18 07:14:13 UTC 2026","Tue Aug 18 07:14:13 UTC 2026","493","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessYourself при попытке удалить самого себя",""
"passed","Tue Aug 18 07:19:25 UTC 2026","Tue Aug 18 07:19:26 UTC 2026","242","Project Service","Validation project","","","","Validation project empty name: Создание проекта с пустым названием",""
"passed","Tue Aug 18 07:21:06 UTC 2026","Tue Aug 18 07:21:10 UTC 2026","3784","Task Service","Create Task","","","","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    "
"passed","Tue Aug 18 07:17:40 UTC 2026","Tue Aug 18 07:17:41 UTC 2026","1109","Multiaction","Custom Fields","Select","","","Select remove: элемент есть → убирается",""
"passed","Tue Aug 18 07:09:32 UTC 2026","Tue Aug 18 07:09:32 UTC 2026","820","History Service","GetHistory Access","Cross access: Cross board — прямой доступ → 403","","","GetHistory: member_client → Задача на приватной борде → 403 (Forbidden)","
    Кросс-борд изоляция: member_client имеет доступ к main_project,
    но НЕ к приватной борде (temp_board_in_main), созданной owner_client.
    Задачи и майлстоуны на этой борде недоступны → 403 (Forbidden).
    "
"passed","Tue Aug 18 07:06:02 UTC 2026","Tue Aug 18 07:06:03 UTC 2026","1963","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Tue Aug 18 07:02:36 UTC 2026","Tue Aug 18 07:02:37 UTC 2026","1060","Board Service","Reorder Board Type","Positive","","","Перемещение типа в конец списка","Перемещаем первый тип на последнюю позицию."
"passed","Tue Aug 18 07:24:35 UTC 2026","Tue Aug 18 07:24:36 UTC 2026","621","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Tue Aug 18 07:02:20 UTC 2026","Tue Aug 18 07:02:21 UTC 2026","252","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Tue Aug 18 07:19:49 UTC 2026","Tue Aug 18 07:19:49 UTC 2026","206","Space Service","Edit space","","","","Edit space: Test edit space name can only owner ",""
"passed","Tue Aug 18 07:07:56 UTC 2026","Tue Aug 18 07:08:00 UTC 2026","4138","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Space)",""
"passed","Tue Aug 18 07:07:14 UTC 2026","Tue Aug 18 07:07:14 UTC 2026","240","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=None",""
"passed","Tue Aug 18 07:08:00 UTC 2026","Tue Aug 18 07:08:05 UTC 2026","4216","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Member)",""
