"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","573","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'parentTask' не должно меняться","Task Service","Thu May 14 14:02:31 UTC 2026","passed","Thu May 14 14:02:31 UTC 2026","Negative cases edit Task","Edit Task","",""
"","529","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Thu May 14 13:45:30 UTC 2026","passed","Thu May 14 13:45:30 UTC 2026","","test_token","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","5155","Register: Успешная регистрация (email в верхнем регистре)","Auth Service","Thu May 14 13:44:45 UTC 2026","passed","Thu May 14 13:44:50 UTC 2026","Positive registration","Registration","",""
"","194","Edit project name access: клиент=member_client, ожидаемый статус=403","Project Service","Thu May 14 13:58:32 UTC 2026","passed","Thu May 14 13:58:32 UTC 2026","Edit Name project access","Edit project","",""
"
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        ","207","GetTasks milestone: milestone из другой доски не возвращает задачи","Task Service","Thu May 14 14:04:23 UTC 2026","passed","Thu May 14 14:04:23 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1602","Проверка доступа к документу в Project для роли member","Document Service","Thu May 14 13:48:36 UTC 2026","passed","Thu May 14 13:48:37 UTC 2026","","Access document","",""
"","566","Валидация имени борды: chinese → ожидали 200","Board Service","Thu May 14 13:45:47 UTC 2026","passed","Thu May 14 13:45:48 UTC 2026","","board_validation_test","",""
"","207","Тест получения доски: клиент=manager_client, ожидаемый статус=200","Board Service","Thu May 14 13:45:39 UTC 2026","passed","Thu May 14 13:45:40 UTC 2026","","Access board","",""
"","206","RELATIONS member_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu May 14 14:03:12 UTC 2026","passed","Thu May 14 14:03:12 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2096","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","Task Service","Thu May 14 13:58:53 UTC 2026","passed","Thu May 14 13:58:55 UTC 2026","Access Task","Create Task","",""
"","242","Get project: клиент=owner_client, ожидаемый статус=200","Project Service","Thu May 14 13:58:29 UTC 2026","passed","Thu May 14 13:58:29 UTC 2026","","Access project","",""
"","276","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Thu May 14 14:03:14 UTC 2026","passed","Thu May 14 14:03:14 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","199","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu May 14 14:03:08 UTC 2026","passed","Thu May 14 14:03:08 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","226","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Thu May 14 13:45:54 UTC 2026","passed","Thu May 14 13:45:54 UTC 2026","","board_validation_test","",""
"","378","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)","Task Service","Thu May 14 14:04:14 UTC 2026","passed","Thu May 14 14:04:14 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    ","0","GetTasks dueEnd: Проверяет фильтр dueEnd","Task Service","Thu May 14 14:04:15 UTC 2026","skipped","Thu May 14 14:04:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","198","Доступ к таскам спейса под ролью Member (HTTP 200)","Task Service","Thu May 14 14:03:52 UTC 2026","passed","Thu May 14 14:03:53 UTC 2026","Access get Tasks","Get Tasks","",""
"","387","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200","Task Service","Thu May 14 14:04:12 UTC 2026","passed","Thu May 14 14:04:12 UTC 2026","Filtered by criteria","Get Tasks","",""
"","269","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Thu May 14 13:58:31 UTC 2026","passed","Thu May 14 13:58:31 UTC 2026","","Create project","",""
"
    Проверка успешного подтверждения приглашения в пространство.
    ","1595","Успешное подтверждение инвайта новым пользователем","Invite Service","Thu May 14 13:56:14 UTC 2026","passed","Thu May 14 13:56:16 UTC 2026","","Confirm Space Invite","",""
"","2240","Multiple edit Tasks: completed=True меняет только незавершённую таску, завершённая остаётся без изменений","Task Service","Thu May 14 14:05:36 UTC 2026","passed","Thu May 14 14:05:39 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    ","2229","Успешное подтверждение инвайта пользователя, которого нет в базе","Invite Service","Thu May 14 13:56:16 UTC 2026","passed","Thu May 14 13:56:19 UTC 2026","","Confirm Space Invite","",""
"
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    ","13254","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","Task Service","Thu May 14 13:59:43 UTC 2026","passed","Thu May 14 13:59:56 UTC 2026","","Create Task","",""
"
    Test to verify negative access scenarios for a board.

    ","510","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","Board Service","Thu May 14 13:45:40 UTC 2026","passed","Thu May 14 13:45:41 UTC 2026","","Access board","",""
"","780","Дублирование Personal-документа: создание guest, дублирование owner","Document Service","Thu May 14 13:47:31 UTC 2026","passed","Thu May 14 13:47:32 UTC 2026","","Access document","",""
"","243","Валидация поля limit для board group: -1","Board Service","Thu May 14 13:45:52 UTC 2026","passed","Thu May 14 13:45:52 UTC 2026","","board_validation_test","",""
"","661","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Thu May 14 13:47:26 UTC 2026","passed","Thu May 14 13:47:27 UTC 2026","","Access document","",""
"","226","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Thu May 14 13:51:01 UTC 2026","passed","Thu May 14 13:51:01 UTC 2026","","test_edit_document","",""
"","387","GetTasks assignees: один валидный исполнитель","Task Service","Thu May 14 14:04:07 UTC 2026","passed","Thu May 14 14:04:07 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1379","Проверка доступа к документу в Project для роли manager","Document Service","Thu May 14 13:48:34 UTC 2026","passed","Thu May 14 13:48:35 UTC 2026","","Access document","",""
"","923","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Thu May 14 13:48:12 UTC 2026","passed","Thu May 14 13:48:13 UTC 2026","","Access document","",""
"
    Лимиты: 10 мест в спейсе (1 занято создателем) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","35646","Проверка лимитов: SeatsLimitReached и Too Many Requests","Invite Service","Thu May 14 13:56:22 UTC 2026","passed","Thu May 14 13:56:58 UTC 2026","","Rate Limits & Seats Limits","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","632","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Thu May 14 14:02:30 UTC 2026","passed","Thu May 14 14:02:30 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1573","Редактирование Space-документа: создание member, редактирование manager","Document Service","Thu May 14 13:47:50 UTC 2026","passed","Thu May 14 13:47:52 UTC 2026","","Access document","",""
"","716","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Thu May 14 13:50:41 UTC 2026","passed","Thu May 14 13:50:42 UTC 2026","","test_create_document","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","370","Отказ в доступе к Project документам другим пользователем","Document Service","Thu May 14 13:48:45 UTC 2026","passed","Thu May 14 13:48:45 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","590","Edit Number Custom Field. Type: Positive Integer","Task Service","Thu May 14 14:03:24 UTC 2026","passed","Thu May 14 14:03:24 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","968","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","Task Service","Thu May 14 13:58:48 UTC 2026","passed","Thu May 14 13:58:49 UTC 2026","Access Task","Create Task","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-guest]","Document Service","Thu May 14 13:48:49 UTC 2026","skipped","Thu May 14 13:48:49 UTC 2026","","Access document","",""
"Проверяем что пользователи могут получить только свои personal документы","410","Проверка доступа к personal документу для роли manager","Document Service","Thu May 14 13:48:43 UTC 2026","passed","Thu May 14 13:48:43 UTC 2026","","Access document","",""
"","196","GetTasks ids: дубликаты во входных ids","Task Service","Thu May 14 14:04:16 UTC 2026","passed","Thu May 14 14:04:16 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Test to verify negative access scenarios for Project

    ","504","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","Project Service","Thu May 14 13:58:31 UTC 2026","passed","Thu May 14 13:58:31 UTC 2026","","Access project","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","582","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Thu May 14 14:02:55 UTC 2026","passed","Thu May 14 14:02:56 UTC 2026","Name edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2450","Дублирование Project-документа: создание member, дублирование guest","Document Service","Thu May 14 13:47:07 UTC 2026","passed","Thu May 14 13:47:10 UTC 2026","","Access document","",""
"
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    ","994","Edit Task Assignees: Проверка изменения списка исполнителей задачи","Task Service","Thu May 14 14:02:48 UTC 2026","passed","Thu May 14 14:02:49 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","234","Get spaces: клиент=member_client, ожидаемый статус=200","Space Service","Thu May 14 13:58:38 UTC 2026","passed","Thu May 14 13:58:38 UTC 2026","","Get spaces access","",""
"","233","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Thu May 14 13:45:55 UTC 2026","passed","Thu May 14 13:45:55 UTC 2026","","board_validation_test","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","849","Document Service: archive personal member Documents","Document Service","Thu May 14 13:50:31 UTC 2026","passed","Thu May 14 13:50:32 UTC 2026","","test_archive_all_docs","",""
"","2333","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Thu May 14 13:51:19 UTC 2026","passed","Thu May 14 13:51:21 UTC 2026","","test_edit_document","",""
"
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        ","2199","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","Task Service","Thu May 14 14:03:03 UTC 2026","passed","Thu May 14 14:03:05 UTC 2026","Completed edit Task in Milestones counters","Edit Task","",""
"","450","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied","Document Service","Thu May 14 13:48:46 UTC 2026","passed","Thu May 14 13:48:47 UTC 2026","","Access document","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","4807","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Thu May 14 13:50:16 UTC 2026","passed","Thu May 14 13:50:21 UTC 2026","","Access document","",""
"Тест проверки siblins и родителей для родительского документа","481","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Document Service","Thu May 14 13:51:55 UTC 2026","passed","Thu May 14 13:51:55 UTC 2026","","test_get_siblings","",""
"
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    ","204","Edit Number Custom Field. Negative: Integer value instead of string","Task Service","Thu May 14 14:03:26 UTC 2026","passed","Thu May 14 14:03:26 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1561","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Thu May 14 13:55:52 UTC 2026","passed","Thu May 14 13:55:53 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","607","Single Date: Edit Date Custom Field for Single Date","Task Service","Thu May 14 14:03:18 UTC 2026","passed","Thu May 14 14:03:18 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","442","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound","Document Service","Thu May 14 13:48:23 UTC 2026","passed","Thu May 14 13:48:23 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2419","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","Document Service","Thu May 14 13:49:40 UTC 2026","passed","Thu May 14 13:49:43 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3147","Register: Валидация длины имени (Имя длиннее максимума (31 симв.))","Auth Service","Thu May 14 13:43:57 UTC 2026","passed","Thu May 14 13:44:00 UTC 2026","Fullname Validation","Registration Validation","",""
"","1051","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Thu May 14 13:45:34 UTC 2026","passed","Thu May 14 13:45:35 UTC 2026","","Access board","",""
"","3049","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Thu May 14 13:45:26 UTC 2026","passed","Thu May 14 13:45:29 UTC 2026","","test_token","",""
"","470","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied","Document Service","Thu May 14 13:48:47 UTC 2026","passed","Thu May 14 13:48:47 UTC 2026","","Access document","",""
"","471","Редактирование поля Select: добавление новых опций с валидным _id","Board Service","Thu May 14 13:46:03 UTC 2026","passed","Thu May 14 13:46:04 UTC 2026","","test_create_board","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","3462","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","Invite Service","Thu May 14 13:55:57 UTC 2026","passed","Thu May 14 13:56:01 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","225","Создание кастомного поля типа: Date","Board Service","Thu May 14 13:45:59 UTC 2026","passed","Thu May 14 13:45:59 UTC 2026","","test_create_board","",""
"","2043","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403","Project Service","Thu May 14 13:58:23 UTC 2026","passed","Thu May 14 13:58:25 UTC 2026","","Access project","",""
"","988","Create project: клиент=owner_client, ожидаемый статус=200","Project Service","Thu May 14 13:58:25 UTC 2026","passed","Thu May 14 13:58:26 UTC 2026","","Access project","",""
"","210","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations","Board Service","Thu May 14 13:45:55 UTC 2026","passed","Thu May 14 13:45:55 UTC 2026","","board_validation_test","",""
"
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    ","816","Edit Task Types: Проверка очистки поля 'types' пустым списком","Task Service","Thu May 14 14:03:01 UTC 2026","passed","Thu May 14 14:03:02 UTC 2026","Types edit Task","Edit Task","",""
"","730","Дублирование Personal-документа: создание member, дублирование guest","Document Service","Thu May 14 13:47:30 UTC 2026","passed","Thu May 14 13:47:31 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","516","Атрибуты class и id сохраняются","Comment Service","Thu May 14 13:46:20 UTC 2026","passed","Thu May 14 13:46:21 UTC 2026","Allowed content","Sanitizer","",""
"","523","Редактирование кастомного поля типа: Boolean","Board Service","Thu May 14 13:46:01 UTC 2026","passed","Thu May 14 13:46:02 UTC 2026","","test_create_board","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","521","Тег script удаляется, остаётся пустой параграф","Comment Service","Thu May 14 13:46:31 UTC 2026","passed","Thu May 14 13:46:32 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3227","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Thu May 14 13:49:23 UTC 2026","passed","Thu May 14 13:49:26 UTC 2026","","Access document","",""
"","199","Validation project: Проверка предельной длины slug","Project Service","Thu May 14 13:58:17 UTC 2026","passed","Thu May 14 13:58:17 UTC 2026","","Validation project","",""
"","576","Duplicate document: Создание и дублирование документа (Member)","Document Service","Thu May 14 13:50:50 UTC 2026","passed","Thu May 14 13:50:51 UTC 2026","","test_duplicate_document","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","280","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Thu May 14 14:04:00 UTC 2026","passed","Thu May 14 14:04:00 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1062","Дублирование Project-документа: создание manager, дублирование member","Document Service","Thu May 14 13:47:02 UTC 2026","passed","Thu May 14 13:47:03 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2890","Редактирование Project-документа: создание manager, редактирование member","Document Service","Thu May 14 13:48:03 UTC 2026","passed","Thu May 14 13:48:06 UTC 2026","","Access document","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","926","Негативный: некорректный document_id=","Document Service","Thu May 14 13:52:40 UTC 2026","passed","Thu May 14 13:52:41 UTC 2026","","test_get_siblings","",""
"","412","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu May 14 14:03:12 UTC 2026","passed","Thu May 14 14:03:12 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2183","Проверяем siblins для нескольких корневых документов (kind=Member)","Document Service","Thu May 14 13:52:04 UTC 2026","passed","Thu May 14 13:52:07 UTC 2026","","test_get_siblings","",""
"
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    ","211","Edit Text Custom Field. Negative Flows","Task Service","Thu May 14 14:03:31 UTC 2026","passed","Thu May 14 14:03:31 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","575","Эмодзи сохраняется","Comment Service","Thu May 14 13:46:25 UTC 2026","passed","Thu May 14 13:46:26 UTC 2026","Allowed content","Sanitizer","",""
