"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 28 12:28:50 UTC 2026","Tue Jul 28 12:28:51 UTC 2026","1084","Board Service","Reorder Board Custom Field","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Tue Jul 28 12:29:57 UTC 2026","Tue Jul 28 12:30:01 UTC 2026","4168","Multiaction","Archive","Positive","","","Archive: архивировать несколько задач",""
"passed","Tue Jul 28 12:31:50 UTC 2026","Tue Jul 28 12:31:51 UTC 2026","991","Multiaction","Custom Fields","Date","","","Date: значение совпадает → skipped",""
"passed","Tue Jul 28 12:32:04 UTC 2026","Tue Jul 28 12:32:07 UTC 2026","2606","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: добавить вторую связь — первая сохраняется",""
"passed","Tue Jul 28 12:30:49 UTC 2026","Tue Jul 28 12:30:52 UTC 2026","2578","Multiaction","Assignees","Positive","","","Mixed state: add assignee — часть задач уже с ним","
    Часть задач уже с assignee, часть без.
    Add assignee: изменённые в success, совпадающие в skipped.
    "
"passed","Tue Jul 28 12:29:53 UTC 2026","Tue Jul 28 12:29:55 UTC 2026","1578","Multiaction","Access","","","","Задачи на разных бордах — все в success","
    Задачи созданы на разных бордах в одном space.
    API обрабатывает их все, boardId не ограничивает multiaction.
    "
"passed","Tue Jul 28 12:32:56 UTC 2026","Tue Jul 28 12:32:58 UTC 2026","1887","Multiaction","Dates","Positive","","","Установить dueEnd на задачах без дат","
    Задачи без дат, устанавливаем dueEnd.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Tue Jul 28 12:35:15 UTC 2026","Tue Jul 28 12:35:16 UTC 2026","668","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Назначение несуществующего typeId (фиксируем текущее поведение API: валидация отсутствует)","
    Несуществующий typeId → проверяем, валидирует ли EditTask существование типа.
    Тест фиксирует текущее поведение API для types.
    "
"passed","Tue Jul 28 12:30:41 UTC 2026","Tue Jul 28 12:30:43 UTC 2026","1866","Multiaction","Assignees","Positive","","","Remove assignee","
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    "
"passed","Tue Jul 28 12:28:52 UTC 2026","Tue Jul 28 12:28:53 UTC 2026","1110","Board Service","Reorder Board Type","Positive","","","Перемещение типа в конец списка","Перемещаем первый тип на последнюю позицию."
"passed","Tue Jul 28 12:31:13 UTC 2026","Tue Jul 28 12:31:15 UTC 2026","1656","Multiaction","Custom Fields","Base logic","","","Задачи с разных бордов: поле есть на одной, нет на другой",""
"passed","Tue Jul 28 12:29:51 UTC 2026","Tue Jul 28 12:29:52 UTC 2026","726","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: client_with_access_only_in_project","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Tue Jul 28 12:30:08 UTC 2026","Tue Jul 28 12:30:11 UTC 2026","2406","Multiaction","Archive","Positive","","","Archive: mixed — часть уже в архиве, часть нет",""
"passed","Tue Jul 28 12:32:50 UTC 2026","Tue Jul 28 12:32:52 UTC 2026","1384","Multiaction","Custom Fields","Url","","","Url: установить ссылку",""
"passed","Tue Jul 28 12:31:26 UTC 2026","Tue Jul 28 12:31:27 UTC 2026","654","Multiaction","Custom Fields","Negative","","","Select add: невалидная опция → все в failed",""
"passed","Tue Jul 28 12:30:05 UTC 2026","Tue Jul 28 12:30:07 UTC 2026","1740","Multiaction","Archive","Positive","","","Archive: задача уже в архиве → skipped",""
"passed","Tue Jul 28 12:28:54 UTC 2026","Tue Jul 28 12:28:54 UTC 2026","696","Board Service","Reorder Board Type","Negative","","","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","typeId на позиции 0, передаём fromIndex=2 → 400."
"passed","Tue Jul 28 12:30:59 UTC 2026","Tue Jul 28 12:31:00 UTC 2026","980","Multiaction","Assignees","Negative","","","Невалидный taskId + add assignee","
    Передаём валидный и несуществующий taskId с assignee add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Tue Jul 28 12:28:34 UTC 2026","Tue Jul 28 12:28:35 UTC 2026","213","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: owner_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Tue Jul 28 12:28:56 UTC 2026","Tue Jul 28 12:28:58 UTC 2026","2162","Board Service","Reorder Board Type","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Tue Jul 28 12:34:56 UTC 2026","Tue Jul 28 12:34:57 UTC 2026","864","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    "
"passed","Tue Jul 28 12:31:48 UTC 2026","Tue Jul 28 12:31:49 UTC 2026","1038","Multiaction","Custom Fields","Date","","","Date: установить диапазон дат",""
"passed","Tue Jul 28 12:28:37 UTC 2026","Tue Jul 28 12:28:38 UTC 2026","1413","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Tue Jul 28 12:31:17 UTC 2026","Tue Jul 28 12:31:18 UTC 2026","1074","Multiaction","Custom Fields","Checkbox","","","Checkbox: установить true",""
"passed","Tue Jul 28 12:30:13 UTC 2026","Tue Jul 28 12:30:19 UTC 2026","6129","Multiaction","Archive","Positive","","","Unarchive: разархивировать несколько задач","Unarchive работает только из Table Task — архивные задачи пропадают с доски и их нельзя выделить."
"passed","Tue Jul 28 12:32:00 UTC 2026","Tue Jul 28 12:32:02 UTC 2026","2036","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: отвязать задачу",""
"passed","Tue Jul 28 12:31:19 UTC 2026","Tue Jul 28 12:31:21 UTC 2026","1413","Multiaction","Custom Fields","Checkbox","","","Checkbox: значение совпадает → skipped",""
"passed","Tue Jul 28 12:33:09 UTC 2026","Tue Jul 28 12:33:10 UTC 2026","1085","Multiaction","Dates","Positive","","","dueEnd совпадает с текущим значением → задача в skipped","
    dueEnd совпадает с текущим значением задачи.
    Задача попадает в skipped (значение не изменилось).
    "
"passed","Tue Jul 28 12:29:24 UTC 2026","Tue Jul 28 12:29:44 UTC 2026","19571","History Service","Task History","","","","Task Types events via MultipleEditTasks: TASK_TYPE_ADDED (mixed) -> TASK_TYPE_REMOVED","
    Проверяем, что MultipleEditTasks генерирует history-события только для задач,
    которые реально изменились, и не генерирует для пропущенных.

    Сценарий:
    1. Создаём задачу_А (без типа) и задачу_Б (уже с типом).
    2. Добавляем тип на обе → задача_А изменилась, задача_Б пропущена (тип уже есть).
       - У задачи_А должно появиться событие TASK_TYPE_ADDED.
       - У задачи_Б событие НЕ должно появиться.
    3. Удаляем тип с обеих (теперь обе с типом) → обе изменились.
       - У обеих должно появиться событие TASK_TYPE_REMOVED.
    "
"passed","Tue Jul 28 12:31:07 UTC 2026","Tue Jul 28 12:31:08 UTC 2026","994","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
"passed","Tue Jul 28 12:28:42 UTC 2026","Tue Jul 28 12:28:42 UTC 2026","210","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: manager_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Tue Jul 28 12:32:43 UTC 2026","Tue Jul 28 12:32:46 UTC 2026","2657","Multiaction","Custom Fields","Text / Number","","","Number: обновить значение у нескольких задач",""
"passed","Tue Jul 28 12:33:59 UTC 2026","Tue Jul 28 12:34:04 UTC 2026","4844","Multiaction","Priority","Positive","","","Mixed state: часть задач уже с нужным приоритетом","
    Часть задач уже с MEDIUM, часть с GENERAL.
    Применяем MEDIUM: изменённые в success, совпадающие в skipped.
    "
"passed","Tue Jul 28 12:28:43 UTC 2026","Tue Jul 28 12:28:43 UTC 2026","504","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Tue Jul 28 12:33:52 UTC 2026","Tue Jul 28 12:33:54 UTC 2026","1770","Multiaction","Priority","Positive","","","Сбросить priority (GENERAL)","
    Задачи с MEDIUM, сбрасываем в GENERAL (дефолт).
    Все в success.
    "
"passed","Tue Jul 28 12:34:25 UTC 2026","Tue Jul 28 12:34:27 UTC 2026","1884","Multiaction","Types","Positive","","","Remove type — типа нет ни у одной → все в skipped","
    Ни у одной задачи нет этого типа.
    Remove type → все в skipped.
    "
"passed","Tue Jul 28 12:32:28 UTC 2026","Tue Jul 28 12:32:30 UTC 2026","1334","Multiaction","Custom Fields","Select","","","Select add: элемента нет в массиве → добавляется",""
"passed","Tue Jul 28 12:31:44 UTC 2026","Tue Jul 28 12:31:45 UTC 2026","882","Multiaction","Custom Fields","Negative","","","Нет доступа к спейсу → ошибка","foreign_client не имеет доступа к main_space."
"passed","Tue Jul 28 12:35:27 UTC 2026","Tue Jul 28 12:35:28 UTC 2026","284","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: доска не принадлежит space — ожидаем пустой список задач",""
"passed","Tue Jul 28 12:29:46 UTC 2026","Tue Jul 28 12:29:46 UTC 2026","902","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: manager_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Tue Jul 28 12:30:45 UTC 2026","Tue Jul 28 12:30:47 UTC 2026","1803","Multiaction","Assignees","Positive","","","Remove одного из нескольких assignees — второй остаётся","
    Задачи с двумя assignees, убираем одного.
    Второй остаётся.
    "
"passed","Tue Jul 28 12:32:26 UTC 2026","Tue Jul 28 12:32:27 UTC 2026","750","Multiaction","Custom Fields","Member","","","Member remove: мембера нет в поле → skipped",""
"passed","Tue Jul 28 12:35:11 UTC 2026","Tue Jul 28 12:35:12 UTC 2026","1361","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка очистки поля 'types' пустым списком","
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    "
"passed","Tue Jul 28 12:30:37 UTC 2026","Tue Jul 28 12:30:39 UTC 2026","2851","Multiaction","Assignees","Positive","","","Два последовательных add — оба assignee на задаче","
    Задачи без assignees. Два последовательных вызова add с разными member_id.
    Оба assignee на задаче.
    "
"passed","Tue Jul 28 12:28:55 UTC 2026","Tue Jul 28 12:28:56 UTC 2026","500","Board Service","Reorder Board Type","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Tue Jul 28 12:30:28 UTC 2026","Tue Jul 28 12:30:30 UTC 2026","2187","Multiaction","Assignees","Positive","","","Add assignee на задачи без assignees","
    Задачи без assignees, добавляем одного.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Tue Jul 28 12:29:44 UTC 2026","Tue Jul 28 12:29:45 UTC 2026","827","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: owner_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Tue Jul 28 12:30:54 UTC 2026","Tue Jul 28 12:30:56 UTC 2026","1229","Multiaction","Assignees","Negative","","","Add member_id не из спейса — принимается без валидации","
    Передаём несуществующий member_id (не в спейсе) с action=add.
    MultipleEditTasks не валидирует принадлежность к спейсу — ожидаемое поведение,
    т.к. валидация на каждый member тяжёлая операция для массового эндпоинта.
    EditTask валидирует (400) — это исключение, сделано для МСП.
    Фронт отображает такого пользователя как ""missing member"".
    "
"passed","Tue Jul 28 12:28:42 UTC 2026","Tue Jul 28 12:28:42 UTC 2026","217","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: owner_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Tue Jul 28 12:33:21 UTC 2026","Tue Jul 28 12:33:22 UTC 2026","1025","Multiaction","Dates","Negative","","","dueStart позже dueEnd — валидации нет (internal API)","
    Передаём dueStart позже dueEnd.
    В EditTask это 400 InvalidForm, но multiaction — internal API,
    валидация порядка дат не применяется (будет в public API).
    Ожидаем 200 + success.
    "
"passed","Tue Jul 28 12:28:48 UTC 2026","Tue Jul 28 12:28:48 UTC 2026","491","Board Service","Reorder Board Custom Field","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Tue Jul 28 12:35:03 UTC 2026","Tue Jul 28 12:35:04 UTC 2026","769","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение несуществующего member_id","
    Несуществующий member_id → 400 ""One or more members are not part of this workspace"".
    EditTask валидирует принадлежность пользователя к спейсу (сделано для МСП).
    MultipleEditTasks этого не делает — ожидаемо, т.к. валидация тяжёлая для массового эндпоинта.
    "
"passed","Tue Jul 28 12:35:05 UTC 2026","Tue Jul 28 12:35:06 UTC 2026","1205","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение пользователя без доступа к борде (ожидаемо 200)","
    Пользователь есть в спейсе, но нет доступа к борде → API разрешает (200).
    Это ожидаемое поведение: API проверяет только принадлежность к спейсу,
    валидация доступа к борде была бы слишком тяжёлой для внутреннего API.
    UI ограничивает выбор — показывает только пользователей с доступом к борде.
    "
"passed","Tue Jul 28 12:34:34 UTC 2026","Tue Jul 28 12:34:35 UTC 2026","1111","Multiaction","Types","Positive","","","Add второй тип — первый сохраняется","
    Задача уже с типом type_1, добавляем type_2.
    type_2 в success, GetTask подтверждает оба типа.
    "
"passed","Tue Jul 28 12:32:38 UTC 2026","Tue Jul 28 12:32:39 UTC 2026","1240","Multiaction","Custom Fields","Select","","","Select remove: элемента нет → skipped",""
"passed","Tue Jul 28 12:33:36 UTC 2026","Tue Jul 28 12:33:38 UTC 2026","1613","Multiaction","Move","Positive","","","Move: mixed — часть уже в целевой группе, часть нет",""
"passed","Tue Jul 28 12:28:36 UTC 2026","Tue Jul 28 12:28:37 UTC 2026","901","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Tue Jul 28 12:28:45 UTC 2026","Tue Jul 28 12:28:47 UTC 2026","1188","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля в конец списка","Перемещаем первое поле на последнюю позицию."
"passed","Tue Jul 28 12:31:52 UTC 2026","Tue Jul 28 12:31:53 UTC 2026","1077","Multiaction","Custom Fields","Estimation","","","Estimation: установить длительность",""
"passed","Tue Jul 28 12:28:49 UTC 2026","Tue Jul 28 12:28:50 UTC 2026","1122","Board Service","Reorder Board Custom Field","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Tue Jul 28 12:35:21 UTC 2026","Tue Jul 28 12:35:27 UTC 2026","6114","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: валидная доска — успешный ответ и задачи этой доски",""
"passed","Tue Jul 28 12:34:10 UTC 2026","Tue Jul 28 12:34:11 UTC 2026","1109","Multiaction","Priority","Negative","","","Невалидный taskId + priority: валидный в success, невалидный в failed","
    Передаём валидный и несуществующий taskId с priority=MEDIUM.
    Валидный — в success, невалидный — в failed.
    "
"passed","Tue Jul 28 12:30:32 UTC 2026","Tue Jul 28 12:30:34 UTC 2026","2358","Multiaction","Assignees","Positive","","","Add assignee не заменяет существующего","
    Задачи уже с assignee (owner), добавляем другого (member).
    Оба assignee на задаче.
    "
"passed","Tue Jul 28 12:34:16 UTC 2026","Tue Jul 28 12:34:18 UTC 2026","2272","Multiaction","Types","Positive","","","Remove type","
    Задачи с типом, убираем его.
    Все в success, GetTask подтверждает.
    "
"passed","Tue Jul 28 12:29:01 UTC 2026","Tue Jul 28 12:29:23 UTC 2026","22244","History Service","Task History","","","","Task Types events","
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    "
"passed","Tue Jul 28 12:32:17 UTC 2026","Tue Jul 28 12:32:18 UTC 2026","998","Multiaction","Custom Fields","Member","","","Member add: добавить валидного мембера",""
"passed","Tue Jul 28 12:34:54 UTC 2026","Tue Jul 28 12:34:55 UTC 2026","954","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка редактирования только поля 'assignees'","
    Проверяет успешное редактирование только поля 'assignees' задачи.
    "
"passed","Tue Jul 28 12:30:57 UTC 2026","Tue Jul 28 12:30:58 UTC 2026","1048","Multiaction","Assignees","Negative","","","Remove assignee, которого нет на задаче","
    Задача без assignees, пытаемся remove.
    Ожидаем skipped.
    "
"passed","Tue Jul 28 12:28:43 UTC 2026","Tue Jul 28 12:28:44 UTC 2026","191","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Tue Jul 28 12:34:47 UTC 2026","Tue Jul 28 12:34:48 UTC 2026","1103","Multiaction","Types","Negative","","","Два typeId в одном запросе","
    Передаём [typeId1, typeId2, 'add'] — два typeId в одном запросе.
    Формат предполагает [typeId, action], длина массива != 2 → 400.
    "
"passed","Tue Jul 28 12:31:22 UTC 2026","Tue Jul 28 12:31:23 UTC 2026","818","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Tue Jul 28 12:33:05 UTC 2026","Tue Jul 28 12:33:07 UTC 2026","2199","Multiaction","Dates","Positive","","","Установить оба поля: dueStart и dueEnd","
    Задачи без дат, устанавливаем dueStart и dueEnd одновременно.
    Оба поля обновляются в одном запросе.
    "
"passed","Tue Jul 28 12:31:24 UTC 2026","Tue Jul 28 12:31:25 UTC 2026","645","Multiaction","Custom Fields","Negative","","","Операция add/remove для поля Text → failed",""
"passed","Tue Jul 28 12:33:42 UTC 2026","Tue Jul 28 12:33:42 UTC 2026","787","Multiaction","Move","Negative","","","Move: нет доступа к спейсу → 400 MemberDidNotFound",""
"passed","Tue Jul 28 12:28:47 UTC 2026","Tue Jul 28 12:28:47 UTC 2026","440","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Tue Jul 28 12:33:40 UTC 2026","Tue Jul 28 12:33:40 UTC 2026","916","Multiaction","Move","Negative","","","Move: невалидный to_group_id → ошибка",""
"passed","Tue Jul 28 12:34:58 UTC 2026","Tue Jul 28 12:34:59 UTC 2026","1395","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка изменения списка исполнителей задачи","
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    "
"passed","Tue Jul 28 12:28:51 UTC 2026","Tue Jul 28 12:28:52 UTC 2026","1165","Board Service","Reorder Board Type","Positive","","","Успешная перестановка типа с позиции 1 на позицию 0","Перемещаем второй тип на первую позицию, проверяем что порядок изменился."
"passed","Tue Jul 28 12:31:05 UTC 2026","Tue Jul 28 12:31:06 UTC 2026","952","Multiaction","Custom Fields","Base logic","","","Очистка: value=null → 400 InvalidForm","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    API не поддерживает очистку через value=null."
"passed","Tue Jul 28 12:35:13 UTC 2026","Tue Jul 28 12:35:14 UTC 2026","811","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    "
"passed","Tue Jul 28 12:33:00 UTC 2026","Tue Jul 28 12:33:02 UTC 2026","2088","Multiaction","Dates","Positive","","","Установить только dueStart — dueEnd не трогается","
    Задачи с dueEnd, устанавливаем только dueStart.
    dueEnd не должен измениться.
    "
"passed","Tue Jul 28 12:35:01 UTC 2026","Tue Jul 28 12:35:02 UTC 2026","1066","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка на уникалность ID исполнителей","
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    "
"passed","Tue Jul 28 12:32:31 UTC 2026","Tue Jul 28 12:32:33 UTC 2026","2073","Multiaction","Custom Fields","Select","","","Select: замена одной опции на другую (remove + add)",""
"passed","Tue Jul 28 12:34:40 UTC 2026","Tue Jul 28 12:34:42 UTC 2026","2459","Multiaction","Types","Positive","","","Remove type mixed — тип есть у части задач","
    Часть задач с типом, часть без.
    Remove type: с типом → success, без типа → skipped.
    "
"passed","Tue Jul 28 12:31:10 UTC 2026","Tue Jul 28 12:31:11 UTC 2026","1453","Multiaction","Custom Fields","Base logic","","","Mixed: часть задач уже с тем же значением → partial skipped/success",""
"passed","Tue Jul 28 12:28:39 UTC 2026","Tue Jul 28 12:28:41 UTC 2026","1708","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Tue Jul 28 12:31:01 UTC 2026","Tue Jul 28 12:31:02 UTC 2026","721","Multiaction","Assignees","Negative","","","Два member_id в одном запросе","
    Передаём [""id1"", ""id2"", ""add""] — два member_id в одном запросе.
    Формат предполагает [memberId, action], длина массива != 2 → 400.
    "
"passed","Tue Jul 28 12:34:07 UTC 2026","Tue Jul 28 12:34:09 UTC 2026","1447","Multiaction","Priority","Negative","","","Невалидный priority (за пределами допустимого диапазона)","
    Передаём невалидный priority (за пределами LOW-HIGH).
    Ожидаем 400 или задачи в failed.
    "
"passed","Tue Jul 28 12:33:26 UTC 2026","Tue Jul 28 12:33:31 UTC 2026","4698","Multiaction","Move","Positive","","","Move: переместить задачи в другую группу","MultipleMoveTasks перемещает задачи между группами внутри одной борды."
"passed","Tue Jul 28 12:33:35 UTC 2026","Tue Jul 28 12:33:35 UTC 2026","753","Multiaction","Move","Positive","","","Move: задача уже в целевой группе → skipped",""
"passed","Tue Jul 28 12:33:17 UTC 2026","Tue Jul 28 12:33:18 UTC 2026","1138","Multiaction","Dates","Positive","","","dueStart совпадает, dueEnd отличается → success","
    Задача с dueStart=A и dueEnd=A.
    Применяем dueStart=A + dueEnd=B.
    dueEnd отличается → задача в success (достаточно одного отличия).
    "
"passed","Tue Jul 28 12:29:47 UTC 2026","Tue Jul 28 12:29:48 UTC 2026","1073","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: member_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Tue Jul 28 12:34:29 UTC 2026","Tue Jul 28 12:34:32 UTC 2026","2946","Multiaction","Types","Positive","","","Add type mixed — часть задач уже с типом","
    Часть задач уже с типом, часть без.
    Add type: без типа → success, с типом → skipped.
    "
"passed","Tue Jul 28 12:32:34 UTC 2026","Tue Jul 28 12:32:35 UTC 2026","1062","Multiaction","Custom Fields","Select","","","Select add: элемент уже есть → skipped",""
"passed","Tue Jul 28 12:33:47 UTC 2026","Tue Jul 28 12:33:50 UTC 2026","2796","Multiaction","Priority","Positive","","","Сменить priority на другой","
    Задачи с MEDIUM, повышаем до HIGH.
    Все в success.
    "
"passed","Tue Jul 28 12:33:23 UTC 2026","Tue Jul 28 12:33:25 UTC 2026","1180","Multiaction","Dates","Negative","","","Нельзя сбросить дату через multiaction","
    Создаём задачу с dueEnd, затем вызываем multiaction без dueEnd (передаём только dueStart).
    dueStart должен установиться, а dueEnd — остаться прежним.
    "
