"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 03 14:21:35 UTC 2026","Mon Aug 03 14:21:35 UTC 2026","183","Task Service","Get Task","Access get Task","","","Get task: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 03 14:06:26 UTC 2026","Mon Aug 03 14:06:28 UTC 2026","2301","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Project)",""
"passed","Mon Aug 03 14:08:03 UTC 2026","Mon Aug 03 14:08:03 UTC 2026","309","Invite Service","Confirm Invite Error Field","","","","Ошибка при пустом коде приглашения",""
"passed","Mon Aug 03 14:20:23 UTC 2026","Mon Aug 03 14:20:24 UTC 2026","658","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 03 13:58:35 UTC 2026","Mon Aug 03 13:58:36 UTC 2026","773","Board Service","test_get_board","","","","Получение борды по boardId через /GetBoard",""
"passed","Mon Aug 03 14:21:55 UTC 2026","Mon Aug 03 14:21:56 UTC 2026","146","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам",""
"passed","Mon Aug 03 13:58:04 UTC 2026","Mon Aug 03 13:58:05 UTC 2026","207","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: manager_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Mon Aug 03 14:22:22 UTC 2026","Mon Aug 03 14:22:22 UTC 2026","174","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: дубликаты во входных ids",""
"passed","Mon Aug 03 13:57:17 UTC 2026","Mon Aug 03 13:57:17 UTC 2026","339","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без зоны домена","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"skipped","Mon Aug 03 14:07:01 UTC 2026","Mon Aug 03 14:07:01 UTC 2026","0","History Service","Task History","","","","Task Created & Completed & Uncompleted & Deleted events","
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    "
"passed","Mon Aug 03 14:20:22 UTC 2026","Mon Aug 03 14:20:22 UTC 2026","632","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"skipped","Mon Aug 03 14:02:12 UTC 2026","Mon Aug 03 14:02:12 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-manager]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Aug 03 13:57:19 UTC 2026","Mon Aug 03 13:57:20 UTC 2026","574","Auth Service","New_Login","AuthWithEmail + VerifyOtp","","","Login (OTP): Успешный логин (email в верхнем регистре)","
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    "
"passed","Mon Aug 03 14:00:48 UTC 2026","Mon Aug 03 14:00:49 UTC 2026","944","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование member",""
"passed","Mon Aug 03 14:14:34 UTC 2026","Mon Aug 03 14:14:35 UTC 2026","265","Space Service","Get spaces access","","","","Get spaces: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 03 14:14:20 UTC 2026","Mon Aug 03 14:14:20 UTC 2026","159","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Mon Aug 03 14:22:12 UTC 2026","Mon Aug 03 14:22:13 UTC 2026","374","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: один валидный исполнитель",""
"passed","Mon Aug 03 14:00:57 UTC 2026","Mon Aug 03 14:00:59 UTC 2026","1430","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 03 13:59:43 UTC 2026","Mon Aug 03 13:59:43 UTC 2026","732","Comment Service","Sanitizer","Blocked content","","","Тег svg удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 03 14:19:43 UTC 2026","Mon Aug 03 14:19:44 UTC 2026","549","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client",""
"passed","Mon Aug 03 13:58:02 UTC 2026","Mon Aug 03 13:58:03 UTC 2026","169","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Mon Aug 03 14:01:03 UTC 2026","Mon Aug 03 14:01:04 UTC 2026","1565","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 03 14:02:32 UTC 2026","Mon Aug 03 14:02:33 UTC 2026","1716","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 03 14:15:30 UTC 2026","Mon Aug 03 14:15:41 UTC 2026","10773","Task Service","Create Task","","","","Проверка уменьшения счетчика задач в milestone после удаления задач","
    Создаём чистый milestone, добавляем задачи (1-10),
    затем удаляем по одной и проверяем что total уменьшается до 0.
    "
"passed","Mon Aug 03 14:00:51 UTC 2026","Mon Aug 03 14:00:52 UTC 2026","720","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование member",""
"passed","Mon Aug 03 13:58:48 UTC 2026","Mon Aug 03 13:58:49 UTC 2026","899","Board Service","Reorder Board Type","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Mon Aug 03 13:58:06 UTC 2026","Mon Aug 03 13:58:06 UTC 2026","182","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: owner_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Mon Aug 03 13:58:07 UTC 2026","Mon Aug 03 13:58:07 UTC 2026","171","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Aug 03 14:21:43 UTC 2026","Mon Aug 03 14:21:45 UTC 2026","1805","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Mon Aug 03 14:02:30 UTC 2026","Mon Aug 03 14:02:32 UTC 2026","1612","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 03 13:58:32 UTC 2026","Mon Aug 03 13:58:32 UTC 2026","208","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 03 14:12:47 UTC 2026","Mon Aug 03 14:12:48 UTC 2026","844","Multiaction","Dates","Positive","","","Оба поля совпадают → все в skipped","
    Задача с dueStart=A и dueEnd=A.
    Применяем те же значения → задача в skipped.
    "
"passed","Mon Aug 03 13:58:11 UTC 2026","Mon Aug 03 13:58:11 UTC 2026","228","Board Service","board_validation_test","","","","Валидация имени борды: @#$%^&*()! → ожидали 200",""
"passed","Mon Aug 03 14:22:19 UTC 2026","Mon Aug 03 14:22:19 UTC 2026","436","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200",""
"passed","Mon Aug 03 14:18:35 UTC 2026","Mon Aug 03 14:18:53 UTC 2026","18533","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 03 14:21:31 UTC 2026","Mon Aug 03 14:21:32 UTC 2026","178","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Negative: дубликаты ID → 400 InvalidForm","
    Task Relations Custom Fields. Негативный тест.
    Проверяет что передача дублирующихся task ID возвращает ошибку валидации.
    "
"passed","Mon Aug 03 14:03:51 UTC 2026","Mon Aug 03 14:03:51 UTC 2026","169","Document Service","test_archive_all_docs","","","","Document Service: Проверяем архивирование всех документов в Space","
    Проверяем архивирование всех документов в пространстве и проекте.
    "
"skipped","Mon Aug 03 14:07:01 UTC 2026","Mon Aug 03 14:07:01 UTC 2026","0","History Service","Space History","","","","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    "
"passed","Mon Aug 03 13:58:21 UTC 2026","Mon Aug 03 13:58:22 UTC 2026","260","Board Service","test_create_board","","","","Создание кастомного поля типа: Date",""
"skipped","Mon Aug 03 14:07:01 UTC 2026","Mon Aug 03 14:07:01 UTC 2026","0","History Service","Space History","","","","SPACE_AVATAR_CHANGED event","
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    "
"passed","Mon Aug 03 14:04:44 UTC 2026","Mon Aug 03 14:04:46 UTC 2026","1655","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project",""
"passed","Mon Aug 03 14:02:29 UTC 2026","Mon Aug 03 14:02:30 UTC 2026","1543","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 03 14:20:08 UTC 2026","Mon Aug 03 14:20:09 UTC 2026","656","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 03 14:22:23 UTC 2026","Mon Aug 03 14:22:23 UTC 2026","170","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список",""
"passed","Mon Aug 03 14:14:17 UTC 2026","Mon Aug 03 14:14:17 UTC 2026","259","Project Service","Access project","","","","Get project: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Aug 03 13:58:02 UTC 2026","Mon Aug 03 13:58:02 UTC 2026","214","Board Service","Access board","","","","Тест получения доски: клиент=guest_client, ожидаемый статус=200",""
"passed","Mon Aug 03 14:12:45 UTC 2026","Mon Aug 03 14:12:46 UTC 2026","1257","Multiaction","Dates","Positive","","","dueStart совпадает, dueEnd отличается → success","
    Задача с dueStart=A и dueEnd=A.
    Применяем dueStart=A + dueEnd=B.
    dueEnd отличается → задача в success (достаточно одного отличия).
    "
"passed","Mon Aug 03 14:03:57 UTC 2026","Mon Aug 03 14:03:58 UTC 2026","411","Document Service","test_create_document","","","","Create document кейс: [html injection] (ожидается 200)",""
"passed","Mon Aug 03 13:58:05 UTC 2026","Mon Aug 03 13:58:05 UTC 2026","165","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Mon Aug 03 13:59:19 UTC 2026","Mon Aug 03 13:59:22 UTC 2026","3030","Comment Service","Sanitizer","Allowed content","","","Таск-лист с чекбоксами сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 03 14:11:10 UTC 2026","Mon Aug 03 14:11:12 UTC 2026","1118","Multiaction","Custom Fields","Base logic","","","Задачи с разных бордов: поле есть на одной, нет на другой",""
"passed","Mon Aug 03 13:58:06 UTC 2026","Mon Aug 03 13:58:06 UTC 2026","181","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Aug 03 13:59:30 UTC 2026","Mon Aug 03 13:59:30 UTC 2026","580","Comment Service","Sanitizer","Allowed content","","","Несколько параграфов сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 03 14:11:17 UTC 2026","Mon Aug 03 14:11:17 UTC 2026","485","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Mon Aug 03 14:02:58 UTC 2026","Mon Aug 03 14:03:01 UTC 2026","2352","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 03 14:00:40 UTC 2026","Mon Aug 03 14:00:40 UTC 2026","697","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование manager",""
"passed","Mon Aug 03 14:01:29 UTC 2026","Mon Aug 03 14:01:32 UTC 2026","3080","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 03 14:03:50 UTC 2026","Mon Aug 03 14:03:50 UTC 2026","139","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Mon Aug 03 14:04:01 UTC 2026","Mon Aug 03 14:04:01 UTC 2026","438","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)",""
"passed","Mon Aug 03 13:58:05 UTC 2026","Mon Aug 03 13:58:05 UTC 2026","165","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Mon Aug 03 14:20:55 UTC 2026","Mon Aug 03 14:20:56 UTC 2026","602","Task Service","Edit Task","Name edit Task","","","Edit Task Name: Проверка редактирования поля 'name'","
    Проверяет успешное редактирование  поля 'name' задачи.
    "
"passed","Mon Aug 03 13:58:30 UTC 2026","Mon Aug 03 13:58:30 UTC 2026","226","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: true","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 03 13:57:34 UTC 2026","Mon Aug 03 13:57:34 UTC 2026","125","Auth Service","test_token","","","","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Mon Aug 03 14:04:03 UTC 2026","Mon Aug 03 14:04:03 UTC 2026","739","Document Service","test_create_document","","","","Create document: Создание документа с дублирующимся title",""
"passed","Mon Aug 03 14:04:19 UTC 2026","Mon Aug 03 14:04:20 UTC 2026","267","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format",""
"passed","Mon Aug 03 14:07:30 UTC 2026","Mon Aug 03 14:07:34 UTC 2026","4221","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Mon Aug 03 14:21:18 UTC 2026","Mon Aug 03 14:21:19 UTC 2026","185","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Mon Aug 03 14:21:15 UTC 2026","Mon Aug 03 14:21:15 UTC 2026","176","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Mon Aug 03 14:22:17 UTC 2026","Mon Aug 03 14:22:17 UTC 2026","184","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed=false — возвращаются только незавершённые задачи","
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    "
"passed","Mon Aug 03 14:13:06 UTC 2026","Mon Aug 03 14:13:08 UTC 2026","1471","Multiaction","Priority","Positive","","","Сменить priority на другой","
    Задачи с MEDIUM, повышаем до HIGH.
    Все в success.
    "
"passed","Mon Aug 03 14:05:10 UTC 2026","Mon Aug 03 14:05:10 UTC 2026","235","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member",""
"passed","Mon Aug 03 14:13:22 UTC 2026","Mon Aug 03 14:13:23 UTC 2026","648","Multiaction","Priority","Negative","","","Невалидный priority (за пределами допустимого диапазона)","
    Передаём невалидный priority (за пределами LOW-HIGH).
    Ожидаем 400 или задачи в failed.
    "
"passed","Mon Aug 03 14:11:18 UTC 2026","Mon Aug 03 14:11:19 UTC 2026","518","Multiaction","Custom Fields","Negative","","","Операция add/remove для поля Text → failed",""
"passed","Mon Aug 03 14:02:14 UTC 2026","Mon Aug 03 14:02:17 UTC 2026","3547","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 03 13:58:18 UTC 2026","Mon Aug 03 13:58:18 UTC 2026","797","Board Service","test_create_board","","","","Создание нескольких борд с одинаковым именем в одном проекте",""
"passed","Mon Aug 03 14:21:10 UTC 2026","Mon Aug 03 14:21:10 UTC 2026","217","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE manager_client: Edit Date Custom Field for Role: manager_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Mon Aug 03 14:14:18 UTC 2026","Mon Aug 03 14:14:18 UTC 2026","393","Project Service","Access project","","","","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","
    Test to verify negative access scenarios for Project

    "
"passed","Mon Aug 03 14:03:13 UTC 2026","Mon Aug 03 14:03:14 UTC 2026","1511","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 03 13:59:08 UTC 2026","Mon Aug 03 13:59:10 UTC 2026","2008","Comment Service","Sanitizer","Edit comment","","","Тег script при редактировании удаляется, остаётся пустой параграф","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
