"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Заполняет описание задачи.","5977","01. Заполнить Description","Frontend","Tue May 26 07:56:08 UTC 2026","passed","Tue May 26 07:56:14 UTC 2026","Description","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","9471","08. Delete tasks and verify counters","Frontend","Tue May 26 07:53:49 UTC 2026","failed","Tue May 26 07:53:58 UTC 2026","Fields","Milestones","",""
"","17984","Sign in with email","Frontend","Tue May 26 07:52:20 UTC 2026","passed","Tue May 26 07:52:38 UTC 2026","","Auth","",""
"Устанавливает дату задачи.","6472","01. Установить Date","Frontend","Tue May 26 07:56:23 UTC 2026","passed","Tue May 26 07:56:29 UTC 2026","Date","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","6642","02. Завершить Subtask и проверить счётчики","Frontend","Tue May 26 07:56:55 UTC 2026","passed","Tue May 26 07:57:01 UTC 2026","Subtasks","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","5116","05. Subtasks сохранились после конвертации","Frontend","Tue May 26 07:58:16 UTC 2026","passed","Tue May 26 07:58:21 UTC 2026","Convert to Milestone","Tasks","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","5848","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Tue May 26 07:58:21 UTC 2026","passed","Tue May 26 07:58:27 UTC 2026","Convert to Milestone","Tasks","",""
"Меняет приоритет задачи с Medium на High.","5021","02. Изменить: Medium → High","Frontend","Tue May 26 07:55:11 UTC 2026","passed","Tue May 26 07:55:16 UTC 2026","Priority","Tasks","",""
"Назначает первого пользователя из списка исполнителем.","5280","01. Назначить Assignee","Frontend","Tue May 26 07:55:21 UTC 2026","passed","Tue May 26 07:55:26 UTC 2026","Assignee","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","5943","03. Мультиселект Types (⌘ + клик)","Frontend","Tue May 26 07:55:37 UTC 2026","passed","Tue May 26 07:55:43 UTC 2026","Type","Tasks","",""
"","15990","Logout","Frontend","Tue May 26 07:52:04 UTC 2026","passed","Tue May 26 07:52:20 UTC 2026","","Auth","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","13445","99. Cleanup: archive milestone","Frontend","Tue May 26 07:54:19 UTC 2026","passed","Tue May 26 07:54:32 UTC 2026","Fields","Milestones","",""
"Устанавливает тип, сбрасывает через Clear type.","6029","06. Clear type","Frontend","Tue May 26 07:55:56 UTC 2026","passed","Tue May 26 07:56:02 UTC 2026","Type","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","6472","01. Добавить Subtasks и проверить счётчики","Frontend","Tue May 26 07:56:48 UTC 2026","passed","Tue May 26 07:56:55 UTC 2026","Subtasks","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики.","9599","07. Verify task completion counters","Frontend","Tue May 26 07:53:39 UTC 2026","failed","Tue May 26 07:53:49 UTC 2026","Fields","Milestones","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","7969","03. Конвертировать Task в Milestone","Frontend","Tue May 26 07:58:02 UTC 2026","passed","Tue May 26 07:58:10 UTC 2026","Convert to Milestone","Tasks","",""
"
    Smoke-тест: создание Space → wizard (Project + Board) → Task.
    Space удаляется через API в teardown.
    ","17097","Create space → project → task","Frontend","Tue May 26 07:54:33 UTC 2026","passed","Tue May 26 07:54:50 UTC 2026","","Smoke","",""
"Отмечает задачу как выполненную (Complete).","4879","01. Завершить Task","Frontend","Tue May 26 07:57:09 UTC 2026","passed","Tue May 26 07:57:14 UTC 2026","Complete","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","9578","05. Set and verify dates","Frontend","Tue May 26 07:53:19 UTC 2026","failed","Tue May 26 07:53:29 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к задаче.","5575","01. Добавить Comment","Frontend","Tue May 26 07:56:43 UTC 2026","passed","Tue May 26 07:56:48 UTC 2026","Comments","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","5204","01. Заполнить Custom Field","Frontend","Tue May 26 07:56:37 UTC 2026","passed","Tue May 26 07:56:42 UTC 2026","Custom Fields","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","10010","03. Set short description","Frontend","Tue May 26 07:52:59 UTC 2026","failed","Tue May 26 07:53:09 UTC 2026","Fields","Milestones","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","9568","04. Set and verify description","Frontend","Tue May 26 07:53:09 UTC 2026","failed","Tue May 26 07:53:19 UTC 2026","Fields","Milestones","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","26038","99. Очистка","Frontend","Tue May 26 07:57:14 UTC 2026","passed","Tue May 26 07:57:40 UTC 2026","Lifecycle","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","8434","01. Создать, выбрать и удалить Milestones","Frontend","Tue May 26 07:56:14 UTC 2026","passed","Tue May 26 07:56:22 UTC 2026","Milestones","Tasks","",""
