"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 05 14:18:14 UTC 2026","Wed Aug 05 14:18:14 UTC 2026","225","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: guest_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:18:21 UTC 2026","Wed Aug 05 14:18:21 UTC 2026","164","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Project'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 05 14:18:18 UTC 2026","Wed Aug 05 14:18:19 UTC 2026","171","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: owner_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:18:07 UTC 2026","Wed Aug 05 14:18:07 UTC 2026","405","History Service","GetHistory Access","Negative: GetHistory — кросс-проект","","","GetHistory: project_client → Персональный спейс-документ → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Wed Aug 05 14:18:00 UTC 2026","Wed Aug 05 14:18:01 UTC 2026","1328","History Service","GetHistory Access","Negative: GetHistory — кросс-проект","","","GetHistory: project_client → Проект → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Wed Aug 05 14:18:15 UTC 2026","Wed Aug 05 14:18:16 UTC 2026","189","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: manager_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:18:15 UTC 2026","Wed Aug 05 14:18:15 UTC 2026","197","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: guest_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:18:19 UTC 2026","Wed Aug 05 14:18:19 UTC 2026","166","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: guest_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:17:57 UTC 2026","Wed Aug 05 14:17:57 UTC 2026","406","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: main_client, Personal document → 200 (OK)","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 14:18:19 UTC 2026","Wed Aug 05 14:18:19 UTC 2026","159","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: member_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:18:21 UTC 2026","Wed Aug 05 14:18:22 UTC 2026","498","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Task'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 05 14:18:18 UTC 2026","Wed Aug 05 14:18:18 UTC 2026","174","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: member_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:18:12 UTC 2026","Wed Aug 05 14:18:12 UTC 2026","158","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Space' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Wed Aug 05 14:18:04 UTC 2026","Wed Aug 05 14:18:05 UTC 2026","454","History Service","GetHistory Access","Negative: GetHistory — кросс-проект","","","GetHistory: project_client → Майлстоун в проекте_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Wed Aug 05 14:18:20 UTC 2026","Wed Aug 05 14:18:21 UTC 2026","165","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Project', kindId несуществующий → 403 (Forbidden)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Wed Aug 05 14:18:20 UTC 2026","Wed Aug 05 14:18:20 UTC 2026","166","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind='Board' — не в HISTORY_KINDS → 400 (Bad Request)","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400 (Bad Request)."
"passed","Wed Aug 05 14:18:01 UTC 2026","Wed Aug 05 14:18:02 UTC 2026","1384","History Service","GetHistory Access","Negative: GetHistory — кросс-проект","","","GetHistory: project_client → Задача в проекте_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Wed Aug 05 14:18:16 UTC 2026","Wed Aug 05 14:18:17 UTC 2026","1193","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: owner_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:17:51 UTC 2026","Wed Aug 05 14:17:51 UTC 2026","174","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Space document → 200 (OK)","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 14:18:15 UTC 2026","Wed Aug 05 14:18:15 UTC 2026","206","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: owner_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:18:20 UTC 2026","Wed Aug 05 14:18:20 UTC 2026","170","History Service","GetHistory Validation","Negative: невалидный kindId","","","GetHistory: kindId = 'abc' (не MongoId) → 400 (InvalidForm)","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Wed Aug 05 14:17:59 UTC 2026","Wed Aug 05 14:17:59 UTC 2026","912","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: guest_client, Personal document → 403 (Forbidden)","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 14:17:56 UTC 2026","Wed Aug 05 14:17:56 UTC 2026","222","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Project → 200 (OK)","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 14:18:19 UTC 2026","Wed Aug 05 14:18:20 UTC 2026","162","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind = произвольная строка → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Wed Aug 05 14:18:19 UTC 2026","Wed Aug 05 14:18:19 UTC 2026","162","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind = пустая строка → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Wed Aug 05 14:18:16 UTC 2026","Wed Aug 05 14:18:16 UTC 2026","181","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: member_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:18:21 UTC 2026","Wed Aug 05 14:18:21 UTC 2026","166","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Document', kindId несуществующий → 400 (Bad Request)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Wed Aug 05 14:17:56 UTC 2026","Wed Aug 05 14:17:56 UTC 2026","169","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Project document → 200 (OK)","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 14:18:12 UTC 2026","Wed Aug 05 14:18:12 UTC 2026","161","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Project' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Wed Aug 05 14:18:13 UTC 2026","Wed Aug 05 14:18:13 UTC 2026","160","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Document' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Wed Aug 05 14:18:14 UTC 2026","Wed Aug 05 14:18:14 UTC 2026","288","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: manager_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:18:21 UTC 2026","Wed Aug 05 14:18:21 UTC 2026","185","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Space'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 05 14:18:06 UTC 2026","Wed Aug 05 14:18:07 UTC 2026","721","History Service","GetHistory Access","Negative: GetHistory — кросс-проект","","","GetHistory: project_client → Персональный проджект-документ_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Wed Aug 05 14:18:15 UTC 2026","Wed Aug 05 14:18:15 UTC 2026","200","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: manager_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:17:51 UTC 2026","Wed Aug 05 14:17:51 UTC 2026","171","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Project document → 403 (Forbidden)","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 14:17:57 UTC 2026","Wed Aug 05 14:17:58 UTC 2026","173","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: owner_client, Personal document → 403 (Forbidden)","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 14:18:19 UTC 2026","Wed Aug 05 14:18:19 UTC 2026","161","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind отсутствует → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Wed Aug 05 14:17:56 UTC 2026","Wed Aug 05 14:17:56 UTC 2026","168","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Member document → 403 (Forbidden)","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 14:17:56 UTC 2026","Wed Aug 05 14:17:56 UTC 2026","175","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Task → 403 (Forbidden)","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 14:18:21 UTC 2026","Wed Aug 05 14:18:21 UTC 2026","169","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Task', kindId несуществующий → 400 (Bad Request)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Wed Aug 05 14:18:17 UTC 2026","Wed Aug 05 14:18:17 UTC 2026","165","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: manager_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:18:05 UTC 2026","Wed Aug 05 14:18:06 UTC 2026","555","History Service","GetHistory Access","Negative: GetHistory — кросс-проект","","","GetHistory: project_client → Проджект-документ проекта_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Wed Aug 05 14:18:08 UTC 2026","Wed Aug 05 14:18:08 UTC 2026","591","History Service","GetHistory Access","Negative: GetHistory — кросс-борд","","","GetHistory: member_client → Задача на приватной борде → 403 (Forbidden)","
    Кросс-борд изоляция: member_client имеет доступ к main_project,
    но НЕ к приватной борде (temp_board_in_main), созданной owner_client.
    Задачи и майлстоуны на этой борде недоступны → 403 (Forbidden).
    "
"passed","Wed Aug 05 14:17:56 UTC 2026","Wed Aug 05 14:17:57 UTC 2026","476","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Milestone → 403 (Forbidden)","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 14:17:51 UTC 2026","Wed Aug 05 14:17:52 UTC 2026","159","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Member document → 403 (Forbidden)","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 14:18:18 UTC 2026","Wed Aug 05 14:18:18 UTC 2026","178","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: guest_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:18:19 UTC 2026","Wed Aug 05 14:18:19 UTC 2026","163","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: manager_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:18:24 UTC 2026","Wed Aug 05 14:18:24 UTC 2026","188","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Document'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 05 14:17:52 UTC 2026","Wed Aug 05 14:17:54 UTC 2026","1741","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Milestone → 403 (Forbidden)","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 14:18:18 UTC 2026","Wed Aug 05 14:18:18 UTC 2026","171","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: guest_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:17:58 UTC 2026","Wed Aug 05 14:17:59 UTC 2026","946","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: manager_client, Personal document → 403 (Forbidden)","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 14:17:54 UTC 2026","Wed Aug 05 14:17:55 UTC 2026","766","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Space → 200 (OK)","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 14:18:14 UTC 2026","Wed Aug 05 14:18:15 UTC 2026","176","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: owner_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:18:24 UTC 2026","Wed Aug 05 14:18:25 UTC 2026","463","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Milestone'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 05 14:17:51 UTC 2026","Wed Aug 05 14:17:51 UTC 2026","322","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Project → 403 (Forbidden)","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 14:17:52 UTC 2026","Wed Aug 05 14:17:52 UTC 2026","787","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Task → 403 (Forbidden)","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 14:17:55 UTC 2026","Wed Aug 05 14:17:56 UTC 2026","491","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Space document → 200 (OK)","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 14:17:50 UTC 2026","Wed Aug 05 14:17:51 UTC 2026","1048","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Space → 200 (OK)","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 14:18:18 UTC 2026","Wed Aug 05 14:18:18 UTC 2026","169","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: owner_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:18:15 UTC 2026","Wed Aug 05 14:18:15 UTC 2026","195","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: member_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:18:18 UTC 2026","Wed Aug 05 14:18:18 UTC 2026","170","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: manager_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:18:13 UTC 2026","Wed Aug 05 14:18:14 UTC 2026","277","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: owner_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 14:18:16 UTC 2026","Wed Aug 05 14:18:16 UTC 2026","198","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: guest_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
