"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 06 12:36:11 UTC 2026","Thu Aug 06 12:36:12 UTC 2026","225","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 12:35:48 UTC 2026","Thu Aug 06 12:35:51 UTC 2026","2976","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Кросс_проект_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Thu Aug 06 12:37:00 UTC 2026","Thu Aug 06 12:37:01 UTC 2026","1167","History Service","GetHistory Validation","Negative: невалидный kindId","","","GetHistory: kindId отсутствует → 400 (InvalidForm)","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Thu Aug 06 12:36:10 UTC 2026","Thu Aug 06 12:36:10 UTC 2026","229","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 12:35:45 UTC 2026","Thu Aug 06 12:35:45 UTC 2026","208","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Member document → 403 (Forbidden)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 06 12:35:59 UTC 2026","Thu Aug 06 12:35:59 UTC 2026","644","History Service","GetHistory Access","Cross access: Cross board","","","GetHistory: member_client → Задача на приватной борде → 403 (Forbidden)","
    Кросс-борд изоляция: member_client имеет доступ к main_project,
    но НЕ к приватной борде (temp_board_in_main), созданной owner_client.
    Задачи и майлстоуны на этой борде недоступны → 403 (Forbidden).
    "
"passed","Thu Aug 06 12:35:47 UTC 2026","Thu Aug 06 12:35:48 UTC 2026","935","History Service","GetHistory Access","Access matrix: Personal document","","","GetHistory: guest_client, Personal document → 403 (Forbidden)","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Thu Aug 06 12:36:06 UTC 2026","Thu Aug 06 12:36:06 UTC 2026","724","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 12:36:07 UTC 2026","Thu Aug 06 12:36:07 UTC 2026","247","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 12:36:19 UTC 2026","Thu Aug 06 12:36:35 UTC 2026","16533","History Service","Space History","","","","SPACE_RENAMED event","
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    "
"passed","Thu Aug 06 12:37:03 UTC 2026","Thu Aug 06 12:37:03 UTC 2026","224","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Milestone', kindId несуществующий → 400 (Bad Request)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Thu Aug 06 12:37:02 UTC 2026","Thu Aug 06 12:37:02 UTC 2026","287","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Task', kindId несуществующий → 400 (Bad Request)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Thu Aug 06 12:36:16 UTC 2026","Thu Aug 06 12:36:17 UTC 2026","878","History Service","Space History","","","","Обновление описания группы доступа","
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    data содержит groupId и name.
    "
"passed","Thu Aug 06 12:36:10 UTC 2026","Thu Aug 06 12:36:10 UTC 2026","234","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 12:36:12 UTC 2026","Thu Aug 06 12:36:12 UTC 2026","255","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 12:35:45 UTC 2026","Thu Aug 06 12:35:46 UTC 2026","582","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Milestone → 403 (Forbidden)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 06 12:36:10 UTC 2026","Thu Aug 06 12:36:11 UTC 2026","262","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 12:36:59 UTC 2026","Thu Aug 06 12:37:00 UTC 2026","309","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind='Board' — не в HISTORY_KINDS → 400 (Bad Request)","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400 (Bad Request)."
"passed","Thu Aug 06 12:36:03 UTC 2026","Thu Aug 06 12:36:03 UTC 2026","247","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Space' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Thu Aug 06 12:37:05 UTC 2026","Thu Aug 06 12:37:05 UTC 2026","256","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Document'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 06 12:35:57 UTC 2026","Thu Aug 06 12:35:58 UTC 2026","461","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Персональный спейс-документ → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Thu Aug 06 12:35:39 UTC 2026","Thu Aug 06 12:35:39 UTC 2026","219","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Project document → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 06 12:35:43 UTC 2026","Thu Aug 06 12:35:44 UTC 2026","1010","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Space → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 06 12:36:11 UTC 2026","Thu Aug 06 12:36:11 UTC 2026","231","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 12:36:04 UTC 2026","Thu Aug 06 12:36:04 UTC 2026","200","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Task' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Thu Aug 06 12:35:44 UTC 2026","Thu Aug 06 12:35:44 UTC 2026","225","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Space document → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 06 12:36:17 UTC 2026","Thu Aug 06 12:36:18 UTC 2026","882","History Service","Space History","","","","ACCESS_GROUP_REMOVED event","
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    data содержит groupId и name.
    "
"passed","Thu Aug 06 12:35:54 UTC 2026","Thu Aug 06 12:35:55 UTC 2026","677","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Майлстоун в проекте_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Thu Aug 06 12:37:05 UTC 2026","Thu Aug 06 12:37:06 UTC 2026","579","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Milestone'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 06 12:36:17 UTC 2026","Thu Aug 06 12:36:17 UTC 2026","882","History Service","Space History","","","","ACCESS_GROUP_RIGHTS_UPDATED event","
    При обновлении прав группы доступа генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    data содержит groupId, groupName, kind, kindName и level.
    "
"passed","Thu Aug 06 12:35:46 UTC 2026","Thu Aug 06 12:35:47 UTC 2026","963","History Service","GetHistory Access","Access matrix: Personal document","","","GetHistory: manager_client, Personal document → 403 (Forbidden)","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Thu Aug 06 12:37:00 UTC 2026","Thu Aug 06 12:37:00 UTC 2026","269","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind='Member' — не в HISTORY_KINDS → 400 (Bad Request)","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400 (Bad Request)."
"passed","Thu Aug 06 12:37:03 UTC 2026","Thu Aug 06 12:37:04 UTC 2026","677","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Project'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 06 12:37:03 UTC 2026","Thu Aug 06 12:37:03 UTC 2026","223","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Space'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 06 12:36:04 UTC 2026","Thu Aug 06 12:36:05 UTC 2026","507","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Milestone' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Thu Aug 06 12:36:14 UTC 2026","Thu Aug 06 12:36:15 UTC 2026","1140","History Service","Space History","","","","ACCESS_GROUP_CREATED event","
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    data содержит groupId и name.
    "
"passed","Thu Aug 06 12:35:44 UTC 2026","Thu Aug 06 12:35:44 UTC 2026","295","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Project → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 06 12:36:59 UTC 2026","Thu Aug 06 12:36:59 UTC 2026","227","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind отсутствует → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Thu Aug 06 12:37:04 UTC 2026","Thu Aug 06 12:37:05 UTC 2026","842","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Task'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 06 12:36:06 UTC 2026","Thu Aug 06 12:36:07 UTC 2026","282","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 12:36:08 UTC 2026","Thu Aug 06 12:36:08 UTC 2026","255","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 12:36:08 UTC 2026","Thu Aug 06 12:36:09 UTC 2026","247","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 12:35:46 UTC 2026","Thu Aug 06 12:35:46 UTC 2026","239","History Service","GetHistory Access","Access matrix: Personal document","","","GetHistory: owner_client, Personal document → 403 (Forbidden)","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Thu Aug 06 12:36:07 UTC 2026","Thu Aug 06 12:36:07 UTC 2026","262","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 12:35:51 UTC 2026","Thu Aug 06 12:35:53 UTC 2026","1975","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Задача в проекте_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Thu Aug 06 12:36:05 UTC 2026","Thu Aug 06 12:36:05 UTC 2026","328","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 12:35:40 UTC 2026","Thu Aug 06 12:35:42 UTC 2026","2146","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Milestone → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 06 12:36:12 UTC 2026","Thu Aug 06 12:36:12 UTC 2026","221","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 12:37:01 UTC 2026","Thu Aug 06 12:37:01 UTC 2026","239","History Service","GetHistory Validation","Negative: невалидный kindId","","","GetHistory: kindId = 'abc' (не MongoId) → 400 (InvalidForm)","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Thu Aug 06 12:36:15 UTC 2026","Thu Aug 06 12:36:16 UTC 2026","877","History Service","Space History","","","","Обновление имени группы доступа","
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    data содержит groupId и name.
    "
"passed","Thu Aug 06 12:35:39 UTC 2026","Thu Aug 06 12:35:40 UTC 2026","1306","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Task → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 06 12:37:02 UTC 2026","Thu Aug 06 12:37:03 UTC 2026","407","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Document', kindId несуществующий → 400 (Bad Request)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Thu Aug 06 12:35:45 UTC 2026","Thu Aug 06 12:35:45 UTC 2026","204","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Task → 403 (Forbidden)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 06 12:36:07 UTC 2026","Thu Aug 06 12:36:08 UTC 2026","270","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 12:36:59 UTC 2026","Thu Aug 06 12:36:59 UTC 2026","259","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind = пустая строка → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
