"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","1982","Document Service: archive personal member Documents","Document Service","Mon Jun 15 11:27:40 UTC 2026","passed","Mon Jun 15 11:27:42 UTC 2026","","test_archive_all_docs","",""
"Проверяет поведение при запросе с некорректным форматом space_id","153","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Task Service","Mon Jun 15 11:39:49 UTC 2026","passed","Mon Jun 15 11:39:49 UTC 2026","","Get Tasks","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","196","VerifyOtp: отказ — пустой токен","Auth Service","Mon Jun 15 11:21:13 UTC 2026","passed","Mon Jun 15 11:21:13 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1789","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Mon Jun 15 11:26:13 UTC 2026","passed","Mon Jun 15 11:26:15 UTC 2026","","Access document","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","669","Негативный: некорректный document_id=000000000000000000000000","Document Service","Mon Jun 15 11:29:45 UTC 2026","passed","Mon Jun 15 11:29:45 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2029","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","Document Service","Mon Jun 15 11:26:32 UTC 2026","passed","Mon Jun 15 11:26:34 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","533","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","Task Service","Mon Jun 15 11:38:03 UTC 2026","passed","Mon Jun 15 11:38:04 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","575","Несколько параграфов сохраняются","Comment Service","Mon Jun 15 11:23:52 UTC 2026","passed","Mon Jun 15 11:23:53 UTC 2026","Allowed content","Sanitizer","",""
"","229","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Mon Jun 15 11:27:48 UTC 2026","passed","Mon Jun 15 11:27:48 UTC 2026","","test_create_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","715","Редактирование Project-документа: создание owner, редактирование guest","Document Service","Mon Jun 15 11:25:22 UTC 2026","passed","Mon Jun 15 11:25:23 UTC 2026","","Access document","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","929","Создание комментария к задаче от роли: member_client","Comment Service","Mon Jun 15 11:23:34 UTC 2026","passed","Mon Jun 15 11:23:34 UTC 2026","Access Check","Create Comment","",""
"","916","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате","Project Service","Mon Jun 15 11:34:23 UTC 2026","passed","Mon Jun 15 11:34:24 UTC 2026","","Validation project","",""
"
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    ","3533","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","History Service","Mon Jun 15 11:30:24 UTC 2026","passed","Mon Jun 15 11:30:27 UTC 2026","","Space History","",""
"
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","22742","Проверка лимитов: SeatsLimitReached и Too Many Requests","Invite Service","Mon Jun 15 11:32:45 UTC 2026","passed","Mon Jun 15 11:33:08 UTC 2026","","Rate Limits & Seats Limits","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2544","Register: Отказ при отсутствии поля 'termsAccepted'","Auth Service","Mon Jun 15 11:22:40 UTC 2026","passed","Mon Jun 15 11:22:42 UTC 2026","Missing field","Registration","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2018","Редактирование Space-документа: создание manager, редактирование member","Document Service","Mon Jun 15 11:25:09 UTC 2026","passed","Mon Jun 15 11:25:11 UTC 2026","","Access document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","400","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Mon Jun 15 11:38:27 UTC 2026","passed","Mon Jun 15 11:38:27 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","257","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Mon Jun 15 11:34:35 UTC 2026","passed","Mon Jun 15 11:34:36 UTC 2026","Edit Name project access","Edit project","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","177","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Mon Jun 15 11:38:24 UTC 2026","passed","Mon Jun 15 11:38:24 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    ","1880","SPACE_INVITE_REMOVED event","History Service","Mon Jun 15 11:30:27 UTC 2026","passed","Mon Jun 15 11:30:29 UTC 2026","","Space History","",""
"","182","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам","Task Service","Mon Jun 15 11:39:08 UTC 2026","passed","Mon Jun 15 11:39:08 UTC 2026","Access get Tasks","Get Tasks","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","709","Обновление описания группы доступа","History Service","Mon Jun 15 11:30:05 UTC 2026","passed","Mon Jun 15 11:30:06 UTC 2026","","Space History","",""
"
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    ","2337","Register (AuthWithEmail): Успешная регистрация нового пользователя","Auth Service","Mon Jun 15 11:21:09 UTC 2026","passed","Mon Jun 15 11:21:11 UTC 2026","AuthWithEmail + VerifyOtp","New_Registration","",""
"
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    ","1681","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","Task Service","Mon Jun 15 11:35:00 UTC 2026","passed","Mon Jun 15 11:35:02 UTC 2026","","Create Task","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","5487","Register: Успешная регистрация с именем 'O'Connor-Björn 陈 Иван'","Auth Service","Mon Jun 15 11:21:27 UTC 2026","passed","Mon Jun 15 11:21:33 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    ","524","Edit Task: Проверка редактирования поля 'dueEnd'","Task Service","Mon Jun 15 11:38:13 UTC 2026","passed","Mon Jun 15 11:38:14 UTC 2026","Due date edit Task","Edit Task","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","237","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","Task Service","Mon Jun 15 11:38:29 UTC 2026","passed","Mon Jun 15 11:38:29 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    ","349","GetTasks milestone: Фильтрация задач по одному milestone","Task Service","Mon Jun 15 11:39:35 UTC 2026","passed","Mon Jun 15 11:39:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"","669","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Mon Jun 15 11:24:11 UTC 2026","passed","Mon Jun 15 11:24:11 UTC 2026","","Access document","",""
"
    Снимаем ассайни у задач, передав пустой список assignees.
    Ожидаем HTTP 200 и пустые списки ассайни в задачах.
    ","4261","Multiple edit Tasks: снятие ассайни (передача пустого массива) !! Не реализовано на фронте !!","Task Service","Mon Jun 15 11:40:10 UTC 2026","passed","Mon Jun 15 11:40:15 UTC 2026","","Multiple Edit Tasks","",""
"","366","Создание борды в существующем проекте и корректность возвращаемого имени","Board Service","Mon Jun 15 11:23:15 UTC 2026","passed","Mon Jun 15 11:23:16 UTC 2026","","test_create_board","",""
"","982","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Mon Jun 15 11:24:46 UTC 2026","passed","Mon Jun 15 11:24:47 UTC 2026","","Access document","",""
"","271","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Mon Jun 15 11:27:44 UTC 2026","passed","Mon Jun 15 11:27:44 UTC 2026","","test_create_document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","194","DATE guest_client: Edit Date Custom Field for Role: guest_client","Task Service","Mon Jun 15 11:38:25 UTC 2026","passed","Mon Jun 15 11:38:25 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","297","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Mon Jun 15 11:28:05 UTC 2026","passed","Mon Jun 15 11:28:05 UTC 2026","","test_edit_document","",""
"","342","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го","Task Service","Mon Jun 15 11:39:40 UTC 2026","passed","Mon Jun 15 11:39:40 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    ","191","GetTasks completed: completed=false — возвращаются только незавершённые задачи","Task Service","Mon Jun 15 11:39:26 UTC 2026","passed","Mon Jun 15 11:39:26 UTC 2026","Filtered by criteria","Get Tasks","",""
"","488","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Mon Jun 15 11:28:31 UTC 2026","passed","Mon Jun 15 11:28:32 UTC 2026","","test_get_document","",""
"","697","Создание кастомного поля типа: Member","Board Service","Mon Jun 15 11:23:22 UTC 2026","passed","Mon Jun 15 11:23:23 UTC 2026","","test_create_board","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","3441","blocking task connectors: Добавление и удаление связей для 'blocking'","History Service","Mon Jun 15 11:30:54 UTC 2026","passed","Mon Jun 15 11:30:57 UTC 2026","","Task History","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1608","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","Document Service","Mon Jun 15 11:26:23 UTC 2026","passed","Mon Jun 15 11:26:25 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1139","Дублирование Project-документа: создание manager, дублирование member","Document Service","Mon Jun 15 11:24:25 UTC 2026","passed","Mon Jun 15 11:24:27 UTC 2026","","Access document","",""
"
    Передаём валидный и заведомо некорректный идентификаторы ассайни (у второго последняя цифра заменена на 0).
    Ожидаем HTTP 400 и корректное сообщение об ошибке.
    Баг: CCSS-31512. сейчас статус 200 !!!! тест должен упасть после исправления бага !!!
    так как Api только для внутреннего использования баг не сильно кретичен, но нужно будет учесть в OpenApi
    ","882","Multiple edit Tasks: некорректный assigneeId статус 400 !!! тест должен упасть после исправления бага CCSS-31512 !!! ","Task Service","Mon Jun 15 11:40:09 UTC 2026","passed","Mon Jun 15 11:40:10 UTC 2026","","Multiple Edit Tasks","",""
"","251","Edit document: Успешное редактирование полей title и icon. Project","Document Service","Mon Jun 15 11:28:04 UTC 2026","passed","Mon Jun 15 11:28:04 UTC 2026","","test_edit_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1826","Редактирование Space-документа: создание owner, редактирование owner","Document Service","Mon Jun 15 11:25:00 UTC 2026","passed","Mon Jun 15 11:25:02 UTC 2026","","Access document","",""
"","237","Валидация поля limit для board group: 0","Board Service","Mon Jun 15 11:23:12 UTC 2026","passed","Mon Jun 15 11:23:12 UTC 2026","","board_validation_test","",""
"Проверяем что пользователи могут получить только свои personal документы","437","Проверка доступа к personal документу для роли manager","Document Service","Mon Jun 15 11:26:05 UTC 2026","passed","Mon Jun 15 11:26:05 UTC 2026","","Access document","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1102","Атрибут onclick при редактировании удаляется","Comment Service","Mon Jun 15 11:23:39 UTC 2026","passed","Mon Jun 15 11:23:40 UTC 2026","Edit comment","Sanitizer","",""
"
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    ","712","ACCESS_GROUP_REMOVED event","History Service","Mon Jun 15 11:30:07 UTC 2026","passed","Mon Jun 15 11:30:07 UTC 2026","","Space History","",""
"Проверяем что пользователи могут получить только свои personal документы","441","Проверка доступа к personal документу для роли member","Document Service","Mon Jun 15 11:26:05 UTC 2026","passed","Mon Jun 15 11:26:06 UTC 2026","","Access document","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2144","Проверяем siblins для нескольких корневых документов (kind=Member)","Document Service","Mon Jun 15 11:29:14 UTC 2026","passed","Mon Jun 15 11:29:16 UTC 2026","","test_get_siblings","",""
"","198","Тест получения доски: клиент=member_client, ожидаемый статус=200","Board Service","Mon Jun 15 11:23:03 UTC 2026","passed","Mon Jun 15 11:23:03 UTC 2026","","Access board","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2420","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","Document Service","Mon Jun 15 11:27:05 UTC 2026","passed","Mon Jun 15 11:27:07 UTC 2026","","Access document","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","491","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Mon Jun 15 11:38:16 UTC 2026","passed","Mon Jun 15 11:38:17 UTC 2026","Priority edit Task","Edit Task","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","531","Single Date: Edit Date Custom Field for Single Date","Task Service","Mon Jun 15 11:38:35 UTC 2026","passed","Mon Jun 15 11:38:35 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","760","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Mon Jun 15 11:30:06 UTC 2026","passed","Mon Jun 15 11:30:07 UTC 2026","","Space History","",""
"","856","Тест создания доски: клиент=guest_client, ожидаемый статус=403","Board Service","Mon Jun 15 11:23:01 UTC 2026","passed","Mon Jun 15 11:23:02 UTC 2026","","Access board","",""
"","866","Редактирование Personal-документа: создание manager, редактирование manager","Document Service","Mon Jun 15 11:25:38 UTC 2026","passed","Mon Jun 15 11:25:39 UTC 2026","","Access document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","1105","Document Service: archive personal manager Documents","Document Service","Mon Jun 15 11:27:39 UTC 2026","passed","Mon Jun 15 11:27:40 UTC 2026","","test_archive_all_docs","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","220","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","Task Service","Mon Jun 15 11:38:29 UTC 2026","passed","Mon Jun 15 11:38:29 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1068","Дублирование Project-документа: создание manager, дублирование owner","Document Service","Mon Jun 15 11:24:23 UTC 2026","passed","Mon Jun 15 11:24:24 UTC 2026","","Access document","",""
"","378","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Mon Jun 15 11:22:54 UTC 2026","passed","Mon Jun 15 11:22:54 UTC 2026","","test_token","",""
"
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    ","913","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","Task Service","Mon Jun 15 11:38:42 UTC 2026","passed","Mon Jun 15 11:38:43 UTC 2026","Select Custom Fields","Edit Task Custom Field","",""
"","452","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)","Task Service","Mon Jun 15 11:39:29 UTC 2026","passed","Mon Jun 15 11:39:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1115","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","Task Service","Mon Jun 15 11:34:49 UTC 2026","passed","Mon Jun 15 11:34:51 UTC 2026","Access Task","Create Task","",""
"","747","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Mon Jun 15 11:28:26 UTC 2026","passed","Mon Jun 15 11:28:27 UTC 2026","","test_edit_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1746","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","Document Service","Mon Jun 15 11:26:59 UTC 2026","passed","Mon Jun 15 11:27:01 UTC 2026","","Access document","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","832","ACCESS_GROUP_CREATED event","History Service","Mon Jun 15 11:30:04 UTC 2026","passed","Mon Jun 15 11:30:05 UTC 2026","","Space History","",""
"
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    ","1958","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","Invite Service","Mon Jun 15 11:33:45 UTC 2026","passed","Mon Jun 15 11:33:47 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"","664","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Mon Jun 15 11:25:41 UTC 2026","passed","Mon Jun 15 11:25:42 UTC 2026","","Access document","",""
"","172","Edit Estimation Custom Field. Negative: Random Text","Task Service","Mon Jun 15 11:38:37 UTC 2026","passed","Mon Jun 15 11:38:37 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1306","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Mon Jun 15 11:38:57 UTC 2026","passed","Mon Jun 15 11:38:58 UTC 2026","Access get Tasks","Get Tasks","",""
"","219","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Mon Jun 15 11:23:13 UTC 2026","passed","Mon Jun 15 11:23:14 UTC 2026","","board_validation_test","",""
"","234","Валидация поля limit для board group: 1000","Board Service","Mon Jun 15 11:23:12 UTC 2026","passed","Mon Jun 15 11:23:12 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1211","Дублирование Project-документа: создание member, дублирование member","Document Service","Mon Jun 15 11:24:31 UTC 2026","passed","Mon Jun 15 11:24:32 UTC 2026","","Access document","",""
"","220","Get document validation: Негативный кейс documentId=","Document Service","Mon Jun 15 11:28:33 UTC 2026","passed","Mon Jun 15 11:28:33 UTC 2026","","test_get_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","556","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","Task Service","Mon Jun 15 11:37:50 UTC 2026","passed","Mon Jun 15 11:37:50 UTC 2026","Negative cases edit Task","Edit Task","",""
"","337","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Mon Jun 15 11:23:14 UTC 2026","passed","Mon Jun 15 11:23:14 UTC 2026","","board_validation_test","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3463","Register: Валидация длины имени (Пустое имя)","Auth Service","Mon Jun 15 11:21:42 UTC 2026","passed","Mon Jun 15 11:21:45 UTC 2026","Fullname Validation","Registration Validation","",""
"","391","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon Jun 15 11:38:25 UTC 2026","passed","Mon Jun 15 11:38:25 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","471","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Mon Jun 15 11:38:14 UTC 2026","passed","Mon Jun 15 11:38:14 UTC 2026","Due date edit Task","Edit Task","",""
"","1371","Get documents: Получение документов — кейс: kind=Space","Document Service","Mon Jun 15 11:28:37 UTC 2026","passed","Mon Jun 15 11:28:39 UTC 2026","","test_get_documents","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","968","Создание комментария к задаче от роли: manager_client","Comment Service","Mon Jun 15 11:23:32 UTC 2026","passed","Mon Jun 15 11:23:33 UTC 2026","Access Check","Create Comment","",""
"","1801","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Mon Jun 15 11:29:40 UTC 2026","passed","Mon Jun 15 11:29:42 UTC 2026","","test_get_siblings","",""
