"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 04 12:40:51 UTC 2026","Tue Aug 04 12:40:52 UTC 2026","221","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_project, Project document → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:40:54 UTC 2026","Tue Aug 04 12:40:54 UTC 2026","226","History Service","GetHistory Access","","","","GetHistory: owner_client, Personal document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:40:55 UTC 2026","Tue Aug 04 12:40:55 UTC 2026","246","History Service","GetHistory Access","","","","GetHistory: guest_client, Personal document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:40:48 UTC 2026","Tue Aug 04 12:40:48 UTC 2026","204","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_space, Project → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:40:47 UTC 2026","Tue Aug 04 12:40:48 UTC 2026","923","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_space, Space → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:40:40 UTC 2026","Tue Aug 04 12:40:41 UTC 2026","1317","History Service","GetHistory Access","","","","GetHistory: foreign_client запрашивает kind='Task' → 400 SpaceIdNotSpecified","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 SpaceIdNotSpecified.
    "
"passed","Tue Aug 04 12:40:57 UTC 2026","Tue Aug 04 12:40:57 UTC 2026","226","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Space'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Tue Aug 04 12:40:44 UTC 2026","Tue Aug 04 12:40:44 UTC 2026","386","History Service","GetHistory Access","","","","GetHistory: owner_client запрашивает историю проекта → 200","Owner, Manager, Member, Guest имеют доступ к истории проекта."
"passed","Tue Aug 04 12:40:49 UTC 2026","Tue Aug 04 12:40:49 UTC 2026","226","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_space, Task → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:40:50 UTC 2026","Tue Aug 04 12:40:51 UTC 2026","1148","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_project, Space → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:40:54 UTC 2026","Tue Aug 04 12:40:55 UTC 2026","223","History Service","GetHistory Access","","","","GetHistory: manager_client, Personal document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:40:57 UTC 2026","Tue Aug 04 12:40:58 UTC 2026","688","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Task'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Tue Aug 04 12:40:46 UTC 2026","Tue Aug 04 12:40:47 UTC 2026","954","History Service","GetHistory Access","","","","GetHistory: guest_client запрашивает историю проекта → 200","Owner, Manager, Member, Guest имеют доступ к истории проекта."
"passed","Tue Aug 04 12:40:48 UTC 2026","Tue Aug 04 12:40:48 UTC 2026","215","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_space, Project document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:40:53 UTC 2026","Tue Aug 04 12:40:54 UTC 2026","1009","History Service","GetHistory Access","","","","GetHistory: main_client, Personal document → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:40:56 UTC 2026","Tue Aug 04 12:40:57 UTC 2026","222","History Service","GetHistory Validation","Negative","","","GetHistory: kindId = 'abc' (короче MongoId) → 400","kindId неверного формата (не 24-символьный MongoId) должен вернуть 400 InvalidForm."
"passed","Tue Aug 04 12:40:39 UTC 2026","Tue Aug 04 12:40:40 UTC 2026","416","History Service","GetHistory Access","","","","GetHistory: foreign_client запрашивает kind='Project' → 400 SpaceIdNotSpecified","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 SpaceIdNotSpecified.
    "
"passed","Tue Aug 04 12:40:55 UTC 2026","Tue Aug 04 12:40:55 UTC 2026","207","History Service","GetHistory Validation","Negative","","","GetHistory: kind = пустая строка → 400","Невалидное значение kind должно вернуть 400 InvalidForm."
"passed","Tue Aug 04 12:40:55 UTC 2026","Tue Aug 04 12:40:55 UTC 2026","213","History Service","GetHistory Validation","Negative","","","GetHistory: kind отсутствует → 400","Невалидное значение kind должно вернуть 400 InvalidForm."
"passed","Tue Aug 04 12:40:55 UTC 2026","Tue Aug 04 12:40:55 UTC 2026","206","History Service","GetHistory Validation","Negative","","","GetHistory: kind = произвольная строка → 400","Невалидное значение kind должно вернуть 400 InvalidForm."
"passed","Tue Aug 04 12:40:39 UTC 2026","Tue Aug 04 12:40:39 UTC 2026","268","History Service","GetHistory Access","","","","GetHistory: foreign_client запрашивает kind='Space' → 400 SpaceIdNotSpecified","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 SpaceIdNotSpecified.
    "
"passed","Tue Aug 04 12:40:52 UTC 2026","Tue Aug 04 12:40:53 UTC 2026","793","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_project, Milestone → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Tue Aug 04 12:40:52 UTC 2026","Tue Aug 04 12:40:52 UTC 2026","202","History Service","GetHistory Access","","","","GetHistory: client_with_access_only_in_project, Member document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
