"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","9045","08. Delete tasks and verify counters","Frontend","Mon Jun 08 08:35:07 UTC 2026","passed","Mon Jun 08 08:35:16 UTC 2026","Fields","Milestones","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","5799","04. Убрать один Type (⌘ + клик)","Frontend","Mon Jun 08 08:38:17 UTC 2026","passed","Mon Jun 08 08:38:23 UTC 2026","Type","Tasks","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","8412","03. Конвертировать Task в Milestone","Frontend","Mon Jun 08 08:40:17 UTC 2026","passed","Mon Jun 08 08:40:25 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","5931","01. Заполнить Custom Field","Frontend","Mon Jun 08 08:39:10 UTC 2026","passed","Mon Jun 08 08:39:16 UTC 2026","Custom Fields","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","5545","06. Clear type","Frontend","Mon Jun 08 08:38:29 UTC 2026","passed","Mon Jun 08 08:38:35 UTC 2026","Type","Tasks","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","105667","99. Очистка","Frontend","Mon Jun 08 08:41:19 UTC 2026","passed","Mon Jun 08 08:43:05 UTC 2026","Lifecycle","Tasks","",""
"","15954","Sign in with email","Frontend","Mon Jun 08 08:33:43 UTC 2026","skipped","Mon Jun 08 08:33:59 UTC 2026","","Auth","",""
"Заполняет описание задачи.","6989","01. Заполнить Description","Frontend","Mon Jun 08 08:38:41 UTC 2026","passed","Mon Jun 08 08:38:48 UTC 2026","Description","Tasks","",""
"Отмечает задачу как выполненную (Complete).","5124","01. Завершить Task","Frontend","Mon Jun 08 08:39:46 UTC 2026","passed","Mon Jun 08 08:39:52 UTC 2026","Complete","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","7661","02. Завершить Subtask и проверить счётчики","Frontend","Mon Jun 08 08:39:31 UTC 2026","passed","Mon Jun 08 08:39:38 UTC 2026","Subtasks","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","5843","03. Set short description","Frontend","Mon Jun 08 08:34:11 UTC 2026","passed","Mon Jun 08 08:34:17 UTC 2026","Fields","Milestones","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","5351","01. Создать Task для конвертации","Frontend","Mon Jun 08 08:39:52 UTC 2026","passed","Mon Jun 08 08:39:57 UTC 2026","Convert to Milestone","Tasks","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","10065","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Mon Jun 08 08:40:40 UTC 2026","passed","Mon Jun 08 08:40:50 UTC 2026","Convert to Milestone","Tasks","",""
"
    Smoke-тест: создание Space → открытие дефолтного Project → Task.
    Space удаляется через API в teardown.
    ","15794","Create space → project → task","Frontend","Mon Jun 08 08:36:17 UTC 2026","skipped","Mon Jun 08 08:36:33 UTC 2026","","Smoke","",""
"Создаёт майлстоун через вкладку Milestones на борде.","5360","01. Create milestone on board","Frontend","Mon Jun 08 08:33:59 UTC 2026","passed","Mon Jun 08 08:34:05 UTC 2026","Fields","Milestones","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","7292","04. Замена без ⌘","Frontend","Mon Jun 08 08:37:44 UTC 2026","passed","Mon Jun 08 08:37:51 UTC 2026","Assignee","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","8248","01. Создать, выбрать и удалить Milestones","Frontend","Mon Jun 08 08:38:48 UTC 2026","passed","Mon Jun 08 08:38:56 UTC 2026","Milestones","Tasks","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","6611","05. Замена Types без ⌘","Frontend","Mon Jun 08 08:38:23 UTC 2026","passed","Mon Jun 08 08:38:29 UTC 2026","Type","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","7902","03. Удалить Subtask и проверить счётчики","Frontend","Mon Jun 08 08:39:38 UTC 2026","passed","Mon Jun 08 08:39:46 UTC 2026","Subtasks","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","8501","Space and project navigation","Frontend","Mon Jun 08 08:36:36 UTC 2026","passed","Mon Jun 08 08:36:44 UTC 2026","","Spaces","",""
"Добавляет блокер и блокинг задачу.","7364","01. Добавить Blocker и Blocking","Frontend","Mon Jun 08 08:39:03 UTC 2026","passed","Mon Jun 08 08:39:10 UTC 2026","Blockers","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","47203","99. Cleanup: archive milestone","Frontend","Mon Jun 08 08:35:28 UTC 2026","passed","Mon Jun 08 08:36:16 UTC 2026","Fields","Milestones","",""
"Снимает приоритет задачи.","5164","03. Сбросить Priority","Frontend","Mon Jun 08 08:37:19 UTC 2026","passed","Mon Jun 08 08:37:24 UTC 2026","Priority","Tasks","",""
"Устанавливает и проверяет даты майлстоуна.","27052","05. Set and verify dates","Frontend","Mon Jun 08 08:34:23 UTC 2026","failed","Mon Jun 08 08:34:50 UTC 2026","Fields","Milestones","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","6274","04. Set and verify description","Frontend","Mon Jun 08 08:34:17 UTC 2026","passed","Mon Jun 08 08:34:23 UTC 2026","Fields","Milestones","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","5731","07. New type: форма создания типа","Frontend","Mon Jun 08 08:38:35 UTC 2026","passed","Mon Jun 08 08:38:41 UTC 2026","Type","Tasks","",""
"Назначает FirstMember исполнителем.","6036","01. Назначить Assignee","Frontend","Mon Jun 08 08:37:24 UTC 2026","passed","Mon Jun 08 08:37:31 UTC 2026","Assignee","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","8115","01. Добавить Subtasks и проверить счётчики","Frontend","Mon Jun 08 08:39:22 UTC 2026","passed","Mon Jun 08 08:39:31 UTC 2026","Subtasks","Tasks","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","8041","99. Cleanup: удалить задачи из колонок","Frontend","Mon Jun 08 08:36:59 UTC 2026","passed","Mon Jun 08 08:37:07 UTC 2026","Create in Columns","Tasks","",""
"Устанавливает дату задачи.","6391","01. Установить Date","Frontend","Mon Jun 08 08:38:56 UTC 2026","passed","Mon Jun 08 08:39:03 UTC 2026","Date","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","5905","02. Verify milestone name","Frontend","Mon Jun 08 08:34:05 UTC 2026","passed","Mon Jun 08 08:34:11 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к майлстоуну и проверяет.","5976","09. Add comment and verify","Frontend","Mon Jun 08 08:35:16 UTC 2026","passed","Mon Jun 08 08:35:22 UTC 2026","Fields","Milestones","",""
