"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 30 12:34:12 UTC 2026","Thu Jul 30 12:34:13 UTC 2026","746","Multiaction","Custom Fields","Negative","","","Member add: несуществующий member ID → success (API не валидирует)","API не проверяет существование мембера — принимает любой ObjectId, т.е.
    нет проверки существования memberId в БД — только проверка формата mongoId"
"passed","Thu Jul 30 12:34:49 UTC 2026","Thu Jul 30 12:34:50 UTC 2026","1128","Multiaction","Custom Fields","Member","","","Member remove: убрать мембера",""
"passed","Thu Jul 30 12:34:16 UTC 2026","Thu Jul 30 12:34:17 UTC 2026","953","Multiaction","Custom Fields","Date","","","Date: значение совпадает → skipped",""
"passed","Thu Jul 30 12:33:56 UTC 2026","Thu Jul 30 12:33:57 UTC 2026","1445","Multiaction","Custom Fields","Base logic","","","Mixed: часть задач уже с тем же значением → partial skipped/success",""
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Space History","","","","SPACE_CREATED event","
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    "
"passed","Thu Jul 30 12:32:17 UTC 2026","Thu Jul 30 12:32:20 UTC 2026","2674","Board Service","Reorder Board Custom Field","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Thu Jul 30 12:32:15 UTC 2026","Thu Jul 30 12:32:15 UTC 2026","279","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий fieldId → IncorrectMoveFromIndex","Несуществующий fieldId → 400 IncorrectMoveFromIndex."
"passed","Thu Jul 30 12:37:33 UTC 2026","Thu Jul 30 12:37:34 UTC 2026","999","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    "
"passed","Thu Jul 30 12:35:11 UTC 2026","Thu Jul 30 12:35:14 UTC 2026","2459","Multiaction","Custom Fields","Text / Number","","","Значение уже совпадает → задача в skipped",""
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Task History","","","","Task Types events via MultipleEditTasks: TASK_TYPE_ADDED (mixed) -> TASK_TYPE_REMOVED","
    Проверяем, что MultipleEditTasks генерирует history-события только для задач,
    которые реально изменились, и не генерирует для пропущенных.

    Сценарий:
    1. Создаём задачу_А (без типа) и задачу_Б (уже с типом).
    2. Добавляем тип на обе → задача_А изменилась, задача_Б пропущена (тип уже есть).
       - У задачи_А должно появиться событие TASK_TYPE_ADDED.
       - У задачи_Б событие НЕ должно появиться.
    3. Удаляем тип с обеих (теперь обе с типом) → обе изменились.
       - У обеих должно появиться событие TASK_TYPE_REMOVED.
    "
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Space History","","","","SPACE_INVITE_DECLINED event","
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    "
"passed","Thu Jul 30 12:35:15 UTC 2026","Thu Jul 30 12:35:17 UTC 2026","1920","Multiaction","Custom Fields","Url","","","Url: установить ссылку",""
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Task History","","","","Task Created & Completed & Uncompleted & Deleted events","
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    "
"passed","Thu Jul 30 12:32:09 UTC 2026","Thu Jul 30 12:32:09 UTC 2026","236","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: manager_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Thu Jul 30 12:37:51 UTC 2026","Thu Jul 30 12:37:52 UTC 2026","736","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Назначение несуществующего typeId (фиксируем текущее поведение API: валидация отсутствует)","
    Несуществующий typeId → проверяем, валидирует ли EditTask существование типа.
    Тест фиксирует текущее поведение API для types.
    "
"passed","Thu Jul 30 12:36:01 UTC 2026","Thu Jul 30 12:36:02 UTC 2026","1607","Multiaction","Move","Positive","","","Move: mixed — часть уже в целевой группе, часть нет",""
"passed","Thu Jul 30 12:37:59 UTC 2026","Thu Jul 30 12:37:59 UTC 2026","201","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'",""
"passed","Thu Jul 30 12:32:22 UTC 2026","Thu Jul 30 12:32:23 UTC 2026","478","Board Service","Reorder Board Type","Positive","","","Перемещение типа на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Thu Jul 30 12:33:29 UTC 2026","Thu Jul 30 12:33:30 UTC 2026","1604","Multiaction","Assignees","Positive","","","Remove assignee","
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    "
"passed","Thu Jul 30 12:32:28 UTC 2026","Thu Jul 30 12:32:29 UTC 2026","212","History Service","GetHistory Validation","","","","GetHistory: kind='Board' — в EKind, но не в HISTORY_KINDS → 400","Board исключён из HISTORY_KINDS — validators must reject."
"passed","Thu Jul 30 12:35:50 UTC 2026","Thu Jul 30 12:35:50 UTC 2026","848","Multiaction","Dates","Positive","","","Оба поля совпадают → все в skipped","
    Задача с dueStart=A и dueEnd=A.
    Применяем те же значения → задача в skipped.
    "
"passed","Thu Jul 30 12:34:14 UTC 2026","Thu Jul 30 12:34:15 UTC 2026","928","Multiaction","Custom Fields","Date","","","Date: установить диапазон дат",""
"passed","Thu Jul 30 12:33:54 UTC 2026","Thu Jul 30 12:33:54 UTC 2026","789","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
"passed","Thu Jul 30 12:35:40 UTC 2026","Thu Jul 30 12:35:41 UTC 2026","928","Multiaction","Dates","Positive","","","dueEnd совпадает с текущим значением → задача в skipped","
    dueEnd совпадает с текущим значением задачи.
    Задача попадает в skipped (значение не изменилось).
    "
"passed","Thu Jul 30 12:32:31 UTC 2026","Thu Jul 30 12:32:33 UTC 2026","1813","History Service","GetHistory Validation","","","","GetHistory: структура событий для kind='Task'","
    Проверяем что каждое событие в ответе содержит:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Board"":     [""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Member"":    [""creatorId""]
    "
"passed","Thu Jul 30 12:32:43 UTC 2026","Thu Jul 30 12:32:44 UTC 2026","775","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: client_with_access_only_in_project","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Thu Jul 30 12:34:52 UTC 2026","Thu Jul 30 12:34:54 UTC 2026","1108","Multiaction","Custom Fields","Select","","","Select add: элемента нет в массиве → добавляется",""
"passed","Thu Jul 30 12:32:02 UTC 2026","Thu Jul 30 12:32:04 UTC 2026","1372","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: manager_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Thu Jul 30 12:32:37 UTC 2026","Thu Jul 30 12:32:38 UTC 2026","827","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: manager_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Thu Jul 30 12:32:23 UTC 2026","Thu Jul 30 12:32:24 UTC 2026","748","Board Service","Reorder Board Type","Negative","","","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","typeId на позиции 0, передаём fromIndex=2 → 400."
"passed","Thu Jul 30 12:32:10 UTC 2026","Thu Jul 30 12:32:10 UTC 2026","223","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Jul 30 12:32:30 UTC 2026","Thu Jul 30 12:32:30 UTC 2026","257","History Service","GetHistory Validation","","","","GetHistory: kindId = число → 400",""
"passed","Thu Jul 30 12:32:28 UTC 2026","Thu Jul 30 12:32:28 UTC 2026","223","History Service","GetHistory Validation","","","","GetHistory: kind = произвольная строка → 400 с кодом InvalidKind",""
"passed","Thu Jul 30 12:32:10 UTC 2026","Thu Jul 30 12:32:10 UTC 2026","225","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Jul 30 12:36:28 UTC 2026","Thu Jul 30 12:36:40 UTC 2026","12801","Multiaction","Priority","Negative","","","Невалидный taskId + priority: валидный в success, невалидный в failed","
    Передаём валидный и несуществующий taskId с priority=MEDIUM.
    Валидный — в success, невалидный — в failed.
    "
"passed","Thu Jul 30 12:32:09 UTC 2026","Thu Jul 30 12:32:09 UTC 2026","220","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: owner_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Task History","","","","Move to another board: Move Task with Subtask","
    При перемещении родительской задачи на другую доску:
    1. В Родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    "
"passed","Thu Jul 30 12:37:35 UTC 2026","Thu Jul 30 12:37:37 UTC 2026","1398","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка изменения списка исполнителей задачи","
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    "
"passed","Thu Jul 30 12:32:29 UTC 2026","Thu Jul 30 12:32:29 UTC 2026","209","History Service","GetHistory Validation","","","","GetHistory: kindId отсутствует → 400",""
"passed","Thu Jul 30 12:37:55 UTC 2026","Thu Jul 30 12:37:58 UTC 2026","3080","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: валидная доска — успешный ответ и задачи этой доски",""
"passed","Thu Jul 30 12:35:59 UTC 2026","Thu Jul 30 12:35:59 UTC 2026","578","Multiaction","Move","Positive","","","Move: задача уже в целевой группе → skipped",""
"passed","Thu Jul 30 12:35:53 UTC 2026","Thu Jul 30 12:35:54 UTC 2026","1086","Multiaction","Dates","Negative","","","Нельзя сбросить дату через multiaction","
    Создаём задачу с dueEnd, затем вызываем multiaction без dueEnd (передаём только dueStart).
    dueStart должен установиться, а dueEnd — остаться прежним.
    "
"passed","Thu Jul 30 12:32:02 UTC 2026","Thu Jul 30 12:32:02 UTC 2026","624","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: owner_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Thu Jul 30 12:35:37 UTC 2026","Thu Jul 30 12:35:39 UTC 2026","1535","Multiaction","Dates","Positive","","","Установить оба поля: dueStart и dueEnd","
    Задачи без дат, устанавливаем dueStart и dueEnd одновременно.
    Оба поля обновляются в одном запросе.
    "
"passed","Thu Jul 30 12:34:18 UTC 2026","Thu Jul 30 12:34:19 UTC 2026","882","Multiaction","Custom Fields","Estimation","","","Estimation: установить длительность",""
"passed","Thu Jul 30 12:33:11 UTC 2026","Thu Jul 30 12:33:12 UTC 2026","778","Multiaction","Archive","Positive","","","Unarchive: задача не в архиве → skipped",""
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Space History","","","","SPACE_AVATAR_CHANGED event","
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    "
"passed","Thu Jul 30 12:32:24 UTC 2026","Thu Jul 30 12:32:24 UTC 2026","211","Board Service","Reorder Board Type","Negative","","","Несуществующий boardTypeId → IncorrectMoveFromIndex","Несуществующий boardTypeId → 400 IncorrectMoveFromIndex."
"passed","Thu Jul 30 12:32:28 UTC 2026","Thu Jul 30 12:32:28 UTC 2026","214","History Service","GetHistory Validation","","","","GetHistory: kind = число → 400",""
"passed","Thu Jul 30 12:35:01 UTC 2026","Thu Jul 30 12:35:02 UTC 2026","1039","Multiaction","Custom Fields","Select","","","Select remove: элемента нет → skipped",""
"passed","Thu Jul 30 12:36:46 UTC 2026","Thu Jul 30 12:36:51 UTC 2026","4888","Multiaction","Types","Positive","","","Remove type","
    Задачи с типом, убираем его.
    Все в success, GetTask подтверждает.
    "
"passed","Thu Jul 30 12:36:10 UTC 2026","Thu Jul 30 12:36:11 UTC 2026","1625","Multiaction","Priority","Positive","","","Сменить priority на другой","
    Задачи с MEDIUM, повышаем до HIGH.
    Все в success.
    "
"passed","Thu Jul 30 12:34:38 UTC 2026","Thu Jul 30 12:34:39 UTC 2026","1033","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: связи нет → skipped",""
"passed","Thu Jul 30 12:32:29 UTC 2026","Thu Jul 30 12:32:29 UTC 2026","215","History Service","GetHistory Validation","","","","GetHistory: kind='Member' — в EKind, но не в HISTORY_KINDS → 400","Member исключён из HISTORY_KINDS — validators must reject."
"passed","Thu Jul 30 12:32:30 UTC 2026","Thu Jul 30 12:32:30 UTC 2026","264","History Service","GetHistory Validation","","","","GetHistory: kindId = 25 символов (длиннее MongoId) → 400",""
"passed","Thu Jul 30 12:32:10 UTC 2026","Thu Jul 30 12:32:10 UTC 2026","215","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Jul 30 12:32:26 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","1141","Board Service","Reorder Board Type","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Space History","","","","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    "
"passed","Thu Jul 30 12:37:31 UTC 2026","Thu Jul 30 12:37:32 UTC 2026","1047","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка редактирования только поля 'assignees'","
    Проверяет успешное редактирование только поля 'assignees' задачи.
    "
"passed","Thu Jul 30 12:33:20 UTC 2026","Thu Jul 30 12:33:23 UTC 2026","2955","Multiaction","Assignees","Positive","","","Add assignee не заменяет существующего","
    Задачи уже с assignee (owner), добавляем другого (member).
    Оба assignee на задаче.
    "
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Space History","","","","test_access_group_updated_event[update_description]","
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    "
"passed","Thu Jul 30 12:32:31 UTC 2026","Thu Jul 30 12:32:31 UTC 2026","290","History Service","GetHistory Validation","","","","GetHistory: структура событий для kind='Space'","
    Проверяем что каждое событие в ответе содержит:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Board"":     [""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Member"":    [""creatorId""]
    "
"passed","Thu Jul 30 12:33:37 UTC 2026","Thu Jul 30 12:33:39 UTC 2026","2100","Multiaction","Assignees","Positive","","","Mixed state: add assignee — часть задач уже с ним","
    Часть задач уже с assignee, часть без.
    Add assignee: изменённые в success, совпадающие в skipped.
    "
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Task History","","","","Move to another group: Move Task with Subtask","
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    "
"passed","Thu Jul 30 12:37:44 UTC 2026","Thu Jul 30 12:37:45 UTC 2026","1168","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка редактирования поля 'types'","
    Проверяет успешное редактирование поля 'types' задачи.
    "
"passed","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:28 UTC 2026","224","History Service","GetHistory Validation","","","","GetHistory: kind отсутствует → 400",""
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Space History","","","","SPACE_RENAMED event","
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    "
"passed","Thu Jul 30 12:33:33 UTC 2026","Thu Jul 30 12:33:35 UTC 2026","1578","Multiaction","Assignees","Positive","","","Remove одного из нескольких assignees — второй остаётся","
    Задачи с двумя assignees, убираем одного.
    Второй остаётся.
    "
"passed","Thu Jul 30 12:37:38 UTC 2026","Thu Jul 30 12:37:39 UTC 2026","940","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка на уникалность ID исполнителей","
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    "
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Task History","","","","Task Types events","
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    "
"passed","Thu Jul 30 12:34:20 UTC 2026","Thu Jul 30 12:34:21 UTC 2026","910","Multiaction","Custom Fields","Estimation","","","Estimation: значение совпадает → skipped",""
"passed","Thu Jul 30 12:34:59 UTC 2026","Thu Jul 30 12:35:00 UTC 2026","1204","Multiaction","Custom Fields","Select","","","Select remove: элемент есть → убирается",""
"passed","Thu Jul 30 12:32:34 UTC 2026","Thu Jul 30 12:32:35 UTC 2026","259","History Service","GetHistory Validation","","","","GetHistory: структура событий для kind='Document'","
    Проверяем что каждое событие в ответе содержит:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Board"":     [""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Member"":    [""creatorId""]
    "
"passed","Thu Jul 30 12:35:05 UTC 2026","Thu Jul 30 12:35:07 UTC 2026","2079","Multiaction","Custom Fields","Text / Number","","","Number: обновить значение у нескольких задач",""
"passed","Thu Jul 30 12:36:16 UTC 2026","Thu Jul 30 12:36:18 UTC 2026","1442","Multiaction","Priority","Positive","","","Понизить priority (LOW)","
    Задачи с HIGH, понижаем до LOW.
    Все в success.
    "
"passed","Thu Jul 30 12:37:03 UTC 2026","Thu Jul 30 12:37:06 UTC 2026","3711","Multiaction","Types","Positive","","","Add type mixed — часть задач уже с типом","
    Часть задач уже с типом, часть без.
    Add type: без типа → success, с типом → skipped.
    "
"passed","Thu Jul 30 12:32:21 UTC 2026","Thu Jul 30 12:32:22 UTC 2026","1237","Board Service","Reorder Board Type","Positive","","","Перемещение типа в конец списка","Перемещаем первый тип на последнюю позицию."
"passed","Thu Jul 30 12:32:14 UTC 2026","Thu Jul 30 12:32:15 UTC 2026","736","Board Service","Reorder Board Custom Field","Negative","","","Неверный fromIndex (поле на позиции 0, передаём 2) → IncorrectMoveFromIndex","fieldId на позиции 0, передаём fromIndex=2 → 400."
"passed","Thu Jul 30 12:34:54 UTC 2026","Thu Jul 30 12:34:56 UTC 2026","1434","Multiaction","Custom Fields","Select","","","Select: замена одной опции на другую (remove + add)",""
"passed","Thu Jul 30 12:34:11 UTC 2026","Thu Jul 30 12:34:11 UTC 2026","524","Multiaction","Custom Fields","Negative","","","Select add: невалидная опция → все в failed",""
"passed","Thu Jul 30 12:34:30 UTC 2026","Thu Jul 30 12:34:32 UTC 2026","2003","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: добавить вторую связь — первая сохраняется",""
"passed","Thu Jul 30 12:32:16 UTC 2026","Thu Jul 30 12:32:17 UTC 2026","1179","Board Service","Reorder Board Custom Field","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Thu Jul 30 12:34:35 UTC 2026","Thu Jul 30 12:34:36 UTC 2026","1166","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: связь уже есть → skipped",""
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Space History","","","","ACCESS_GROUP_RIGHTS_UPDATED event","
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    "
"skipped","Thu Jul 30 12:32:27 UTC 2026","Thu Jul 30 12:32:27 UTC 2026","0","History Service","Task History","","","","Task & Milestones Attach/Detach events","
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    "
"passed","Thu Jul 30 12:32:28 UTC 2026","Thu Jul 30 12:32:28 UTC 2026","217","History Service","GetHistory Validation","","","","GetHistory: kind = null → 400",""
"passed","Thu Jul 30 12:32:20 UTC 2026","Thu Jul 30 12:32:21 UTC 2026","1245","Board Service","Reorder Board Type","Positive","","","Успешная перестановка типа с позиции 1 на позицию 0","Перемещаем второй тип на первую позицию, проверяем что порядок изменился."
"passed","Thu Jul 30 12:32:16 UTC 2026","Thu Jul 30 12:32:16 UTC 2026","469","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Thu Jul 30 12:36:20 UTC 2026","Thu Jul 30 12:36:22 UTC 2026","2292","Multiaction","Priority","Positive","","","Mixed state: часть задач уже с нужным приоритетом","
    Часть задач уже с MEDIUM, часть с GENERAL.
    Применяем MEDIUM: изменённые в success, совпадающие в skipped.
    "
