"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 03 12:07:13 UTC 2026","Mon Aug 03 12:07:14 UTC 2026","851","Comment Service","Sanitizer","Allowed content","","","Атрибуты class и id сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 03 12:16:39 UTC 2026","Mon Aug 03 12:16:39 UTC 2026","768","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: owner_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Aug 03 12:27:09 UTC 2026","Mon Aug 03 12:27:09 UTC 2026","171","Project Service","Get project","","","","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре",""
"passed","Mon Aug 03 12:13:40 UTC 2026","Mon Aug 03 12:13:46 UTC 2026","5460","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Project)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"skipped","Mon Aug 03 12:14:36 UTC 2026","Mon Aug 03 12:14:36 UTC 2026","0","History Service","Space History","","","","SPACE_CREATED event","
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    "
"passed","Mon Aug 03 12:09:56 UTC 2026","Mon Aug 03 12:09:59 UTC 2026","2271","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 03 12:06:07 UTC 2026","Mon Aug 03 12:06:08 UTC 2026","202","Board Service","board_validation_test","","","","Валидация поля group name: None value → ожидали 400",""
"passed","Mon Aug 03 12:05:24 UTC 2026","Mon Aug 03 12:05:24 UTC 2026","211","Auth Service","test_token","","","","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ",""
"failed","Mon Aug 03 12:19:38 UTC 2026","Mon Aug 03 12:19:38 UTC 2026","195","Multiaction","Custom Fields","Negative","","","customFieldId не существует ни на одном борде → все в skipped",""
"passed","Mon Aug 03 12:06:18 UTC 2026","Mon Aug 03 12:06:18 UTC 2026","268","Board Service","test_create_board","","","","Создание кастомного поля типа: TaskRelations",""
"passed","Mon Aug 03 12:27:40 UTC 2026","Mon Aug 03 12:27:41 UTC 2026","561","Space Service","Get spaces access","","","","Get spaces: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"failed","Mon Aug 03 12:23:04 UTC 2026","Mon Aug 03 12:23:04 UTC 2026","0","Multiaction","Custom Fields","Select","","","Select add: элемент уже есть → skipped",""
"passed","Mon Aug 03 12:13:05 UTC 2026","Mon Aug 03 12:13:09 UTC 2026","4003","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Project)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Mon Aug 03 12:07:41 UTC 2026","Mon Aug 03 12:07:42 UTC 2026","706","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли member","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Mon Aug 03 12:09:45 UTC 2026","Mon Aug 03 12:09:45 UTC 2026","395","Document Service","Access document","","","","Проверка доступа к personal документу для роли member","Проверяем что пользователи могут получить только свои personal документы"
"skipped","Mon Aug 03 12:14:36 UTC 2026","Mon Aug 03 12:14:36 UTC 2026","0","History Service","Space History","","","","ACCESS_GROUP_CREATED event","
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    "
"passed","Mon Aug 03 12:05:05 UTC 2026","Mon Aug 03 12:05:05 UTC 2026","633","Auth Service","New_Login","AuthWithEmail + VerifyOtp","","","Login (OTP): Успешный логин (email в верхнем регистре)","
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    "
"failed","Mon Aug 03 12:24:05 UTC 2026","Mon Aug 03 12:24:05 UTC 2026","0","Multiaction","Custom Fields","Url","","","Url: установить ссылку",""
"skipped","Mon Aug 03 12:14:36 UTC 2026","Mon Aug 03 12:14:36 UTC 2026","0","History Service","Space History","","","","ACCESS_GROUP_RIGHTS_UPDATED event","
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    "
"passed","Mon Aug 03 12:18:02 UTC 2026","Mon Aug 03 12:18:04 UTC 2026","2311","Multiaction","Completed","Positive","","","completed=True для нескольких задач","
    Выбираем несколько незавершённых задач, применяем completed=True.
    Все задачи должны попасть в success и стать completed.
    "
"passed","Mon Aug 03 12:12:49 UTC 2026","Mon Aug 03 12:12:54 UTC 2026","4230","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Space)",""
"passed","Mon Aug 03 12:10:54 UTC 2026","Mon Aug 03 12:10:56 UTC 2026","1572","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"failed","Mon Aug 03 12:22:43 UTC 2026","Mon Aug 03 12:22:43 UTC 2026","0","Multiaction","Custom Fields","Select","","","Select add: элемента нет в массиве → добавляется",""
"passed","Mon Aug 03 12:11:58 UTC 2026","Mon Aug 03 12:11:59 UTC 2026","812","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project",""
"passed","Mon Aug 03 12:12:40 UTC 2026","Mon Aug 03 12:12:41 UTC 2026","1598","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Project)",""
"passed","Mon Aug 03 12:08:03 UTC 2026","Mon Aug 03 12:08:05 UTC 2026","2106","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 12:05:59 UTC 2026","Mon Aug 03 12:06:00 UTC 2026","278","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Aug 03 12:08:48 UTC 2026","Mon Aug 03 12:08:48 UTC 2026","646","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 03 12:07:41 UTC 2026","Mon Aug 03 12:07:41 UTC 2026","658","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли manager","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Mon Aug 03 12:05:55 UTC 2026","Mon Aug 03 12:05:56 UTC 2026","157","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Mon Aug 03 12:06:59 UTC 2026","Mon Aug 03 12:07:01 UTC 2026","2322","Comment Service","Sanitizer","Edit comment","","","Сброс форматирования — plain текст сохраняется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Mon Aug 03 12:09:23 UTC 2026","Mon Aug 03 12:09:23 UTC 2026","148","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound",""
"passed","Mon Aug 03 12:07:54 UTC 2026","Mon Aug 03 12:07:57 UTC 2026","2064","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"skipped","Mon Aug 03 12:14:36 UTC 2026","Mon Aug 03 12:14:36 UTC 2026","0","History Service","Task History","","","","Parent & Subtask events","
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    "
"passed","Mon Aug 03 12:24:35 UTC 2026","Mon Aug 03 12:24:36 UTC 2026","890","Multiaction","Dates","Positive","","","Оба поля совпадают → все в skipped","
    Задача с dueStart=A и dueEnd=A.
    Применяем те же значения → задача в skipped.
    "
"passed","Mon Aug 03 12:08:31 UTC 2026","Mon Aug 03 12:08:31 UTC 2026","629","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование manager",""
"passed","Mon Aug 03 12:15:09 UTC 2026","Mon Aug 03 12:15:13 UTC 2026","3367","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Mon Aug 03 12:08:01 UTC 2026","Mon Aug 03 12:08:02 UTC 2026","1468","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 12:11:47 UTC 2026","Mon Aug 03 12:11:48 UTC 2026","376","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=",""
"passed","Mon Aug 03 12:06:23 UTC 2026","Mon Aug 03 12:06:24 UTC 2026","542","Board Service","test_create_board","","","","Редактирование поля Select: добавление новых опций с валидным _id",""
"passed","Mon Aug 03 12:06:13 UTC 2026","Mon Aug 03 12:06:13 UTC 2026","267","Board Service","test_create_board","","","","Создание борды в существующем проекте и корректность возвращаемого имени",""
"skipped","Mon Aug 03 12:14:36 UTC 2026","Mon Aug 03 12:14:36 UTC 2026","0","History Service","Space History","","","","SPACE_AVATAR_CHANGED event","
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    "
"passed","Mon Aug 03 12:28:37 UTC 2026","Mon Aug 03 12:28:48 UTC 2026","11581","Task Service","Create Task","","","","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    "
"passed","Mon Aug 03 12:05:57 UTC 2026","Mon Aug 03 12:05:58 UTC 2026","305","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: manager_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Mon Aug 03 12:06:35 UTC 2026","Mon Aug 03 12:06:37 UTC 2026","1091","Board Service","Reorder Board Custom Field","Positive","","","Успешная перестановка поля с позиции 1 на позицию 0","Перемещаем второе поле на первую позицию, проверяем что порядок изменился."
"passed","Mon Aug 03 12:15:38 UTC 2026","Mon Aug 03 12:15:39 UTC 2026","527","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessCreator при попытке удалить создателя space",""
"passed","Mon Aug 03 12:27:51 UTC 2026","Mon Aug 03 12:27:52 UTC 2026","1255","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Mon Aug 03 12:09:16 UTC 2026","Mon Aug 03 12:09:17 UTC 2026","613","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование guest",""
"passed","Mon Aug 03 12:06:08 UTC 2026","Mon Aug 03 12:06:09 UTC 2026","246","Board Service","board_validation_test","","","","Валидация поля group description: regular description → ожидали 200",""
"passed","Mon Aug 03 12:06:17 UTC 2026","Mon Aug 03 12:06:18 UTC 2026","245","Board Service","test_create_board","","","","Создание кастомного поля типа: Date",""
"passed","Mon Aug 03 12:27:58 UTC 2026","Mon Aug 03 12:28:01 UTC 2026","3320","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Mon Aug 03 12:16:43 UTC 2026","Mon Aug 03 12:16:44 UTC 2026","827","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: member_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Aug 03 12:07:49 UTC 2026","Mon Aug 03 12:07:50 UTC 2026","468","Document Service","Access document","","","","Создание Space-документа для роли owner","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Mon Aug 03 12:09:44 UTC 2026","Mon Aug 03 12:09:45 UTC 2026","383","Document Service","Access document","","","","Проверка доступа к personal документу для роли manager","Проверяем что пользователи могут получить только свои personal документы"
"passed","Mon Aug 03 12:07:30 UTC 2026","Mon Aug 03 12:07:31 UTC 2026","592","Comment Service","Sanitizer","Blocked content","","","Тег form удаляется, вложенный input сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"skipped","Mon Aug 03 12:14:36 UTC 2026","Mon Aug 03 12:14:36 UTC 2026","0","History Service","Task History","","","","Move to another group: Move Task with Subtask","
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    "
"failed","Mon Aug 03 12:21:21 UTC 2026","Mon Aug 03 12:21:21 UTC 2026","0","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: добавить вторую связь — первая сохраняется",""
"failed","Mon Aug 03 12:21:31 UTC 2026","Mon Aug 03 12:21:31 UTC 2026","0","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: связь уже есть → skipped",""
"failed","Mon Aug 03 12:18:35 UTC 2026","Mon Aug 03 12:18:35 UTC 2026","0","Multiaction","Custom Fields","Base logic","","","Очистка: value=null → 400 InvalidForm","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    API не поддерживает очистку через value=null."
"passed","Mon Aug 03 12:15:28 UTC 2026","Mon Aug 03 12:15:30 UTC 2026","1625","Invite Service","Confirm Invite Error Field","","","","empty_full_name. Ошибка подтверждения инвайта при невалидных полях",""
"skipped","Mon Aug 03 12:09:52 UTC 2026","Mon Aug 03 12:09:52 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-guest]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Aug 03 12:16:04 UTC 2026","Mon Aug 03 12:16:14 UTC 2026","10719","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Owner","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Mon Aug 03 12:08:02 UTC 2026","Mon Aug 03 12:08:03 UTC 2026","1357","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 12:06:17 UTC 2026","Mon Aug 03 12:06:17 UTC 2026","241","Board Service","test_create_board","","","","Создание кастомного поля типа: Text",""
"passed","Mon Aug 03 12:07:54 UTC 2026","Mon Aug 03 12:07:54 UTC 2026","400","Document Service","Access document","","","","Создание Personal-документа для роли member",""
"passed","Mon Aug 03 12:12:31 UTC 2026","Mon Aug 03 12:12:32 UTC 2026","459","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Space)",""
"passed","Mon Aug 03 12:06:08 UTC 2026","Mon Aug 03 12:06:08 UTC 2026","226","Board Service","board_validation_test","","","","Валидация поля group description: max valid (1024 chars) → ожидали 200",""
"passed","Mon Aug 03 12:06:46 UTC 2026","Mon Aug 03 12:06:46 UTC 2026","183","Board Service","Reorder Board Type","Negative","","","Несуществующий boardTypeId → IncorrectMoveFromIndex","Несуществующий boardTypeId → 400 IncorrectMoveFromIndex."
"passed","Mon Aug 03 12:05:02 UTC 2026","Mon Aug 03 12:05:02 UTC 2026","419","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без @","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Mon Aug 03 12:07:51 UTC 2026","Mon Aug 03 12:07:51 UTC 2026","201","Document Service","Access document","","","","Создание Space-документа для роли guest","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Mon Aug 03 12:28:13 UTC 2026","Mon Aug 03 12:28:22 UTC 2026","8521","Task Service","Create Task","","","","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","
    Создаём чистый milestone, добавляем в него задачи (1-10, completed=random),
    после каждой проверяем что total и completed увеличиваются корректно.
    "
"skipped","Mon Aug 03 12:09:52 UTC 2026","Mon Aug 03 12:09:52 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Aug 03 12:11:28 UTC 2026","Mon Aug 03 12:11:28 UTC 2026","249","Document Service","test_create_document","","","","Create document: Создание документа: Space",""
"passed","Mon Aug 03 12:06:11 UTC 2026","Mon Aug 03 12:06:11 UTC 2026","249","Board Service","board_validation_test","","","","Валидация поля limit для board group: 123",""
"passed","Mon Aug 03 12:26:51 UTC 2026","Mon Aug 03 12:26:53 UTC 2026","1946","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403",""
"passed","Mon Aug 03 12:12:32 UTC 2026","Mon Aug 03 12:12:33 UTC 2026","191","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=nonexistent_id",""
"passed","Mon Aug 03 12:17:53 UTC 2026","Mon Aug 03 12:17:54 UTC 2026","902","Multiaction","Assignees","Negative","","","Add member_id не из спейса — принимается без валидации","
    Передаём несуществующий member_id (не в спейсе) с action=add.
    MultipleEditTasks не валидирует принадлежность к спейсу — ожидаемое поведение,
    т.к. валидация на каждый member тяжёлая операция для массового эндпоинта.
    EditTask валидирует (400) — это исключение, сделано для МСП.
    Фронт отображает такого пользователя как ""missing member"".
    "
"passed","Mon Aug 03 12:14:37 UTC 2026","Mon Aug 03 12:14:37 UTC 2026","169","History Service","GetHistory Validation","","","","GetHistory: kind='Board' — в EKind, но не в HISTORY_KINDS → 400","Board исключён из HISTORY_KINDS — validators must reject."
"passed","Mon Aug 03 12:05:52 UTC 2026","Mon Aug 03 12:05:53 UTC 2026","1148","Board Service","Access board","","","","Тест создания доски: клиент=member_client, ожидаемый статус=403",""
"passed","Mon Aug 03 12:08:44 UTC 2026","Mon Aug 03 12:08:45 UTC 2026","1378","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 03 12:13:22 UTC 2026","Mon Aug 03 12:13:25 UTC 2026","3455","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Mon Aug 03 12:06:11 UTC 2026","Mon Aug 03 12:06:11 UTC 2026","270","Board Service","board_validation_test","","","","Валидация поля limit для board group: None",""
"passed","Mon Aug 03 12:06:12 UTC 2026","Mon Aug 03 12:06:12 UTC 2026","204","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Checkbox",""
"passed","Mon Aug 03 12:26:47 UTC 2026","Mon Aug 03 12:26:47 UTC 2026","227","Project Service","Validation project","","","","Validation project: Создание проекта с невалидным slug (не латиница)",""
"passed","Mon Aug 03 12:26:47 UTC 2026","Mon Aug 03 12:26:47 UTC 2026","163","Project Service","Validation project","","","","Validation project: Создание проекта с пустым slug",""
"passed","Mon Aug 03 12:14:33 UTC 2026","Mon Aug 03 12:14:33 UTC 2026","507","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space",""
"passed","Mon Aug 03 12:05:13 UTC 2026","Mon Aug 03 12:05:14 UTC 2026","820","Auth Service","New_Registration","VerifyOtp — негативные","","","VerifyOtp: отказ — неверный OTP","
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    "
"failed","Mon Aug 03 12:20:29 UTC 2026","Mon Aug 03 12:20:29 UTC 2026","0","Multiaction","Custom Fields","Date","","","Date: значение совпадает → skipped",""
"passed","Mon Aug 03 12:17:02 UTC 2026","Mon Aug 03 12:17:03 UTC 2026","568","Multiaction","Access","","","","Пользователь без доступа к спейсу → 400","foreign_client не является мембером спейса — API возвращает 400, а не 200 с failed."
"failed","Mon Aug 03 12:24:51 UTC 2026","Mon Aug 03 12:24:51 UTC 2026","0","Multiaction","Move","Positive","","","Move: переместить задачи в другую группу","MultipleMoveTasks перемещает задачи между группами внутри одной борды."
"passed","Mon Aug 03 12:06:00 UTC 2026","Mon Aug 03 12:06:00 UTC 2026","239","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Aug 03 12:08:26 UTC 2026","Mon Aug 03 12:08:27 UTC 2026","644","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование member",""
"passed","Mon Aug 03 12:06:18 UTC 2026","Mon Aug 03 12:06:19 UTC 2026","271","Board Service","test_create_board","","","","Создание кастомного поля типа: Url",""
