"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.

    Обратную связь (задача видна внутри МС) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","11942","06. Milestones: create, multi-select, remove","Frontend","Thu May 14 12:45:07 UTC 2026","passed","Thu May 14 12:45:19 UTC 2026","Fields","Tasks","",""
"Удаляет все карточки с таймстемпом теста с борды и архивирует созданные майлстоуны.","16963","99. Cleanup: delete test tasks and milestones","Frontend","Thu May 14 12:46:34 UTC 2026","passed","Thu May 14 12:46:51 UTC 2026","Fields","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","7099","03. Set short description","Frontend","Thu May 14 12:42:19 UTC 2026","passed","Thu May 14 12:42:26 UTC 2026","Fields","Milestones","",""
"Устанавливает и проверяет даты майлстоуна.","10399","05. Set and verify dates","Frontend","Thu May 14 12:42:36 UTC 2026","passed","Thu May 14 12:42:46 UTC 2026","Fields","Milestones","",""
"Устанавливает тип задачи Green.","6363","04. Set type Green","Frontend","Thu May 14 12:44:54 UTC 2026","passed","Thu May 14 12:45:00 UTC 2026","Fields","Tasks","",""
"","16989","Sign in with email","Frontend","Thu May 14 12:41:45 UTC 2026","passed","Thu May 14 12:42:02 UTC 2026","","Auth","",""
"Проверяет что вкладка Activities отображается.","6440","10. Verify Activities tab","Frontend","Thu May 14 12:43:45 UTC 2026","passed","Thu May 14 12:43:52 UTC 2026","Fields","Milestones","",""
"
    Smoke-тест, проверяющий полный флоу создания сущностей: Space → Project → Board → Task.
    По завершении скриншот доски сравнивается с baseline. Space удаляется через API в teardown.
    Тест не запускается на проде, так как создание сущностей тестируется только на dev.
    ","25127","Create space → project → board → task","Frontend","Thu May 14 12:43:59 UTC 2026","passed","Thu May 14 12:44:24 UTC 2026","","Smoke","",""
"","11975","Logout","Frontend","Thu May 14 12:41:33 UTC 2026","passed","Thu May 14 12:41:45 UTC 2026","","Auth","",""
"Заполняет кастомное текстовое поле задачи.","6708","09. Fill custom text field","Frontend","Thu May 14 12:45:34 UTC 2026","passed","Thu May 14 12:45:41 UTC 2026","Fields","Tasks","",""
"Устанавливает приоритет задачи Medium.","10791","02. Set priority Medium","Frontend","Thu May 14 12:44:37 UTC 2026","passed","Thu May 14 12:44:47 UTC 2026","Fields","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.","21099","12. Verify subtask completion counters","Frontend","Thu May 14 12:45:57 UTC 2026","failed","Thu May 14 12:46:18 UTC 2026","Fields","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","6775","11. Add subtasks and verify counters","Frontend","Thu May 14 12:45:50 UTC 2026","passed","Thu May 14 12:45:57 UTC 2026","Fields","Tasks","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","14756","06. Add tasks and verify counters","Frontend","Thu May 14 12:42:46 UTC 2026","passed","Thu May 14 12:43:01 UTC 2026","Fields","Milestones","",""
"Добавляет комментарий к задаче.","8564","10. Add comment","Frontend","Thu May 14 12:45:41 UTC 2026","passed","Thu May 14 12:45:50 UTC 2026","Fields","Tasks","",""
"Добавляет блокер и блокинг задачу.","8106","08. Add blocker and blocking","Frontend","Thu May 14 12:45:26 UTC 2026","passed","Thu May 14 12:45:34 UTC 2026","Fields","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","14298","08. Delete tasks and verify counters","Frontend","Thu May 14 12:43:23 UTC 2026","passed","Thu May 14 12:43:37 UTC 2026","Fields","Milestones","",""
"Заполняет описание задачи.","6351","05. Fill description","Frontend","Thu May 14 12:45:00 UTC 2026","passed","Thu May 14 12:45:07 UTC 2026","Fields","Tasks","",""
