"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    ","1117","Task Duplicated event","History Service","Fri Jun 12 13:46:02 UTC 2026","passed","Fri Jun 12 13:46:03 UTC 2026","","Task History","",""
"
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    ","161","Edit Number Custom Field. Negative: Integer value instead of string","Task Service","Fri Jun 12 13:53:52 UTC 2026","passed","Fri Jun 12 13:53:52 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","123","VerifyOtp: отказ — пустой токен","Auth Service","Fri Jun 12 13:34:33 UTC 2026","passed","Fri Jun 12 13:34:33 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"","1644","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Fri Jun 12 13:42:46 UTC 2026","passed","Fri Jun 12 13:42:48 UTC 2026","","test_edit_document","",""
"
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    ","168","Edit Text Custom Field. Negative Flows","Task Service","Fri Jun 12 13:53:57 UTC 2026","passed","Fri Jun 12 13:53:57 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2155","(формат: webp) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Fri Jun 12 13:49:09 UTC 2026","passed","Fri Jun 12 13:49:11 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","130","AuthWithEmail: отказ — без @","Auth Service","Fri Jun 12 13:34:21 UTC 2026","passed","Fri Jun 12 13:34:21 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","396","Create document: Проверка структуры ответа при создании документа","Document Service","Fri Jun 12 13:42:08 UTC 2026","passed","Fri Jun 12 13:42:09 UTC 2026","","test_create_document","",""
"","181","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Fri Jun 12 13:37:06 UTC 2026","passed","Fri Jun 12 13:37:06 UTC 2026","","board_validation_test","",""
"","1092","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате","Project Service","Fri Jun 12 13:49:24 UTC 2026","passed","Fri Jun 12 13:49:25 UTC 2026","","Validation project","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1332","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","Document Service","Fri Jun 12 13:41:25 UTC 2026","passed","Fri Jun 12 13:41:26 UTC 2026","","Access document","",""
"","1257","Create project: клиент=guest_client, ожидаемый статус=403","Project Service","Fri Jun 12 13:49:32 UTC 2026","passed","Fri Jun 12 13:49:34 UTC 2026","","Access project","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","473","Атрибут onerror удаляется, src сохраняется","Comment Service","Fri Jun 12 13:37:49 UTC 2026","passed","Fri Jun 12 13:37:49 UTC 2026","Blocked content","Sanitizer","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","795","Параграф с текстом сохраняется","Comment Service","Fri Jun 12 13:37:32 UTC 2026","passed","Fri Jun 12 13:37:33 UTC 2026","Allowed content","Sanitizer","",""
"","243","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Fri Jun 12 13:42:04 UTC 2026","passed","Fri Jun 12 13:42:04 UTC 2026","","test_create_document","",""
"","197","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Fri Jun 12 13:53:42 UTC 2026","passed","Fri Jun 12 13:53:42 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","892","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Fri Jun 12 13:39:01 UTC 2026","passed","Fri Jun 12 13:39:02 UTC 2026","","Access document","",""
"","620","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Member","Document Service","Fri Jun 12 13:42:33 UTC 2026","passed","Fri Jun 12 13:42:33 UTC 2026","","test_edit_document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1292","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","Task Service","Fri Jun 12 13:54:06 UTC 2026","passed","Fri Jun 12 13:54:07 UTC 2026","Access get Tasks","Get Tasks","",""
"","198","Default tasks created on board ""Start with Vaiz""","Space Service","Fri Jun 12 13:49:38 UTC 2026","passed","Fri Jun 12 13:49:38 UTC 2026","","Default Entities","",""
"","163","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Fri Jun 12 13:36:54 UTC 2026","passed","Fri Jun 12 13:36:55 UTC 2026","","Access board","",""
"","450","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member","Document Service","Fri Jun 12 13:44:54 UTC 2026","passed","Fri Jun 12 13:44:54 UTC 2026","","test_get_y_document","",""
"","633","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Fri Jun 12 13:42:06 UTC 2026","passed","Fri Jun 12 13:42:07 UTC 2026","","test_create_document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","812","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","Task Service","Fri Jun 12 13:49:48 UTC 2026","passed","Fri Jun 12 13:49:49 UTC 2026","Access Task","Create Task","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1730","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Fri Jun 12 13:41:49 UTC 2026","passed","Fri Jun 12 13:41:51 UTC 2026","","Access document","",""
"","326","Валидация имени борды: length > 50 → ожидали 400","Board Service","Fri Jun 12 13:36:59 UTC 2026","passed","Fri Jun 12 13:36:59 UTC 2026","","board_validation_test","",""
"","495","Создание борды в существующем проекте и корректность возвращаемого имени","Board Service","Fri Jun 12 13:37:07 UTC 2026","passed","Fri Jun 12 13:37:07 UTC 2026","","test_create_board","",""
"
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    ","5271","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","Task Service","Fri Jun 12 13:50:15 UTC 2026","passed","Fri Jun 12 13:50:20 UTC 2026","","Create Task","",""
"","380","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Fri Jun 12 13:53:43 UTC 2026","passed","Fri Jun 12 13:53:44 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","109","Загрузка аватара с невалидным параметром: Невалидный формат файла (txt вместо картинки)","Invite Service","Fri Jun 12 13:49:11 UTC 2026","passed","Fri Jun 12 13:49:11 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","954","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Fri Jun 12 13:38:43 UTC 2026","passed","Fri Jun 12 13:38:44 UTC 2026","","Access document","",""
"","222","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)","Invite Service","Fri Jun 12 13:47:34 UTC 2026","passed","Fri Jun 12 13:47:34 UTC 2026","","Invite Error Code","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1974","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","Document Service","Fri Jun 12 13:40:50 UTC 2026","passed","Fri Jun 12 13:40:52 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1882","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","Task Service","Fri Jun 12 13:50:54 UTC 2026","passed","Fri Jun 12 13:50:56 UTC 2026","","Create Task","",""
"","668","Archive document: Архивирование Project-документа для роли manager","Document Service","Fri Jun 12 13:38:16 UTC 2026","passed","Fri Jun 12 13:38:17 UTC 2026","","Access document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","244","Get spaces: клиент=owner_client, ожидаемый статус=200","Space Service","Fri Jun 12 13:49:41 UTC 2026","passed","Fri Jun 12 13:49:41 UTC 2026","","Get spaces access","",""
"","584","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Fri Jun 12 13:39:49 UTC 2026","passed","Fri Jun 12 13:39:50 UTC 2026","","Access document","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","197","Негативный экспорт Y-Doc для document_id=","Document Service","Fri Jun 12 13:44:54 UTC 2026","passed","Fri Jun 12 13:44:55 UTC 2026","","test_get_y_document","",""
"","463","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator","Task Service","Fri Jun 12 13:54:39 UTC 2026","passed","Fri Jun 12 13:54:40 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    При перемещении родительской задачи на другую доску:
    1. В Родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    ","4885","Move to another board: Move Task with Subtask","History Service","Fri Jun 12 13:46:51 UTC 2026","passed","Fri Jun 12 13:46:56 UTC 2026","","Task History","",""
"","500","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client","Task Service","Fri Jun 12 13:52:46 UTC 2026","passed","Fri Jun 12 13:52:47 UTC 2026","Access edit Task","Edit Task","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","156","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Fri Jun 12 13:49:40 UTC 2026","passed","Fri Jun 12 13:49:40 UTC 2026","","Get space access","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","1731","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Fri Jun 12 13:54:46 UTC 2026","passed","Fri Jun 12 13:54:47 UTC 2026","Filtered by criteria","Get Tasks","",""
"","159","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board","Task Service","Fri Jun 12 13:54:09 UTC 2026","passed","Fri Jun 12 13:54:09 UTC 2026","Access get Tasks","Get Tasks","",""
"","601","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Fri Jun 12 13:39:53 UTC 2026","passed","Fri Jun 12 13:39:53 UTC 2026","","Access document","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","160","Доступ к таскам спейса под ролью Manager (HTTP 200)","Task Service","Fri Jun 12 13:54:19 UTC 2026","passed","Fri Jun 12 13:54:19 UTC 2026","Access get Tasks","Get Tasks","",""
"","202","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None","Document Service","Fri Jun 12 13:42:22 UTC 2026","passed","Fri Jun 12 13:42:23 UTC 2026","","test_duplicate_document","",""
"","191","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Fri Jun 12 13:42:07 UTC 2026","passed","Fri Jun 12 13:42:07 UTC 2026","","test_create_document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","903","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","Task Service","Fri Jun 12 13:54:28 UTC 2026","passed","Fri Jun 12 13:54:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","727","Негативный: некорректный document_id=000000000000000000000000","Document Service","Fri Jun 12 13:44:38 UTC 2026","passed","Fri Jun 12 13:44:38 UTC 2026","","test_get_siblings","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","159","Get task: клиент=foreign_client, ожидаемый статус=403","Task Service","Fri Jun 12 13:54:00 UTC 2026","passed","Fri Jun 12 13:54:00 UTC 2026","Access get Task","Get Task","",""
"","165","GetTasks ids: один существующий task_id -> ровно одна задача","Task Service","Fri Jun 12 13:54:40 UTC 2026","passed","Fri Jun 12 13:54:41 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","497","Тег script внутри div удаляется, остальной контент сохраняется","Comment Service","Fri Jun 12 13:37:50 UTC 2026","passed","Fri Jun 12 13:37:50 UTC 2026","Blocked content","Sanitizer","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","167","Get space: клиент=member_client, ожидаемый статус=200","Space Service","Fri Jun 12 13:49:40 UTC 2026","passed","Fri Jun 12 13:49:40 UTC 2026","","Get space access","",""
"
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    ","730","Edit Task Assignees: Проверка на уникалность ID исполнителей","Task Service","Fri Jun 12 13:53:18 UTC 2026","passed","Fri Jun 12 13:53:19 UTC 2026","Assignees edit Task","Edit Task","",""
"","574","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Fri Jun 12 13:54:26 UTC 2026","passed","Fri Jun 12 13:54:26 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","190","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations","Board Service","Fri Jun 12 13:37:06 UTC 2026","passed","Fri Jun 12 13:37:06 UTC 2026","","board_validation_test","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","459","Тег object удаляется, остаётся пустой параграф","Comment Service","Fri Jun 12 13:38:12 UTC 2026","passed","Fri Jun 12 13:38:12 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2250","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Fri Jun 12 13:47:03 UTC 2026","passed","Fri Jun 12 13:47:05 UTC 2026","","Access Resend/Remove Invitations","",""
"","2257","Get documents: Получение документов — кейс: kind=Project","Document Service","Fri Jun 12 13:43:03 UTC 2026","passed","Fri Jun 12 13:43:06 UTC 2026","","test_get_documents","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","115","Загрузка аватара с невалидным параметром: Невалидный kind (не User и не Space)","Invite Service","Fri Jun 12 13:49:11 UTC 2026","passed","Fri Jun 12 13:49:11 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","160","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Fri Jun 12 13:54:08 UTC 2026","passed","Fri Jun 12 13:54:09 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-guest]","Document Service","Fri Jun 12 13:40:31 UTC 2026","skipped","Fri Jun 12 13:40:31 UTC 2026","","Access document","",""
"","1759","Проверяем siblins для нескольктих Child (kind=Member)","Document Service","Fri Jun 12 13:44:35 UTC 2026","passed","Fri Jun 12 13:44:37 UTC 2026","","test_get_siblings","",""
"","359","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Fri Jun 12 13:53:43 UTC 2026","passed","Fri Jun 12 13:53:43 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    ","3325","GetTasks: пустой payload","Task Service","Fri Jun 12 13:54:49 UTC 2026","passed","Fri Jun 12 13:54:53 UTC 2026","","Get Tasks","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","4787","Register: termsAccepted=True -> Ожидаем 200","Auth Service","Fri Jun 12 13:36:25 UTC 2026","passed","Fri Jun 12 13:36:29 UTC 2026","Terms Validation","Registration Validation","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1515","Проверка доступа к документу в Project для роли guest","Document Service","Fri Jun 12 13:40:19 UTC 2026","passed","Fri Jun 12 13:40:20 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","778","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","Task Service","Fri Jun 12 13:53:33 UTC 2026","passed","Fri Jun 12 13:53:34 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","3475","Register: Отказ при отсутствии поля 'email'","Auth Service","Fri Jun 12 13:36:11 UTC 2026","passed","Fri Jun 12 13:36:14 UTC 2026","Missing field","Registration","",""
"
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    ","5330","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","Task Service","Fri Jun 12 13:50:46 UTC 2026","passed","Fri Jun 12 13:50:51 UTC 2026","","Create Task","",""
"
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    ","7888","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","Task Service","Fri Jun 12 13:52:15 UTC 2026","passed","Fri Jun 12 13:52:23 UTC 2026","","Create Task","",""
"
    Test to verify negative access scenarios for Project

    ","141","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","Project Service","Fri Jun 12 13:49:34 UTC 2026","passed","Fri Jun 12 13:49:35 UTC 2026","","Access project","",""
"","152","GetTasks ids: дубликаты во входных ids","Task Service","Fri Jun 12 13:54:41 UTC 2026","passed","Fri Jun 12 13:54:41 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    ","2706","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","Task Service","Fri Jun 12 13:50:20 UTC 2026","passed","Fri Jun 12 13:50:23 UTC 2026","","Create Task","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Fri Jun 12 13:40:31 UTC 2026","skipped","Fri Jun 12 13:40:31 UTC 2026","","Access document","",""
"","809","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Fri Jun 12 13:38:59 UTC 2026","passed","Fri Jun 12 13:39:00 UTC 2026","","Access document","",""
"","190","Default board ""Start with Vaiz"" created on registration","Space Service","Fri Jun 12 13:49:38 UTC 2026","passed","Fri Jun 12 13:49:38 UTC 2026","","Default Entities","",""
"","1317","Get document: Повторный запрос одного и того же документа (kind=Project)","Document Service","Fri Jun 12 13:43:01 UTC 2026","passed","Fri Jun 12 13:43:02 UTC 2026","","test_get_document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","174","Get task: клиент=owner_client, ожидаемый статус=200","Task Service","Fri Jun 12 13:53:59 UTC 2026","passed","Fri Jun 12 13:53:59 UTC 2026","Access get Task","Get Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1077","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Fri Jun 12 13:50:51 UTC 2026","passed","Fri Jun 12 13:50:53 UTC 2026","","Create Task","",""
"","375","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Fri Jun 12 13:53:37 UTC 2026","passed","Fri Jun 12 13:53:37 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","469","VerifyPassword: отказ — пустой пароль","Auth Service","Fri Jun 12 13:34:24 UTC 2026","passed","Fri Jun 12 13:34:24 UTC 2026","VerifyPassword — негативные","New_Login","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","169","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Fri Jun 12 13:53:59 UTC 2026","passed","Fri Jun 12 13:53:59 UTC 2026","Access get Task","Get Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","856","Дублирование Space-документа: создание manager, дублирование member","Document Service","Fri Jun 12 13:38:50 UTC 2026","passed","Fri Jun 12 13:38:51 UTC 2026","","Access document","",""
"","380","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Fri Jun 12 13:42:03 UTC 2026","passed","Fri Jun 12 13:42:03 UTC 2026","","test_create_document","",""
"
    Проверяет успешное редактирование только поля 'assignees' задачи.
    ","720","Edit Task Assignees: Проверка редактирования только поля 'assignees'","Task Service","Fri Jun 12 13:53:15 UTC 2026","passed","Fri Jun 12 13:53:15 UTC 2026","Assignees edit Task","Edit Task","",""
"","1671","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Fri Jun 12 13:54:34 UTC 2026","passed","Fri Jun 12 13:54:35 UTC 2026","Filtered by criteria","Get Tasks","",""
"","157","GetTasks limit: 1","Task Service","Fri Jun 12 13:54:41 UTC 2026","passed","Fri Jun 12 13:54:42 UTC 2026","Filtered by criteria","Get Tasks","",""
"","289","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Fri Jun 12 13:49:35 UTC 2026","passed","Fri Jun 12 13:49:35 UTC 2026","Edit Name project access","Edit project","",""
