"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 05 12:10:50 UTC 2026","Wed Aug 05 12:10:50 UTC 2026","236","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: guest_client → Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:10:43 UTC 2026","Wed Aug 05 12:10:44 UTC 2026","321","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: manager_client → Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:10:43 UTC 2026","Wed Aug 05 12:10:43 UTC 2026","326","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: owner_client → Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:10:51 UTC 2026","Wed Aug 05 12:10:51 UTC 2026","225","History Service","GetHistory Validation","Negative","","","GetHistory: kind='Member' — не в HISTORY_KINDS → 400","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400."
"passed","Wed Aug 05 12:10:50 UTC 2026","Wed Aug 05 12:10:50 UTC 2026","231","History Service","GetHistory Validation","Negative","","","GetHistory: kind отсутствует → 400","Невалидное значение kind должно вернуть 400 InvalidForm."
"failed","Wed Aug 05 12:10:20 UTC 2026","Wed Aug 05 12:10:20 UTC 2026","0","History Service","GetHistory Access","Negative: GetHistory — кросс-проект","","","test_get_history_no_access_to_other_project[milestone_in_project_2-403]","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403.
    "
"passed","Wed Aug 05 12:09:45 UTC 2026","Wed Aug 05 12:09:45 UTC 2026","235","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Task → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 12:10:49 UTC 2026","Wed Aug 05 12:10:49 UTC 2026","226","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: manager_client → Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:10:46 UTC 2026","Wed Aug 05 12:10:47 UTC 2026","776","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: owner_client → Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:09:46 UTC 2026","Wed Aug 05 12:09:47 UTC 2026","409","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: main_client, Personal document → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 12:10:31 UTC 2026","Wed Aug 05 12:10:32 UTC 2026","589","History Service","GetHistory Access","Negative: GetHistory — кросс-проект","","","GetHistory: project_client → Персональный спейс-документ → 403","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403.
    "
"passed","Wed Aug 05 12:10:45 UTC 2026","Wed Aug 05 12:10:45 UTC 2026","311","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: member_client → Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:10:38 UTC 2026","Wed Aug 05 12:10:38 UTC 2026","693","History Service","GetHistory Access","Negative: GetHistory — кросс-борд","","","GetHistory: member_client → Майлстоун на приватной борде → 403","
    Кросс-борд изоляция: member_client имеет доступ к main_project,
    но НЕ к приватной борде (temp_board_in_main), созданной owner_client.
    Задачи и майлстоуны на этой борде недоступны → 403.
    "
"passed","Wed Aug 05 12:10:50 UTC 2026","Wed Aug 05 12:10:50 UTC 2026","236","History Service","GetHistory Validation","Negative","","","GetHistory: kind = пустая строка → 400","Невалидное значение kind должно вернуть 400 InvalidForm."
"passed","Wed Aug 05 12:10:51 UTC 2026","Wed Aug 05 12:10:52 UTC 2026","230","History Service","GetHistory Validation","Negative","","","GetHistory: kindId = 'abc' (не MongoId) → 400","Невалидное значение kindId должно вернуть 400 InvalidForm."
"failed","Wed Aug 05 12:11:13 UTC 2026","Wed Aug 05 12:11:13 UTC 2026","350","History Service","GetHistory Validation","Negative","","","GetHistory: kind='Document', kindId несуществующий → 403","Валидный kind + валидный формат kindId, но несуществующая сущность → 403."
"passed","Wed Aug 05 12:10:45 UTC 2026","Wed Aug 05 12:10:46 UTC 2026","267","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: owner_client → Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:11:27 UTC 2026","Wed Aug 05 12:11:28 UTC 2026","304","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Document'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 05 12:11:24 UTC 2026","Wed Aug 05 12:11:25 UTC 2026","1293","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Task'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 05 12:10:44 UTC 2026","Wed Aug 05 12:10:44 UTC 2026","299","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: guest_client → Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:10:44 UTC 2026","Wed Aug 05 12:10:44 UTC 2026","302","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: member_client → Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"failed","Wed Aug 05 12:10:30 UTC 2026","Wed Aug 05 12:10:30 UTC 2026","0","History Service","GetHistory Access","Negative: GetHistory — кросс-проект","","","test_get_history_no_access_to_other_project[project_2_doc-403]","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403.
    "
"passed","Wed Aug 05 12:09:38 UTC 2026","Wed Aug 05 12:09:39 UTC 2026","704","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Project document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 12:11:24 UTC 2026","Wed Aug 05 12:11:24 UTC 2026","235","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Project'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 05 12:10:47 UTC 2026","Wed Aug 05 12:10:47 UTC 2026","250","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: manager_client → Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:09:43 UTC 2026","Wed Aug 05 12:09:44 UTC 2026","1020","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Space → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 12:10:52 UTC 2026","Wed Aug 05 12:10:52 UTC 2026","228","History Service","GetHistory Validation","Negative","","","GetHistory: kind='Project', kindId несуществующий → 403","Валидный kind + валидный формат kindId, но несуществующая сущность → 403."
"passed","Wed Aug 05 12:09:41 UTC 2026","Wed Aug 05 12:09:43 UTC 2026","2089","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Milestone → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 12:11:28 UTC 2026","Wed Aug 05 12:11:28 UTC 2026","641","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Milestone'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 05 12:10:50 UTC 2026","Wed Aug 05 12:10:51 UTC 2026","238","History Service","GetHistory Validation","Negative","","","GetHistory: kind = произвольная строка → 400","Невалидное значение kind должно вернуть 400 InvalidForm."
"failed","Wed Aug 05 12:11:23 UTC 2026","Wed Aug 05 12:11:24 UTC 2026","255","History Service","GetHistory Validation","Negative","","","GetHistory: kind='Milestone', kindId несуществующий → 403","Валидный kind + валидный формат kindId, но несуществующая сущность → 403."
"passed","Wed Aug 05 12:09:45 UTC 2026","Wed Aug 05 12:09:46 UTC 2026","712","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Milestone → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 12:10:47 UTC 2026","Wed Aug 05 12:10:48 UTC 2026","272","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: member_client → Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:10:33 UTC 2026","Wed Aug 05 12:10:35 UTC 2026","1995","History Service","GetHistory Access","Negative: GetHistory — кросс-борд","","","GetHistory: member_client → Задача на приватной борде → 403","
    Кросс-борд изоляция: member_client имеет доступ к main_project,
    но НЕ к приватной борде (temp_board_in_main), созданной owner_client.
    Задачи и майлстоуны на этой борде недоступны → 403.
    "
"passed","Wed Aug 05 12:09:47 UTC 2026","Wed Aug 05 12:09:47 UTC 2026","250","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: owner_client, Personal document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 12:09:45 UTC 2026","Wed Aug 05 12:09:45 UTC 2026","232","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_project, Member document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 12:10:48 UTC 2026","Wed Aug 05 12:10:48 UTC 2026","236","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: guest_client → Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:10:46 UTC 2026","Wed Aug 05 12:10:46 UTC 2026","259","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: guest_client → Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:10:44 UTC 2026","Wed Aug 05 12:10:44 UTC 2026","312","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: owner_client → Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:10:41 UTC 2026","Wed Aug 05 12:10:42 UTC 2026","234","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Project' → 400 SpaceIdNotSpecified","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 SpaceIdNotSpecified.
    "
"passed","Wed Aug 05 12:10:49 UTC 2026","Wed Aug 05 12:10:50 UTC 2026","240","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: member_client → Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:10:46 UTC 2026","Wed Aug 05 12:10:46 UTC 2026","285","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: member_client → Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:09:39 UTC 2026","Wed Aug 05 12:09:41 UTC 2026","1142","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Task → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"failed","Wed Aug 05 12:11:02 UTC 2026","Wed Aug 05 12:11:03 UTC 2026","256","History Service","GetHistory Validation","Negative","","","GetHistory: kind='Task', kindId несуществующий → 403","Валидный kind + валидный формат kindId, но несуществующая сущность → 403."
"passed","Wed Aug 05 12:10:41 UTC 2026","Wed Aug 05 12:10:41 UTC 2026","240","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Space' → 400 SpaceIdNotSpecified","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 SpaceIdNotSpecified.
    "
"passed","Wed Aug 05 12:10:45 UTC 2026","Wed Aug 05 12:10:45 UTC 2026","295","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям","","","GetHistory: guest_client → Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 05 12:10:51 UTC 2026","Wed Aug 05 12:10:51 UTC 2026","215","History Service","GetHistory Validation","Negative","","","GetHistory: kindId отсутствует → 400","Невалидное значение kindId должно вернуть 400 InvalidForm."
"passed","Wed Aug 05 12:09:37 UTC 2026","Wed Aug 05 12:09:38 UTC 2026","1038","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: client_with_access_only_in_space, Space → 200","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 12:10:51 UTC 2026","Wed Aug 05 12:10:51 UTC 2026","231","History Service","GetHistory Validation","Negative","","","GetHistory: kind='Board' — не в HISTORY_KINDS → 400","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400."
"passed","Wed Aug 05 12:09:48 UTC 2026","Wed Aug 05 12:09:49 UTC 2026","1214","History Service","GetHistory Access","Positive/Negative: GetHistory — иерархия сущностей","","","GetHistory: guest_client, Personal document → 403","Матрица доступа: проверяем что GetHistory соблюдает иерархию Space → Project → Board → Personal."
"passed","Wed Aug 05 12:10:30 UTC 2026","Wed Aug 05 12:10:31 UTC 2026","859","History Service","GetHistory Access","Negative: GetHistory — кросс-проект","","","GetHistory: project_client → Персональный проджект-документ_2 → 403","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403.
    "
