"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 14:09:57 UTC 2026","Wed Sep 09 14:10:01 UTC 2026","3664","Multiaction","Types","Positive","","","Add type — тип уже есть у всех → все в skipped","
    Все задачи уже с нужным типом.
    Add type → все в skipped.
    "
"passed","Wed Sep 09 14:07:05 UTC 2026","Wed Sep 09 14:07:06 UTC 2026","874","Multiaction","Custom Fields","Checkbox","","","Checkbox: установить true",""
"passed","Wed Sep 09 13:44:02 UTC 2026","Wed Sep 09 13:44:06 UTC 2026","4179","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Space)",""
"passed","Wed Sep 09 14:02:41 UTC 2026","Wed Sep 09 14:02:49 UTC 2026","7807","History Service","Task History","","","","Move to another group: Move Task with Subtask","
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    "
"passed","Wed Sep 09 13:38:44 UTC 2026","Wed Sep 09 13:38:46 UTC 2026","2193","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование manager",""
"passed","Wed Sep 09 14:10:47 UTC 2026","Wed Sep 09 14:10:47 UTC 2026","275","Project Service","Access project","","","","Get project: клиент=owner_client, ожидаемый статус=200",""
"passed","Wed Sep 09 14:10:57 UTC 2026","Wed Sep 09 14:10:57 UTC 2026","358","Space Service","Default Entities","","","","Default board ""Start with Vaiz"" created on registration",""
"passed","Wed Sep 09 13:35:59 UTC 2026","Wed Sep 09 13:35:59 UTC 2026","168","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Wed Sep 09 13:42:48 UTC 2026","Wed Sep 09 13:42:48 UTC 2026","757","Document Service","test_create_document","","","","Create document: Создание документа с дублирующимся title",""
"passed","Wed Sep 09 14:21:50 UTC 2026","Wed Sep 09 14:21:51 UTC 2026","415","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го",""
"passed","Wed Sep 09 14:11:08 UTC 2026","Wed Sep 09 14:11:09 UTC 2026","979","Space Service","Get spaces access","","","","Get spaces: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Sep 09 14:06:45 UTC 2026","Wed Sep 09 14:06:47 UTC 2026","2650","Multiaction","Completed","Positive","","","Mixed state: completed=False при смешанном состоянии задач","
    Часть задач completed, часть нет. Применяем completed=False.
    Реально изменённые — в success, уже незавершённые — в skipped.
    "
"skipped","Wed Sep 09 13:40:28 UTC 2026","Wed Sep 09 13:40:28 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Wed Sep 09 14:07:26 UTC 2026","Wed Sep 09 14:07:29 UTC 2026","2491","Multiaction","Custom Fields","Estimation","","","Estimation: значение совпадает → skipped",""
"passed","Wed Sep 09 14:10:50 UTC 2026","Wed Sep 09 14:10:50 UTC 2026","206","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Wed Sep 09 14:07:24 UTC 2026","Wed Sep 09 14:07:25 UTC 2026","953","Multiaction","Custom Fields","Estimation","","","Estimation: установить длительность",""
"passed","Wed Sep 09 13:41:18 UTC 2026","Wed Sep 09 13:41:20 UTC 2026","1812","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 14:11:19 UTC 2026","Wed Sep 09 14:11:22 UTC 2026","2485","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Wed Sep 09 14:19:18 UTC 2026","Wed Sep 09 14:19:18 UTC 2026","276","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Wed Sep 09 13:40:40 UTC 2026","Wed Sep 09 13:40:42 UTC 2026","1564","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 14:19:13 UTC 2026","Wed Sep 09 14:19:15 UTC 2026","2699","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Wed Sep 09 14:02:57 UTC 2026","Wed Sep 09 14:02:57 UTC 2026","188","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Project'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Sep 09 13:40:30 UTC 2026","Wed Sep 09 13:40:35 UTC 2026","5318","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 14:21:25 UTC 2026","Wed Sep 09 14:21:25 UTC 2026","172","Task Service","Get Tasks","Filtered by criteria","","","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке",""
"passed","Wed Sep 09 13:36:26 UTC 2026","Wed Sep 09 13:36:27 UTC 2026","231","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): true","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Sep 09 13:39:42 UTC 2026","Wed Sep 09 13:39:43 UTC 2026","1223","Document Service","Access document","","","","Проверка доступа к документу в Space для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Wed Sep 09 14:18:25 UTC 2026","Wed Sep 09 14:18:27 UTC 2026","2369","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка редактирования только поля 'assignees'","
    Проверяет успешное редактирование только поля 'assignees' задачи.
    "
"passed","Wed Sep 09 14:05:13 UTC 2026","Wed Sep 09 14:05:18 UTC 2026","4457","Multiaction","Archive","Positive","","","Archive: архивировать несколько задач",""
"passed","Wed Sep 09 14:21:46 UTC 2026","Wed Sep 09 14:21:47 UTC 2026","1071","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: milestone из другой доски не возвращает задачи","
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        "
"passed","Wed Sep 09 13:39:40 UTC 2026","Wed Sep 09 13:39:40 UTC 2026","188","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound",""
"passed","Wed Sep 09 13:40:25 UTC 2026","Wed Sep 09 13:40:25 UTC 2026","557","Document Service","Access document","","","","Отказ в доступе к Space документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Wed Sep 09 13:45:27 UTC 2026","Wed Sep 09 13:45:28 UTC 2026","987","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)",""
"passed","Wed Sep 09 13:39:16 UTC 2026","Wed Sep 09 13:39:17 UTC 2026","1459","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Sep 09 14:08:31 UTC 2026","Wed Sep 09 14:08:33 UTC 2026","1077","Multiaction","Custom Fields","Text / Number","","","Значение уже совпадает → задача в skipped",""
"passed","Wed Sep 09 14:10:37 UTC 2026","Wed Sep 09 14:10:39 UTC 2026","1120","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200",""
"passed","Wed Sep 09 13:44:15 UTC 2026","Wed Sep 09 13:44:15 UTC 2026","473","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Тест проверки siblins и родителей для родительского документа"
"passed","Wed Sep 09 13:37:52 UTC 2026","Wed Sep 09 13:37:53 UTC 2026","509","Document Service","Access document","","","","Создание Space-документа для роли manager","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Wed Sep 09 13:35:04 UTC 2026","Wed Sep 09 13:35:07 UTC 2026","3374","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли NotInGroup → 403","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Wed Sep 09 13:36:16 UTC 2026","Wed Sep 09 13:36:16 UTC 2026","536","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Number",""
"passed","Wed Sep 09 14:18:06 UTC 2026","Wed Sep 09 14:18:07 UTC 2026","742","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Sep 09 13:37:32 UTC 2026","Wed Sep 09 13:37:33 UTC 2026","566","Comment Service","Sanitizer","Blocked content","","","Тег form удаляется, вложенный input сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Sep 09 13:38:31 UTC 2026","Wed Sep 09 13:38:32 UTC 2026","657","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 14:09:35 UTC 2026","Wed Sep 09 14:09:36 UTC 2026","1686","Multiaction","Priority","Positive","","","Понизить priority (LOW)","
    Задачи с HIGH, понижаем до LOW.
    Все в success.
    "
"passed","Wed Sep 09 14:10:50 UTC 2026","Wed Sep 09 14:10:50 UTC 2026","202","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Wed Sep 09 13:35:20 UTC 2026","Wed Sep 09 13:35:21 UTC 2026","918","Auth Service","New_Registration","VerifyOtp — негативные","","","VerifyOtp: отказ — неверный OTP","
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    "
"passed","Wed Sep 09 13:36:14 UTC 2026","Wed Sep 09 13:36:15 UTC 2026","298","Board Service","test_create_board","","","","Создание кастомного поля типа: Select",""
"passed","Wed Sep 09 13:44:26 UTC 2026","Wed Sep 09 13:44:30 UTC 2026","3792","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Member)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Wed Sep 09 14:06:32 UTC 2026","Wed Sep 09 14:06:36 UTC 2026","4219","Multiaction","Completed","Positive","","","completed=False — снятие completed","
    Выбираем несколько завершённых задач, применяем completed=False.
    Все задачи должны попасть в success и стать not completed.
    "
"passed","Wed Sep 09 13:46:15 UTC 2026","Wed Sep 09 13:46:22 UTC 2026","7580","History Service","GetHistory Access","Динамическое изменение доступа к борде — отзыв и возврат","","","[APP-5921] Space history (борда): выдали доступ → видит, забрали → не видит, вернули → видит","
    Проверяем что фильтрация Space history реагирует на изменение доступа к борде:
    1. Выдаём доступ к борде → member видит TASK_CREATED в Space history.
    2. Забираем доступ → member НЕ видит.
    3. Возвращаем доступ → member снова видит.

    Событие TASK_CREATED создаётся один раз (фикстура temp_task_on_private_board)
    и остаётся в БД навсегда. Тест не создаёт новых событий на каждом шаге —
    меняется только видимость: бэкенд при каждом GetHistory фильтрует события
    по текущим правам пользователя (MongoDB-фильтр по разрешённым boardIds).

    Кэширование прав: бэкенд кэширует access-группы на 5 минут,
    но при изменении прав кэш сбрасывается сразу.
    Если тест флейкает — возможная причина в TTL кэша.
    "
"passed","Wed Sep 09 14:19:24 UTC 2026","Wed Sep 09 14:19:25 UTC 2026","1176","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    "
"passed","Wed Sep 09 14:21:52 UTC 2026","Wed Sep 09 14:21:57 UTC 2026","5902","Task Service","Get Tasks","","","","GetTasks: пустой payload","
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    "
"passed","Wed Sep 09 13:36:45 UTC 2026","Wed Sep 09 13:36:45 UTC 2026","357","Board Service","Reorder Board Type","Positive","","","Перемещение типа на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Wed Sep 09 14:05:06 UTC 2026","Wed Sep 09 14:05:07 UTC 2026","1060","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: client_with_access_only_in_project","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Wed Sep 09 13:37:31 UTC 2026","Wed Sep 09 13:37:32 UTC 2026","542","Comment Service","Sanitizer","Blocked content","","","Тег script удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Sep 09 14:10:40 UTC 2026","Wed Sep 09 14:10:42 UTC 2026","1767","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403",""
"passed","Wed Sep 09 13:57:14 UTC 2026","Wed Sep 09 13:57:19 UTC 2026","5682","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] спецсимволы и emoji (GetHistory kind=Task)","
    Проверяем что спецсимволы, HTML-сущности и emoji корректно сохраняются
    в valueText без экранирования и обрезки.
    "
"passed","Wed Sep 09 14:10:50 UTC 2026","Wed Sep 09 14:10:51 UTC 2026","191","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=owner_client, ожидаемый статус=200",""
"passed","Wed Sep 09 14:21:29 UTC 2026","Wed Sep 09 14:21:29 UTC 2026","186","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: один существующий task_id -> ровно одна задача",""
"passed","Wed Sep 09 14:17:53 UTC 2026","Wed Sep 09 14:17:54 UTC 2026","507","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Sep 09 13:39:00 UTC 2026","Wed Sep 09 13:39:02 UTC 2026","1521","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Sep 09 13:43:09 UTC 2026","Wed Sep 09 13:43:09 UTC 2026","201","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format",""
"passed","Wed Sep 09 13:59:16 UTC 2026","Wed Sep 09 13:59:20 UTC 2026","4404","History Service","Task History","","","","blocking task connectors: Добавление и удаление связей для 'blocking'","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Wed Sep 09 13:51:31 UTC 2026","Wed Sep 09 13:51:37 UTC 2026","5747","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Wed Sep 09 14:21:25 UTC 2026","Wed Sep 09 14:21:26 UTC 2026","546","Task Service","Get Tasks","Filtered by criteria","","","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator",""
"passed","Wed Sep 09 13:42:36 UTC 2026","Wed Sep 09 13:42:36 UTC 2026","160","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Wed Sep 09 13:34:46 UTC 2026","Wed Sep 09 13:34:46 UTC 2026","246","Access Group","UpdateAccessGroupRights","Negative: бизнес-правила","","","NoAccess несовместим с kind=Space → AccessLevelIncompatible","
    Кто: main_client (Owner спейса).
    Что: пытается выставить уровень NoAccess на Space для selfGroup мембера.
    Почему не работает: NoAccess несовместим с kind=Space — удалить участника
                        из спейса можно только через отдельный эндпоинт, не через права.
                        Бэкенд бросает AccessLevelIncompatible.
    Проверяем: статус 400, error.code = AccessLevelIncompatible.
    "
"passed","Wed Sep 09 13:35:58 UTC 2026","Wed Sep 09 13:35:58 UTC 2026","222","Board Service","Access board","","","","Тест получения доски: клиент=member_client, ожидаемый статус=200",""
"passed","Wed Sep 09 14:18:23 UTC 2026","Wed Sep 09 14:18:24 UTC 2026","569","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Sep 09 13:35:13 UTC 2026","Wed Sep 09 13:35:14 UTC 2026","418","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — неверный пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Wed Sep 09 14:14:40 UTC 2026","Wed Sep 09 14:14:53 UTC 2026","13069","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Sep 09 13:42:44 UTC 2026","Wed Sep 09 13:42:44 UTC 2026","370","Document Service","test_create_document","","","","Create document кейс: [cyrillic] (ожидается 200)",""
"passed","Wed Sep 09 13:43:12 UTC 2026","Wed Sep 09 13:43:13 UTC 2026","697","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space",""
"passed","Wed Sep 09 14:10:49 UTC 2026","Wed Sep 09 14:10:50 UTC 2026","192","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=guest_client, ожидаемый статус=403",""
"passed","Wed Sep 09 14:10:13 UTC 2026","Wed Sep 09 14:10:14 UTC 2026","1037","Multiaction","Types","Positive","","","Add второй тип — первый сохраняется","
    Задача уже с типом type_1, добавляем type_2.
    type_2 в success, GetTask подтверждает оба типа.
    "
"passed","Wed Sep 09 13:51:38 UTC 2026","Wed Sep 09 13:51:49 UTC 2026","11356","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении Estimation поля.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем P1W, затем меняем на PT5H30M — событие должно содержать
    valueText с новым значением и oldValueText с предыдущим.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Sep 09 13:36:35 UTC 2026","Wed Sep 09 13:36:36 UTC 2026","1094","Board Service","Reorder Board Custom Field","Positive","","","Успешная перестановка поля с позиции 1 на позицию 0","Перемещаем второе поле на первую позицию, проверяем что порядок изменился."
"skipped","Wed Sep 09 13:47:08 UTC 2026","Wed Sep 09 13:47:40 UTC 2026","31376","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Document из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Wed Sep 09 13:45:18 UTC 2026","Wed Sep 09 13:45:19 UTC 2026","861","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=None","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Wed Sep 09 14:18:04 UTC 2026","Wed Sep 09 14:18:04 UTC 2026","592","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Sep 09 14:19:39 UTC 2026","Wed Sep 09 14:19:40 UTC 2026","573","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Positive Flows","
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    "
