"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","0","01. Создать, выбрать и удалить Milestones","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Milestones","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики и прогресс-круги.","0","07. Verify task completion counters","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Fields","Milestones","",""
"Устанавливает Green+Blue, клик по Pink без ⌘ — заменяет все на Pink.","0","05. Замена Types без ⌘","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Type","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","0","01. Создать Task для конвертации","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Convert to Milestone","Tasks","",""
"","0","Logout","Frontend","Tue Jun 16 12:13:12 UTC 2026","skipped","Tue Jun 16 12:13:12 UTC 2026","","Auth","",""
"Добавляет комментарий к майлстоуну и проверяет.","0","09. Add comment and verify","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Fields","Milestones","",""
"Меняет приоритет задачи с Medium на High.","0","02. Изменить: Medium → High","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Priority","Tasks","",""
"Заполняет и проверяет короткое описание майлстоуна.","0","03. Set short description","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Fields","Milestones","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","0","01. Добавить Subtasks и проверить счётчики","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Subtasks","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","0","03. Удалить Subtask и проверить счётчики","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Subtasks","Tasks","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","0","99. Очистка","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Lifecycle","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","0","01. Заполнить Custom Field","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Custom Fields","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","0","05. Subtasks и Sub_Subtasks сохранились после конвертации","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Convert to Milestone","Tasks","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","0","02. Search в дропдауне","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Type","Tasks","",""
"","0","Sign in via email (password)","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","","Auth","",""
"Проверяет что вкладка Activities отображается.","0","10. Verify Activities tab","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Fields","Milestones","",""
"Завершает задачу через контекстное меню карточки на борде.","0","03. Complete через меню карточки на борде","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Complete","Tasks","",""
"Завершает задачу через меню '...' в сайдбаре.","0","04. Complete через меню сайдбара","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Complete","Tasks","",""
"
    Smoke-тест: регистрирует новый аккаунт (через smoke_auth_state),
    создаёт Space → открывает дефолтный Project → создаёт Task.
    ","0","Create space → project → task","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","","Smoke","",""
"Клик по назначенному пользователю без ⌘ снимает его.","0","05. Снять Assignee","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Assignee","Tasks","",""
"Устанавливает тип, сбрасывает через Clear type.","0","06. Clear type","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Type","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","0","04. Проверить поля Milestone через Subtask","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","0","02. Мультиселект (⌘ + клик)","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Assignee","Tasks","",""
"Устанавливает приоритет задачи Medium.","0","01. Установить Medium","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Priority","Tasks","",""
"Удаляет задачи col_*, созданные тестом создания в колонках.","0","99. Cleanup: удалить задачи из колонок","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Create in Columns","Tasks","",""
"Устанавливает дату задачи.","0","01. Установить Date","Frontend","Tue Jun 16 12:13:48 UTC 2026","skipped","Tue Jun 16 12:13:48 UTC 2026","Date","Tasks","",""
