"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Конвертирует задачу в майлстоун через меню сайдбара.","7725","03. Конвертировать Task в Milestone","Frontend","Mon Jun 08 11:35:28 UTC 2026","passed","Mon Jun 08 11:35:36 UTC 2026","Convert to Milestone","Tasks","",""
"","15025","Sign in with email","Frontend","Mon Jun 08 11:29:25 UTC 2026","passed","Mon Jun 08 11:29:40 UTC 2026","","Auth","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","5583","04. Проверить поля Milestone через Subtask","Frontend","Mon Jun 08 11:35:36 UTC 2026","passed","Mon Jun 08 11:35:42 UTC 2026","Convert to Milestone","Tasks","",""
"Удаляет все карточки с борды и архивирует созданные майлстоуны.","104196","99. Очистка","Frontend","Mon Jun 08 11:36:24 UTC 2026","passed","Mon Jun 08 11:38:08 UTC 2026","Lifecycle","Tasks","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","5956","01. Добавить Subtasks и проверить счётчики","Frontend","Mon Jun 08 11:34:28 UTC 2026","passed","Mon Jun 08 11:34:34 UTC 2026","Subtasks","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","4919","01. Заполнить Custom Field","Frontend","Mon Jun 08 11:34:17 UTC 2026","passed","Mon Jun 08 11:34:22 UTC 2026","Custom Fields","Tasks","",""
"Клик по FirstMember без ⌘ — заменяет SecondMember на FirstMember.","6103","04. Замена без ⌘","Frontend","Mon Jun 08 11:32:58 UTC 2026","passed","Mon Jun 08 11:33:04 UTC 2026","Assignee","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","7275","03. Удалить Subtask и проверить счётчики","Frontend","Mon Jun 08 11:34:46 UTC 2026","passed","Mon Jun 08 11:34:53 UTC 2026","Subtasks","Tasks","",""
"Создаёт майлстоун через вкладку Milestones на борде.","4714","01. Create milestone on board","Frontend","Mon Jun 08 11:29:40 UTC 2026","passed","Mon Jun 08 11:29:44 UTC 2026","Fields","Milestones","",""
"Проверяет что задачу можно создать в каждой колонке борда.","7821","01. Создать задачу в каждой колонке борда","Frontend","Mon Jun 08 11:32:09 UTC 2026","passed","Mon Jun 08 11:32:17 UTC 2026","Create in Columns","Tasks","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","8849","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Mon Jun 08 11:35:47 UTC 2026","passed","Mon Jun 08 11:35:56 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет комментарий к задаче.","5228","01. Добавить Comment","Frontend","Mon Jun 08 11:34:22 UTC 2026","passed","Mon Jun 08 11:34:28 UTC 2026","Comments","Tasks","",""
"Отмечает задачу как выполненную (Complete).","4483","01. Завершить Task","Frontend","Mon Jun 08 11:34:54 UTC 2026","passed","Mon Jun 08 11:34:58 UTC 2026","Complete","Tasks","",""
"Клик по назначенному пользователю без ⌘ снимает его.","6109","05. Снять Assignee","Frontend","Mon Jun 08 11:33:05 UTC 2026","passed","Mon Jun 08 11:33:11 UTC 2026","Assignee","Tasks","",""
"Завершает и снимает завершение подзадач, проверяет счётчики.

    Открывается на полную страницу — подзадачи рендерятся сразу,
    без проблем с загрузкой и скроллом сайдбара.
    ","12360","02. Завершить Subtask и проверить счётчики","Frontend","Mon Jun 08 11:34:34 UTC 2026","passed","Mon Jun 08 11:34:46 UTC 2026","Subtasks","Tasks","",""
"Устанавливает Green+Blue, снимает Green через ⌘+клик, остаётся Blue.","6054","04. Убрать один Type (⌘ + клик)","Frontend","Mon Jun 08 11:33:26 UTC 2026","passed","Mon Jun 08 11:33:32 UTC 2026","Type","Tasks","",""
"Устанавливает Green, добавляет Blue через ⌘+клик, проверяет что оба видны.","5507","03. Мультиселект Types (⌘ + клик)","Frontend","Mon Jun 08 11:33:21 UTC 2026","passed","Mon Jun 08 11:33:26 UTC 2026","Type","Tasks","",""
"Завершает и снимает завершение задач, проверяет счётчики.","17574","07. Verify task completion counters","Frontend","Mon Jun 08 11:30:16 UTC 2026","passed","Mon Jun 08 11:30:34 UTC 2026","Fields","Milestones","",""
"Меняет приоритет задачи с Medium на High.","4813","02. Изменить: Medium → High","Frontend","Mon Jun 08 11:32:29 UTC 2026","passed","Mon Jun 08 11:32:34 UTC 2026","Priority","Tasks","",""
"
    Smoke-тест: создание Space → открытие дефолтного Project → Task.
    Space удаляется через API в teardown.
    ","13919","Create space → project → task","Frontend","Mon Jun 08 11:31:42 UTC 2026","passed","Mon Jun 08 11:31:56 UTC 2026","","Smoke","",""
"Добавляет две задачи в майлстоун, проверяет счётчик на каждом шаге.

    Обратную связь (МС виден в карточке задачи) проверяет API-тест
    test_tasks_visibility_in_correct_milestones — кросс-навигация на E2E не нужна.
    ","10415","06. Add tasks and verify counters","Frontend","Mon Jun 08 11:30:05 UTC 2026","passed","Mon Jun 08 11:30:16 UTC 2026","Fields","Milestones","",""
"Заполняет и проверяет короткое описание майлстоуна.","4662","03. Set short description","Frontend","Mon Jun 08 11:29:49 UTC 2026","passed","Mon Jun 08 11:29:54 UTC 2026","Fields","Milestones","",""
"Снимает приоритет задачи.","4821","03. Сбросить Priority","Frontend","Mon Jun 08 11:32:34 UTC 2026","passed","Mon Jun 08 11:32:39 UTC 2026","Priority","Tasks","",""
"Архивирует тестовый майлстоун и подчищает все остальные кроме 'Test milestone'.","44843","99. Cleanup: archive milestone","Frontend","Mon Jun 08 11:30:55 UTC 2026","passed","Mon Jun 08 11:31:40 UTC 2026","Fields","Milestones","",""
"Проверяет что вкладка Activities отображается.","4009","10. Verify Activities tab","Frontend","Mon Jun 08 11:30:51 UTC 2026","passed","Mon Jun 08 11:30:55 UTC 2026","Fields","Milestones","",""
"Проверяет фильтрацию по поиску в дропдауне Types.","4752","02. Search в дропдауне","Frontend","Mon Jun 08 11:33:16 UTC 2026","passed","Mon Jun 08 11:33:20 UTC 2026","Type","Tasks","",""
"Добавляет SecondMember через ⌘+клик, оба назначены.","6998","02. Мультиселект (⌘ + клик)","Frontend","Mon Jun 08 11:32:44 UTC 2026","passed","Mon Jun 08 11:32:51 UTC 2026","Assignee","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","7950","01. Создать, выбрать и удалить Milestones","Frontend","Mon Jun 08 11:33:57 UTC 2026","passed","Mon Jun 08 11:34:05 UTC 2026","Milestones","Tasks","",""
"Проверяет что подзадача с вложенной подподзадачей сохранились после конвертации.","5743","05. Subtasks и Sub_Subtasks сохранились после конвертации","Frontend","Mon Jun 08 11:35:42 UTC 2026","passed","Mon Jun 08 11:35:47 UTC 2026","Convert to Milestone","Tasks","",""
