"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","0","test_task_connectors_history_events[blockers]","History Service","Wed Jul 15 08:58:49 UTC 2026","skipped","Wed Jul 15 08:58:49 UTC 2026","","Task History","",""
"Нельзя создать custom field с зарезервированным именем.","241","Создание кастомного поля с зарезервированным именем: not_empty","Board Service","Wed Jul 15 08:49:35 UTC 2026","passed","Wed Jul 15 08:49:35 UTC 2026","","Custom Field Reserved Names","",""
"","1276","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Wed Jul 15 08:49:45 UTC 2026","passed","Wed Jul 15 08:49:47 UTC 2026","","test_get_boards","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","562","Создание Space-документа для роли manager","Document Service","Wed Jul 15 08:50:33 UTC 2026","passed","Wed Jul 15 08:50:33 UTC 2026","","Access document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1058","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","Task Service","Wed Jul 15 09:01:36 UTC 2026","passed","Wed Jul 15 09:01:37 UTC 2026","Access Task","Create Task","",""
"","253","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client","Task Service","Wed Jul 15 09:07:18 UTC 2026","passed","Wed Jul 15 09:07:19 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","1718","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","Task Service","Wed Jul 15 09:08:21 UTC 2026","passed","Wed Jul 15 09:08:23 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","235","Создание кастомного поля с зарезервированным именем (case-insensitive): not_empty","Board Service","Wed Jul 15 08:49:39 UTC 2026","passed","Wed Jul 15 08:49:39 UTC 2026","","Custom Field Reserved Names","",""
"","235","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Wed Jul 15 08:55:58 UTC 2026","passed","Wed Jul 15 08:55:58 UTC 2026","","test_get_documents","",""
"","833","Get document: Повторный запрос одного и того же документа (kind=Member)","Document Service","Wed Jul 15 08:55:48 UTC 2026","passed","Wed Jul 15 08:55:49 UTC 2026","","test_get_document","",""
"
    Создаём 2 задачи в одной борде: у первой уже стоит ассайни, у второй нет.
    Затем применяем multiple_edit_tasks_endpoint и проверяем,
    что у обеих задач установлен только переданный ассайни.
    ","789","Multiple edit Tasks: назначение assignees задачам в которой уже был установлен assignee и задаче без assignee","Task Service","Wed Jul 15 09:09:52 UTC 2026","failed","Wed Jul 15 09:09:52 UTC 2026","","Multiple Edit Tasks","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","246","Создание кастомного поля с зарезервированным именем (case-insensitive): false","Board Service","Wed Jul 15 08:49:40 UTC 2026","passed","Wed Jul 15 08:49:40 UTC 2026","","Custom Field Reserved Names","",""
"
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    ","24763","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","Task Service","Wed Jul 15 09:03:06 UTC 2026","passed","Wed Jul 15 09:03:31 UTC 2026","","Create Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1119","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","Comment Service","Wed Jul 15 08:49:59 UTC 2026","passed","Wed Jul 15 08:50:00 UTC 2026","Allowed content","Sanitizer","",""
"","256","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Wed Jul 15 09:07:15 UTC 2026","passed","Wed Jul 15 09:07:15 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1885","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)","Document Service","Wed Jul 15 08:57:35 UTC 2026","passed","Wed Jul 15 08:57:37 UTC 2026","","test_get_siblings","",""
"
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    ","281","Edit Number Custom Field. Negative: Integer value instead of string","Task Service","Wed Jul 15 09:07:34 UTC 2026","passed","Wed Jul 15 09:07:34 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","1364","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Wed Jul 15 09:07:28 UTC 2026","passed","Wed Jul 15 09:07:30 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","723","Date Range: Edit Date Custom Field for Date Range","Task Service","Wed Jul 15 09:07:24 UTC 2026","passed","Wed Jul 15 09:07:25 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"Проверяем что пользователи могут получить только свои personal документы","506","Проверка доступа к personal документу для роли member","Document Service","Wed Jul 15 08:52:50 UTC 2026","passed","Wed Jul 15 08:52:50 UTC 2026","","Access document","",""
"
    Защита от brute-force: после 5 неверных OTP токен инвалидируется.
    Попытки 1-4 → OTPCodeNotValid, 5-я → OTPMaxAttemptsReached,
    6-я (валидный OTP) → JwtDoesNotExits.
    ","2339","VerifyOtp: блокировка после 5 неверных попыток","Auth Service","Wed Jul 15 08:48:38 UTC 2026","passed","Wed Jul 15 08:48:40 UTC 2026","VerifyOtp — защита от перебора","New_Login","",""
"","500","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200","Task Service","Wed Jul 15 09:08:41 UTC 2026","passed","Wed Jul 15 09:08:42 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1740","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Wed Jul 15 08:57:06 UTC 2026","passed","Wed Jul 15 08:57:08 UTC 2026","","test_get_siblings","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","764","Блок кода сохраняется","Comment Service","Wed Jul 15 08:50:04 UTC 2026","passed","Wed Jul 15 08:50:05 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","289","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Wed Jul 15 09:08:25 UTC 2026","passed","Wed Jul 15 09:08:25 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1561","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jul 15 09:00:55 UTC 2026","passed","Wed Jul 15 09:00:57 UTC 2026","","Access project","",""
"
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    ","10074","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","Invite Service","Wed Jul 15 09:00:31 UTC 2026","passed","Wed Jul 15 09:00:41 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","232","Get space: клиент=member_client, ожидаемый статус=200","Space Service","Wed Jul 15 09:01:24 UTC 2026","passed","Wed Jul 15 09:01:24 UTC 2026","","Get space access","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1784","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","Document Service","Wed Jul 15 08:52:58 UTC 2026","passed","Wed Jul 15 08:52:59 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    ","2735","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","Task Service","Wed Jul 15 09:06:44 UTC 2026","passed","Wed Jul 15 09:06:47 UTC 2026","Completed edit Task","Edit Task","",""
"","838","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Wed Jul 15 08:56:01 UTC 2026","passed","Wed Jul 15 08:56:01 UTC 2026","","test_get_documents","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","546","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Wed Jul 15 09:07:12 UTC 2026","passed","Wed Jul 15 09:07:12 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1211","Дублирование Space-документа: создание manager, дублирование member","Document Service","Wed Jul 15 08:51:04 UTC 2026","passed","Wed Jul 15 08:51:05 UTC 2026","","Access document","",""
"","1004","Дублирование Personal-документа: создание member, дублирование member","Document Service","Wed Jul 15 08:51:19 UTC 2026","passed","Wed Jul 15 08:51:20 UTC 2026","","Access document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1124","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","Task Service","Wed Jul 15 09:08:31 UTC 2026","passed","Wed Jul 15 09:08:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1034","Дублирование Personal-документа: создание guest, дублирование guest","Document Service","Wed Jul 15 08:51:23 UTC 2026","passed","Wed Jul 15 08:51:24 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","3316","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Wed Jul 15 08:53:57 UTC 2026","passed","Wed Jul 15 08:54:01 UTC 2026","","Access document","",""
"
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    ","2738","GetTasks: пустой payload","Task Service","Wed Jul 15 09:09:04 UTC 2026","passed","Wed Jul 15 09:09:07 UTC 2026","","Get Tasks","",""
"","1299","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator","Task Service","Wed Jul 15 09:08:43 UTC 2026","passed","Wed Jul 15 09:08:44 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1640","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Wed Jul 15 08:51:34 UTC 2026","passed","Wed Jul 15 08:51:36 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Wed Jul 15 08:52:58 UTC 2026","skipped","Wed Jul 15 08:52:58 UTC 2026","","Access document","",""
"","511","Создание Personal-документа для роли manager","Document Service","Wed Jul 15 08:50:38 UTC 2026","passed","Wed Jul 15 08:50:39 UTC 2026","","Access document","",""
"","269","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Wed Jul 15 09:07:20 UTC 2026","passed","Wed Jul 15 09:07:21 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","650","Duplicate document: Создание и дублирование документа (Space)","Document Service","Wed Jul 15 08:54:57 UTC 2026","passed","Wed Jul 15 08:54:58 UTC 2026","","test_duplicate_document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","218","Get space: клиент=guest_client, ожидаемый статус=200","Space Service","Wed Jul 15 09:01:24 UTC 2026","passed","Wed Jul 15 09:01:24 UTC 2026","","Get space access","",""
"Создание двух полей с одинаковым именем на одной борде должно вернуть ошибку.","655","Нельзя создать custom field с дублирующимся именем на борде","Board Service","Wed Jul 15 08:49:42 UTC 2026","passed","Wed Jul 15 08:49:43 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","980","Document Service: archive personal manager Documents","Document Service","Wed Jul 15 08:54:41 UTC 2026","passed","Wed Jul 15 08:54:42 UTC 2026","","test_archive_all_docs","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","221","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Wed Jul 15 09:08:13 UTC 2026","passed","Wed Jul 15 09:08:13 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1536","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Wed Jul 15 09:03:31 UTC 2026","passed","Wed Jul 15 09:03:32 UTC 2026","","Create Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","988","Цитата сохраняется","Comment Service","Wed Jul 15 08:50:08 UTC 2026","passed","Wed Jul 15 08:50:09 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1937","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","Document Service","Wed Jul 15 08:53:02 UTC 2026","passed","Wed Jul 15 08:53:04 UTC 2026","","Access document","",""
"","951","Create project: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jul 15 09:01:01 UTC 2026","passed","Wed Jul 15 09:01:02 UTC 2026","","Access project","",""
"
    При перемещении родительской задачи на другую доску:
    1. В Родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    ","0","Move to another board: Move Task with Subtask","History Service","Wed Jul 15 08:58:49 UTC 2026","skipped","Wed Jul 15 08:58:49 UTC 2026","","Task History","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","331","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","Task Service","Wed Jul 15 09:07:14 UTC 2026","passed","Wed Jul 15 09:07:14 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","482","Get spaces: клиент=owner_client, ожидаемый статус=200","Space Service","Wed Jul 15 09:01:24 UTC 2026","passed","Wed Jul 15 09:01:25 UTC 2026","","Get spaces access","",""
"
    Проверка успешного подтверждения приглашения в пространство.
    ","2698","Успешное подтверждение инвайта новым пользователем","Invite Service","Wed Jul 15 08:59:41 UTC 2026","passed","Wed Jul 15 08:59:44 UTC 2026","","Confirm Space Invite","",""
"
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    ","0","ACCESS_GROUP_REMOVED event","History Service","Wed Jul 15 08:58:49 UTC 2026","skipped","Wed Jul 15 08:58:49 UTC 2026","","Space History","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","227","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","Auth Service","Wed Jul 15 08:48:58 UTC 2026","passed","Wed Jul 15 08:48:58 UTC 2026","","test_token","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","0","test_access_group_updated_event[update_description]","History Service","Wed Jul 15 08:58:49 UTC 2026","skipped","Wed Jul 15 08:58:49 UTC 2026","","Space History","",""
"","250","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Wed Jul 15 09:07:18 UTC 2026","passed","Wed Jul 15 09:07:18 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1690","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jul 15 09:00:53 UTC 2026","passed","Wed Jul 15 09:00:55 UTC 2026","","Access project","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","251","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Board Service","Wed Jul 15 08:49:38 UTC 2026","passed","Wed Jul 15 08:49:39 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    ","331","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","Task Service","Wed Jul 15 09:05:44 UTC 2026","passed","Wed Jul 15 09:05:44 UTC 2026","Access Check","Duplicate Task","",""
"Проверяет что запрос выполняется за разумное время","5936","Get Tasks performance: Проверка производительности запроса","Task Service","Wed Jul 15 09:09:07 UTC 2026","passed","Wed Jul 15 09:09:13 UTC 2026","","Get Tasks","",""
"Нельзя создать custom field с зарезервированным именем.","258","Создание кастомного поля с зарезервированным именем: false","Board Service","Wed Jul 15 08:49:35 UTC 2026","passed","Wed Jul 15 08:49:35 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1830","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","Document Service","Wed Jul 15 08:53:54 UTC 2026","passed","Wed Jul 15 08:53:56 UTC 2026","","Access document","",""
"","262","Валидация поля limit для board group: 0","Board Service","Wed Jul 15 08:49:21 UTC 2026","passed","Wed Jul 15 08:49:21 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","231","GetTasks priority_asc: проверка сортировки по priority (возрастание)","Task Service","Wed Jul 15 09:08:13 UTC 2026","passed","Wed Jul 15 09:08:14 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1707","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","Document Service","Wed Jul 15 08:53:15 UTC 2026","passed","Wed Jul 15 08:53:16 UTC 2026","","Access document","",""
"","281","Создание кастомного поля типа: Boolean","Board Service","Wed Jul 15 08:49:28 UTC 2026","passed","Wed Jul 15 08:49:29 UTC 2026","","test_create_board","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1218","Дублирование Space-документа: создание owner, дублирование guest","Document Service","Wed Jul 15 08:51:00 UTC 2026","passed","Wed Jul 15 08:51:01 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1895","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Wed Jul 15 08:53:25 UTC 2026","passed","Wed Jul 15 08:53:27 UTC 2026","","Access document","",""
"
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    ","1223","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","Task Service","Wed Jul 15 09:07:38 UTC 2026","passed","Wed Jul 15 09:07:39 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","3132","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","Invite Service","Wed Jul 15 08:59:03 UTC 2026","passed","Wed Jul 15 08:59:06 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1825","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","Document Service","Wed Jul 15 08:53:45 UTC 2026","passed","Wed Jul 15 08:53:47 UTC 2026","","Access document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","4027","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Wed Jul 15 08:56:49 UTC 2026","passed","Wed Jul 15 08:56:53 UTC 2026","","test_get_siblings","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","2317","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","Task Service","Wed Jul 15 09:03:35 UTC 2026","passed","Wed Jul 15 09:03:37 UTC 2026","","Create Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1016","Дублирование Space-документа: создание member, дублирование manager","Document Service","Wed Jul 15 08:51:07 UTC 2026","passed","Wed Jul 15 08:51:08 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2465","Редактирование Space-документа: создание member, редактирование guest","Document Service","Wed Jul 15 08:51:45 UTC 2026","passed","Wed Jul 15 08:51:47 UTC 2026","","Access document","",""
