"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 28 10:01:42 UTC 2026","Tue Jul 28 10:01:43 UTC 2026","917","Multiaction","Assignees","Negative","","","Невалидный taskId + add assignee","
    Передаём валидный и несуществующий taskId с assignee add.
    Валидный — в success, невалидный — в failed.
    "
"failed","Tue Jul 28 10:02:17 UTC 2026","Tue Jul 28 10:02:17 UTC 2026","0","Multiaction","Custom Fields","Base logic","","","Mixed: часть задач уже с тем же значением → partial skipped/success",""
"failed","Tue Jul 28 10:05:05 UTC 2026","Tue Jul 28 10:05:05 UTC 2026","0","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: связь уже есть → skipped",""
"passed","Tue Jul 28 10:09:32 UTC 2026","Tue Jul 28 10:09:33 UTC 2026","1343","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение пользователя без доступа к борде (ожидаемо 200)","
    Пользователь есть в спейсе, но нет доступа к борде → API разрешает (200).
    Это ожидаемое поведение: API проверяет только принадлежность к спейсу,
    валидация доступа к борде была бы слишком тяжёлой для внутреннего API.
    UI ограничивает выбор — показывает только пользователей с доступом к борде.
    "
"passed","Tue Jul 28 09:59:25 UTC 2026","Tue Jul 28 09:59:25 UTC 2026","182","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Tue Jul 28 10:00:32 UTC 2026","Tue Jul 28 10:00:33 UTC 2026","998","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: member_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Tue Jul 28 10:01:38 UTC 2026","Tue Jul 28 10:01:39 UTC 2026","914","Multiaction","Assignees","Negative","","","Add member_id не из спейса — принимается без валидации","
    Передаём несуществующий member_id (не в спейсе) с action=add.
    MultipleEditTasks не валидирует принадлежность к спейсу — ожидаемое поведение,
    т.к. валидация на каждый member тяжёлая операция для массового эндпоинта.
    EditTask валидирует (400) — это исключение, сделано для МСП.
    Фронт отображает такого пользователя как ""missing member"".
    "
"passed","Tue Jul 28 10:01:06 UTC 2026","Tue Jul 28 10:01:07 UTC 2026","1271","Multiaction","Archive","Positive","","","Unarchive: задача не в архиве → skipped",""
"passed","Tue Jul 28 10:08:19 UTC 2026","Tue Jul 28 10:08:20 UTC 2026","1531","Multiaction","Priority","Positive","","","Установить priority на нескольких задачах","
    Задачи с Default приоритетом (без приоритета GENERAL), применяем MEDIUM.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Tue Jul 28 10:08:26 UTC 2026","Tue Jul 28 10:08:28 UTC 2026","1698","Multiaction","Priority","Positive","","","Сбросить priority (GENERAL)","
    Задачи с MEDIUM, сбрасываем в GENERAL (дефолт).
    Все в success.
    "
"failed","Tue Jul 28 10:02:38 UTC 2026","Tue Jul 28 10:02:38 UTC 2026","0","Multiaction","Custom Fields","Checkbox","","","Checkbox: установить true",""
"failed","Tue Jul 28 10:03:33 UTC 2026","Tue Jul 28 10:03:33 UTC 2026","0","Multiaction","Custom Fields","Negative","","","Member add: невалидный member → все в failed",""
"passed","Tue Jul 28 10:07:50 UTC 2026","Tue Jul 28 10:07:52 UTC 2026","1967","Multiaction","Dates","Positive","","","Установить dueEnd на задачах без дат","
    Задачи без дат, устанавливаем dueEnd.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Tue Jul 28 10:08:15 UTC 2026","Tue Jul 28 10:08:16 UTC 2026","1006","Multiaction","Dates","Negative","","","dueStart позже dueEnd — валидации нет (internal API)","
    Передаём dueStart позже dueEnd.
    В EditTask это 400 InvalidForm, но multiaction — internal API,
    валидация порядка дат не применяется (будет в public API).
    Ожидаем 200 + success.
    "
"passed","Tue Jul 28 09:59:36 UTC 2026","Tue Jul 28 09:59:37 UTC 2026","901","Board Service","Reorder Board Type","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Tue Jul 28 09:59:21 UTC 2026","Tue Jul 28 09:59:22 UTC 2026","865","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Tue Jul 28 10:07:59 UTC 2026","Tue Jul 28 10:08:02 UTC 2026","2533","Multiaction","Dates","Positive","","","Установить оба поля: dueStart и dueEnd","
    Задачи без дат, устанавливаем dueStart и dueEnd одновременно.
    Оба поля обновляются в одном запросе.
    "
"passed","Tue Jul 28 10:08:17 UTC 2026","Tue Jul 28 10:08:18 UTC 2026","1324","Multiaction","Dates","Negative","","","Нельзя сбросить дату через multiaction","
    Создаём задачу с dueEnd, затем вызываем multiaction без dueEnd (передаём только dueStart).
    dueStart должен установиться, а dueEnd — остаться прежним.
    "
"failed","Tue Jul 28 10:04:04 UTC 2026","Tue Jul 28 10:04:04 UTC 2026","0","Multiaction","Custom Fields","Date","","","Date: значение совпадает → skipped",""
"passed","Tue Jul 28 09:59:25 UTC 2026","Tue Jul 28 09:59:25 UTC 2026","160","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Tue Jul 28 10:09:05 UTC 2026","Tue Jul 28 10:09:06 UTC 2026","1115","Multiaction","Types","Positive","","","Add второй тип — первый сохраняется","
    Задача уже с типом type_1, добавляем type_2.
    type_2 в success, GetTask подтверждает оба типа.
    "
"passed","Tue Jul 28 09:59:40 UTC 2026","Tue Jul 28 10:00:06 UTC 2026","26317","History Service","Task History","","","","Task Types events","
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    "
"passed","Tue Jul 28 09:59:25 UTC 2026","Tue Jul 28 09:59:25 UTC 2026","157","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Tue Jul 28 09:59:30 UTC 2026","Tue Jul 28 09:59:30 UTC 2026","415","Board Service","Reorder Board Custom Field","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"failed","Tue Jul 28 10:04:35 UTC 2026","Tue Jul 28 10:04:35 UTC 2026","0","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: привязать задачу",""
"failed","Tue Jul 28 10:03:23 UTC 2026","Tue Jul 28 10:03:23 UTC 2026","0","Multiaction","Custom Fields","Negative","","","Select add: невалидная опция → все в failed",""
"passed","Tue Jul 28 10:01:40 UTC 2026","Tue Jul 28 10:01:41 UTC 2026","1086","Multiaction","Assignees","Negative","","","Remove assignee, которого нет на задаче","
    Задача без assignees, пытаемся remove.
    Ожидаем skipped.
    "
"passed","Tue Jul 28 09:59:32 UTC 2026","Tue Jul 28 09:59:33 UTC 2026","1014","Board Service","Reorder Board Type","Positive","","","Успешная перестановка типа с позиции 1 на позицию 0","Перемещаем второй тип на первую позицию, проверяем что порядок изменился."
"passed","Tue Jul 28 10:09:34 UTC 2026","Tue Jul 28 10:09:35 UTC 2026","961","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка редактирования поля 'types'","
    Проверяет успешное редактирование поля 'types' задачи.
    "
"passed","Tue Jul 28 10:08:05 UTC 2026","Tue Jul 28 10:08:09 UTC 2026","3285","Multiaction","Dates","Positive","","","Mixed: dueStart совпадает у части задач → partial skipped/success","
    Часть задач уже с dueStart=A, часть без.
    Применяем dueStart=A: совпадающие в skipped, остальные в success.
    "
"failed","Tue Jul 28 10:01:57 UTC 2026","Tue Jul 28 10:01:57 UTC 2026","0","Multiaction","Custom Fields","Base logic","","","Очистка: value=null → 400 InvalidForm","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    API не поддерживает очистку через value=null."
"passed","Tue Jul 28 10:09:28 UTC 2026","Tue Jul 28 10:09:29 UTC 2026","730","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка на уникалность ID исполнителей","
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    "
"passed","Tue Jul 28 10:09:47 UTC 2026","Tue Jul 28 10:09:48 UTC 2026","218","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: доска не принадлежит space — ожидаем пустой список задач",""
"passed","Tue Jul 28 10:08:23 UTC 2026","Tue Jul 28 10:08:24 UTC 2026","1390","Multiaction","Priority","Positive","","","Сменить priority на другой","
    Задачи с MEDIUM, повышаем до HIGH.
    Все в success.
    "
"passed","Tue Jul 28 10:08:56 UTC 2026","Tue Jul 28 10:08:58 UTC 2026","1700","Multiaction","Types","Positive","","","Remove type — типа нет ни у одной → все в skipped","
    Ни у одной задачи нет этого типа.
    Remove type → все в skipped.
    "
"passed","Tue Jul 28 10:01:45 UTC 2026","Tue Jul 28 10:01:46 UTC 2026","523","Multiaction","Assignees","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    assignees принимает только [memberId, 'add'] или [memberId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"failed","Tue Jul 28 10:04:45 UTC 2026","Tue Jul 28 10:04:45 UTC 2026","0","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: отвязать задачу",""
"passed","Tue Jul 28 10:09:48 UTC 2026","Tue Jul 28 10:09:48 UTC 2026","168","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'",""
"passed","Tue Jul 28 10:09:39 UTC 2026","Tue Jul 28 10:09:40 UTC 2026","586","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Назначение несуществующего typeId (фиксируем текущее поведение API: валидация отсутствует)","
    Несуществующий typeId → проверяем, валидирует ли EditTask существование типа.
    Тест фиксирует текущее поведение API для types.
    "
"failed","Tue Jul 28 10:06:28 UTC 2026","Tue Jul 28 10:06:28 UTC 2026","0","Multiaction","Custom Fields","Select","","","Select: замена одной опции на другую (remove + add)",""
