"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 06 14:00:39 UTC 2026","Thu Aug 06 14:00:40 UTC 2026","248","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:00:03 UTC 2026","Thu Aug 06 14:00:03 UTC 2026","412","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Member document → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 06 13:59:59 UTC 2026","Thu Aug 06 14:00:01 UTC 2026","1776","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Space → 200 (OK)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 06 14:00:08 UTC 2026","Thu Aug 06 14:00:08 UTC 2026","265","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Space document → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 06 14:00:11 UTC 2026","Thu Aug 06 14:00:11 UTC 2026","249","History Service","GetHistory Access","Access matrix: Personal document","","","GetHistory: owner_client, Personal document → 403 (Forbidden)","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Thu Aug 06 14:00:33 UTC 2026","Thu Aug 06 14:00:33 UTC 2026","377","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:01:24 UTC 2026","Thu Aug 06 14:01:28 UTC 2026","4479","History Service","Space History","","","","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    "
"passed","Thu Aug 06 14:00:01 UTC 2026","Thu Aug 06 14:00:02 UTC 2026","312","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Space document → 200 (OK)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 06 14:00:23 UTC 2026","Thu Aug 06 14:00:23 UTC 2026","504","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Персональный спейс-документ → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Thu Aug 06 14:01:35 UTC 2026","Thu Aug 06 14:01:35 UTC 2026","265","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Space', kindId несуществующий → 403 (Forbidden)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Thu Aug 06 14:00:08 UTC 2026","Thu Aug 06 14:00:09 UTC 2026","317","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Project → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 06 14:00:35 UTC 2026","Thu Aug 06 14:00:35 UTC 2026","257","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:01:35 UTC 2026","Thu Aug 06 14:01:36 UTC 2026","251","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Project', kindId несуществующий → 403 (Forbidden)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Thu Aug 06 14:00:04 UTC 2026","Thu Aug 06 14:00:06 UTC 2026","1749","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Milestone → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 06 14:01:33 UTC 2026","Thu Aug 06 14:01:34 UTC 2026","248","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind='Board' — не в HISTORY_KINDS → 400 (Bad Request)","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400 (Bad Request)."
"passed","Thu Aug 06 14:01:31 UTC 2026","Thu Aug 06 14:01:32 UTC 2026","1823","History Service","Space History","","","","SPACE_INVITE_DECLINED event","
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    data содержит email отклонившего.
    "
"passed","Thu Aug 06 14:00:22 UTC 2026","Thu Aug 06 14:00:23 UTC 2026","934","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Персональный проджект-документ_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Thu Aug 06 14:00:38 UTC 2026","Thu Aug 06 14:00:38 UTC 2026","252","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:00:34 UTC 2026","Thu Aug 06 14:00:34 UTC 2026","332","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:01:07 UTC 2026","Thu Aug 06 14:01:24 UTC 2026","16637","History Service","Space History","","","","SPACE_AVATAR_CHANGED event","
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    "
"passed","Thu Aug 06 14:00:34 UTC 2026","Thu Aug 06 14:00:34 UTC 2026","278","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:00:36 UTC 2026","Thu Aug 06 14:00:36 UTC 2026","274","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:01:39 UTC 2026","Thu Aug 06 14:01:40 UTC 2026","860","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Milestone'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 06 14:00:33 UTC 2026","Thu Aug 06 14:00:33 UTC 2026","295","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:00:30 UTC 2026","Thu Aug 06 14:00:30 UTC 2026","238","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Project' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Thu Aug 06 14:00:32 UTC 2026","Thu Aug 06 14:00:33 UTC 2026","301","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:00:38 UTC 2026","Thu Aug 06 14:00:38 UTC 2026","276","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:01:37 UTC 2026","Thu Aug 06 14:01:37 UTC 2026","289","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Project'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 06 14:01:33 UTC 2026","Thu Aug 06 14:01:33 UTC 2026","285","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind = пустая строка → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Thu Aug 06 14:00:38 UTC 2026","Thu Aug 06 14:00:38 UTC 2026","262","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:00:40 UTC 2026","Thu Aug 06 14:00:40 UTC 2026","269","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:00:46 UTC 2026","Thu Aug 06 14:00:47 UTC 2026","1076","History Service","Space History","","","","ACCESS_GROUP_RIGHTS_UPDATED event — rights on Space","
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    data содержит groupId, groupName, kind, kindName и level.
    "
"passed","Thu Aug 06 14:00:11 UTC 2026","Thu Aug 06 14:00:12 UTC 2026","1383","History Service","GetHistory Access","Access matrix: Personal document","","","GetHistory: manager_client, Personal document → 403 (Forbidden)","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Thu Aug 06 14:00:39 UTC 2026","Thu Aug 06 14:00:39 UTC 2026","316","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:00:07 UTC 2026","Thu Aug 06 14:00:08 UTC 2026","1415","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Space → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 06 14:00:37 UTC 2026","Thu Aug 06 14:00:37 UTC 2026","260","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:00:35 UTC 2026","Thu Aug 06 14:00:35 UTC 2026","304","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:00:02 UTC 2026","Thu Aug 06 14:00:03 UTC 2026","573","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Project document → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Thu Aug 06 14:00:10 UTC 2026","Thu Aug 06 14:00:11 UTC 2026","411","History Service","GetHistory Access","Access matrix: Personal document","","","GetHistory: main_client, Personal document → 200 (OK)","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Thu Aug 06 14:01:32 UTC 2026","Thu Aug 06 14:01:33 UTC 2026","360","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind отсутствует → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Thu Aug 06 14:00:28 UTC 2026","Thu Aug 06 14:00:29 UTC 2026","534","History Service","GetHistory Access","Cross access: Cross space","","","GetHistory: main_client → foreign_space → 403 (Forbidden)","
    Кросс-спейс изоляция: main_client находится в main_space,
    но НЕ в foreign_space. Запрос истории foreign_space
    через свой Current-Space-Id не должен вернуть 200.
    "
"passed","Thu Aug 06 14:00:43 UTC 2026","Thu Aug 06 14:00:43 UTC 2026","938","History Service","Space History","","","","ACCESS_GROUP_UPDATED event — обновление name","
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    data содержит groupId и name.
    "
"passed","Thu Aug 06 14:00:12 UTC 2026","Thu Aug 06 14:00:14 UTC 2026","1330","History Service","GetHistory Access","Access matrix: Personal document","","","GetHistory: guest_client, Personal document → 403 (Forbidden)","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Thu Aug 06 14:00:14 UTC 2026","Thu Aug 06 14:00:17 UTC 2026","3466","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Кросс_проект_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Thu Aug 06 14:00:37 UTC 2026","Thu Aug 06 14:00:38 UTC 2026","283","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:00:34 UTC 2026","Thu Aug 06 14:00:35 UTC 2026","307","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:01:34 UTC 2026","Thu Aug 06 14:01:35 UTC 2026","879","History Service","GetHistory Validation","Negative: невалидный kindId","","","GetHistory: kindId отсутствует → 400 (InvalidForm)","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Thu Aug 06 14:00:25 UTC 2026","Thu Aug 06 14:00:26 UTC 2026","747","History Service","GetHistory Access","Cross access: Cross board","","","GetHistory: member_client → Задача на приватной борде → 403 (Forbidden)","
    Кросс-борд изоляция: member_client имеет доступ к main_project,
    но НЕ к приватной борде (temp_board_in_main), созданной owner_client.
    Задачи и майлстоуны на этой борде недоступны → 403 (Forbidden).
    "
"passed","Thu Aug 06 14:00:30 UTC 2026","Thu Aug 06 14:00:31 UTC 2026","237","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Task' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Thu Aug 06 14:00:09 UTC 2026","Thu Aug 06 14:00:10 UTC 2026","542","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Milestone → 403 (Forbidden)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 06 14:00:41 UTC 2026","Thu Aug 06 14:00:43 UTC 2026","1110","History Service","Space History","","","","ACCESS_GROUP_CREATED event","
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    data содержит groupId и name.
    "
"passed","Thu Aug 06 14:00:37 UTC 2026","Thu Aug 06 14:00:37 UTC 2026","265","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:01:33 UTC 2026","Thu Aug 06 14:01:33 UTC 2026","251","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind = произвольная строка → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Thu Aug 06 14:00:48 UTC 2026","Thu Aug 06 14:00:50 UTC 2026","1131","History Service","Space History","","","","ACCESS_GROUP_RIGHTS_UPDATED event — rights on Board","
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    data содержит groupId, groupName, kind, kindName и level.
    "
"passed","Thu Aug 06 14:00:09 UTC 2026","Thu Aug 06 14:00:09 UTC 2026","243","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Task → 403 (Forbidden)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 06 14:01:36 UTC 2026","Thu Aug 06 14:01:36 UTC 2026","275","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Milestone', kindId несуществующий → 400 (Bad Request)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Thu Aug 06 14:00:44 UTC 2026","Thu Aug 06 14:00:45 UTC 2026","970","History Service","Space History","","","","ACCESS_GROUP_REMOVED event","
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    data содержит groupId и name.
    "
"passed","Thu Aug 06 14:00:33 UTC 2026","Thu Aug 06 14:00:34 UTC 2026","315","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:00:09 UTC 2026","Thu Aug 06 14:00:09 UTC 2026","269","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Project document → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 06 14:00:17 UTC 2026","Thu Aug 06 14:00:19 UTC 2026","2185","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Задача в проекте_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Thu Aug 06 14:00:35 UTC 2026","Thu Aug 06 14:00:36 UTC 2026","277","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:01:36 UTC 2026","Thu Aug 06 14:01:36 UTC 2026","267","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Task', kindId несуществующий → 400 (Bad Request)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Thu Aug 06 14:00:36 UTC 2026","Thu Aug 06 14:00:36 UTC 2026","262","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 14:00:51 UTC 2026","Thu Aug 06 14:01:07 UTC 2026","16352","History Service","Space History","","","","SPACE_RENAMED event","
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    "
