"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Конвертирует задачу в майлстоун через меню сайдбара.","14294","03. Конвертировать Task в Milestone","Frontend","Thu May 28 09:27:32 UTC 2026","passed","Thu May 28 09:27:46 UTC 2026","Convert to Milestone","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","15914","04. Set and verify description","Frontend","Thu May 28 09:16:44 UTC 2026","passed","Thu May 28 09:17:00 UTC 2026","Fields","Milestones","",""
"Устанавливает тип, сбрасывает через Clear type.","16251","06. Clear type","Frontend","Thu May 28 09:23:25 UTC 2026","passed","Thu May 28 09:23:41 UTC 2026","Type","Tasks","",""
"
    Smoke-тест: создание Space → wizard (Project + Board) → Task.
    Space удаляется через API в teardown.
    ","23862","Create space → project → task","Frontend","Thu May 28 09:19:06 UTC 2026","passed","Thu May 28 09:19:30 UTC 2026","","Smoke","",""
"Устанавливает приоритет задачи Medium.","17446","01. Установить Medium","Frontend","Thu May 28 09:20:31 UTC 2026","passed","Thu May 28 09:20:48 UTC 2026","Priority","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","8974","07. New type: форма создания типа","Frontend","Thu May 28 09:24:17 UTC 2026","passed","Thu May 28 09:24:26 UTC 2026","Type","Tasks","",""
"Устанавливает дату задачи.","32075","01. Установить Date","Frontend","Thu May 28 09:24:49 UTC 2026","passed","Thu May 28 09:25:21 UTC 2026","Date","Tasks","",""
"Архивирует майлстоун и удаляет сабтаску для очистки борды.","14846","99. Очистка: удалить Subtask и архивировать Milestone","Frontend","Thu May 28 09:28:23 UTC 2026","passed","Thu May 28 09:28:38 UTC 2026","Convert to Milestone","Tasks","",""
"Открывает сабтаску на борде, проверяет milestone field,
    переходит на майлстоун по бейджу и проверяет перенос полей.","16723","04. Проверить поля Milestone через Subtask","Frontend","Thu May 28 09:27:46 UTC 2026","failed","Thu May 28 09:28:03 UTC 2026","Convert to Milestone","Tasks","",""
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","14425","01. Создать, выбрать и удалить Milestones","Frontend","Thu May 28 09:24:34 UTC 2026","passed","Thu May 28 09:24:49 UTC 2026","Milestones","Tasks","",""
