"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Создаёт майлстоуны из dropdown задачи, проверяет мульти-назначение и удаление.","7929","01. Создать, выбрать и удалить Milestones","Frontend","Thu May 28 11:56:34 UTC 2026","passed","Thu May 28 11:56:42 UTC 2026","Milestones","Tasks","",""
"Открывает дропдаун, проверяет отображение элементов, выбирает Green.","4969","01. Установить Type Green","Frontend","Thu May 28 11:55:47 UTC 2026","passed","Thu May 28 11:55:52 UTC 2026","Type","Tasks","",""
"Проверяет что название майлстоуна отображается корректно.","4786","02. Verify milestone name","Frontend","Thu May 28 11:53:13 UTC 2026","passed","Thu May 28 11:53:18 UTC 2026","Fields","Milestones","",""
"Устанавливает тип, сбрасывает через Clear type.","5662","06. Clear type","Frontend","Thu May 28 11:56:16 UTC 2026","passed","Thu May 28 11:56:22 UTC 2026","Type","Tasks","",""
"Создаёт задачу, которая будет конвертирована в майлстоун.","4758","01. Создать Task для конвертации","Frontend","Thu May 28 11:57:34 UTC 2026","passed","Thu May 28 11:57:38 UTC 2026","Convert to Milestone","Tasks","",""
"Добавляет комментарий к майлстоуну и проверяет.","5810","09. Add comment and verify","Frontend","Thu May 28 11:54:21 UTC 2026","passed","Thu May 28 11:54:27 UTC 2026","Fields","Milestones","",""
"Устанавливает и проверяет даты майлстоуна.","5970","05. Set and verify dates","Frontend","Thu May 28 11:53:29 UTC 2026","passed","Thu May 28 11:53:35 UTC 2026","Fields","Milestones","",""
"Добавляет две подзадачи, проверяет счётчик на каждом шаге.","6578","01. Добавить Subtasks и проверить счётчики","Frontend","Thu May 28 11:57:05 UTC 2026","passed","Thu May 28 11:57:12 UTC 2026","Subtasks","Tasks","",""
"Проверяет навигацию: выбор спейса, видимость проекта, открытие проекта.","6859","Space and project navigation","Frontend","Thu May 28 11:55:00 UTC 2026","passed","Thu May 28 11:55:07 UTC 2026","","Spaces","",""
"Устанавливает приоритет задачи Medium.","4417","01. Установить Medium","Frontend","Thu May 28 11:55:27 UTC 2026","passed","Thu May 28 11:55:31 UTC 2026","Priority","Tasks","",""
"Отмечает задачу как выполненную (Complete).","4674","01. Завершить Task","Frontend","Thu May 28 11:57:29 UTC 2026","passed","Thu May 28 11:57:34 UTC 2026","Complete","Tasks","",""
"Назначает первого пользователя из списка исполнителем.","5304","01. Назначить Assignee","Frontend","Thu May 28 11:55:41 UTC 2026","passed","Thu May 28 11:55:47 UTC 2026","Assignee","Tasks","",""
"Проверяет форму создания нового типа: инпут, кнопка Add, цвета и иконки.","6061","07. New type: форма создания типа","Frontend","Thu May 28 11:56:22 UTC 2026","passed","Thu May 28 11:56:28 UTC 2026","Type","Tasks","",""
"Удаляет задачи из таблицы майлстоуна, проверяет уменьшение счётчика.","18731","08. Delete tasks and verify counters","Frontend","Thu May 28 11:54:03 UTC 2026","passed","Thu May 28 11:54:21 UTC 2026","Fields","Milestones","",""
"Создаёт майлстоун через вкладку Milestones на борде.","4754","01. Create milestone on board","Frontend","Thu May 28 11:53:08 UTC 2026","passed","Thu May 28 11:53:13 UTC 2026","Fields","Milestones","",""
"Конвертирует задачу в майлстоун через меню сайдбара.","7779","03. Конвертировать Task в Milestone","Frontend","Thu May 28 11:57:57 UTC 2026","passed","Thu May 28 11:58:05 UTC 2026","Convert to Milestone","Tasks","",""
"Удаляет подзадачи из таблицы задачи, проверяет уменьшение счётчика.","6809","03. Удалить Subtask и проверить счётчики","Frontend","Thu May 28 11:57:22 UTC 2026","passed","Thu May 28 11:57:29 UTC 2026","Subtasks","Tasks","",""
"Устанавливает дату задачи.","5492","01. Установить Date","Frontend","Thu May 28 11:56:42 UTC 2026","passed","Thu May 28 11:56:48 UTC 2026","Date","Tasks","",""
"Заполняет и проверяет описание майлстоуна (tiptap-редактор после секции задач).","5961","04. Set and verify description","Frontend","Thu May 28 11:53:23 UTC 2026","passed","Thu May 28 11:53:29 UTC 2026","Fields","Milestones","",""
"Снимает приоритет задачи.","4955","03. Сбросить Priority","Frontend","Thu May 28 11:55:36 UTC 2026","passed","Thu May 28 11:55:41 UTC 2026","Priority","Tasks","",""
"Заполняет кастомное текстовое поле задачи.","4894","01. Заполнить Custom Field","Frontend","Thu May 28 11:56:55 UTC 2026","passed","Thu May 28 11:57:00 UTC 2026","Custom Fields","Tasks","",""
