"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","799","Дублирование Space-документа: создание member, дублирование member","Document Service","Mon May 25 13:55:18 UTC 2026","passed","Mon May 25 13:55:19 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1181","Редактирование Space-документа: создание member, редактирование member","Document Service","Mon May 25 13:55:43 UTC 2026","passed","Mon May 25 13:55:45 UTC 2026","","Access document","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2091","Проверяем siblins для нескольких корневых документов (kind=Member)","Document Service","Mon May 25 13:59:30 UTC 2026","passed","Mon May 25 13:59:32 UTC 2026","","test_get_siblings","",""
"","193","Validation project: Создание проекта с невалидным slug (не латиница)","Project Service","Mon May 25 14:05:38 UTC 2026","passed","Mon May 25 14:05:38 UTC 2026","","Validation project","",""
"","172","Edit Estimation Custom Field. Negative: Negative Duration","Task Service","Mon May 25 14:10:36 UTC 2026","passed","Mon May 25 14:10:36 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","252","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Mon May 25 14:05:52 UTC 2026","passed","Mon May 25 14:05:52 UTC 2026","","Create space","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","297","Login: Успешный Login (email в верхнем регистре)","Auth Service","Mon May 25 13:51:55 UTC 2026","passed","Mon May 25 13:51:55 UTC 2026","","Login","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1023","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Mon May 25 14:10:43 UTC 2026","passed","Mon May 25 14:10:44 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","738","Get documents: Получение документов — кейс: kind=Project","Document Service","Mon May 25 13:58:53 UTC 2026","passed","Mon May 25 13:58:54 UTC 2026","","test_get_documents","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","617","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Mon May 25 14:09:46 UTC 2026","passed","Mon May 25 14:09:47 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","944","Register: Отказ при валидации email (Пробелы в адресе)","Auth Service","Mon May 25 13:51:56 UTC 2026","passed","Mon May 25 13:51:56 UTC 2026","Email Validation","Registration Validation","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1051","Дублирование Project-документа: создание member, дублирование member","Document Service","Mon May 25 13:55:07 UTC 2026","passed","Mon May 25 13:55:08 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1376","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Mon May 25 14:10:56 UTC 2026","passed","Mon May 25 14:10:57 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","837","Document Service: archive personal member Documents","Document Service","Mon May 25 13:58:00 UTC 2026","passed","Mon May 25 13:58:01 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","604","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Mon May 25 14:09:45 UTC 2026","passed","Mon May 25 14:09:45 UTC 2026","Negative cases edit Task","Edit Task","",""
"","803","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)","Task Service","Mon May 25 14:09:24 UTC 2026","passed","Mon May 25 14:09:25 UTC 2026","Access del Task","Delete Task","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","156","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","Project Service","Mon May 25 14:05:48 UTC 2026","passed","Mon May 25 14:05:48 UTC 2026","Edit Slug project access","Edit project","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","557","Дублирование Space-документа: создание member, дублирование guest","Document Service","Mon May 25 13:55:19 UTC 2026","passed","Mon May 25 13:55:19 UTC 2026","","Access document","",""
"","237","Create document: Создание документа: Project","Document Service","Mon May 25 13:58:03 UTC 2026","passed","Mon May 25 13:58:04 UTC 2026","","test_create_document","",""
"
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    ","9981","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","Invite Service","Mon May 25 14:05:03 UTC 2026","passed","Mon May 25 14:05:13 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","993","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","Task Service","Mon May 25 14:11:15 UTC 2026","passed","Mon May 25 14:11:16 UTC 2026","Filtered by criteria","Get Tasks","",""
"","262","Валидация поля limit для board group: 999","Board Service","Mon May 25 13:54:00 UTC 2026","passed","Mon May 25 13:54:00 UTC 2026","","board_validation_test","",""
"","396","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Mon May 25 14:10:32 UTC 2026","passed","Mon May 25 14:10:32 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15060","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","Task Service","Mon May 25 14:07:57 UTC 2026","passed","Mon May 25 14:08:12 UTC 2026","","Create Task","",""
"","162","Edit project description access: клиент=member_client, ожидаемый статус=403","Project Service","Mon May 25 14:05:49 UTC 2026","passed","Mon May 25 14:05:49 UTC 2026","Edit Description project access","Edit project","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1806","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Mon May 25 13:56:56 UTC 2026","passed","Mon May 25 13:56:58 UTC 2026","","Access document","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","207","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Mon May 25 14:11:12 UTC 2026","passed","Mon May 25 14:11:12 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    ","1517","GetTasks milestone: Фильтрация задач по одному milestone","Task Service","Mon May 25 14:11:34 UTC 2026","passed","Mon May 25 14:11:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"","185","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project","Document Service","Mon May 25 13:59:01 UTC 2026","passed","Mon May 25 13:59:01 UTC 2026","","test_get_documents","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","540","Edit Number Custom Field. Type: Negative Float","Task Service","Mon May 25 14:10:42 UTC 2026","passed","Mon May 25 14:10:42 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","184","Validation project empty name: Создание проекта с пустым названием","Project Service","Mon May 25 14:05:36 UTC 2026","passed","Mon May 25 14:05:36 UTC 2026","","Validation project","",""
"
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    ","161","Edit Date Custom Field. Negative: End Date before Start Date","Task Service","Mon May 25 14:10:35 UTC 2026","passed","Mon May 25 14:10:35 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","190","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","Task Service","Mon May 25 14:10:49 UTC 2026","passed","Mon May 25 14:10:49 UTC 2026","Access get Task","Get Task","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1799","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Mon May 25 14:06:02 UTC 2026","passed","Mon May 25 14:06:04 UTC 2026","Access Task","Create Task","",""
"","1440","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Mon May 25 13:53:40 UTC 2026","passed","Mon May 25 13:53:41 UTC 2026","","test_token","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","148","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","Auth Service","Mon May 25 13:53:39 UTC 2026","passed","Mon May 25 13:53:39 UTC 2026","","test_token","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","4753","Register: termsAccepted=False -> Ожидаем 400","Auth Service","Mon May 25 13:53:33 UTC 2026","passed","Mon May 25 13:53:38 UTC 2026","Terms Validation","Registration Validation","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","787","Дублирование Space-документа: создание manager, дублирование manager","Document Service","Mon May 25 13:55:14 UTC 2026","passed","Mon May 25 13:55:15 UTC 2026","","Access document","",""
"","2623","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)","Document Service","Mon May 25 14:00:14 UTC 2026","passed","Mon May 25 14:00:17 UTC 2026","","test_get_siblings","",""
"","186","Validation project: Проверка предельной длины описания проекта","Project Service","Mon May 25 14:05:35 UTC 2026","passed","Mon May 25 14:05:35 UTC 2026","","Validation project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1425","Редактирование Project-документа: создание member, редактирование member","Document Service","Mon May 25 13:55:59 UTC 2026","passed","Mon May 25 13:56:00 UTC 2026","","Access document","",""
"","326","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Mon May 25 13:58:05 UTC 2026","passed","Mon May 25 13:58:05 UTC 2026","","test_create_document","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1338","Register: Отказ при валидации email (Пустое значение)","Auth Service","Mon May 25 13:51:58 UTC 2026","passed","Mon May 25 13:51:59 UTC 2026","Email Validation","Registration Validation","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1055","Проверка доступа к документу в Space для роли guest","Document Service","Mon May 25 13:56:16 UTC 2026","passed","Mon May 25 13:56:17 UTC 2026","","Access document","",""
"","165","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Mon May 25 14:10:33 UTC 2026","passed","Mon May 25 14:10:33 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    ","185","Edit Date Custom Field. Negative: Invalid Date Format","Task Service","Mon May 25 14:10:34 UTC 2026","passed","Mon May 25 14:10:35 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","730","Get document: Повторный запрос одного и того же документа (kind=Project)","Document Service","Mon May 25 13:58:51 UTC 2026","passed","Mon May 25 13:58:52 UTC 2026","","test_get_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","572","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","Task Service","Mon May 25 14:09:37 UTC 2026","passed","Mon May 25 14:09:38 UTC 2026","Negative cases edit Task","Edit Task","",""
"","4432","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Mon May 25 14:11:30 UTC 2026","passed","Mon May 25 14:11:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"","613","Создание нескольких борд с одинаковым именем в одном проекте","Board Service","Mon May 25 13:54:04 UTC 2026","passed","Mon May 25 13:54:04 UTC 2026","","test_create_board","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    ","528","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","Task Service","Mon May 25 14:10:09 UTC 2026","passed","Mon May 25 14:10:10 UTC 2026","Completed edit Task","Edit Task","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","993","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Mon May 25 14:11:18 UTC 2026","passed","Mon May 25 14:11:19 UTC 2026","Filtered by criteria","Get Tasks","",""
"","528","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Mon May 25 13:54:48 UTC 2026","passed","Mon May 25 13:54:48 UTC 2026","","Access document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","194","DATE guest_client: Edit Date Custom Field for Role: guest_client","Task Service","Mon May 25 14:10:25 UTC 2026","passed","Mon May 25 14:10:25 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","296","Create document: Создание документа: Space","Document Service","Mon May 25 13:58:03 UTC 2026","passed","Mon May 25 13:58:03 UTC 2026","","test_create_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2139","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Mon May 25 13:55:09 UTC 2026","passed","Mon May 25 13:55:11 UTC 2026","","Access document","",""
"","587","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Mon May 25 13:56:02 UTC 2026","passed","Mon May 25 13:56:02 UTC 2026","","Access document","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","498","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Mon May 25 14:11:36 UTC 2026","passed","Mon May 25 14:11:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","414","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Mon May 25 14:05:54 UTC 2026","passed","Mon May 25 14:05:55 UTC 2026","","Get spaces access","",""
"","332","Валидация поля group name: empty string → ожидали 400","Board Service","Mon May 25 13:53:57 UTC 2026","passed","Mon May 25 13:53:58 UTC 2026","","board_validation_test","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","665","Обновление описания группы доступа","History Service","Mon May 25 14:00:27 UTC 2026","passed","Mon May 25 14:00:28 UTC 2026","","Space History","",""
"","440","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Mon May 25 13:54:03 UTC 2026","passed","Mon May 25 13:54:03 UTC 2026","","board_validation_test","",""
"","578","Дублирование Personal-документа: создание member, дублирование owner","Document Service","Mon May 25 13:55:24 UTC 2026","passed","Mon May 25 13:55:25 UTC 2026","","Access document","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1203","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Mon May 25 13:59:50 UTC 2026","passed","Mon May 25 13:59:52 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","550","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Mon May 25 14:09:54 UTC 2026","passed","Mon May 25 14:09:54 UTC 2026","Negative cases edit Task","Edit Task","",""
"","185","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Mon May 25 13:58:09 UTC 2026","passed","Mon May 25 13:58:09 UTC 2026","","test_create_document","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","271","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Mon May 25 14:11:15 UTC 2026","passed","Mon May 25 14:11:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","817","Дублирование Space-документа: создание owner, дублирование manager","Document Service","Mon May 25 13:55:11 UTC 2026","passed","Mon May 25 13:55:12 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1187","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Mon May 25 14:07:31 UTC 2026","passed","Mon May 25 14:07:32 UTC 2026","","Create Task","",""
"","467","Редактирование кастомного поля типа: Number","Board Service","Mon May 25 13:54:08 UTC 2026","passed","Mon May 25 13:54:09 UTC 2026","","test_create_board","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1347","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","Document Service","Mon May 25 13:57:39 UTC 2026","passed","Mon May 25 13:57:40 UTC 2026","","Access document","",""
"","140","Edit space: Test space name length limit","Space Service","Mon May 25 14:05:53 UTC 2026","passed","Mon May 25 14:05:53 UTC 2026","","Edit space","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","1928","Проверка прав на отправку инвайта в Space клиентом: owner_client","Invite Service","Mon May 25 14:03:30 UTC 2026","passed","Mon May 25 14:03:31 UTC 2026","","Access Space Invitations","",""
"","187","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Mon May 25 14:10:31 UTC 2026","passed","Mon May 25 14:10:31 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","978","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client","Task Service","Mon May 25 14:09:32 UTC 2026","passed","Mon May 25 14:09:33 UTC 2026","Access edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","468","Маркированный список сохраняется","Comment Service","Mon May 25 13:54:32 UTC 2026","passed","Mon May 25 13:54:32 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","537","Archive document: Архивирование Space-документа для роли member","Document Service","Mon May 25 13:54:44 UTC 2026","passed","Mon May 25 13:54:44 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1078","Проверка доступа к документу в Space для роли member","Document Service","Mon May 25 13:56:15 UTC 2026","passed","Mon May 25 13:56:16 UTC 2026","","Access document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","2146","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","Invite Service","Mon May 25 14:03:24 UTC 2026","passed","Mon May 25 14:03:26 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","320","Валидация имени борды: chinese → ожидали 200","Board Service","Mon May 25 13:53:57 UTC 2026","passed","Mon May 25 13:53:57 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1314","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","Document Service","Mon May 25 13:56:43 UTC 2026","passed","Mon May 25 13:56:45 UTC 2026","","Access document","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","152","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","Task Service","Mon May 25 14:10:50 UTC 2026","passed","Mon May 25 14:10:50 UTC 2026","","Get Task","",""
"","1134","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client","Task Service","Mon May 25 14:09:36 UTC 2026","passed","Mon May 25 14:09:37 UTC 2026","Access edit Task","Edit Task","",""
"","945","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Mon May 25 14:09:34 UTC 2026","passed","Mon May 25 14:09:35 UTC 2026","Access edit Task","Edit Task","",""
"","305","GetTasks assignees: один валидный исполнитель","Task Service","Mon May 25 14:11:22 UTC 2026","passed","Mon May 25 14:11:22 UTC 2026","Filtered by criteria","Get Tasks","",""
"","805","Edit space: Test edit space name","Space Service","Mon May 25 14:05:52 UTC 2026","passed","Mon May 25 14:05:53 UTC 2026","","Edit space","",""
"
    Test to verify negative access scenarios for a board.

    ","416","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","Board Service","Mon May 25 13:53:52 UTC 2026","passed","Mon May 25 13:53:53 UTC 2026","","Access board","",""
