"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15464","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","Task Service","Thu Jun 04 12:53:43 UTC 2026","passed","Thu Jun 04 12:53:58 UTC 2026","","Create Task","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","202","VerifyOtp: отказ — мусорный токен","Auth Service","Thu Jun 04 12:34:17 UTC 2026","passed","Thu Jun 04 12:34:18 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","646","Несколько параграфов сохраняются","Comment Service","Thu Jun 04 12:37:19 UTC 2026","passed","Thu Jun 04 12:37:20 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","508","Создание Space-документа для роли owner","Document Service","Thu Jun 04 12:37:42 UTC 2026","passed","Thu Jun 04 12:37:43 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","722","Edit Number Custom Field. Type: Negative Integer","Task Service","Thu Jun 04 12:56:22 UTC 2026","passed","Thu Jun 04 12:56:23 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    ","203","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","Task Service","Thu Jun 04 12:57:51 UTC 2026","passed","Thu Jun 04 12:57:51 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","5232","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Thu Jun 04 12:40:58 UTC 2026","passed","Thu Jun 04 12:41:03 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","792","Тег svg удаляется, остаётся пустой параграф","Comment Service","Thu Jun 04 12:37:31 UTC 2026","passed","Thu Jun 04 12:37:32 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2308","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","Document Service","Thu Jun 04 12:40:51 UTC 2026","passed","Thu Jun 04 12:40:53 UTC 2026","","Access document","",""
"
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    ","23176","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","Task Service","Thu Jun 04 12:52:21 UTC 2026","passed","Thu Jun 04 12:52:44 UTC 2026","","Create Task","",""
"
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    ","703","Edit Text Custom Field. Positive Flows","Task Service","Thu Jun 04 12:56:29 UTC 2026","passed","Thu Jun 04 12:56:29 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","648","Date Range: Edit Date Custom Field for Date Range","Task Service","Thu Jun 04 12:56:13 UTC 2026","passed","Thu Jun 04 12:56:14 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1667","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","Document Service","Thu Jun 04 12:40:49 UTC 2026","passed","Thu Jun 04 12:40:51 UTC 2026","","Access document","",""
"","244","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound","Document Service","Thu Jun 04 12:39:35 UTC 2026","passed","Thu Jun 04 12:39:35 UTC 2026","","Access document","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","194","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","Task Service","Thu Jun 04 12:57:35 UTC 2026","passed","Thu Jun 04 12:57:35 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3506","Register: Валидация длины имени (Пустое имя)","Auth Service","Thu Jun 04 12:34:52 UTC 2026","passed","Thu Jun 04 12:34:55 UTC 2026","Fullname Validation","Registration Validation","",""
"","1566","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Member","Document Service","Thu Jun 04 12:42:52 UTC 2026","passed","Thu Jun 04 12:42:53 UTC 2026","","test_edit_document","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","220","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","Invite Service","Thu Jun 04 12:49:44 UTC 2026","passed","Thu Jun 04 12:49:44 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"","859","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client","Task Service","Thu Jun 04 12:55:01 UTC 2026","passed","Thu Jun 04 12:55:02 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","663","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","Task Service","Thu Jun 04 12:55:25 UTC 2026","passed","Thu Jun 04 12:55:25 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1366","Дублирование Project-документа: создание owner, дублирование manager","Document Service","Thu Jun 04 12:37:49 UTC 2026","passed","Thu Jun 04 12:37:51 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1763","Дублирование Project-документа: создание member, дублирование manager","Document Service","Thu Jun 04 12:38:03 UTC 2026","passed","Thu Jun 04 12:38:05 UTC 2026","","Access document","",""
"","231","Валидация поля limit для board group: -1","Board Service","Thu Jun 04 12:36:39 UTC 2026","passed","Thu Jun 04 12:36:39 UTC 2026","","board_validation_test","",""
"","224","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Thu Jun 04 12:36:38 UTC 2026","passed","Thu Jun 04 12:36:38 UTC 2026","","board_validation_test","",""
"","200","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Thu Jun 04 12:36:28 UTC 2026","passed","Thu Jun 04 12:36:29 UTC 2026","","Access board","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1910","Редактирование Project-документа: создание member, редактирование member","Document Service","Thu Jun 04 12:39:19 UTC 2026","passed","Thu Jun 04 12:39:21 UTC 2026","","Access document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","206","Get spaces: клиент=member_client, ожидаемый статус=200","Space Service","Thu Jun 04 12:50:55 UTC 2026","passed","Thu Jun 04 12:50:55 UTC 2026","","Get spaces access","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2221","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","Document Service","Thu Jun 04 12:41:16 UTC 2026","passed","Thu Jun 04 12:41:18 UTC 2026","","Access document","",""
"","329","Get project: клиент=owner_client, ожидаемый статус=200","Project Service","Thu Jun 04 12:50:47 UTC 2026","passed","Thu Jun 04 12:50:47 UTC 2026","","Access project","",""
"Проверяет что запрос выполняется за разумное время","4467","Get Tasks performance: Проверка производительности запроса","Task Service","Thu Jun 04 12:58:22 UTC 2026","passed","Thu Jun 04 12:58:26 UTC 2026","","Get Tasks","",""
"","1237","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Thu Jun 04 12:56:19 UTC 2026","passed","Thu Jun 04 12:56:21 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","894","Дублирование Personal-документа: создание guest, дублирование owner","Document Service","Thu Jun 04 12:38:31 UTC 2026","passed","Thu Jun 04 12:38:32 UTC 2026","","Access document","",""
"","544","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator","Task Service","Thu Jun 04 12:57:54 UTC 2026","passed","Thu Jun 04 12:57:55 UTC 2026","Filtered by criteria","Get Tasks","",""
"","687","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Thu Jun 04 12:39:34 UTC 2026","passed","Thu Jun 04 12:39:34 UTC 2026","","Access document","",""
"","163","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project","Task Service","Thu Jun 04 12:57:19 UTC 2026","passed","Thu Jun 04 12:57:20 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2316","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Thu Jun 04 12:41:05 UTC 2026","passed","Thu Jun 04 12:41:08 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1926","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","Document Service","Thu Jun 04 12:41:31 UTC 2026","passed","Thu Jun 04 12:41:33 UTC 2026","","Access document","",""
"","212","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Thu Jun 04 12:39:35 UTC 2026","passed","Thu Jun 04 12:39:36 UTC 2026","","Access document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","259","DATE manager_client: Edit Date Custom Field for Role: manager_client","Task Service","Thu Jun 04 12:56:00 UTC 2026","passed","Thu Jun 04 12:56:01 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1504","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","Task Service","Thu Jun 04 12:51:12 UTC 2026","passed","Thu Jun 04 12:51:14 UTC 2026","Access Task","Create Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1734","Дублирование Project-документа: создание member, дублирование member","Document Service","Thu Jun 04 12:38:05 UTC 2026","passed","Thu Jun 04 12:38:06 UTC 2026","","Access document","",""
"","647","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Thu Jun 04 12:37:40 UTC 2026","passed","Thu Jun 04 12:37:41 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2295","Редактирование Project-документа: создание manager, редактирование owner","Document Service","Thu Jun 04 12:39:08 UTC 2026","passed","Thu Jun 04 12:39:10 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1524","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","Document Service","Thu Jun 04 12:41:34 UTC 2026","passed","Thu Jun 04 12:41:36 UTC 2026","","Access document","",""
"","5632","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)","Task Service","Thu Jun 04 12:57:21 UTC 2026","passed","Thu Jun 04 12:57:27 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","178","Ошибка при пустом коде приглашения","Invite Service","Thu Jun 04 12:48:12 UTC 2026","passed","Thu Jun 04 12:48:12 UTC 2026","","Confirm Invite Error Field","",""
"","236","Создание кастомного поля типа: Date","Board Service","Thu Jun 04 12:36:48 UTC 2026","passed","Thu Jun 04 12:36:48 UTC 2026","","test_create_board","",""
