"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 12:59:31 UTC 2026","Mon Sep 14 12:59:33 UTC 2026","1577","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)",""
"passed","Mon Sep 14 12:49:40 UTC 2026","Mon Sep 14 12:49:41 UTC 2026","779","Multiaction","Assignees","Negative","","","Невалидный taskId + add assignee","
    Передаём валидный и несуществующий taskId с assignee add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Mon Sep 14 13:01:24 UTC 2026","Mon Sep 14 13:01:24 UTC 2026","230","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Mon Sep 14 12:49:38 UTC 2026","Mon Sep 14 12:49:39 UTC 2026","777","Multiaction","Assignees","Negative","","","Remove assignee, которого нет на задаче","
    Задача без assignees, пытаемся remove.
    Ожидаем skipped.
    "
"passed","Mon Sep 14 12:24:12 UTC 2026","Mon Sep 14 12:24:12 UTC 2026","507","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Checkbox",""
"passed","Mon Sep 14 12:27:10 UTC 2026","Mon Sep 14 12:27:11 UTC 2026","544","Document Service","Access document","","","","Проверка доступа к personal документу для роли guest","Проверяем что пользователи могут получить только свои personal документы"
"passed","Mon Sep 14 12:29:53 UTC 2026","Mon Sep 14 12:29:53 UTC 2026","274","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kind",""
"passed","Mon Sep 14 12:25:52 UTC 2026","Mon Sep 14 12:25:53 UTC 2026","843","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование owner",""
"passed","Mon Sep 14 13:01:39 UTC 2026","Mon Sep 14 13:01:39 UTC 2026","636","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Positive Flows","
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    "
"passed","Mon Sep 14 12:24:35 UTC 2026","Mon Sep 14 12:24:36 UTC 2026","352","Board Service","Reorder Board Type","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Mon Sep 14 13:04:13 UTC 2026","Mon Sep 14 13:04:13 UTC 2026","282","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'",""
"passed","Mon Sep 14 12:53:45 UTC 2026","Mon Sep 14 12:53:46 UTC 2026","214","Project Service","Access project","","","","Create project: клиент=guest_client, ожидаемый статус=403",""
"passed","Mon Sep 14 12:26:01 UTC 2026","Mon Sep 14 12:26:02 UTC 2026","1206","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование owner",""
"passed","Mon Sep 14 12:45:47 UTC 2026","Mon Sep 14 12:46:06 UTC 2026","19569","History Service","Task History","","","","Task Types events via MultipleEditTasks: TASK_TYPE_ADDED (mixed) -> TASK_TYPE_REMOVED","
    Проверяем, что MultipleEditTasks генерирует history-события только для задач,
    которые реально изменились, и не генерирует для пропущенных.
    "
"passed","Mon Sep 14 12:28:21 UTC 2026","Mon Sep 14 12:28:23 UTC 2026","1962","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 12:29:19 UTC 2026","Mon Sep 14 12:29:19 UTC 2026","372","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Project",""
"passed","Mon Sep 14 12:53:42 UTC 2026","Mon Sep 14 12:53:43 UTC 2026","1564","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403",""
"passed","Mon Sep 14 12:54:42 UTC 2026","Mon Sep 14 12:54:53 UTC 2026","11569","Task Service","Create Task","","","","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","
    Создаём чистый milestone, добавляем в него задачи (1-10, completed=random),
    после каждой проверяем что total и completed увеличиваются корректно.
    "
"passed","Mon Sep 14 13:02:37 UTC 2026","Mon Sep 14 13:02:37 UTC 2026","183","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам",""
"passed","Mon Sep 14 12:30:39 UTC 2026","Mon Sep 14 12:30:41 UTC 2026","2122","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Mon Sep 14 13:00:14 UTC 2026","Mon Sep 14 13:00:15 UTC 2026","640","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 13:03:54 UTC 2026","Mon Sep 14 13:03:54 UTC 2026","201","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: дубликаты во входных ids",""
"passed","Mon Sep 14 12:31:34 UTC 2026","Mon Sep 14 12:31:35 UTC 2026","854","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Board с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Sep 14 12:53:48 UTC 2026","Mon Sep 14 12:53:48 UTC 2026","378","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Sep 14 12:25:44 UTC 2026","Mon Sep 14 12:25:44 UTC 2026","629","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 12:23:57 UTC 2026","Mon Sep 14 12:23:57 UTC 2026","339","Board Service","Access board","","","","Тест получения доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Sep 14 13:01:02 UTC 2026","Mon Sep 14 13:01:02 UTC 2026","676","Task Service","Edit Task","Name edit Task","","","Edit Task Name: Проверка редактирования поля 'name'","
    Проверяет успешное редактирование  поля 'name' задачи.
    "
"passed","Mon Sep 14 12:31:50 UTC 2026","Mon Sep 14 12:31:57 UTC 2026","7570","History Service","GetHistory Access","Динамическое изменение доступа к борде — отзыв и возврат","","","[APP-5921] Space history (борда): выдали доступ → видит, забрали → не видит, вернули → видит","
    Проверяем что фильтрация Space history реагирует на изменение доступа к борде:
    1. Выдаём доступ к борде → member видит TASK_CREATED в Space history.
    2. Забираем доступ → member НЕ видит.
    3. Возвращаем доступ → member снова видит.

    Событие TASK_CREATED создаётся один раз (фикстура temp_task_on_private_board)
    и остаётся в БД навсегда. Тест не создаёт новых событий на каждом шаге —
    меняется только видимость: бэкенд при каждом GetHistory фильтрует события
    по текущим правам пользователя (MongoDB-фильтр по разрешённым boardIds).

    Кэширование прав: бэкенд кэширует access-группы на 5 минут,
    но при изменении прав кэш сбрасывается сразу.
    Если тест флейкает — возможная причина в TTL кэша.
    "
"passed","Mon Sep 14 12:59:57 UTC 2026","Mon Sep 14 12:59:57 UTC 2026","559","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 12:29:46 UTC 2026","Mon Sep 14 12:29:46 UTC 2026","233","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=None",""
"passed","Mon Sep 14 12:24:21 UTC 2026","Mon Sep 14 12:24:21 UTC 2026","231","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): columns","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 14 12:25:40 UTC 2026","Mon Sep 14 12:25:41 UTC 2026","922","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 12:51:24 UTC 2026","Mon Sep 14 12:51:24 UTC 2026","793","Multiaction","Custom Fields","Select","","","Select remove: элемента нет → skipped",""
"passed","Mon Sep 14 12:33:22 UTC 2026","Mon Sep 14 12:33:38 UTC 2026","15997","History Service","Space events","Settings","","","SPACE_RENAMED event","
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    "
"passed","Mon Sep 14 12:37:06 UTC 2026","Mon Sep 14 12:37:17 UTC 2026","11194","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Estimation поля.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем значение, затем очищаем (value="""").
    Событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    Примечание: через API очистка работает корректно (200, isCleared=true).
    На фронте есть баг — поле не очищается визуально.
    "
"passed","Mon Sep 14 13:01:42 UTC 2026","Mon Sep 14 13:01:43 UTC 2026","355","Task Service","Get Task","Access get Task","","","Get task: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 12:23:15 UTC 2026","Mon Sep 14 12:23:17 UTC 2026","1681","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Member → 403","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Mon Sep 14 12:28:56 UTC 2026","Mon Sep 14 12:28:56 UTC 2026","495","Document Service","test_create_document","","","","Create document: Создание документа: Member",""
"passed","Mon Sep 14 12:25:55 UTC 2026","Mon Sep 14 12:25:55 UTC 2026","695","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование owner",""
"passed","Mon Sep 14 12:28:04 UTC 2026","Mon Sep 14 12:28:06 UTC 2026","1507","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 12:29:06 UTC 2026","Mon Sep 14 12:29:07 UTC 2026","1017","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Project)",""
"passed","Mon Sep 14 12:53:48 UTC 2026","Mon Sep 14 12:53:49 UTC 2026","218","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=guest_client, ожидаемый статус=403",""
"passed","Mon Sep 14 12:52:15 UTC 2026","Mon Sep 14 12:52:15 UTC 2026","457","Multiaction","Move","Negative","","","Move: невалидный to_group_id → ошибка",""
"passed","Mon Sep 14 12:54:08 UTC 2026","Mon Sep 14 12:54:09 UTC 2026","243","Space Service","Get spaces access","","","","Get spaces: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 12:29:44 UTC 2026","Mon Sep 14 12:29:45 UTC 2026","637","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Project)",""
"passed","Mon Sep 14 12:50:55 UTC 2026","Mon Sep 14 12:50:56 UTC 2026","1306","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: связь уже есть → skipped",""
"passed","Mon Sep 14 12:54:33 UTC 2026","Mon Sep 14 12:54:37 UTC 2026","3620","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Mon Sep 14 12:36:54 UTC 2026","Mon Sep 14 12:37:05 UTC 2026","11147","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении Estimation поля.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем P1W, затем меняем на PT5H30M — событие должно содержать
    valueText с новым значением и oldValueText с предыдущим.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Mon Sep 14 12:29:59 UTC 2026","Mon Sep 14 12:29:59 UTC 2026","753","Document Service","test_get_documents","","","","Get documents: Документы разных kind не попадают в результаты других kind",""
"passed","Mon Sep 14 12:24:12 UTC 2026","Mon Sep 14 12:24:13 UTC 2026","512","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Date",""
"passed","Mon Sep 14 12:53:46 UTC 2026","Mon Sep 14 12:53:46 UTC 2026","178","Project Service","Access project","","","","Get project: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Sep 14 13:02:24 UTC 2026","Mon Sep 14 13:02:27 UTC 2026","2311","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Mon Sep 14 12:24:19 UTC 2026","Mon Sep 14 12:24:20 UTC 2026","213","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 14 12:25:18 UTC 2026","Mon Sep 14 12:25:18 UTC 2026","844","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member",""
"passed","Mon Sep 14 12:25:46 UTC 2026","Mon Sep 14 12:25:47 UTC 2026","944","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 12:47:12 UTC 2026","Mon Sep 14 12:47:12 UTC 2026","312","Invite Service","Invite Error Code","","","","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)",""
"passed","Mon Sep 14 12:27:13 UTC 2026","Mon Sep 14 12:27:13 UTC 2026","176","Document Service","Access document","","","","Отказ в доступе к Member документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Mon Sep 14 12:27:10 UTC 2026","Mon Sep 14 12:27:10 UTC 2026","408","Document Service","Access document","","","","Проверка доступа к personal документу для роли member","Проверяем что пользователи могут получить только свои personal документы"
"passed","Mon Sep 14 12:25:03 UTC 2026","Mon Sep 14 12:25:03 UTC 2026","573","Comment Service","Sanitizer","Blocked content","","","Тег script удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 14 12:56:59 UTC 2026","Mon Sep 14 12:57:08 UTC 2026","9422","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Sep 14 12:29:40 UTC 2026","Mon Sep 14 12:29:41 UTC 2026","1029","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space",""
"passed","Mon Sep 14 12:25:49 UTC 2026","Mon Sep 14 12:25:50 UTC 2026","935","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 12:24:41 UTC 2026","Mon Sep 14 12:24:41 UTC 2026","933","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: manager_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Mon Sep 14 12:24:05 UTC 2026","Mon Sep 14 12:24:05 UTC 2026","551","Board Service","test_create_board","","","","Создание борды в существующем проекте и корректность возвращаемого имени",""
"passed","Mon Sep 14 12:28:56 UTC 2026","Mon Sep 14 12:28:56 UTC 2026","280","Document Service","test_create_document","","","","Create document: Создание документа: Project",""
"passed","Mon Sep 14 13:03:02 UTC 2026","Mon Sep 14 13:03:06 UTC 2026","3648","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks priority: проверка сортировки по priority (убывание)","
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Mon Sep 14 12:25:22 UTC 2026","Mon Sep 14 12:25:22 UTC 2026","456","Document Service","Access document","","","","Создание Project-документа для роли owner",""
"passed","Mon Sep 14 12:26:46 UTC 2026","Mon Sep 14 12:26:47 UTC 2026","688","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование manager",""
"passed","Mon Sep 14 13:01:39 UTC 2026","Mon Sep 14 13:01:40 UTC 2026","210","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Negative Flows","
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    "
"passed","Mon Sep 14 12:24:20 UTC 2026","Mon Sep 14 12:24:20 UTC 2026","225","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): not_empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 14 13:04:30 UTC 2026","Mon Sep 14 13:04:31 UTC 2026","513","Task Service","Get Tasks","","","","GetTasks schema: Проверка структуры и типов полей задач в ответе","
    Проверка структуры и типов полей задач только для owner_client.
    "
"passed","Mon Sep 14 12:23:24 UTC 2026","Mon Sep 14 12:23:25 UTC 2026","893","Auth Service","New_Login","AuthWithEmail + VerifyPassword","","","Login (Password): Успешный логин (обычный email)","
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    "
"passed","Mon Sep 14 12:53:37 UTC 2026","Mon Sep 14 12:53:37 UTC 2026","213","Project Service","Validation project","","","","Validation project: Создание проекта с невалидным slug (не латиница)",""
"passed","Mon Sep 14 12:51:36 UTC 2026","Mon Sep 14 12:51:36 UTC 2026","787","Multiaction","Custom Fields","Url","","","Url: установить ссылку",""
"passed","Mon Sep 14 12:53:26 UTC 2026","Mon Sep 14 12:53:28 UTC 2026","1950","Project Service","Validation project","","","","Validation project: Проверка предельной длины описания проекта",""
"passed","Mon Sep 14 12:26:28 UTC 2026","Mon Sep 14 12:26:28 UTC 2026","823","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 12:42:51 UTC 2026","Mon Sep 14 12:42:54 UTC 2026","3067","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] добавление ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Mon Sep 14 12:23:28 UTC 2026","Mon Sep 14 12:23:29 UTC 2026","172","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — мусорный токен","
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    "
"passed","Mon Sep 14 12:28:51 UTC 2026","Mon Sep 14 12:28:51 UTC 2026","167","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Mon Sep 14 12:52:05 UTC 2026","Mon Sep 14 12:52:07 UTC 2026","1453","Multiaction","Move","Positive","","","Move: переместить задачи в другую группу","MultipleMoveTasks перемещает задачи между группами внутри одной борды."
